time, value
747.08, 0.1430664062
747.1, 0.01432800293
747.12, -0.1246948242
747.14, -0.193359375
747.16, -0.2141113281
747.18, -0.1879882812
747.2, -0.1287841797
747.22, -0.09857177734
747.24, -0.08557128906
747.26, -0.06127929688
747.28, -0.01623535156
747.3, 0.04272460938
747.32, 0.09533691406
747.34, 0.1262207031
747.36, 0.1309814453
747.38, 0.123046875
747.4, 0.1300048828
747.42, 0.140625
747.44, 0.1370849609
747.46, 0.1179199219
747.48, 0.09490966797
747.5, 0.08367919922
747.52, 0.06811523438
747.54, 0.04168701172
747.56, 0.02941894531
747.58, 0.05108642578
747.6, 0.091796875
747.62, 0.1275634766
747.64, 0.1481933594
747.66, 0.15234375
747.68, 0.1571044922
747.7, 0.1632080078
747.72, 0.1583251953
747.74, 0.1414794922
747.76, 0.1224365234
747.78, 0.1182861328
747.8, 0.1309814453
747.82, 0.1547851562
747.84, 0.1760253906
747.86, 0.1843261719
747.88, 0.1750488281
747.9, 0.1511230469
747.92, 0.1374511719
747.94, 0.1375732422
747.96, 0.14453125
747.98, 0.1616210938
748, 0.1751708984
748.02, 0.1749267578
748.04, 0.1752929688
748.06, 0.1750488281
748.08, 0.1638183594
748.1, 0.1507568359
748.12, 0.1502685547
748.14, 0.1618652344
748.16, 0.1665039062
748.18, 0.1708984375
748.2, 0.1734619141
748.22, 0.1783447266
748.24, 0.1999511719
748.26, 0.2196044922
748.28, 0.2119140625
748.3, 0.1898193359
748.32, 0.1802978516
748.34, 0.1923828125
748.36, 0.2198486328
748.38, 0.2543945312
748.4, 0.2880859375
748.42, 0.3171386719
748.44, 0.3388671875
748.46, 0.3488769531
748.48, 0.3498535156
748.5, 0.3503417969
748.52, 0.3581542969
748.54, 0.3745117188
748.56, 0.3835449219
748.58, 0.3576660156
748.6, 0.2927246094
748.62, 0.22265625
748.64, 0.1811523438
748.66, 0.1734619141
748.68, 0.1959228516
748.7, 0.216796875
748.72, 0.2186279297
748.74, 0.2275390625
748.76, 0.2504882812
748.78, 0.271484375
748.8, 0.2705078125
748.82, 0.25390625
748.84, 0.2380371094
748.86, 0.2247314453
748.88, 0.2188720703
748.9, 0.2261962891
748.92, 0.2359619141
748.94, 0.2436523438
748.96, 0.2457275391
748.98, 0.2364501953
749, 0.2170410156
749.02, 0.1866455078
749.04, 0.1662597656
749.06, 0.17578125
749.08, 0.2045898438
749.1, 0.2341308594
749.12, 0.2534179688
749.14, 0.2604980469
749.16, 0.2502441406
749.18, 0.2326660156
749.2, 0.2261962891
749.22, 0.234375
749.24, 0.2504882812
749.26, 0.2661132812
749.28, 0.2702636719
749.3, 0.2587890625
749.32, 0.2471923828
749.34, 0.244140625
749.36, 0.2393798828
749.38, 0.2188720703
749.4, 0.1707763672
749.42, 0.09826660156
749.44, 0.01447296143
749.46, -0.07086181641
749.48, -0.1437988281
749.5, -0.1998291016
749.52, -0.2507324219
749.54, -0.3078613281
749.56, -0.3801269531
749.58, -0.478515625
749.6, -0.599609375
749.62, -0.7250976562
749.64, -0.8471679688
749.66, -0.9741210938
749.68, -1.09765625
749.7, -1.211914062
749.72, -1.301757812
749.74, -1.349609375
749.76, -1.364257812
749.78, -1.34765625
749.8, -1.309570312
749.82, -1.28125
749.84, -1.270507812
749.86, -1.266601562
749.88, -1.26171875
749.9, -1.248046875
749.92, -1.234375
749.94, -1.248046875
749.96, -1.295898438
749.98, -1.35546875
750, -1.3984375
750.02, -1.3984375
750.04, -1.356445312
750.06, -1.301757812
750.08, -1.263671875
750.1, -1.243164062
750.12, -1.233398438
750.14, -1.233398438
750.16, -1.24609375
750.18, -1.263671875
750.2, -1.2734375
750.22, -1.265625
750.24, -1.2421875
750.26, -1.21484375
750.28, -1.189453125
750.3, -1.163085938
750.32, -1.138671875
750.34, -1.123046875
750.36, -1.12109375
750.38, -1.112304688
750.4, -1.081054688
750.42, -1.032226562
750.44, -0.9814453125
750.46, -0.9389648438
750.48, -0.9111328125
750.5, -0.8959960938
750.52, -0.89453125
750.54, -0.9072265625
750.56, -0.9262695312
750.58, -0.9497070312
750.6, -0.9799804688
750.62, -1.010742188
750.64, -1.033203125
750.66, -1.043945312
750.68, -1.051757812
750.7, -1.059570312
750.72, -1.046875
750.74, -1.012695312
750.76, -0.9755859375
750.78, -0.9404296875
750.8, -0.8862304688
750.82, -0.830078125
750.84, -0.7963867188
750.86, -0.7592773438
750.88, -0.6977539062
750.9, -0.6552734375
750.92, -0.6577148438
750.94, -0.685546875
750.96, -0.6684570312
750.98, -0.5864257812
751, -0.4792480469
751.02, -0.4301757812
751.04, -0.4426269531
751.06, -0.4780273438
751.08, -0.4689941406
751.1, -0.4077148438
751.12, -0.3352050781
751.14, -0.2941894531
751.16, -0.2315673828
751.18, -0.1339111328
751.2, -0.08660888672
751.22, -0.1530761719
751.24, -0.2883300781
751.26, -0.38671875
751.28, -0.4245605469
751.3, -0.3933105469
751.32, -0.2951660156
751.34, -0.1610107422
751.36, -0.01536560059
751.38, 0.06958007812
751.4, 0.07550048828
751.42, 0.05258178711
751.44, -0.001361846924
751.46, -0.08221435547
751.48, -0.1596679688
751.5, -0.1850585938
751.52, -0.1517333984
751.54, -0.07684326172
751.56, 0.002822875977
751.58, 0.0344543457
751.6, -0.03038024902
751.62, -0.1282958984
751.64, -0.1885986328
751.66, -0.2009277344
751.68, -0.1809082031
751.7, -0.1492919922
751.72, -0.1199951172
751.74, -0.08227539062
751.76, -0.02749633789
751.78, 0.0534362793
751.8, 0.1281738281
751.82, 0.1726074219
751.84, 0.1945800781
751.86, 0.1885986328
751.88, 0.1477050781
751.9, 0.07434082031
751.92, -0.007568359375
751.94, -0.06646728516
751.96, -0.09912109375
751.98, -0.09948730469
752, -0.07171630859
752.02, -0.04437255859
752.04, -0.03909301758
752.06, -0.04776000977
752.08, -0.072265625
752.1, -0.1120605469
752.12, -0.1490478516
752.14, -0.1611328125
752.16, -0.1473388672
752.18, -0.1292724609
752.2, -0.1153564453
752.22, -0.1087036133
752.24, -0.1116333008
752.26, -0.1333007812
752.28, -0.1789550781
752.3, -0.2358398438
752.32, -0.2827148438
752.34, -0.2983398438
752.36, -0.2841796875
752.38, -0.2546386719
752.4, -0.2319335938
752.42, -0.22265625
752.44, -0.2152099609
752.46, -0.2015380859
752.48, -0.1906738281
752.5, -0.1901855469
752.52, -0.1959228516
752.54, -0.2010498047
752.56, -0.2098388672
752.58, -0.2232666016
752.6, -0.2281494141
752.62, -0.2270507812
752.64, -0.2241210938
752.66, -0.2297363281
752.68, -0.2489013672
752.7, -0.2734375
752.72, -0.2951660156
752.74, -0.3005371094
752.76, -0.2915039062
752.78, -0.2819824219
752.8, -0.2785644531
752.82, -0.2810058594
752.84, -0.287109375
752.86, -0.2990722656
752.88, -0.3198242188
752.9, -0.3522949219
752.92, -0.3894042969
752.94, -0.4167480469
752.96, -0.4174804688
752.98, -0.3901367188
753, -0.3571777344
753.02, -0.3488769531
753.04, -0.3747558594
753.06, -0.4208984375
753.08, -0.4636230469
753.1, -0.4965820312
753.12, -0.5166015625
753.14, -0.5078125
753.16, -0.4682617188
753.18, -0.4099121094
753.2, -0.3552246094
753.22, -0.3312988281
753.24, -0.3413085938
753.26, -0.3715820312
753.28, -0.4008789062
753.3, -0.4116210938
753.32, -0.3908691406
753.34, -0.3444824219
753.36, -0.2978515625
753.38, -0.2768554688
753.4, -0.2897949219
753.42, -0.3293457031
753.44, -0.3752441406
753.46, -0.4025878906
753.48, -0.3940429688
753.5, -0.3293457031
753.52, -0.2142333984
753.54, -0.08624267578
753.56, 0.02243041992
753.58, 0.08917236328
753.6, 0.09979248047
753.62, 0.05282592773
753.64, -0.03829956055
753.66, -0.1354980469
753.68, -0.1838378906
753.7, -0.1556396484
753.72, -0.06396484375
753.74, 0.03881835938
753.76, 0.119140625
753.78, 0.1658935547
753.8, 0.1746826172
753.82, 0.1372070312
753.84, 0.05160522461
753.86, -0.07806396484
753.88, -0.2121582031
753.9, -0.3088378906
753.92, -0.3376464844
753.94, -0.3037109375
753.96, -0.2585449219
753.98, -0.2592773438
754, -0.3256835938
754.02, -0.4228515625
754.04, -0.5004882812
754.06, -0.529296875
754.08, -0.4990234375
754.1, -0.4321289062
754.12, -0.3557128906
754.14, -0.3017578125
754.16, -0.2873535156
754.18, -0.3041992188
754.2, -0.33984375
754.22, -0.3850097656
754.24, -0.4187011719
754.26, -0.4233398438
754.28, -0.3979492188
754.3, -0.3623046875
754.32, -0.3293457031
754.34, -0.29296875
754.36, -0.2536621094
754.38, -0.2213134766
754.4, -0.2000732422
754.42, -0.1965332031
754.44, -0.2144775391
754.46, -0.2396240234
754.48, -0.2524414062
754.5, -0.2507324219
754.52, -0.2484130859
754.54, -0.2498779297
754.56, -0.2310791016
754.58, -0.1890869141
754.6, -0.1370849609
754.62, -0.1040039062
754.64, -0.09704589844
754.66, -0.1101074219
754.68, -0.1301269531
754.7, -0.1516113281
754.72, -0.1672363281
754.74, -0.1530761719
754.76, -0.1104736328
754.78, -0.04016113281
754.8, 0.03201293945
754.82, 0.07690429688
754.84, 0.1033935547
754.86, 0.1173095703
754.88, 0.1156616211
754.9, 0.1175537109
754.92, 0.1400146484
754.94, 0.1746826172
754.96, 0.1934814453
754.98, 0.1791992188
755, 0.1462402344
755.02, 0.1167602539
755.04, 0.09967041016
755.06, 0.099609375
755.08, 0.1221313477
755.1, 0.1647949219
755.12, 0.2125244141
755.14, 0.2470703125
755.16, 0.2600097656
755.18, 0.2495117188
755.2, 0.2041015625
755.22, 0.121887207
755.24, 0.02914428711
755.26, -0.0383605957
755.28, -0.05825805664
755.3, -0.02809143066
755.32, 0.03265380859
755.34, 0.1063232422
755.36, 0.1729736328
755.38, 0.1873779297
755.4, 0.1428222656
755.42, 0.08477783203
755.44, 0.03677368164
755.46, 0.01294708252
755.48, 0.02291870117
755.5, 0.07806396484
755.52, 0.1694335938
755.54, 0.2471923828
755.56, 0.2739257812
755.58, 0.2578125
755.6, 0.2224121094
755.62, 0.181640625
755.64, 0.1540527344
755.66, 0.1530761719
755.68, 0.1721191406
755.7, 0.2081298828
755.72, 0.2485351562
755.74, 0.26171875
755.76, 0.2348632812
755.78, 0.17578125
755.8, 0.1241455078
755.82, 0.1061401367
755.84, 0.1170043945
755.86, 0.1417236328
755.88, 0.1748046875
755.9, 0.1990966797
755.92, 0.1962890625
755.94, 0.1688232422
755.96, 0.1348876953
755.98, 0.1162719727
756, 0.1216430664
756.02, 0.1383056641
756.04, 0.1396484375
756.06, 0.1138305664
756.08, 0.06008911133
756.1, -0.01640319824
756.12, -0.1043701172
756.14, -0.2088623047
756.16, -0.3181152344
756.18, -0.4182128906
756.2, -0.4992675781
756.22, -0.5600585938
756.24, -0.5991210938
756.26, -0.6220703125
756.28, -0.623046875
756.3, -0.5869140625
756.32, -0.5249023438
756.34, -0.4792480469
756.36, -0.4733886719
756.38, -0.4978027344
756.4, -0.525390625
756.42, -0.5390625
756.44, -0.5239257812
756.46, -0.5043945312
756.48, -0.4995117188
756.5, -0.51171875
756.52, -0.5170898438
756.54, -0.4638671875
756.56, -0.3122558594
756.58, -0.08959960938
756.6, 0.1245117188
756.62, 0.2634277344
756.64, 0.3041992188
756.66, 0.2534179688
756.68, 0.1353759766
756.7, -0.01463317871
756.72, -0.1849365234
756.74, -0.3811035156
756.76, -0.5971679688
756.78, -0.7978515625
756.8, -0.9438476562
756.82, -1.036132812
756.84, -1.088867188
756.86, -1.115234375
756.88, -1.133789062
756.9, -1.140625
756.92, -1.129882812
756.94, -1.118164062
756.96, -1.112304688
756.98, -1.094726562
757, -1.057617188
757.02, -1.030273438
757.04, -1.036132812
757.06, -1.069335938
757.08, -1.1171875
757.1, -1.165039062
757.12, -1.202148438
757.14, -1.220703125
757.16, -1.21875
757.18, -1.198242188
757.2, -1.163085938
757.22, -1.116210938
757.24, -1.061523438
757.26, -1.014648438
757.28, -0.9907226562
757.3, -1
757.32, -1.0390625
757.34, -1.065429688
757.36, -1.046875
757.38, -0.9995117188
757.4, -0.9370117188
757.42, -0.876953125
757.44, -0.8452148438
757.46, -0.8461914062
757.48, -0.8764648438
757.5, -0.92578125
757.52, -0.9653320312
757.54, -0.9721679688
757.56, -0.94140625
757.58, -0.8955078125
757.6, -0.8559570312
757.62, -0.8276367188
757.64, -0.8149414062
757.66, -0.8276367188
757.68, -0.8603515625
757.7, -0.884765625
757.72, -0.8842773438
757.74, -0.8549804688
757.76, -0.81640625
757.78, -0.794921875
757.8, -0.7900390625
757.82, -0.7846679688
757.84, -0.7749023438
757.86, -0.7739257812
757.88, -0.7954101562
757.9, -0.8344726562
757.92, -0.8657226562
757.94, -0.8828125
757.96, -0.8896484375
757.98, -0.8828125
758, -0.861328125
758.02, -0.8330078125
758.04, -0.8041992188
758.06, -0.783203125
758.08, -0.7626953125
758.1, -0.7329101562
758.12, -0.6918945312
758.14, -0.6645507812
758.16, -0.6484375
758.18, -0.6362304688
758.2, -0.64453125
758.22, -0.6494140625
758.24, -0.6533203125
758.26, -0.69140625
758.28, -0.7465820312
758.3, -0.8095703125
758.32, -0.8959960938
758.34, -0.9677734375
758.36, -0.9697265625
758.38, -0.908203125
758.4, -0.8374023438
758.42, -0.7700195312
758.44, -0.7163085938
758.46, -0.673828125
758.48, -0.63671875
758.5, -0.6459960938
758.52, -0.6865234375
758.54, -0.7602539062
758.56, -0.8046875
758.58, -0.8276367188
758.6, -0.8125
758.62, -0.7299804688
758.64, -0.6733398438
758.66, -0.630859375
758.68, -0.5649414062
758.7, -0.5629882812
758.72, -0.6069335938
758.74, -0.59375
758.76, -0.5620117188
758.78, -0.6059570312
758.8, -0.69140625
758.82, -0.7080078125
758.84, -0.6577148438
758.86, -0.6455078125
758.88, -0.7216796875
758.9, -0.80859375
758.92, -0.796875
758.94, -0.6733398438
758.96, -0.5209960938
758.98, -0.4309082031
759, -0.4462890625
759.02, -0.5551757812
759.04, -0.7138671875
759.06, -0.8798828125
759.08, -1.021484375
759.1, -1.116210938
759.12, -1.151367188
759.14, -1.134765625
759.16, -1.08203125
759.18, -1.006835938
759.2, -0.9262695312
759.22, -0.8461914062
759.24, -0.7680664062
759.26, -0.6879882812
759.28, -0.6040039062
759.3, -0.5185546875
759.32, -0.4340820312
759.34, -0.3591308594
759.36, -0.298828125
759.38, -0.2492675781
759.4, -0.2008056641
759.42, -0.1485595703
759.44, -0.1021118164
759.46, -0.08239746094
759.48, -0.10546875
759.5, -0.1838378906
759.52, -0.3117675781
759.54, -0.4621582031
759.56, -0.6049804688
759.58, -0.720703125
759.6, -0.7924804688
759.62, -0.8100585938
759.64, -0.7709960938
759.66, -0.6845703125
759.68, -0.5708007812
759.7, -0.4521484375
759.72, -0.3452148438
759.74, -0.2587890625
759.76, -0.2036132812
759.78, -0.1861572266
759.8, -0.2016601562
759.82, -0.2391357422
759.84, -0.2907714844
759.86, -0.3464355469
759.88, -0.3903808594
759.9, -0.4089355469
759.92, -0.4130859375
759.94, -0.4306640625
759.96, -0.4790039062
759.98, -0.5458984375
760, -0.5864257812
760.02, -0.5732421875
760.04, -0.5009765625
760.06, -0.3615722656
760.08, -0.1654052734
760.1, 0.04943847656
760.12, 0.2380371094
760.14, 0.345703125
760.16, 0.30859375
760.18, 0.1376953125
760.2, -0.02532958984
760.22, -0.09814453125
760.24, -0.134765625
760.26, -0.09399414062
760.28, 0.01403808594
760.3, 0.08172607422
760.32, 0.15234375
760.34, 0.2259521484
760.36, 0.251953125
760.38, 0.2629394531
760.4, 0.2248535156
760.42, 0.1214599609
760.44, -0.009750366211
760.46, -0.0732421875
760.48, -0.04315185547
760.5, 0.01718139648
760.52, 0.05117797852
760.54, 0.06451416016
760.56, 0.06057739258
760.58, 0.02038574219
760.6, -0.05981445312
760.62, -0.1309814453
760.64, -0.1530761719
760.66, -0.1014404297
760.68, -0.01013946533
760.7, 0.07543945312
760.72, 0.1138916016
760.74, 0.09429931641
760.76, 0.04907226562
760.78, 0.01210784912
760.8, 0.004875183105
760.82, 0.01402282715
760.84, 0.02062988281
760.86, 0.02674865723
760.88, 0.03451538086
760.9, 0.05014038086
760.92, 0.06994628906
760.94, 0.08197021484
760.96, 0.09039306641
760.98, 0.1032104492
761, 0.1162109375
761.02, 0.1293945312
761.04, 0.1485595703
761.06, 0.1767578125
761.08, 0.1938476562
761.1, 0.1783447266
761.12, 0.1333007812
761.14, 0.07879638672
761.16, 0.03176879883
761.18, 0.01582336426
761.2, 0.03833007812
761.22, 0.08129882812
761.24, 0.1253662109
761.26, 0.1557617188
761.28, 0.1676025391
761.3, 0.1663818359
761.32, 0.1516113281
761.34, 0.1231689453
761.36, 0.09478759766
761.38, 0.08465576172
761.4, 0.09936523438
761.42, 0.125
761.44, 0.1431884766
761.46, 0.1475830078
761.48, 0.1486816406
761.5, 0.1495361328
761.52, 0.1667480469
761.54, 0.2086181641
761.56, 0.2447509766
761.58, 0.2578125
761.6, 0.2487792969
761.62, 0.2125244141
761.64, 0.1457519531
761.66, 0.06719970703
761.68, -0.0003292560577
761.7, -0.0189666748
761.72, 0.009887695312
761.74, 0.07110595703
761.76, 0.1490478516
761.78, 0.1971435547
761.8, 0.2014160156
761.82, 0.1624755859
761.84, 0.07781982422
761.86, -0.02032470703
761.88, -0.07080078125
761.9, -0.03665161133
761.92, 0.03659057617
761.94, 0.07275390625
761.96, 0.04150390625
761.98, -0.05358886719
762, -0.16015625
762.02, -0.2629394531
762.04, -0.3630371094
762.06, -0.4489746094
762.08, -0.5532226562
762.1, -0.6850585938
762.12, -0.802734375
762.14, -0.8779296875
762.16, -0.8930664062
762.18, -0.8315429688
762.2, -0.6899414062
762.22, -0.5151367188
762.24, -0.3852539062
762.26, -0.3247070312
762.28, -0.3481445312
762.3, -0.4089355469
762.32, -0.462890625
762.34, -0.4958496094
762.36, -0.4750976562
762.38, -0.4362792969
762.4, -0.4162597656
762.42, -0.3852539062
762.44, -0.3649902344
762.46, -0.41796875
762.48, -0.5004882812
762.5, -0.5229492188
762.52, -0.48046875
762.54, -0.4362792969
762.56, -0.4213867188
762.58, -0.4084472656
762.6, -0.3996582031
762.62, -0.4226074219
762.64, -0.4636230469
762.66, -0.4895019531
762.68, -0.4565429688
762.7, -0.3950195312
762.72, -0.3334960938
762.74, -0.2805175781
762.76, -0.2785644531
762.78, -0.3132324219
762.8, -0.3305664062
762.82, -0.3315429688
762.84, -0.3063964844
762.86, -0.2595214844
762.88, -0.2340087891
762.9, -0.2182617188
762.92, -0.2202148438
762.94, -0.2546386719
762.96, -0.2956542969
762.98, -0.349609375
763, -0.3942871094
763.02, -0.4128417969
763.04, -0.4328613281
763.06, -0.4448242188
763.08, -0.453125
763.1, -0.4597167969
763.12, -0.4436035156
763.14, -0.4399414062
763.16, -0.4445800781
763.18, -0.4289550781
763.2, -0.4074707031
763.22, -0.3640136719
763.24, -0.3173828125
763.26, -0.3063964844
763.28, -0.3051757812
763.3, -0.3125
763.32, -0.3283691406
763.34, -0.3491210938
763.36, -0.4045410156
763.38, -0.4575195312
763.4, -0.4721679688
763.42, -0.4675292969
763.44, -0.4626464844
763.46, -0.4916992188
763.48, -0.55078125
763.5, -0.6147460938
763.52, -0.6645507812
763.54, -0.65234375
763.56, -0.5825195312
763.58, -0.5048828125
763.6, -0.4245605469
763.62, -0.3542480469
763.64, -0.3010253906
763.66, -0.2907714844
763.68, -0.3251953125
763.7, -0.3803710938
763.72, -0.4194335938
763.74, -0.4113769531
763.76, -0.3762207031
763.78, -0.3344726562
763.8, -0.3227539062
763.82, -0.349609375
763.84, -0.4255371094
763.86, -0.5302734375
763.88, -0.638671875
763.9, -0.734375
763.92, -0.818359375
763.94, -0.8779296875
763.96, -0.8984375
763.98, -0.8955078125
764, -0.8837890625
764.02, -0.8823242188
764.04, -0.904296875
764.06, -0.9453125
764.08, -0.9868164062
764.1, -1.000976562
764.12, -0.9741210938
764.14, -0.919921875
764.16, -0.8637695312
764.18, -0.8159179688
764.2, -0.7924804688
764.22, -0.7973632812
764.24, -0.8193359375
764.26, -0.8354492188
764.28, -0.8276367188
764.3, -0.7836914062
764.32, -0.7280273438
764.34, -0.6879882812
764.36, -0.67578125
764.38, -0.6801757812
764.4, -0.6801757812
764.42, -0.6645507812
764.44, -0.6376953125
764.46, -0.6181640625
764.48, -0.6220703125
764.5, -0.6430664062
764.52, -0.6650390625
764.54, -0.6958007812
764.56, -0.7416992188
764.58, -0.7822265625
764.6, -0.7924804688
764.62, -0.7651367188
764.64, -0.734375
764.66, -0.720703125
764.68, -0.732421875
764.7, -0.7358398438
764.72, -0.740234375
764.74, -0.7534179688
764.76, -0.7661132812
764.78, -0.806640625
764.8, -0.890625
764.82, -0.9575195312
764.84, -1.000976562
764.86, -1.059570312
764.88, -1.133789062
764.9, -1.129882812
764.92, -1.049804688
764.94, -0.9223632812
764.96, -0.7983398438
764.98, -0.7275390625
765, -0.6630859375
765.02, -0.681640625
765.04, -0.7529296875
765.06, -0.7670898438
765.08, -0.7626953125
765.1, -0.8037109375
765.12, -0.8266601562
765.14, -0.75390625
765.16, -0.6372070312
765.18, -0.5737304688
765.2, -0.5620117188
765.22, -0.5146484375
765.24, -0.3898925781
765.26, -0.2629394531
765.28, -0.2406005859
765.3, -0.3234863281
765.32, -0.3872070312
765.34, -0.3654785156
765.36, -0.3449707031
765.38, -0.396484375
765.4, -0.4663085938
765.42, -0.4770507812
765.44, -0.4665527344
765.46, -0.5107421875
765.48, -0.5732421875
765.5, -0.5512695312
765.52, -0.4560546875
765.54, -0.40234375
765.56, -0.44140625
765.58, -0.494140625
765.6, -0.4716796875
765.62, -0.4152832031
765.64, -0.4033203125
765.66, -0.4030761719
765.68, -0.3415527344
765.7, -0.2690429688
765.72, -0.2485351562
765.74, -0.2169189453
765.76, -0.1683349609
765.78, -0.1392822266
765.8, -0.06817626953
765.82, -0.02136230469
765.84, -0.04559326172
765.86, -0.08911132812
765.88, -0.1728515625
765.9, -0.2398681641
765.92, -0.2924804688
765.94, -0.2890625
765.96, -0.1887207031
765.98, -0.02972412109
766, 0.08636474609
766.02, 0.07336425781
766.04, -0.05499267578
766.06, -0.1900634766
766.08, -0.2288818359
766.1, -0.1748046875
766.12, -0.1478271484
766.14, -0.2182617188
766.16, -0.3618164062
766.18, -0.4770507812
766.2, -0.5576171875
766.22, -0.6313476562
766.24, -0.71484375
766.26, -0.744140625
766.28, -0.716796875
766.3, -0.634765625
766.32, -0.5380859375
766.34, -0.4780273438
766.36, -0.4460449219
766.38, -0.5009765625
766.4, -0.58203125
766.42, -0.6196289062
766.44, -0.6748046875
766.46, -0.705078125
766.48, -0.6689453125
766.5, -0.671875
766.52, -0.7309570312
766.54, -0.728515625
766.56, -0.6215820312
766.58, -0.5092773438
766.6, -0.5063476562
766.62, -0.5986328125
766.64, -0.6650390625
766.66, -0.611328125
766.68, -0.4633789062
766.7, -0.3403320312
766.72, -0.3308105469
766.74, -0.4140625
766.76, -0.505859375
766.78, -0.5229492188
766.8, -0.4431152344
766.82, -0.3383789062
766.84, -0.3295898438
766.86, -0.4521484375
766.88, -0.5888671875
766.9, -0.595703125
766.92, -0.4809570312
766.94, -0.3542480469
766.96, -0.3254394531
766.98, -0.43359375
767, -0.6201171875
767.02, -0.7690429688
767.04, -0.7783203125
767.06, -0.6333007812
767.08, -0.4228515625
767.1, -0.2619628906
767.12, -0.2298583984
767.14, -0.3352050781
767.16, -0.525390625
767.18, -0.7236328125
767.2, -0.8310546875
767.22, -0.7705078125
767.24, -0.5678710938
767.26, -0.3330078125
767.28, -0.1752929688
767.3, -0.1568603516
767.32, -0.2785644531
767.34, -0.4777832031
767.36, -0.654296875
767.38, -0.7060546875
767.4, -0.6147460938
767.42, -0.4975585938
767.44, -0.4624023438
767.46, -0.4714355469
767.48, -0.4245605469
767.5, -0.3615722656
767.52, -0.3491210938
767.54, -0.3215332031
767.56, -0.2814941406
767.58, -0.2315673828
767.6, -0.2182617188
767.62, -0.2231445312
767.64, -0.2336425781
767.66, -0.2883300781
767.68, -0.3034667969
767.7, -0.2585449219
767.72, -0.2639160156
767.74, -0.2805175781
767.76, -0.2369384766
767.78, -0.2158203125
767.8, -0.2083740234
767.82, -0.1839599609
767.84, -0.1696777344
767.86, -0.1069946289
767.88, -0.01221466064
767.9, 0.1072387695
767.92, 0.1536865234
767.94, 0.07720947266
767.96, -0.05209350586
767.98, -0.1035766602
768, -0.04211425781
768.02, 0.05505371094
768.04, 0.1116333008
768.06, 0.1306152344
768.08, 0.1179199219
768.1, 0.08746337891
768.12, 0.07067871094
768.14, 0.05413818359
768.16, 0.02696228027
768.18, -0.02355957031
768.2, -0.09155273438
768.22, -0.1334228516
768.24, -0.1397705078
768.26, -0.1146850586
768.28, -0.0810546875
768.3, -0.05661010742
768.32, -0.05599975586
768.34, -0.07177734375
768.36, -0.07580566406
768.38, -0.05844116211
768.4, -0.05419921875
768.42, -0.07568359375
768.44, -0.09259033203
768.46, -0.1163330078
768.48, -0.1809082031
768.5, -0.2961425781
768.52, -0.4116210938
768.54, -0.4934082031
768.56, -0.5502929688
768.58, -0.5634765625
768.6, -0.5209960938
768.62, -0.4477539062
768.64, -0.3869628906
768.66, -0.3642578125
768.68, -0.3732910156
768.7, -0.3974609375
768.72, -0.4370117188
768.74, -0.5078125
768.76, -0.572265625
768.78, -0.6030273438
768.8, -0.63671875
768.82, -0.689453125
768.84, -0.7192382812
768.86, -0.6826171875
768.88, -0.5888671875
768.9, -0.5102539062
768.92, -0.5078125
768.94, -0.5727539062
768.96, -0.6259765625
768.98, -0.6127929688
769, -0.546875
769.02, -0.4775390625
769.04, -0.4519042969
769.06, -0.4599609375
769.08, -0.47265625
769.1, -0.4797363281
769.12, -0.4982910156
769.14, -0.5283203125
769.16, -0.5546875
769.18, -0.5668945312
769.2, -0.5478515625
769.22, -0.4885253906
769.24, -0.400390625
769.26, -0.3181152344
769.28, -0.2685546875
769.3, -0.2724609375
769.32, -0.306640625
769.34, -0.3452148438
769.36, -0.3916015625
769.38, -0.42578125
769.4, -0.41796875
769.42, -0.3415527344
769.44, -0.2196044922
769.46, -0.1036376953
769.48, -0.04345703125
769.5, -0.0368347168
769.52, -0.06481933594
769.54, -0.1125488281
769.56, -0.1584472656
769.58, -0.185546875
769.6, -0.1754150391
769.62, -0.116027832
769.64, -0.02517700195
769.66, 0.05065917969
769.68, 0.08270263672
769.7, 0.07446289062
769.72, 0.04446411133
769.74, 0.002788543701
769.76, -0.05578613281
769.78, -0.119140625
769.8, -0.1640625
769.82, -0.1737060547
769.84, -0.1544189453
769.86, -0.1228637695
769.88, -0.08148193359
769.9, -0.04800415039
769.92, -0.05111694336
769.94, -0.08160400391
769.96, -0.1152954102
769.98, -0.1333007812
770, -0.1273193359
770.02, -0.09954833984
770.04, -0.04586791992
770.06, 0.01570129395
770.08, 0.07257080078
770.1, 0.1210327148
770.12, 0.1309814453
770.14, 0.09680175781
770.16, 0.02633666992
770.18, -0.04449462891
770.2, -0.06719970703
770.22, -0.03039550781
770.24, 0.04809570312
770.26, 0.1111450195
770.28, 0.1407470703
770.3, 0.1381835938
770.32, 0.1182861328
770.34, 0.05313110352
770.36, -0.07659912109
770.38, -0.1910400391
770.4, -0.193359375
770.42, -0.1005859375
770.44, 0.01051330566
770.46, 0.09436035156
770.48, 0.1169433594
770.5, 0.04809570312
770.52, -0.1076049805
770.54, -0.3073730469
770.56, -0.4736328125
770.58, -0.5600585938
770.6, -0.595703125
770.62, -0.6044921875
770.64, -0.5625
770.66, -0.423828125
770.68, -0.2044677734
770.7, -0.01346588135
770.72, 0.08868408203
770.74, 0.1224365234
770.76, 0.07971191406
770.78, -0.05456542969
770.8, -0.2426757812
770.82, -0.4077148438
770.84, -0.4672851562
770.86, -0.376953125
