time, value
433.586, -9.75
433.678, -9.75
433.77, -9.75
433.862, -10.5
433.953, -9
434.045, -9.75
434.137, -10.5
434.229, -10.5
434.321, -10.5
434.412, -10.5
434.504, -11.25
434.596, -11.25
434.687, -9.75
434.779, -10.5
434.871, -9.75
434.963, -10.5
435.054, -9.75
435.146, -10.5
435.238, -10.5
435.33, -10.5
435.421, -11.25
435.513, -10.5
435.605, -10.5
435.697, -11.25
435.788, -10.5
435.88, -10.5
435.972, -10.5
436.064, -11.25
436.155, -10.5
436.247, -10.5
436.339, -9.75
436.431, -10.5
436.522, -11.25
436.614, -11.25
436.706, -10.5
436.798, -11.25
436.889, -11.25
436.981, -10.5
437.073, -10.5
437.165, -10.5
437.256, -10.5
437.348, -10.5
437.44, -11.25
437.532, -10.5
437.623, -10.5
437.715, -10.5
437.807, -10.5
437.899, -10.5
437.99, -11.25
438.082, -10.5
438.174, -11.25
438.266, -11.25
438.357, -11.25
438.449, -10.5
438.541, -11.25
438.633, -11.25
438.724, -11.25
438.816, -11.25
438.908, -10.5
439, -10.5
439.091, -11.25
439.183, -10.5
439.275, -10.5
439.367, -10.5
439.458, -12
439.55, -11.25
439.642, -10.5
439.734, -10.5
439.825, -10.5
439.917, -10.5
440.009, -10.5
440.101, -10.5
440.192, -11.25
440.284, -11.25
440.376, -12
440.468, -11.25
440.559, -10.5
440.651, -10.5
440.743, -10.5
440.835, -10.5
440.926, -10.5
441.018, -10.5
441.11, -10.5
441.202, -10.5
441.293, -11.25
441.385, -10.5
441.477, -10.5
441.569, -11.25
441.66, -10.5
441.752, -11.25
441.844, -11.25
441.936, -10.5
442.027, -11.25
442.119, -10.5
442.211, -10.5
442.303, -10.5
442.394, -12
442.486, -10.5
442.578, -10.5
442.67, -9.75
442.761, -11.25
442.853, -10.5
442.945, -11.25
443.037, -11.25
443.128, -10.5
443.22, -11.25
443.312, -10.5
443.404, -10.5
443.495, -10.5
443.587, -11.25
443.679, -10.5
443.771, -11.25
443.862, -10.5
443.954, -9.75
444.046, -10.5
444.138, -10.5
444.229, -9.75
444.321, -10.5
444.413, -9.75
444.505, -10.5
444.596, -9.75
444.688, -9.75
444.78, -9.75
444.872, -9.75
444.963, -10.5
445.055, -9.75
445.146, -10.5
445.238, -9.75
445.33, -10.5
445.422, -10.5
445.514, -10.5
445.606, -10.5
445.697, -10.5
445.789, -10.5
445.881, -11.25
445.973, -11.25
446.064, -11.25
446.156, -10.5
446.247, -10.5
446.339, -10.5
446.431, -9.75
446.523, -9.75
446.614, -10.5
446.706, -10.5
446.798, -10.5
446.89, -10.5
446.981, -10.5
447.073, -11.25
447.165, -11.25
447.257, -10.5
447.348, -9.75
447.44, -10.5
447.532, -12
447.624, -10.5
447.715, -11.25
447.807, -10.5
447.899, -11.25
447.991, -10.5
448.082, -10.5
448.174, -10.5
448.266, -10.5
448.358, -11.25
448.449, -10.5
448.541, -10.5
448.633, -11.25
448.725, -10.5
448.816, -11.25
448.908, -10.5
449, -11.25
449.092, -10.5
449.183, -9.75
449.275, -10.5
449.367, -10.5
449.459, -10.5
449.55, -11.25
449.642, -10.5
449.734, -10.5
449.826, -10.5
449.917, -10.5
450.009, -11.25
450.101, -10.5
450.193, -11.25
450.284, -10.5
450.376, -10.5
450.468, -10.5
450.56, -9.75
450.651, -10.5
450.743, -11.25
450.835, -11.25
450.927, -10.5
451.018, -10.5
451.11, -10.5
451.202, -10.5
451.294, -10.5
451.385, -11.25
451.477, -10.5
451.569, -10.5
451.661, -11.25
451.752, -10.5
451.844, -11.25
451.936, -10.5
452.028, -10.5
452.119, -11.25
452.211, -9.75
452.303, -11.25
452.395, -10.5
452.486, -10.5
452.578, -11.25
452.67, -10.5
452.762, -11.25
452.853, -10.5
452.945, -11.25
453.037, -11.25
453.129, -10.5
453.22, -11.25
453.312, -10.5
453.404, -9.75
453.496, -10.5
453.587, -9.75
453.679, -10.5
453.771, -9.75
453.863, -9.75
453.954, -10.5
454.046, -10.5
454.138, -10.5
454.23, -10.5
454.321, -9.75
454.413, -9.75
454.505, -9.75
454.597, -10.5
454.688, -10.5
454.78, -10.5
454.872, -11.25
454.964, -11.25
455.055, -11.25
455.147, -10.5
455.239, -11.25
455.331, -10.5
455.422, -10.5
455.514, -11.25
455.606, -10.5
455.698, -10.5
455.789, -11.25
455.881, -10.5
455.973, -10.5
456.065, -10.5
456.156, -10.5
456.248, -10.5
456.34, -11.25
456.432, -11.25
456.523, -10.5
456.615, -10.5
456.707, -10.5
456.799, -10.5
456.89, -11.25
456.982, -11.25
457.074, -11.25
457.166, -10.5
457.257, -11.25
457.349, -11.25
457.441, -11.25
457.533, -11.25
457.624, -11.25
457.716, -11.25
457.808, -11.25
457.9, -11.25
457.991, -10.5
458.083, -11.25
458.175, -11.25
458.267, -11.25
458.358, -10.5
458.45, -10.5
458.542, -11.25
458.634, -11.25
458.725, -10.5
458.817, -11.25
458.909, -11.25
459.001, -11.25
459.092, -11.25
459.184, -10.5
459.276, -10.5
459.368, -11.25
459.459, -12
459.551, -11.25
459.643, -11.25
459.735, -10.5
459.826, -10.5
459.918, -9.75
460.01, -10.5
460.102, -9.75
460.193, -9.75
460.285, -10.5
460.377, -9.75
460.469, -9.75
460.56, -9.75
460.652, -9.75
460.744, -10.5
460.836, -9.75
460.927, -9
461.019, -9.75
461.111, -9.75
461.203, -10.5
461.294, -9.75
461.386, -10.5
461.478, -9.75
461.57, -10.5
461.661, -9.75
461.753, -10.5
461.845, -9.75
461.937, -10.5
462.028, -10.5
462.12, -10.5
462.212, -11.25
462.304, -11.25
462.395, -10.5
462.487, -10.5
462.579, -11.25
462.671, -10.5
462.762, -10.5
462.854, -10.5
462.946, -10.5
463.038, -10.5
463.129, -10.5
463.221, -10.5
463.313, -10.5
463.405, -10.5
463.496, -10.5
463.588, -10.5
463.68, -10.5
463.772, -10.5
463.863, -10.5
463.955, -11.25
464.047, -11.25
464.139, -10.5
464.23, -11.25
464.322, -11.25
464.414, -10.5
464.506, -10.5
464.597, -10.5
464.689, -11.25
464.781, -10.5
464.873, -10.5
464.964, -11.25
465.056, -10.5
465.148, -10.5
465.24, -10.5
465.331, -10.5
465.423, -10.5
465.515, -10.5
465.607, -10.5
465.698, -10.5
465.79, -10.5
465.882, -11.25
465.974, -10.5
466.065, -10.5
466.157, -10.5
466.249, -11.25
466.341, -10.5
466.432, -10.5
466.524, -10.5
466.616, -10.5
466.708, -10.5
466.799, -11.25
466.891, -11.25
466.983, -11.25
467.075, -10.5
467.166, -11.25
467.258, -10.5
467.35, -10.5
467.442, -10.5
467.533, -10.5
467.625, -10.5
467.717, -11.25
467.809, -11.25
467.9, -10.5
467.992, -11.25
468.084, -10.5
468.176, -10.5
468.267, -11.25
468.359, -11.25
468.451, -11.25
468.543, -11.25
468.634, -10.5
468.726, -11.25
468.818, -9.75
468.91, -11.25
469.001, -11.25
469.093, -10.5
469.185, -10.5
469.277, -10.5
469.368, -10.5
469.46, -10.5
469.552, -10.5
469.644, -11.25
469.735, -11.25
469.827, -10.5
469.919, -10.5
470.011, -10.5
470.102, -11.25
470.194, -11.25
470.286, -11.25
470.378, -10.5
470.469, -10.5
470.561, -10.5
470.653, -11.25
470.745, -10.5
470.836, -11.25
470.928, -10.5
471.02, -11.25
471.112, -10.5
471.203, -10.5
471.295, -10.5
471.387, -11.25
471.479, -10.5
471.57, -10.5
471.662, -11.25
471.754, -10.5
471.845, -10.5
471.937, -10.5
472.029, -11.25
472.121, -11.25
472.213, -11.25
472.304, -11.25
472.396, -10.5
472.488, -10.5
472.58, -11.25
472.671, -10.5
472.763, -10.5
472.855, -10.5
472.946, -10.5
473.038, -11.25
473.13, -11.25
473.222, -10.5
473.313, -10.5
473.405, -10.5
473.497, -10.5
473.589, -9.75
473.68, -11.25
473.772, -10.5
473.864, -10.5
473.956, -10.5
474.048, -10.5
474.139, -11.25
474.231, -12
474.323, -10.5
474.414, -11.25
474.506, -10.5
474.598, -10.5
474.69, -10.5
474.781, -11.25
474.873, -11.25
474.965, -11.25
475.057, -10.5
475.148, -10.5
475.24, -10.5
475.332, -9.75
475.424, -9.75
475.515, -10.5
475.607, -11.25
475.699, -11.25
475.791, -10.5
475.882, -10.5
475.974, -10.5
476.066, -10.5
476.158, -10.5
476.249, -10.5
476.341, -9.75
476.433, -9.75
476.525, -10.5
476.616, -10.5
476.708, -10.5
476.8, -10.5
476.892, -9.75
476.983, -10.5
477.075, -11.25
477.167, -11.25
477.259, -11.25
477.35, -12
477.442, -10.5
477.534, -10.5
477.626, -11.25
477.717, -10.5
477.809, -10.5
477.901, -10.5
477.993, -10.5
478.084, -10.5
478.176, -10.5
478.268, -11.25
478.36, -10.5
478.451, -11.25
478.543, -10.5
478.635, -10.5
478.727, -12
478.818, -11.25
478.91, -11.25
479.002, -12
479.094, -10.5
479.185, -10.5
479.277, -11.25
479.369, -10.5
479.461, -11.25
479.552, -10.5
479.644, -10.5
479.736, -11.25
479.828, -10.5
479.919, -11.25
480.011, -11.25
480.103, -10.5
480.195, -10.5
480.286, -11.25
480.378, -10.5
480.47, -10.5
480.562, -10.5
480.653, -11.25
480.745, -10.5
480.837, -11.25
480.929, -10.5
481.02, -10.5
481.112, -11.25
481.204, -11.25
481.296, -11.25
481.387, -11.25
481.479, -11.25
481.571, -11.25
481.663, -11.25
481.754, -11.25
481.846, -11.25
481.938, -11.25
482.03, -10.5
482.121, -9.75
482.213, -11.25
482.305, -10.5
482.397, -10.5
482.488, -12
482.58, -11.25
482.672, -11.25
482.764, -11.25
482.855, -10.5
482.947, -11.25
483.039, -10.5
483.131, -10.5
483.222, -11.25
483.314, -11.25
483.406, -11.25
483.498, -11.25
483.589, -11.25
483.681, -11.25
483.773, -11.25
483.865, -10.5
483.956, -11.25
484.048, -11.25
484.14, -11.25
484.232, -11.25
484.323, -11.25
484.415, -11.25
484.507, -10.5
484.599, -12
484.69, -10.5
484.782, -9.75
484.874, -11.25
484.966, -9.75
485.057, -9.75
485.149, -9.75
485.241, -10.5
485.333, -9.75
485.424, -10.5
485.516, -10.5
485.608, -9.75
485.7, -10.5
485.791, -9.75
485.883, -9.75
485.975, -10.5
486.067, -9.75
486.158, -10.5
486.25, -10.5
486.342, -10.5
486.434, -11.25
486.525, -11.25
486.617, -11.25
486.709, -11.25
486.8, -10.5
486.892, -11.25
486.984, -10.5
487.076, -11.25
487.167, -11.25
487.259, -11.25
487.351, -10.5
487.443, -11.25
487.534, -9.75
487.626, -10.5
487.718, -10.5
487.81, -10.5
487.901, -10.5
487.993, -10.5
488.085, -11.25
488.177, -12
488.268, -10.5
488.36, -11.25
488.452, -11.25
488.544, -11.25
488.635, -10.5
488.727, -11.25
488.819, -10.5
488.911, -12
489.002, -11.25
489.094, -10.5
489.186, -10.5
489.278, -12
489.369, -9.75
489.461, -11.25
489.553, -10.5
489.645, -10.5
489.736, -9.75
489.828, -10.5
489.92, -9
490.012, -9.75
490.103, -9.75
490.195, -10.5
490.287, -9.75
490.379, -10.5
490.47, -9.75
490.562, -10.5
490.654, -9
490.746, -9.75
490.837, -9.75
490.929, -9.75
491.021, -9.75
491.113, -10.5
491.204, -9.75
491.296, -10.5
491.388, -10.5
491.48, -10.5
491.571, -11.25
491.663, -11.25
491.755, -11.25
491.847, -10.5
491.938, -11.25
492.03, -10.5
492.122, -11.25
492.214, -10.5
492.305, -10.5
492.397, -10.5
492.489, -10.5
492.581, -10.5
492.672, -10.5
492.764, -11.25
492.856, -10.5
492.948, -10.5
493.039, -11.25
493.131, -9.75
493.223, -10.5
493.315, -11.25
493.406, -9.75
493.498, -10.5
493.59, -10.5
493.682, -10.5
493.773, -9.75
493.865, -10.5
493.957, -10.5
494.049, -9.75
494.14, -11.25
494.232, -9.75
494.324, -9.75
494.416, -10.5
494.507, -10.5
494.599, -10.5
494.691, -10.5
494.783, -10.5
494.874, -10.5
494.966, -11.25
495.058, -10.5
495.15, -9.75
495.241, -11.25
495.333, -9.75
495.425, -11.25
495.517, -9.75
495.608, -10.5
495.7, -10.5
495.792, -10.5
495.884, -10.5
495.975, -10.5
496.067, -10.5
496.159, -9.75
496.251, -10.5
496.342, -10.5
496.434, -9.75
496.526, -9.75
496.618, -9.75
496.709, -9.75
496.801, -9.75
496.893, -10.5
496.985, -10.5
497.076, -9
497.168, -9.75
497.26, -10.5
497.352, -9.75
497.443, -10.5
497.535, -9.75
497.627, -9.75
497.719, -10.5
497.81, -10.5
497.902, -9.75
497.993, -9
498.086, -10.5
498.177, -9.75
498.269, -10.5
498.361, -9.75
498.453, -9.75
498.544, -10.5
498.636, -9.75
498.727, -10.5
498.819, -9.75
498.911, -9.75
499.003, -10.5
499.094, -9.75
499.186, -9.75
499.278, -10.5
499.37, -9.75
499.461, -10.5
499.553, -10.5
499.645, -11.25
499.737, -10.5
499.828, -10.5
499.92, -11.25
500.012, -11.25
500.104, -10.5
500.195, -10.5
500.287, -10.5
500.379, -10.5
500.471, -10.5
500.562, -11.25
500.654, -11.25
500.746, -10.5
500.838, -10.5
500.929, -11.25
501.021, -11.25
501.113, -11.25
501.205, -9.75
501.296, -11.25
501.388, -10.5
501.48, -10.5
501.572, -9.75
501.663, -10.5
501.755, -10.5
501.847, -10.5
501.939, -10.5
502.03, -10.5
502.122, -10.5
502.214, -10.5
502.306, -10.5
502.397, -10.5
502.489, -11.25
502.581, -11.25
502.673, -11.25
502.764, -10.5
502.856, -9.75
502.948, -11.25
503.04, -10.5
503.131, -10.5
503.223, -10.5
503.315, -10.5
503.407, -10.5
503.498, -10.5
503.59, -10.5
503.682, -11.25
503.774, -10.5
503.865, -11.25
503.957, -11.25
504.049, -10.5
504.141, -11.25
504.232, -10.5
504.324, -11.25
504.416, -10.5
504.508, -11.25
504.599, -10.5
504.691, -11.25
504.783, -11.25
504.875, -10.5
504.966, -11.25
505.058, -9.75
505.15, -10.5
505.242, -11.25
505.333, -10.5
505.425, -9.75
505.517, -9.75
505.609, -10.5
505.7, -10.5
505.792, -10.5
505.884, -9.75
505.976, -9.75
506.067, -10.5
506.159, -10.5
506.251, -10.5
506.343, -10.5
506.434, -11.25
506.526, -10.5
506.618, -11.25
506.71, -11.25
506.801, -10.5
506.893, -10.5
506.985, -10.5
507.077, -10.5
507.168, -10.5
507.26, -10.5
507.352, -10.5
507.444, -11.25
507.535, -10.5
507.627, -11.25
507.719, -11.25
507.811, -10.5
507.902, -11.25
507.994, -10.5
508.086, -10.5
508.178, -10.5
508.269, -11.25
508.361, -11.25
508.453, -10.5
508.545, -9.75
508.636, -11.25
508.728, -10.5
508.82, -11.25
508.912, -9.75
509.003, -10.5
509.095, -10.5
509.187, -11.25
509.279, -11.25
509.37, -10.5
509.462, -11.25
509.554, -10.5
509.646, -10.5
509.737, -11.25
509.829, -11.25
509.921, -11.25
510.013, -11.25
510.104, -10.5
510.196, -11.25
510.288, -10.5
510.38, -11.25
510.471, -11.25
510.563, -11.25
510.655, -11.25
510.747, -11.25
510.838, -10.5
510.93, -10.5
511.022, -11.25
511.114, -10.5
511.205, -10.5
511.297, -12
511.389, -11.25
511.481, -10.5
511.572, -11.25
511.664, -11.25
511.756, -11.25
511.848, -11.25
511.939, -11.25
512.031, -10.5
512.123, -10.5
512.215, -11.25
512.306, -10.5
512.398, -11.25
512.49, -11.25
512.582, -9.75
512.673, -10.5
512.765, -10.5
512.857, -10.5
512.949, -11.25
513.04, -9.75
513.132, -10.5
513.224, -10.5
513.316, -10.5
513.407, -11.25
513.499, -11.25
513.591, -11.25
513.683, -11.25
513.774, -11.25
513.866, -12
513.958, -11.25
514.05, -11.25
514.141, -10.5
514.233, -10.5
514.325, -11.25
514.417, -11.25
514.508, -10.5
514.6, -11.25
514.692, -10.5
514.784, -9.75
514.875, -11.25
514.967, -10.5
515.059, -10.5
515.151, -11.25
515.242, -10.5
515.334, -10.5
515.426, -10.5
515.518, -11.25
515.609, -11.25
515.701, -10.5
515.793, -10.5
515.885, -11.25
515.976, -11.25
516.068, -11.25
516.16, -11.25
516.252, -11.25
516.343, -11.25
516.435, -10.5
516.527, -10.5
516.619, -10.5
516.71, -10.5
516.802, -10.5
516.894, -10.5
516.986, -9.75
517.077, -10.5
517.169, -9.75
517.261, -10.5
517.353, -9
517.444, -9.75
517.536, -9.75
517.628, -10.5
517.72, -11.25
517.811, -10.5
517.903, -10.5
517.995, -11.25
518.087, -10.5
518.178, -10.5
518.27, -10.5
518.362, -10.5
518.454, -11.25
518.545, -10.5
518.637, -10.5
518.729, -10.5
518.821, -11.25
518.912, -10.5
519.004, -10.5
519.096, -11.25
519.188, -10.5
519.279, -10.5
519.371, -10.5
519.463, -11.25
519.555, -10.5
519.646, -10.5
519.738, -10.5
519.83, -12
519.922, -10.5
520.013, -11.25
520.105, -10.5
520.197, -11.25
520.289, -11.25
520.38, -9.75
520.472, -10.5
520.564, -11.25
520.656, -10.5
520.747, -11.25
520.839, -10.5
520.931, -10.5
521.023, -10.5
521.114, -11.25
521.206, -11.25
521.298, -11.25
521.39, -10.5
521.481, -11.25
521.573, -11.25
521.665, -11.25
521.757, -10.5
521.848, -10.5
521.94, -11.25
522.032, -11.25
522.124, -11.25
522.215, -11.25
522.307, -10.5
522.399, -10.5
522.491, -9.75
522.582, -11.25
522.674, -11.25
522.766, -11.25
522.858, -11.25
522.949, -10.5
523.041, -11.25
523.133, -11.25
523.225, -10.5
523.316, -11.25
523.408, -10.5
523.5, -10.5
523.592, -11.25
523.683, -11.25
523.775, -9.75
523.867, -10.5
523.959, -10.5
524.05, -10.5
524.142, -11.25
524.234, -10.5
524.326, -11.25
524.417, -11.25
524.509, -11.25
524.601, -11.25
524.693, -11.25
524.784, -10.5
524.876, -10.5
524.968, -11.25
525.059, -11.25
525.151, -11.25
525.243, -10.5
525.335, -11.25
525.426, -11.25
525.518, -10.5
525.61, -10.5
525.702, -11.25
525.794, -10.5
525.885, -11.25
525.977, -10.5
526.069, -10.5
526.16, -10.5
526.252, -9.75
526.344, -10.5
526.436, -10.5
526.527, -10.5
526.619, -10.5
526.711, -10.5
526.803, -10.5
526.894, -9.75
526.986, -10.5
527.078, -9.75
527.17, -10.5
527.262, -9.75
527.353, -10.5
527.445, -9.75
527.537, -9.75
527.628, -10.5
527.72, -10.5
527.812, -10.5
527.904, -10.5
527.995, -11.25
528.087, -10.5
528.179, -11.25
528.271, -11.25
528.362, -11.25
528.454, -10.5
528.546, -9.75
528.638, -11.25
528.729, -11.25
528.821, -10.5
528.913, -11.25
529.005, -10.5
529.096, -9.75
529.188, -10.5
529.28, -10.5
529.372, -11.25
529.463, -10.5
529.555, -10.5
529.647, -10.5
529.739, -10.5
529.83, -11.25
529.922, -11.25
530.014, -10.5
530.106, -10.5
530.197, -11.25
530.289, -10.5
530.381, -10.5
530.473, -10.5
530.564, -10.5
530.656, -11.25
530.748, -11.25
530.84, -10.5
530.931, -11.25
531.023, -10.5
531.115, -11.25
531.207, -10.5
531.298, -10.5
531.39, -11.25
531.482, -10.5
531.574, -10.5
531.665, -11.25
531.757, -9.75
531.849, -11.25
531.941, -10.5
532.032, -10.5
532.124, -12
532.216, -11.25
532.308, -11.25
532.399, -11.25
532.491, -11.25
532.583, -9.75
532.675, -11.25
532.766, -10.5
532.858, -11.25
532.95, -10.5
533.042, -9.75
533.133, -9.75
533.225, -10.5
533.317, -9.75
533.409, -9.75
533.5, -9.75
533.592, -9.75
533.684, -9.75
533.776, -9.75
533.867, -10.5
533.959, -9.75
534.051, -10.5
534.143, -9.75
534.234, -9.75
534.326, -9.75
534.418, -10.5
534.51, -10.5
534.601, -10.5
534.693, -10.5
534.785, -10.5
534.877, -11.25
534.968, -10.5
535.06, -11.25
535.152, -10.5
535.244, -10.5
535.335, -10.5
535.427, -10.5
535.519, -10.5
535.611, -10.5
535.702, -10.5
535.794, -11.25
535.886, -11.25
535.978, -10.5
536.069, -10.5
536.161, -10.5
536.253, -10.5
536.345, -10.5
536.436, -10.5
536.528, -11.25
536.62, -11.25
536.712, -10.5
536.803, -9.75
536.895, -10.5
536.987, -11.25
537.079, -11.25
537.17, -11.25
537.262, -11.25
537.354, -10.5
537.446, -11.25
537.537, -11.25
537.629, -11.25
537.721, -11.25
537.812, -10.5
537.904, -10.5
537.996, -11.25
538.088, -10.5
538.18, -11.25
538.271, -10.5
538.363, -10.5
538.455, -10.5
538.547, -10.5
538.638, -10.5
538.73, -11.25
538.822, -10.5
538.914, -10.5
539.005, -10.5
539.097, -11.25
539.189, -10.5
539.281, -10.5
539.372, -10.5
539.464, -9.75
539.556, -9.75
539.647, -11.25
539.739, -11.25
539.831, -10.5
539.923, -10.5
540.014, -11.25
540.106, -10.5
540.198, -11.25
540.29, -11.25
540.381, -10.5
540.473, -10.5
540.565, -10.5
540.657, -10.5
540.748, -10.5
540.84, -9.75
540.932, -11.25
541.024, -10.5
541.115, -11.25
541.207, -10.5
541.299, -11.25
541.391, -12
541.482, -10.5
541.574, -11.25
541.666, -11.25
541.758, -11.25
541.849, -11.25
541.941, -11.25
542.033, -11.25
542.125, -10.5
542.216, -10.5
542.308, -10.5
542.4, -11.25
542.492, -10.5
542.583, -11.25
542.675, -11.25
542.767, -10.5
542.859, -10.5
542.95, -11.25
543.042, -11.25
543.134, -10.5
543.226, -10.5
543.317, -11.25
543.409, -11.25
543.501, -10.5
543.593, -11.25
543.684, -12
543.776, -10.5
543.868, -10.5
543.96, -10.5
544.051, -10.5
544.143, -11.25
544.235, -11.25
544.327, -10.5
544.418, -11.25
544.51, -11.25
544.602, -10.5
544.694, -10.5
544.785, -11.25
544.877, -11.25
544.969, -10.5
545.061, -10.5
545.152, -10.5
545.244, -11.25
545.336, -11.25
545.428, -11.25
545.519, -10.5
545.611, -11.25
545.703, -11.25
545.795, -10.5
545.886, -11.25
545.978, -10.5
546.07, -11.25
546.162, -10.5
546.253, -10.5
546.345, -10.5
546.437, -10.5
546.529, -10.5
546.62, -10.5
546.712, -11.25
546.804, -9.75
546.896, -10.5
546.987, -11.25
547.079, -10.5
547.171, -10.5
547.263, -11.25
547.354, -11.25
547.446, -10.5
547.538, -11.25
547.63, -11.25
547.721, -11.25
547.813, -10.5
547.905, -10.5
547.997, -11.25
548.088, -10.5
548.18, -11.25
548.272, -11.25
548.364, -10.5
548.455, -10.5
548.547, -11.25
548.639, -10.5
548.731, -10.5
548.822, -10.5
548.914, -11.25
549.006, -10.5
549.098, -9.75
549.189, -10.5
549.281, -9.75
549.373, -9.75
549.465, -10.5
549.556, -10.5
549.648, -10.5
549.74, -11.25
549.832, -9.75
549.923, -10.5
550.015, -9.75
550.106, -9.75
550.199, -10.5
550.29, -10.5
550.382, -9.75
550.473, -10.5
550.566, -10.5
550.657, -10.5
550.749, -11.25
550.841, -11.25
550.932, -10.5
551.024, -11.25
551.116, -10.5
551.207, -9.75
551.3, -11.25
551.391, -10.5
551.483, -10.5
551.575, -11.25
551.666, -10.5
551.758, -10.5
551.85, -10.5
551.941, -11.25
552.033, -10.5
552.125, -11.25
552.217, -11.25
552.308, -10.5
552.4, -11.25
552.492, -10.5
552.584, -11.25
552.675, -10.5
552.767, -10.5
552.859, -12
552.951, -10.5
553.042, -11.25
553.134, -10.5
553.226, -10.5
553.318, -11.25
553.409, -10.5
553.501, -11.25
553.593, -10.5
553.685, -10.5
553.776, -10.5
553.868, -10.5
553.96, -10.5
554.052, -11.25
554.143, -10.5
554.235, -11.25
554.327, -11.25
554.419, -10.5
554.51, -10.5
554.602, -11.25
554.694, -11.25
554.786, -10.5
554.877, -11.25
554.969, -10.5
555.061, -10.5
555.153, -10.5
555.244, -10.5
555.336, -11.25
555.428, -11.25
555.52, -10.5
555.611, -11.25
555.703, -10.5
555.795, -10.5
555.887, -11.25
555.978, -11.25
556.07, -10.5
556.162, -10.5
556.254, -11.25
556.345, -11.25
556.437, -11.25
556.529, -10.5
556.621, -11.25
556.712, -11.25
556.804, -10.5
556.896, -10.5
556.988, -11.25
557.079, -10.5
557.171, -11.25
557.263, -10.5
557.355, -12
557.446, -10.5
557.538, -11.25
557.63, -11.25
557.722, -11.25
557.813, -11.25
557.905, -11.25
557.997, -10.5
558.089, -11.25
558.18, -10.5
558.272, -9.75
558.364, -10.5
558.456, -9.75
558.547, -9.75
558.639, -10.5
558.731, -10.5
558.823, -9.75
558.914, -9
559.006, -9.75
559.098, -9.75
559.19, -10.5
559.281, -10.5
559.373, -9.75
559.465, -9.75
559.557, -9.75
559.648, -9.75
559.74, -10.5
559.832, -10.5
559.924, -10.5
560.015, -10.5
560.107, -11.25
560.199, -11.25
560.291, -11.25
560.382, -11.25
560.474, -10.5
560.566, -10.5
560.658, -10.5
560.749, -10.5
560.841, -10.5
560.933, -10.5
561.025, -10.5
561.116, -10.5
561.208, -10.5
561.3, -10.5
561.392, -10.5
561.483, -11.25
561.575, -11.25
561.667, -10.5
561.759, -11.25
561.85, -10.5
561.942, -9.75
562.034, -11.25
562.126, -10.5
562.217, -10.5
562.309, -10.5
562.401, -11.25
562.493, -11.25
562.584, -10.5
562.676, -10.5
562.768, -10.5
562.86, -11.25
562.951, -11.25
563.043, -9.75
563.135, -10.5
563.227, -10.5
563.318, -10.5
563.41, -10.5
563.502, -10.5
563.594, -10.5
563.685, -9.75
563.777, -9.75
563.869, -10.5
563.961, -9.75
564.052, -9.75
564.144, -10.5
564.236, -9.75
564.328, -10.5
564.419, -9.75
564.511, -10.5
564.603, -9.75
564.695, -10.5
564.786, -10.5
564.878, -9.75
564.97, -11.25
565.062, -10.5
565.153, -10.5
565.245, -11.25
565.337, -11.25
565.429, -11.25
565.52, -11.25
565.612, -11.25
565.704, -11.25
565.796, -11.25
565.887, -11.25
565.979, -11.25
566.071, -11.25
566.163, -10.5
566.254, -10.5
566.346, -11.25
566.438, -11.25
566.53, -10.5
566.621, -11.25
566.713, -11.25
566.805, -12
566.897, -10.5
566.988, -11.25
567.08, -10.5
567.172, -10.5
567.264, -11.25
567.355, -11.25
567.447, -9.75
567.539, -9.75
567.631, -9.75
567.722, -9.75
567.814, -9.75
567.906, -10.5
567.998, -9.75
568.089, -9.75
568.181, -10.5
568.273, -11.25
568.365, -10.5
568.456, -11.25
568.548, -11.25
568.64, -11.25
568.732, -10.5
568.823, -10.5
568.915, -11.25
569.007, -11.25
569.099, -10.5
569.19, -10.5
569.282, -11.25
569.374, -11.25
569.466, -10.5
569.557, -11.25
569.649, -11.25
569.741, -11.25
569.833, -11.25
569.924, -10.5
570.016, -11.25
570.108, -10.5
570.2, -11.25
570.291, -10.5
570.383, -9.75
570.475, -10.5
570.567, -9
570.658, -10.5
570.75, -9
570.842, -9.75
570.934, -9.75
571.025, -9.75
571.117, -9.75
571.209, -9.75
571.301, -10.5
571.392, -10.5
571.484, -10.5
571.576, -9.75
571.668, -10.5
571.759, -10.5
571.851, -9.75
571.943, -9.75
572.035, -9.75
572.126, -10.5
572.218, -9.75
572.31, -9.75
572.402, -10.5
572.493, -9.75
572.585, -9.75
572.677, -9.75
572.769, -9.75
572.86, -10.5
572.952, -10.5
573.044, -11.25
573.136, -10.5
573.227, -9.75
573.319, -11.25
573.411, -10.5
573.503, -11.25
573.594, -10.5
573.686, -10.5
573.778, -11.25
573.87, -10.5
573.961, -11.25
574.053, -11.25
574.145, -10.5
574.237, -10.5
574.328, -11.25
574.42, -10.5
574.512, -10.5
574.604, -10.5
574.695, -11.25
574.787, -9.75
574.879, -10.5
574.971, -10.5
575.062, -10.5
575.154, -10.5
575.246, -10.5
575.338, -9.75
575.429, -9.75
575.521, -10.5
575.613, -10.5
575.705, -10.5
575.796, -9.75
575.888, -10.5
575.98, -10.5
576.072, -9.75
576.163, -10.5
576.255, -10.5
576.347, -10.5
576.439, -10.5
576.53, -9.75
576.622, -10.5
576.714, -10.5
576.805, -11.25
