time, value
669.563, 0.2330580056
669.655, 0.2330580056
669.746, 0.23956801
669.839, 0.2458176017
669.93, 0.2544108033
670.022, 0.2645663917
670.114, 0.2666496038
670.205, 0.2822735906
670.297, 0.3796631992
670.389, 0.7036008239
670.48, 0.745785594
670.572, 0.7335467935
670.664, 0.7473480105
670.756, 0.7437024117
670.847, 0.7515144348
670.94, 0.757243216
671.031, 0.7593263984
671.123, 0.7588056326
671.214, 0.5892851949
671.307, 0.3158652186
671.398, 0.24659881
671.49, 0.2588376105
671.581, 0.2588376105
671.673, 0.2765448093
671.765, 0.2916480005
671.857, 0.3046680093
671.948, 0.3158652186
672.04, 0.3502379954
672.132, 0.3796631992
672.224, 0.380965203
672.315, 0.3825276196
672.407, 0.3838295937
672.499, 0.4812192023
672.591, 0.6793836355
672.682, 0.6892787814
672.774, 0.6793836355
672.866, 0.6900600195
672.958, 0.690841198
673.049, 0.699955225
673.141, 0.712975204
673.233, 0.7335467935
673.325, 0.7400568128
673.416, 0.7421399951
673.508, 0.7450044155
673.6, 0.7507331967
673.692, 0.757243216
673.783, 0.7608888149
673.875, 0.7629719973
673.967, 0.7679196
674.059, 0.7736484408
674.15, 0.7822415829
674.242, 0.7838039994
674.334, 0.7879704237
674.426, 0.7929180264
674.517, 0.7952616215
674.609, 0.8002092242
674.701, 0.8072400093
674.793, 0.8088024259
674.884, 0.8137500286
674.976, 0.818176806
675.068, 0.818176806
675.16, 0.6114192009
675.251, 0.2286311984
675.343, 0.2473800033
675.435, 0.2343600094
675.527, 0.2408699989
675.618, 0.2486820072
675.71, 0.2567543983
675.802, 0.2601396143
675.894, 0.268732816
675.985, 0.2702952027
676.077, 0.2822735906
676.169, 0.2903459966
676.261, 0.2973768115
676.352, 0.3002412021
676.444, 0.3031055927
676.536, 0.3187296093
676.628, 0.3182088137
676.719, 0.3109176159
676.811, 0.3088344038
676.903, 0.3895584047
676.995, 0.6528227925
677.086, 0.6827688217
677.178, 0.6814668179
677.27, 0.6348552108
677.362, 0.2601396143
677.453, 0.4140360057
677.545, 0.3187296093
677.637, 0.3187296093
677.729, 0.3210732043
677.82, 0.3273228109
677.912, 0.3481548131
678.004, 0.4111716151
678.096, 0.6213144064
678.187, 0.5700156093
678.279, 0.3346140087
678.371, 0.3153443933
678.463, 0.3132612109
678.554, 0.3075323999
678.646, 0.303886801
678.738, 0.2989391983
678.83, 0.2903459966
678.921, 0.2880024016
679.013, 0.3059700131
679.105, 0.326020807
679.197, 0.3559668064
679.288, 0.5799108148
679.38, 0.618449986
679.472, 0.6192312241
679.564, 0.6122003794
679.655, 0.6012635827
679.747, 0.5778276324
679.839, 0.1614480019
679.931, 0.2645663917
680.022, 0.2445155978
680.114, 0.2952935994
680.206, 0.3182088137
680.298, 0.3518004119
680.389, 0.5184563994
680.481, 0.7265160084
680.573, 0.7658364177
680.665, 0.7608888149
680.756, 0.7707840204
680.848, 0.7707840204
680.94, 0.7752107978
681.032, 0.7788563967
681.123, 0.7830228209
681.215, 0.7871891856
681.307, 0.7871891856
681.399, 0.7908347845
681.49, 0.7994279861
681.582, 0.7994279861
681.674, 0.8038548231
681.766, 0.8088024259
681.857, 0.8124480247
681.949, 0.6749567986
682.041, 0.2544108033
682.133, 0.1979040056
682.224, 0.2171736062
682.316, 0.2236836106
682.408, 0.2257668078
682.5, 0.2551920116
682.591, 0.2645663917
682.683, 0.2343600094
682.775, 0.2343600094
682.867, 0.2359223962
682.958, 0.2367036045
683.05, 0.2445155978
683.142, 0.2523275912
683.234, 0.2572751939
683.325, 0.259618789
683.417, 0.2601396143
683.509, 0.2645663917
683.601, 0.2695139945
683.692, 0.2794092
683.784, 0.2822735906
683.876, 0.2908667922
683.968, 0.2952935994
684.059, 0.2973768115
684.151, 0.2989391983
684.243, 0.3023244143
684.335, 0.303886801
684.426, 0.3018036187
684.518, 0.3046680093
684.61, 0.3088344038
684.702, 0.3187296093
684.793, 0.3239375949
684.885, 0.3325307965
684.977, 0.3395616114
685.069, 0.3439884186
685.16, 0.342426002
685.252, 0.3439884186
685.344, 0.3452903926
685.436, 0.3531024158
685.527, 0.3874751925
685.619, 0.4210668206
685.711, 0.4783548117
685.803, 0.5135087967
685.894, 0.564286828
685.986, 0.6192312241
686.078, 0.6765192151
686.17, 0.6786023974
686.261, 0.6843312383
686.353, 0.6765192151
686.445, 0.6835500002
686.537, 0.6937056184
686.628, 0.7114127874
686.72, 0.6978719831
686.812, 0.7314636111
686.904, 0.7228704095
686.995, 0.7400568128
687.087, 0.7408379912
687.179, 0.7494311929
687.271, 0.7171416283
687.362, 0.4468463957
687.454, 0.3210732043
687.546, 0.1749888062
687.638, 0.2309748083
687.729, 0.2314956039
687.821, 0.2343600094
687.913, 0.2351412028
688.005, 0.2437344044
688.096, 0.2445155978
688.188, 0.2458176017
688.28, 0.2458176017
688.372, 0.2445155978
688.463, 0.2437344044
688.555, 0.2846172154
688.647, 0.3468528092
688.739, 0.3445092142
688.83, 0.3046680093
688.922, 0.2989391983
689.014, 0.293210417
689.106, 0.287481606
689.197, 0.2859191895
689.289, 0.2822735906
689.381, 0.2801904082
689.473, 0.2765448093
689.564, 0.2744615972
689.656, 0.2723784149
689.748, 0.2715972066
689.84, 0.268732816
689.931, 0.268732816
690.023, 0.2679516077
690.115, 0.2736804187
690.207, 0.2788884044
690.298, 0.2846172154
690.39, 0.3010224104
690.482, 0.3088344038
690.574, 0.3187296093
690.665, 0.326020807
690.757, 0.342426002
690.849, 0.3468528092
690.941, 0.3559668064
691.032, 0.3567480147
691.124, 0.3538835943
691.216, 0.3518004119
691.308, 0.373934418
691.399, 0.3989328146
691.491, 0.4325244129
691.583, 0.5062175989
691.675, 0.5684531927
691.766, 0.5806919932
691.858, 0.3760176003
691.95, 0.3325307965
692.042, 0.3445092142
692.133, 0.3432072103
692.225, 0.342426002
692.317, 0.3518004119
692.409, 0.3525815904
692.5, 0.3596124053
692.592, 0.3640392125
692.684, 0.3710699975
692.776, 0.3661223948
692.867, 0.364560008
692.959, 0.3567480147
693.051, 0.4583040178
693.143, 0.5569956303
693.234, 0.552829206
693.326, 0.5577768087
693.418, 0.5598599911
693.51, 0.5562143922
693.601, 0.5577768087
693.693, 0.552829206
693.785, 0.5520480275
693.877, 0.5512667894
693.968, 0.5549123883
694.06, 0.5471004248
694.152, 0.4984056056
694.244, 0.4984056056
694.335, 0.2322767973
694.427, 0.2788884044
694.519, 0.3023244143
694.611, 0.3473736048
694.702, 0.4455443919
694.794, 0.4304412007
694.886, 0.4304412007
694.978, 0.6265224218
695.069, 0.6864144206
695.161, 0.667144835
695.253, 0.3137820065
695.345, 0.453356415
695.436, 0.5770463943
695.528, 0.5835564137
695.62, 0.564286828
695.712, 0.5463191867
695.803, 0.5463191867
695.895, 0.5655888319
695.987, 0.5590788126
696.079, 0.5262684226
696.17, 0.4010159969
696.262, 0.2322767973
696.354, 0.4267956018
696.446, 0.5700156093
696.537, 0.5799108148
696.629, 0.5533500314
696.721, 0.5192375779
696.813, 0.4025784135
696.904, 0.3632580042
696.996, 0.2994599938
697.088, 0.3968496025
697.18, 0.4132547975
697.271, 0.4197648168
697.363, 0.4161192179
697.455, 0.5127276182
697.546, 0.73510921
697.638, 0.7858871818
697.73, 0.790053606
697.822, 0.7994279861
697.914, 0.7994279861
698.005, 0.8015112281
698.097, 0.8059380054
698.189, 0.8072400093
698.281, 0.1328040063
698.372, 0.1408763975
698.464, 0.2051952034
698.556, 0.2093615979
698.647, 0.2158716023
698.739, 0.2223816067
698.831, 0.2216003984
698.923, 0.2286311984
699.014, 0.2359223962
699.106, 0.2510256171
699.198, 0.2666496038
699.29, 0.2822735906
699.381, 0.2903459966
699.473, 0.3023244143
699.565, 0.3109176159
699.657, 0.3210732043
699.748, 0.3395616114
699.84, 0.3460716009
699.932, 0.3546648026
700.024, 0.3723720014
700.115, 0.43695122
700.207, 0.4570020139
700.299, 0.4947600067
700.391, 0.5676720142
700.482, 0.597097218
700.574, 0.5991804004
700.666, 0.6028259993
700.758, 0.6069924235
700.849, 0.6093360186
700.941, 0.6457920074
701.033, 0.645010829
701.125, 0.6564683914
701.216, 0.6822479963
701.308, 0.6856331825
701.4, 0.6950076222
701.492, 0.7028195858
701.583, 0.7150583863
701.675, 0.7158396244
701.767, 0.7301616073
701.859, 0.7421399951
701.95, 0.7465668321
702.042, 0.7478688359
702.134, 0.7522956133
702.226, 0.7564620376
702.317, 0.7588056326
702.409, 0.7036008239
702.501, 0.1692599952
702.593, 0.2458176017
702.684, 0.2338391989
702.776, 0.2244648039
702.868, 0.2257668078
702.96, 0.2244648039
703.051, 0.2244648039
703.143, 0.2273292094
703.235, 0.2343600094
703.327, 0.2580564022
703.418, 0.2650872171
703.51, 0.2679516077
703.602, 0.2788884044
703.694, 0.2765448093
703.785, 0.2781071961
703.877, 0.2760240138
703.969, 0.2752428055
704.061, 0.2715972066
704.152, 0.2679516077
704.244, 0.263004005
704.336, 0.2588376105
704.428, 0.2567543983
704.519, 0.2531087995
704.611, 0.2515464127
704.703, 0.2523275912
704.795, 0.2515464127
704.886, 0.2502444088
704.978, 0.2515464127
705.07, 0.2617020011
705.162, 0.2723784149
705.253, 0.486166805
705.345, 0.6601139903
705.437, 0.7400568128
705.529, 0.7421399951
705.62, 0.7421399951
705.712, 0.7515144348
705.804, 0.745785594
705.896, 0.7608888149
705.987, 0.7515144348
706.079, 0.7658364177
706.171, 0.7608888149
706.263, 0.7687008381
706.354, 0.7759920359
706.446, 0.7817208171
706.538, 0.7895328403
706.63, 0.7887516022
706.721, 0.7879704237
706.813, 0.7929180264
706.905, 0.7986468077
706.997, 0.8038548231
707.088, 0.8072400093
707.18, 0.8059380054
707.272, 0.8194788098
707.364, 0.8116667867
707.455, 0.7645344138
707.547, 0.1179611981
707.639, 0.2658683956
707.731, 0.2109239995
707.822, 0.2236836106
707.914, 0.2301936001
708.006, 0.2424324006
708.098, 0.2510256171
708.189, 0.2588376105
708.281, 0.2666496038
708.373, 0.2765448093
708.465, 0.285138011
708.556, 0.2937312126
708.648, 0.2952935994
708.74, 0.2908667922
708.832, 0.2937312126
708.923, 0.2895648181
709.015, 0.2908667922
709.107, 0.2916480005
709.199, 0.2924292088
709.29, 0.293210417
709.382, 0.3452903926
709.474, 0.4382531941
709.566, 0.6249600053
709.657, 0.6650615931
709.749, 0.6679260135
709.841, 0.5877228379
709.933, 0.3395616114
710.024, 0.4598664045
710.116, 0.4562208056
710.208, 0.4411176145
710.3, 0.4346075952
710.391, 0.4283580184
710.483, 0.4304412007
710.575, 0.4202856123
710.667, 0.4017972052
710.758, 0.412473619
710.85, 0.5484024286
710.942, 0.7507331967
711.034, 0.7478688359
711.125, 0.7535976171
711.217, 0.7593263984
711.309, 0.7673988342
711.401, 0.7694820166
711.492, 0.7658364177
711.584, 0.7809396386
711.676, 0.7765128016
711.767, 0.7817208171
711.859, 0.7830228209
711.951, 0.7879704237
712.043, 0.7944803834
712.135, 0.7936992049
712.226, 0.7994279861
712.318, 0.805156827
712.41, 0.8059380054
712.501, 0.8108856082
712.593, 0.8153123856
712.685, 0.8153123856
712.777, 0.5332992077
712.869, 0.2580564022
712.96, 0.1429595947
713.052, 0.2064972073
713.144, 0.2064972073
713.235, 0.2072784007
713.327, 0.2109239995
713.419, 0.2187360078
713.511, 0.2273292094
713.602, 0.2281104028
713.694, 0.2309748083
713.786, 0.2351412028
713.878, 0.2380056083
713.969, 0.2351412028
714.061, 0.2372244
714.153, 0.2359223962
714.245, 0.2945123911
714.336, 0.3695076108
714.428, 0.380965203
714.52, 0.4710636139
714.612, 0.5819939971
714.703, 0.7478688359
714.795, 0.7564620376
714.887, 0.7494311929
714.979, 0.7694820166
715.07, 0.7593263984
715.162, 0.772346437
715.254, 0.7666175961
715.346, 0.7765128016
715.437, 0.7780752182
715.529, 0.7871891856
715.621, 0.7845852375
715.713, 0.7908347845
715.804, 0.7929180264
715.896, 0.7973448038
715.988, 0.5356428027
716.08, 0.2702952027
716.171, 0.2609207928
716.263, 0.2023307979
716.355, 0.2150904089
716.447, 0.2122260034
716.538, 0.2166528106
716.63, 0.2244648039
716.722, 0.2322767973
716.814, 0.2338391989
716.905, 0.2343600094
716.997, 0.2322767973
717.089, 0.2322767973
717.181, 0.2322767973
717.272, 0.2945123911
717.364, 0.3640392125
717.456, 0.3695076108
717.548, 0.3382596076
717.639, 0.3075323999
717.731, 0.4346075952
717.823, 0.7629719973
717.915, 0.7736484408
718.006, 0.7673988342
718.098, 0.7780752182
718.19, 0.7830228209
718.282, 0.7879704237
718.373, 0.7858871818
718.465, 0.7981259823
718.557, 0.7986468077
718.649, 0.7994279861
718.74, 0.8072400093
718.832, 0.8153123856
718.924, 0.8116667867
719.016, 0.8166143894
719.107, 0.8210412264
719.199, 0.8231244087
719.291, 0.8231244087
719.383, 0.8231244087
719.474, 0.827290833
719.566, 0.8288531899
719.658, 0.8252075911
719.75, 0.8252075911
719.841, 0.8223432302
719.933, 0.8173956275
720.025, 0.818176806
720.117, 0.8215619922
720.208, 0.8259888291
720.3, 0.8280720115
720.392, 0.8267700076
720.484, 0.8259888291
720.575, 0.2538900077
720.667, 0.1494695991
720.759, 0.2064972073
720.851, 0.2059763968
720.942, 0.2903459966
721.034, 0.6041280031
721.126, 0.2510256171
721.218, 0.2158716023
721.309, 0.2137884051
721.401, 0.2137884051
721.493, 0.2130071968
721.585, 0.21144481
721.676, 0.2109239995
721.768, 0.2080596089
721.86, 0.2093615979
721.952, 0.2150904089
722.043, 0.2137884051
722.135, 0.2171736062
722.227, 0.2187360078
722.319, 0.2195172012
722.41, 0.2195172012
722.502, 0.2195172012
722.593, 0.2200379968
722.686, 0.2257668078
722.777, 0.2236836106
722.869, 0.2216003984
722.96, 0.2244648039
723.052, 0.2265480012
723.144, 0.2294124067
723.236, 0.2309748083
723.327, 0.2351412028
723.419, 0.2429531962
723.511, 0.2622227967
723.603, 0.3239375949
723.694, 0.3281040192
723.786, 0.3432072103
723.878, 0.3546648026
723.97, 0.3432072103
724.061, 0.3445092142
724.153, 0.3374783993
724.245, 0.3432072103
724.337, 0.3432072103
724.428, 0.3416447937
724.521, 0.3468528092
724.612, 0.3432072103
724.704, 0.390339613
724.795, 0.5004888177
724.887, 0.3346140087
724.979, 0.2695139945
725.071, 0.3296664059
725.162, 0.4346075952
725.254, 0.5213208199
725.346, 0.5168939829
725.438, 0.5241851807
725.529, 0.5234040022
725.622, 0.6249600053
725.713, 0.7543787956
725.805, 0.7551600337
725.896, 0.7601076365
725.988, 0.7543787956
726.08, 0.7645344138
726.172, 0.7744296193
726.263, 0.7343280315
726.355, 0.2538900077
726.447, 0.2481611967
726.539, 0.2301936001
726.63, 0.2265480012
726.722, 0.2229024023
726.814, 0.2658683956
726.906, 0.7535976171
726.997, 0.7845852375
727.089, 0.7645344138
727.181, 0.7822415829
727.273, 0.7809396386
727.364, 0.7845852375
727.456, 0.7879704237
727.548, 0.7923972011
727.64, 0.7936992049
727.731, 0.7973448038
727.823, 0.8038548231
727.915, 0.8038548231
728.007, 0.8088024259
728.098, 0.157802403
728.19, 0.2445155978
728.282, 0.1950396001
728.374, 0.2122260034
728.465, 0.2216003984
728.557, 0.2229024023
728.649, 0.2330580056
728.741, 0.2416512072
728.833, 0.2567543983
728.924, 0.2788884044
729.016, 0.293210417
729.108, 0.303886801
729.199, 0.3080531955
729.291, 0.3166463971
729.383, 0.3231564164
729.475, 0.3682056069
729.566, 0.5213208199
729.658, 0.4791360199
729.75, 0.4247124195
729.842, 0.43695122
729.933, 0.552829206
730.025, 0.6127212048
730.117, 0.6629784107
730.209, 0.6707904339
730.3, 0.6736547947
730.392, 0.5520480275
730.484, 0.4346075952
730.576, 0.4038804173
730.667, 0.3411239982
730.759, 0.3182088137
730.851, 0.3215939999
730.943, 0.3103967905
731.034, 0.3325307965
731.126, 0.3624767959
731.218, 0.3866940141
731.31, 0.441898793
731.401, 0.4554395974
731.493, 0.4554395974
731.585, 0.3997139931
731.677, 0.3059700131
731.768, 0.2903459966
731.86, 0.2908667922
731.952, 0.3182088137
732.044, 0.3153443933
732.135, 0.320291996
732.227, 0.3309684098
732.319, 0.3468528092
732.411, 0.3353952169
732.502, 0.3268020153
732.594, 0.3088344038
732.686, 0.3103967905
732.778, 0.3518004119
732.869, 0.7171416283
732.961, 0.7530767918
733.053, 0.7580243945
733.145, 0.7621908188
733.236, 0.7629719973
733.328, 0.7559412122
733.42, 0.7650552392
733.512, 0.7650552392
733.603, 0.7731276155
733.695, 0.7780752182
733.787, 0.1020767987
733.879, 0.2903459966
733.97, 0.2088408023
734.062, 0.2059763968
734.154, 0.2130071968
734.246, 0.2200379968
734.337, 0.2338391989
734.429, 0.2473800033
734.521, 0.2559731901
734.613, 0.2572751939
734.704, 0.2708159983
734.796, 0.2838360071
734.888, 0.2924292088
734.98, 0.3109176159
735.071, 0.3268020153
735.163, 0.3497171998
735.255, 0.3695076108
735.347, 0.3788819909
735.438, 0.3939852118
735.53, 0.4004952013
735.622, 0.4161192179
735.714, 0.3952872157
735.805, 0.4226292074
735.897, 0.4038804173
735.989, 0.4054428041
736.081, 0.4111716151
736.172, 0.5090820193
736.264, 0.5254871845
736.356, 0.5197584033
736.448, 0.5934516191
736.539, 0.6041280031
736.631, 0.6069924235
736.723, 0.6085547805
736.815, 0.5319972038
736.906, 0.5476211905
736.998, 0.5991804004
737.09, 0.6257411838
737.182, 0.6241788268
737.273, 0.5840771794
737.365, 0.5799108148
737.457, 0.6064715981
737.549, 0.6970908046
737.64, 0.7158396244
737.732, 0.7272971869
737.824, 0.7387548089
737.916, 0.7421399951
738.007, 0.750212431
738.099, 0.7530767918
738.191, 0.7530767918
738.283, 0.7629719973
738.374, 0.7616699934
738.466, 0.7679196
738.558, 0.7715651989
738.65, 0.7793772221
738.741, 0.7817208171
738.833, 0.7866684198
738.925, 0.7916160226
739.017, 0.7986468077
739.108, 0.8022924066
739.2, 0.8101044297
739.292, 0.8095836043
739.384, 0.8108856082
739.475, 0.6122003794
739.567, 0.1015560031
739.659, 0.1221276
739.751, 0.2064972073
739.842, 0.1979040056
739.934, 0.2036328018
740.026, 0.2051952034
740.118, 0.2007683963
740.209, 0.2122260034
740.301, 0.2143092006
740.393, 0.2252459973
740.485, 0.2286311984
740.576, 0.2309748083
740.668, 0.2367036045
740.76, 0.2437344044
740.852, 0.2473800033
740.943, 0.2567543983
741.035, 0.2723784149
741.127, 0.2838360071
741.219, 0.29815799
741.31, 0.3031055927
741.402, 0.3059700131
741.494, 0.303886801
741.586, 0.3075323999
741.677, 0.3158652186
741.769, 0.3497171998
741.861, 0.3833087981
741.953, 0.43695122
742.044, 0.464032799
742.136, 0.4340867996
742.228, 0.441898793
742.32, 0.5520480275
742.411, 0.574963212
742.503, 0.6163668036
742.595, 0.6356363893
742.687, 0.6679260135
742.778, 0.7015175819
742.87, 0.7223495841
742.962, 0.712975204
743.054, 0.73510921
743.145, 0.7387548089
743.237, 0.7437024117
743.329, 0.7486500144
743.421, 0.7486500144
743.512, 0.6335532069
743.604, 0.3382596076
743.696, 0.2400888056
743.788, 0.2330580056
743.879, 0.2359223962
743.971, 0.2387868017
744.063, 0.2559731901
744.155, 0.2666496038
744.246, 0.2781071961
744.338, 0.3554460108
744.43, 0.5934516191
744.522, 0.6049091816
744.613, 0.5999616385
744.705, 0.6965700388
744.797, 0.7072464228
744.889, 0.7028195858
744.98, 0.7150583863
745.072, 0.7265160084
745.164, 0.7364112139
745.256, 0.7437024117
745.347, 0.7473480105
745.439, 0.7507331967
745.531, 0.7559412122
745.623, 0.7580243945
745.714, 0.4140360057
745.806, 0.3603936136
745.898, 0.2452968061
745.99, 0.2580564022
746.081, 0.2679516077
746.173, 0.2908667922
746.265, 0.3116987944
746.357, 0.3252395988
746.448, 0.3416447937
746.54, 0.3525815904
746.632, 0.4260143936
746.724, 0.4260143936
746.815, 0.4132547975
746.907, 0.5127276182
746.999, 0.6749567986
747.091, 0.6773003936
747.182, 0.6765192151
747.274, 0.6793836355
747.366, 0.6913620234
747.458, 0.6937056184
747.549, 0.7056840062
747.641, 0.7150583863
747.733, 0.7309427857
747.825, 0.7421399951
747.916, 0.7429212332
748.008, 0.7486500144
748.1, 0.7535976171
748.192, 0.7580243945
748.283, 0.7629719973
748.375, 0.7673988342
748.467, 0.7715651989
748.559, 0.7772940397
748.65, 0.7851060033
748.742, 0.7851060033
748.834, 0.7895328403
748.926, 0.7957823873
749.017, 0.7981259823
749.109, 0.8043755889
749.201, 0.8095836043
749.293, 0.8116667867
749.384, 0.8145312071
749.476, 0.818176806
749.568, 0.790053606
749.66, 0.1249919981
749.751, 0.2486820072
749.843, 0.2195172012
749.935, 0.2229024023
750.027, 0.2265480012
750.118, 0.2351412028
750.21, 0.2452968061
750.302, 0.2559731901
750.394, 0.2588376105
750.485, 0.2637852132
750.577, 0.2695139945
750.669, 0.2744615972
750.761, 0.2801904082
750.852, 0.2903459966
750.944, 0.3010224104
751.036, 0.3067511916
751.127, 0.309615612
751.219, 0.4398156106
751.311, 0.6773003936
751.403, 0.6822479963
751.494, 0.6814668179
751.586, 0.7093296051
751.678, 0.6986532211
751.77, 0.6851124167
751.861, 0.6549060345
751.953, 0.6213144064
752.045, 0.4353888035
752.137, 0.2822735906
752.228, 0.3067511916
752.32, 0.3767988086
752.412, 0.3781008124
752.504, 0.3416447937
752.595, 0.3403428197
752.687, 0.3309684098
752.779, 0.3023244143
752.871, 0.2973768115
752.962, 0.2924292088
753.054, 0.2895648181
753.146, 0.2809716165
753.238, 0.2731595933
753.329, 0.3059700131
753.421, 0.3767988086
753.513, 0.4684596062
753.605, 0.5385072231
753.696, 0.5713176131
753.788, 0.5684531927
753.88, 0.4096091986
753.972, 0.1585835963
754.063, 0.2788884044
754.155, 0.2458176017
754.247, 0.2609207928
754.339, 0.2880024016
754.43, 0.3632580042
754.522, 0.4877292216
754.614, 0.5254871845
754.706, 0.5283516049
754.797, 0.5713176131
754.889, 0.7616699934
754.981, 0.7687008381
755.073, 0.7673988342
755.164, 0.7744296193
755.256, 0.7772940397
755.348, 0.7822415829
755.44, 0.7858871818
755.531, 0.7887516022
755.623, 0.7923972011
755.715, 0.8009904027
755.807, 0.8015112281
755.898, 0.8072400093
755.99, 0.8080211878
756.082, 0.6692280173
756.174, 0.2515464127
756.265, 0.1322831959
756.357, 0.2023307979
756.449, 0.2088408023
756.541, 0.4648140073
756.632, 0.7379736304
756.724, 0.2166528106
756.816, 0.2200379968
756.908, 0.2109239995
756.999, 0.2093615979
757.091, 0.2101428062
757.183, 0.2179547995
757.275, 0.2223816067
757.366, 0.2301936001
757.458, 0.2322767973
757.55, 0.2424324006
757.642, 0.2437344044
757.733, 0.2486820072
757.825, 0.2538900077
757.917, 0.2617020011
758.009, 0.2695139945
758.1, 0.2781071961
758.192, 0.285138011
758.284, 0.2887836099
758.376, 0.293210417
758.467, 0.2965956032
758.559, 0.3031055927
758.651, 0.303886801
758.743, 0.3103967905
758.834, 0.3137820065
758.926, 0.3239375949
759.018, 0.3281040192
759.11, 0.3403428197
759.201, 0.3473736048
759.293, 0.3473736048
759.385, 0.3525815904
759.477, 0.3559668064
759.568, 0.3497171998
759.66, 0.358831197
759.752, 0.3947664201
759.844, 0.406744808
759.935, 0.4103904068
760.027, 0.5033531785
760.119, 0.6155856252
760.211, 0.6549060345
760.302, 0.6806856394
760.394, 0.6793836355
760.486, 0.6799044013
760.578, 0.6757380366
760.669, 0.6749567986
760.761, 0.6827688217
760.853, 0.6921432018
760.945, 0.6950076222
761.036, 0.7056840062
761.128, 0.7200059891
761.22, 0.7228704095
761.312, 0.7371923923
761.403, 0.7408379912
761.495, 0.745785594
761.587, 0.7465668321
761.679, 0.7515144348
761.77, 0.7601076365
761.862, 0.7616699934
761.954, 0.6520416141
762.046, 0.2580564022
762.137, 0.2380056083
762.229, 0.2166528106
762.321, 0.2273292094
762.413, 0.2367036045
762.504, 0.2400888056
762.596, 0.2408699989
762.688, 0.2408699989
762.78, 0.2572751939
762.871, 0.309615612
762.963, 0.2994599938
763.055, 0.3031055927
763.147, 0.2994599938
763.238, 0.2924292088
763.33, 0.2895648181
763.422, 0.2903459966
763.514, 0.2887836099
763.605, 0.287481606
763.697, 0.2903459966
763.789, 0.2880024016
763.881, 0.2903459966
763.972, 0.2895648181
764.064, 0.2887836099
764.156, 0.2937312126
764.247, 0.2952935994
764.339, 0.293210417
764.431, 0.2973768115
764.523, 0.3023244143
764.615, 0.3059700131
764.706, 0.3075323999
764.798, 0.3103967905
764.89, 0.3109176159
764.981, 0.3132612109
765.073, 0.3182088137
765.165, 0.3288851976
765.257, 0.3346140087
765.348, 0.358831197
765.44, 0.3583104014
765.532, 0.3559668064
765.624, 0.3682056069
765.715, 0.441898793
765.807, 0.5247060061
765.899, 0.5447568297
765.991, 0.5426735878
766.082, 0.4767923951
766.174, 0.3239375949
766.266, 0.342426002
766.358, 0.3445092142
766.449, 0.3468528092
766.541, 0.3554460108
766.633, 0.3661223948
766.725, 0.3747155964
766.816, 0.3747155964
766.908, 0.3775800169
767, 0.3775800169
767.092, 0.3968496025
767.183, 0.3952872157
767.275, 0.3997139931
767.367, 0.4583040178
767.459, 0.515591979
767.55, 0.5304347873
767.642, 0.5241851807
767.734, 0.5913684368
767.826, 0.6056904197
767.917, 0.6041280031
768.009, 0.6012635827
768.101, 0.5921496153
768.193, 0.5770463943
768.284, 0.5762652159
768.376, 0.5434548259
768.468, 0.373934418
768.56, 0.2859191895
768.651, 0.2736804187
768.743, 0.2765448093
768.835, 0.2760240138
768.927, 0.2822735906
769.018, 0.3239375949
769.11, 0.3924227953
769.202, 0.4583040178
769.294, 0.517675221
769.385, 0.5405904055
769.477, 0.5385072231
769.569, 0.5648075938
769.661, 0.6257411838
769.752, 0.6270431876
769.844, 0.6286056042
769.936, 0.629907608
770.028, 0.6122003794
770.119, 0.6892787814
770.211, 0.6994343996
770.303, 0.7616699934
770.395, 0.7559412122
770.486, 0.3804444075
770.578, 0.4570020139
770.67, 0.5291327834
770.762, 0.5770463943
770.853, 0.5762652159
770.945, 0.5913684368
771.037, 0.5648075938
771.129, 0.5499647856
771.22, 0.364560008
771.312, 0.3215939999
771.404, 0.3760176003
771.496, 0.3710699975
771.587, 0.3853920102
771.679, 0.4689804018
771.771, 0.4890311956
771.863, 0.607773602
771.954, 0.7895328403
772.046, 0.790053606
772.138, 0.8022924066
772.23, 0.8015112281
772.321, 0.8002092242
772.413, 0.1466052085
772.505, 0.1442615986
772.597, 0.2015496045
772.688, 0.2007683963
772.78, 0.2059763968
772.872, 0.2101428062
772.964, 0.2122260034
773.055, 0.2171736062
773.147, 0.2252459973
773.239, 0.2322767973
773.331, 0.24659881
773.422, 0.2481611967
773.514, 0.2559731901
773.606, 0.2760240138
773.698, 0.2822735906
773.789, 0.293210417
773.881, 0.3002412021
773.973, 0.309615612
774.065, 0.3174276054
774.156, 0.3153443933
774.248, 0.3223752081
774.339, 0.3473736048
774.432, 0.3788819909
774.523, 0.4153380096
774.615, 0.5520480275
774.706, 0.5877228379
774.799, 0.6056904197
774.89, 0.6265224218
774.982, 0.6614159942
775.073, 0.6799044013
775.166, 0.6799044013
775.257, 0.6773003936
775.349, 0.6806856394
775.44, 0.6814668179
775.533, 0.6950076222
775.624, 0.6965700388
775.716, 0.7085484266
775.807, 0.7194852233
775.899, 0.7322447896
775.991, 0.7400568128
776.083, 0.7429212332
776.174, 0.7473480105
776.267, 0.7507331967
776.358, 0.7551600337
776.45, 0.7588056326
776.541, 0.1557192057
776.634, 0.3174276054
776.725, 0.2236836106
776.817, 0.2343600094
776.908, 0.2257668078
777.001, 0.2257668078
777.092, 0.2314956039
777.184, 0.2330580056
