time, value
400.557, 2.884799957
400.662, 2.812000036
400.767, 2.839999914
400.871, 3.670399904
400.976, 3.603999853
401.081, 2.828799963
401.186, 3.066399813
401.291, 3.918399811
401.396, 4.782399654
401.501, 4.946399689
401.605, 5.129600048
401.71, 4.850399971
401.815, 4.133599758
401.92, 4.119999886
402.025, 3.904799938
402.13, 3.798399925
402.235, 3.628000021
402.339, 3.178399801
402.444, 4.241600037
402.549, 3.98239994
402.654, 3.676800013
402.759, 3.122399807
402.864, 2.809599876
402.969, 2.721599817
403.073, 3.042399883
403.178, 3.679999828
403.283, 4.857599735
403.388, 4.611999989
403.493, 4.841599941
403.598, 5.743999958
403.703, 6.058399677
403.807, 5.912799835
403.912, 5.980799675
404.017, 5.970399857
404.122, 1.15839994
404.227, 1.269599915
404.332, 1.740799904
404.437, 1.719999909
404.541, 1.731999993
404.646, 1.800799966
404.751, 1.836799979
404.856, 1.904799938
404.961, 1.952799916
405.066, 1.965599895
405.17, 2.011999846
405.275, 2.050400019
405.38, 2.049599886
405.485, 2.202399969
405.59, 2.220000029
405.695, 2.329599857
405.8, 2.373600006
405.904, 2.405599833
406.009, 2.488800049
406.114, 3.392799854
406.219, 3.493599892
406.324, 3.870399952
406.429, 3.729599953
406.534, 3.190399885
406.638, 3.171999931
406.743, 4.284800053
406.848, 4.749599934
406.953, 5.044799805
407.058, 4.956799984
407.163, 5.193599701
407.268, 5.386399746
407.372, 5.460799694
407.477, 5.449599743
407.582, 5.560800076
407.687, 5.547999859
407.792, 5.66479969
407.897, 5.726399899
408.002, 5.799999714
408.106, 5.865599632
408.211, 5.955999851
408.316, 5.311999798
408.421, 2.43840003
408.526, 1.721599936
408.631, 1.797599912
408.736, 1.924799919
408.84, 1.879999995
408.945, 1.944000006
409.05, 2.010400057
409.155, 2.073600054
409.26, 2.055999994
409.365, 2.045599937
409.47, 2.308799982
409.574, 2.427999973
409.679, 2.952800035
409.784, 2.930399895
409.889, 2.566400051
409.994, 2.732800007
410.099, 2.797600031
410.204, 2.538399935
410.308, 2.516799927
410.413, 2.472800016
410.518, 2.448799849
410.623, 2.427999973
410.728, 2.396800041
410.833, 2.382400036
410.937, 2.348799944
411.042, 2.360800028
411.147, 3.148799896
411.252, 4.609600067
411.357, 5.360799789
411.462, 5.542399883
411.567, 5.589600086
411.671, 5.610399723
411.776, 5.652800083
411.881, 5.66960001
411.986, 5.757599831
412.091, 5.746399879
412.196, 5.934400082
412.301, 5.922399998
412.405, 6.065599918
412.51, 6.111999989
412.615, 6.21600008
412.72, 6.236000061
412.825, 6.328799725
412.93, 6.374399662
413.035, 6.425600052
413.139, 6.451999664
413.244, 6.491999626
413.349, 1.212800026
413.454, 1.346400023
413.559, 1.736799955
413.664, 1.755999923
413.769, 1.764799953
413.873, 1.825599909
413.978, 1.876799941
414.083, 1.961599946
414.188, 2.060799837
414.293, 2.018399954
414.398, 2.06159997
414.503, 2.075999975
414.607, 2.102400064
414.712, 2.419999838
414.817, 3.404799938
414.922, 3.626399994
415.027, 3.62959981
415.132, 3.691999912
415.237, 4.46639967
415.341, 4.687999725
415.446, 4.496799946
415.551, 2.769599915
415.656, 2.549599886
415.761, 2.628799915
415.866, 3.878399849
415.971, 4.070399761
416.075, 3.758399963
416.18, 4.028800011
416.285, 4.209599972
416.39, 4.239999771
416.495, 5.984799862
416.6, 5.763999939
416.705, 5.78399992
416.809, 5.882400036
416.914, 5.903999805
417.019, 5.917599678
417.124, 5.917599678
417.229, 5.987999916
417.334, 6.034399986
417.439, 6.080800056
417.543, 6.187999725
417.648, 6.222399712
417.753, 6.256799698
417.858, 6.270400047
417.963, 6.304800034
418.068, 6.345599651
418.173, 4.541599751
418.277, 0.9720000029
418.382, 1.300799966
418.487, 1.717599988
418.592, 1.685599923
418.697, 1.687999964
418.802, 1.690400004
418.907, 1.721599936
419.011, 1.763999939
419.116, 1.827999949
419.221, 1.852800012
419.326, 1.836799979
419.431, 1.852800012
419.536, 1.884799957
419.641, 1.916799903
419.745, 2.00880003
419.85, 3.181599855
419.955, 4.373600006
420.06, 4.835999966
420.165, 4.989599705
420.27, 5.869599819
420.375, 5.839999676
420.479, 5.920000076
420.584, 5.943999767
420.689, 5.950399876
420.794, 5.956799984
420.899, 5.918399811
421.004, 5.487999916
421.108, 2.552000046
421.213, 1.144799948
421.318, 1.366400003
421.423, 1.750399947
421.528, 1.750399947
421.633, 1.919999957
421.738, 3.504799843
421.842, 4.554399967
421.947, 2.698400021
422.052, 2.012799978
422.157, 1.994399905
422.262, 2.00639987
422.367, 2.013599873
422.472, 2.028800011
422.576, 2.036799908
422.681, 2.030400038
422.786, 2.033599854
422.891, 2.473599911
422.996, 4.370399952
423.101, 4.88079977
423.206, 4.617599964
423.31, 2.65839982
423.415, 3.04399991
423.52, 3.78399992
423.625, 3.470399857
423.73, 3.973599911
423.835, 5.246399879
423.94, 5.963999748
424.044, 5.920000076
424.149, 5.93599987
424.254, 5.976799965
424.359, 5.969599724
424.464, 5.964799881
424.569, 5.967999935
424.674, 5.975999832
424.778, 6.064799786
424.883, 6.264800072
424.988, 6.29679966
425.093, 6.323999882
425.198, 6.352799892
425.303, 6.394399643
425.408, 1.355999947
425.512, 1.389599919
425.617, 1.832799911
425.722, 4.56799984
425.827, 2.449599981
425.932, 2.304800034
426.037, 1.828799963
426.142, 1.755999923
426.246, 1.756799936
426.351, 2.153599977
426.456, 4.921599865
426.561, 3.948799849
426.666, 1.691999912
426.771, 1.931999922
426.875, 1.89199996
426.98, 1.885599971
427.085, 1.941599965
427.19, 1.954399943
427.295, 1.956799984
427.4, 1.9648
427.505, 1.961599946
427.609, 1.957599998
427.714, 1.95359993
427.819, 1.948799968
427.924, 1.967999935
428.029, 1.98879993
428.134, 2.040799856
428.239, 2.032000065
428.343, 2.073600054
428.448, 2.092799902
428.553, 2.129600048
428.658, 2.134399891
428.763, 2.215999842
428.868, 2.257599831
428.973, 2.247999907
429.077, 2.238399982
429.182, 2.29279995
429.287, 2.902400017
429.392, 3.34559989
429.497, 2.985599995
429.602, 2.871999979
429.707, 2.848799944
429.811, 2.770400047
429.916, 2.780799866
430.021, 2.784799814
430.126, 2.922399998
430.231, 3.172799826
430.336, 3.018399954
430.441, 2.796799898
430.545, 3.131999969
430.65, 3.182399988
430.755, 2.735999823
430.86, 2.769599915
430.965, 3.415999889
431.07, 3.993599892
431.175, 3.871999979
431.279, 4.052799702
431.384, 4.498399734
431.489, 5.16079998
431.594, 4.946399689
431.699, 4.835999966
431.804, 2.568799973
431.909, 2.021600008
432.013, 2.848799944
432.118, 2.876799822
432.223, 3.536799908
432.328, 3.918399811
432.433, 3.926399946
432.538, 4.002399921
432.643, 4.365600109
432.747, 5.138400078
432.852, 3.873600006
432.957, 3.098399878
433.062, 4.522399902
433.167, 5.025599957
433.272, 5.657599926
433.377, 5.560800076
433.481, 5.56799984
433.586, 5.700799942
433.691, 5.592799664
433.796, 1.452000022
433.901, 1.442399979
434.006, 1.776799917
434.11, 1.769599915
434.215, 1.758399963
434.32, 1.812799931
434.425, 1.898399949
434.53, 1.93599999
434.635, 1.972000003
434.74, 2.077600002
434.844, 2.040799856
434.949, 2.072799921
435.054, 2.161599874
435.159, 2.246399879
435.264, 2.33039999
435.369, 2.32799983
435.474, 2.474400043
435.578, 2.98879981
435.683, 3.025599957
435.788, 2.992799997
435.893, 3.520799875
435.998, 3.803999901
436.103, 3.910399914
436.208, 3.83039999
436.312, 3.709599972
436.417, 3.426399946
436.522, 2.860800028
436.627, 2.695999861
436.732, 2.732800007
436.837, 2.758399963
436.942, 3.72879982
437.046, 3.396799803
437.151, 3.030400038
437.256, 2.965600014
437.361, 3.07679987
437.466, 3.106400013
437.571, 3.403999805
437.676, 3.68479991
437.78, 3.558399916
437.885, 3.128799915
437.99, 2.746399879
438.095, 2.763999939
438.2, 2.731999874
438.305, 2.764799833
438.41, 2.633599997
438.514, 2.666399956
438.619, 3.038399935
438.724, 3.212800026
438.829, 3.415999889
438.934, 5.22879982
439.039, 5.032799721
439.144, 5.000799656
439.248, 4.854399681
439.353, 3.301599979
439.458, 2.125599861
439.563, 2.09679985
439.668, 2.022399902
439.773, 2.236799955
439.878, 2.39199996
439.982, 2.715999842
440.087, 2.529599905
440.192, 2.251999855
440.297, 2.323999882
440.402, 2.418400049
440.507, 2.4296
440.612, 2.419999838
440.716, 2.404799938
440.821, 2.408799887
440.926, 2.378399849
441.031, 2.361599922
441.136, 2.343999863
441.241, 2.343999863
441.345, 2.335999966
441.45, 2.355999947
441.555, 2.362400055
441.66, 2.442399979
441.765, 2.480000019
441.87, 2.484799862
441.975, 2.500799894
442.079, 2.489599943
442.184, 2.500799894
442.289, 3.12959981
442.394, 5.344799995
442.499, 5.696799755
442.604, 5.405600071
442.709, 5.431999683
442.813, 5.467999935
442.918, 5.5
443.023, 5.343999863
443.128, 2.396800041
443.233, 5.128799915
443.338, 5.759999752
443.443, 5.694399834
443.547, 5.747999668
443.652, 5.769599915
443.757, 5.820799828
443.862, 5.828799725
443.967, 5.945600033
444.072, 6.019999981
444.177, 6.110399723
444.281, 6.148799896
444.386, 6.21600008
444.491, 6.233599663
444.596, 6.252799988
444.701, 1.916000009
444.806, 1.393599987
444.911, 1.850399971
445.015, 1.706399918
445.12, 1.696799994
445.225, 1.723999977
445.33, 1.737599969
445.435, 1.735999942
445.54, 1.794399977
445.645, 1.845600009
445.749, 1.846399903
445.854, 1.872799993
445.959, 1.902399898
446.064, 1.946399927
446.169, 1.967999935
446.274, 2.032000065
446.379, 2.080800056
446.483, 2.172800064
446.588, 2.238399982
446.693, 2.252799988
446.798, 2.269599915
446.903, 2.320799828
447.008, 2.71359992
447.113, 2.512799978
447.217, 2.734400034
447.322, 3.108799934
447.427, 3.893599987
447.532, 4.900799751
447.637, 4.760799885
447.742, 4.712800026
447.847, 4.811999798
447.951, 4.973599911
448.056, 5.298399925
448.161, 5.598399639
448.266, 5.471999645
448.371, 5.494400024
448.476, 3.884799957
448.581, 2.568799973
448.685, 2.00880003
448.79, 1.896799922
448.895, 1.911999941
449, 1.941599965
449.105, 1.968799949
449.21, 2.045599937
449.315, 2.088000059
449.419, 2.086400032
449.524, 2.764799833
449.629, 4.356800079
449.734, 5.368799686
449.839, 5.491999626
449.944, 5.527999878
450.048, 5.523999691
450.153, 5.543999672
450.258, 5.621599674
450.363, 5.67840004
450.468, 5.706399918
450.573, 4.902400017
450.678, 2.741600037
450.782, 1.877599955
450.887, 1.989599943
450.992, 1.991999984
451.097, 2.016000032
451.202, 2.075999975
451.307, 2.134399891
451.412, 2.29279995
451.516, 2.386399984
451.621, 2.496799946
451.726, 3.086400032
451.831, 4.702399731
451.936, 5.289599895
452.041, 5.349599838
452.146, 5.301599979
452.25, 5.460000038
452.355, 5.403999805
452.46, 5.492799759
452.565, 5.518399715
452.67, 5.640799999
452.775, 5.724799633
452.88, 5.784800053
452.984, 5.865599632
453.089, 5.926399708
453.194, 6.036799908
453.299, 6.136799812
453.404, 6.241600037
453.509, 6.296000004
453.614, 6.337599754
453.718, 6.396800041
453.823, 6.509599686
453.928, 6.563999653
454.033, 6.572799683
454.138, 6.592000008
454.243, 6.599999905
454.348, 1.051999927
454.452, 1.771999955
454.557, 1.785599947
454.662, 1.749599934
454.767, 1.800799966
454.872, 1.800799966
454.977, 1.841599941
455.082, 1.893599987
455.186, 1.959999919
455.291, 1.9799999
455.396, 2.029599905
455.501, 2.040799856
455.606, 2.085599899
455.711, 2.128799915
455.816, 2.148799896
455.92, 2.180799961
456.025, 2.246399879
456.13, 4.282399654
456.235, 5.196000099
456.34, 5.116799831
456.445, 5.134399891
456.549, 5.118400097
456.654, 4.717599869
456.759, 1.5
456.864, 2.285599947
456.969, 2.032000065
457.074, 2.068799973
457.179, 2.103999853
457.283, 2.432800055
457.388, 2.60559988
457.493, 2.578399897
457.598, 2.525599957
457.703, 2.492799997
457.808, 2.470399857
457.913, 2.446399927
458.017, 2.411999941
458.122, 2.471999884
458.227, 3.534399986
458.332, 2.984799862
458.437, 2.869599819
458.542, 3.78399992
458.647, 3.553599834
458.751, 3.247999907
458.856, 3.032799959
458.961, 2.882400036
459.066, 3.031999826
459.171, 3.253599882
459.276, 3.837599993
459.381, 5.166399956
459.485, 5.009599686
459.59, 5.097599983
459.695, 5.176799774
459.8, 5.060800076
459.905, 5.405600071
460.01, 5.954400063
460.115, 5.872799873
460.219, 5.921599865
460.324, 5.927999973
460.429, 5.938399792
460.534, 5.934400082
460.639, 5.986399651
460.744, 5.291999817
460.849, 2.350399971
460.953, 1.924799919
461.058, 1.813599944
461.163, 1.793599963
461.268, 2.056799889
461.373, 3.594399929
461.478, 3.71359992
461.583, 4.642399788
461.687, 3.718400002
461.792, 2.155999899
461.897, 1.728799939
462.002, 1.789599895
462.107, 1.839999914
462.212, 1.820799947
462.317, 1.95599997
462.421, 1.981599927
462.526, 2.054399967
462.631, 2.039999962
462.736, 2.047999859
462.841, 2.059999943
462.946, 2.07679987
463.051, 2.118399858
463.155, 2.137599945
463.26, 2.158400059
463.365, 2.188799858
463.47, 2.225600004
463.575, 2.306400061
463.68, 2.324800014
463.784, 2.364799976
463.889, 2.484799862
463.994, 2.476799965
464.099, 2.483999968
464.204, 2.489599943
464.309, 2.906399965
464.414, 3.611999989
464.518, 3.810400009
464.623, 4.00880003
464.728, 4.381599903
464.833, 4.35199976
464.938, 4.360799789
465.043, 4.765599728
465.148, 4.702399731
465.252, 4.713599682
465.357, 4.788799763
465.462, 4.83039999
465.567, 5.077600002
465.672, 5.035999775
465.777, 5.007999897
465.882, 5.002399921
465.986, 5.028800011
466.091, 4.940799713
466.196, 4.505599976
466.301, 2.282399893
466.406, 2.016799927
466.511, 2.396800041
466.616, 2.154399872
466.72, 2.416800022
466.825, 3.840799809
466.93, 3.277599812
467.035, 3.381599903
467.14, 3.221599817
467.245, 2.145599842
467.35, 2.023999929
467.454, 2.058399916
467.559, 2.130399942
467.664, 2.148799896
467.769, 2.186399937
467.874, 2.198400021
467.979, 2.22239995
468.084, 2.230399847
468.188, 2.251999855
468.293, 2.264799833
468.398, 2.274399996
468.503, 2.296000004
468.608, 2.281599998
468.713, 2.309599876
468.818, 2.287999868
468.922, 2.322399855
469.027, 2.378399849
469.132, 2.371999979
469.237, 2.430399895
469.342, 2.50880003
469.447, 2.625599861
469.552, 2.727999926
469.656, 2.741600037
469.761, 2.712800026
469.866, 2.703999996
469.971, 2.931999922
470.076, 3.033599854
470.181, 3.674399853
470.286, 4.782399654
470.39, 4.659999847
470.495, 4.478399754
470.6, 2.818399906
470.705, 2.762399912
470.81, 2.818399906
470.915, 2.799999952
471.019, 2.843999863
471.124, 2.883999825
471.229, 2.928799868
471.334, 2.896800041
471.439, 2.888799906
471.544, 2.871999979
471.649, 2.842399836
471.753, 2.981599808
471.858, 3.427999973
471.963, 4.486399651
472.068, 4.557600021
472.173, 4.45359993
472.278, 4.45359993
472.383, 4.472000122
472.488, 4.507999897
472.592, 4.599999905
472.697, 4.5
472.802, 4.277599812
472.907, 3.09679985
473.012, 2.454399824
473.117, 2.23759985
473.221, 2.293599844
473.326, 2.317600012
473.431, 2.74000001
473.536, 3.337599993
473.641, 3.718400002
473.746, 3.995999813
473.851, 4.308799744
473.955, 4.789599895
474.06, 4.764800072
474.165, 4.808000088
474.27, 4.801599979
474.375, 4.666399956
474.48, 4.629600048
474.585, 4.996799946
474.689, 4.612800121
474.794, 4.63599968
474.899, 4.059999943
475.004, 3.797599792
475.109, 3.823999882
475.214, 2.993599892
475.319, 3.793599844
475.423, 3.491999865
475.528, 2.632799864
475.633, 3.502399921
475.738, 3.944000006
475.843, 3.712799788
475.948, 3.618399858
476.053, 3.463999987
476.157, 3.849599838
476.262, 5.128799915
476.367, 4.929599762
476.472, 4.960799694
476.577, 5.138400078
476.682, 4.206399918
476.787, 2.214400053
476.891, 1.849599957
476.996, 1.718400002
477.101, 1.770399928
477.206, 1.774399996
477.311, 1.848799944
477.416, 1.944000006
477.521, 1.994399905
477.625, 2.048799992
477.73, 2.101599932
477.835, 2.120800018
477.94, 2.200000048
478.045, 2.320799828
478.15, 2.380800009
478.255, 2.461599827
478.359, 2.424799919
478.464, 2.470399857
478.569, 2.548799992
478.674, 2.53760004
478.779, 2.980799913
478.884, 3.787999868
478.989, 4.007999897
479.093, 4.993599892
479.198, 4.948800087
479.303, 4.992799759
479.408, 4.980799675
479.513, 5.124799728
479.618, 5.174399853
479.722, 5.181600094
479.827, 5.515999794
479.932, 5.391999722
480.037, 5.631999969
480.142, 5.609600067
480.247, 5.844799995
480.352, 5.899999619
480.456, 5.98239994
480.561, 6.045599937
480.666, 1.419999957
480.771, 1.472800016
480.876, 1.777599931
480.981, 1.791999936
481.086, 1.799999952
481.19, 1.773599982
481.295, 1.796000004
481.4, 2.230399847
481.505, 2.634399891
481.61, 2.857599974
481.715, 3.579999924
481.82, 3.592799902
481.924, 3.981599808
482.029, 4.130399704
482.134, 4.369599819
482.239, 3.606400013
482.344, 2.534399986
482.449, 1.95599997
482.554, 1.9095999
482.658, 1.966399908
482.763, 2.032000065
482.868, 2.07679987
482.973, 2.148799896
483.078, 2.416800022
483.183, 2.619999886
483.288, 2.654399872
483.392, 2.564800024
483.497, 2.649600029
483.602, 3.057600021
483.707, 4.558399677
483.812, 4.776799679
483.917, 4.742399693
484.022, 4.836800098
484.126, 5.778399944
484.231, 5.642399788
484.336, 5.666399956
484.441, 5.711999893
484.546, 5.744800091
484.651, 5.870399952
484.756, 5.858399868
484.86, 6.025599957
484.965, 5.975999832
485.07, 6.108799934
485.175, 6.158400059
485.28, 6.290400028
485.385, 6.299999714
485.49, 6.360799789
485.594, 6.369599819
485.699, 6.069599628
485.804, 2.064800024
485.909, 1.707999945
486.014, 1.785599947
486.119, 1.797599912
486.224, 1.787999988
486.328, 1.843999982
486.433, 1.888799906
486.538, 2.002399921
486.643, 2.01760006
486.748, 2.016000032
486.853, 2.059999943
486.957, 2.085599899
487.062, 2.101599932
487.167, 2.119999886
487.272, 2.142400026
487.377, 2.198400021
487.482, 3.428799868
487.587, 5.388000011
487.691, 5.509599686
487.796, 5.473599911
487.901, 5.467999935
488.006, 4.61439991
488.111, 2.133599997
488.216, 2.258399963
488.321, 2.550400019
488.425, 2.761600018
488.53, 3.74000001
488.635, 4.132800102
488.74, 4.441599846
488.845, 4.5
488.95, 4.560800076
489.055, 4.476799965
489.159, 4.57679987
489.264, 6.034399986
489.369, 5.857599735
489.474, 5.835999966
489.579, 5.908799648
489.684, 5.909599781
489.789, 5.917599678
489.893, 5.984799862
489.998, 6.026399612
490.103, 6.101599693
490.208, 6.193599701
490.313, 6.232800007
490.418, 6.248799801
490.523, 6.286399841
490.627, 6.314399719
490.732, 6.023999691
490.837, 2.020799875
490.942, 1.377599955
491.047, 1.668799996
491.152, 1.666399956
491.257, 1.66960001
491.361, 1.706399918
491.466, 1.734399915
491.571, 1.769599915
491.676, 1.858399987
491.781, 1.908800006
491.886, 1.888799906
491.991, 1.898399949
492.095, 1.986400008
492.2, 5.753599644
492.305, 5.828000069
492.41, 5.736799717
492.515, 5.549599648
492.62, 4.558399677
492.725, 3.893599987
492.829, 2.145599842
492.934, 2.50639987
493.039, 2.524799824
493.144, 4.210400105
493.249, 5.273600101
493.354, 5.753599644
493.459, 5.842400074
493.563, 5.671999931
493.668, 5.484799862
493.773, 4.597599983
493.878, 4.748799801
493.983, 2.333600044
494.088, 2.117599964
494.193, 1.833599925
494.297, 1.723999977
494.402, 1.719999909
494.507, 1.770399928
494.612, 1.814399958
494.717, 1.878399968
494.822, 1.895999908
494.926, 1.899999976
495.031, 2.353600025
495.136, 2.388799906
495.241, 2.477599859
495.346, 3.231999874
495.451, 4.43599987
495.556, 4.305599689
495.66, 4.167999744
495.765, 3.180799961
495.87, 3.470399857
495.975, 3.626399994
496.08, 3.545599937
496.185, 4.229599953
496.29, 6.21600008
496.394, 5.921599865
496.499, 5.968800068
496.604, 5.989599705
496.709, 5.978399754
496.814, 5.980799675
496.919, 5.96239996
497.024, 5.98239994
497.128, 6.028800011
497.233, 6.222399712
497.338, 6.26639986
497.443, 6.358399868
497.548, 6.378399849
497.653, 6.382400036
497.758, 6.407999992
497.862, 6.436800003
497.967, 6.481599808
498.072, 6.513599873
498.177, 6.543999672
498.282, 6.572000027
498.387, 1.721599936
498.492, 1.848799944
498.596, 1.803999901
498.701, 1.705599904
498.806, 1.712799907
498.911, 4.619999886
499.016, 1.288800001
499.121, 2.180799961
499.226, 1.716799974
499.33, 1.727999926
499.435, 1.752799988
499.54, 1.811999917
499.645, 1.85439992
499.75, 1.840799928
499.855, 1.824799895
499.96, 1.814399958
500.064, 1.833599925
500.169, 1.876799941
500.274, 1.897599936
500.379, 1.905599952
500.484, 1.925599933
500.589, 1.95599997
500.694, 2.005599976
500.798, 1.997599959
500.903, 2.097599983
501.008, 2.09679985
501.113, 2.056799889
501.218, 2.108799934
501.323, 2.184000015
501.427, 2.236000061
501.532, 2.451999903
501.637, 2.39199996
501.742, 2.477599859
501.847, 2.878399849
501.952, 2.875999928
502.057, 2.847999811
502.161, 2.82159996
502.266, 2.876799822
502.371, 3.026399851
502.476, 3.628000021
502.581, 3.843999863
502.686, 3.600799799
502.791, 3.967999935
502.895, 3.621599913
503, 3.922399998
503.105, 4.975999832
503.21, 4.883999825
503.315, 4.848799706
503.42, 4.836800098
503.525, 4.841599941
503.629, 4.95759964
503.734, 4.79279995
503.839, 3.457599878
503.944, 3.431999922
504.049, 4.108799934
504.154, 3.686399937
504.259, 3.017599821
504.363, 1.74879992
504.468, 1.794399977
504.573, 1.805599928
504.678, 2.004799843
504.783, 2.602399826
504.888, 3.088799953
504.993, 5.32159996
505.097, 4.768799782
505.202, 5.377599716
505.307, 5.894399643
505.412, 5.886399746
505.517, 5.906399727
505.622, 5.914399624
505.727, 5.928799629
505.831, 5.93599987
505.936, 5.964799881
506.041, 3.451999903
506.146, 2.086400032
506.251, 1.944000006
506.356, 1.782400012
506.461, 1.810400009
506.565, 1.836799979
506.67, 1.861599922
506.775, 1.956799984
506.88, 2.021600008
506.985, 2.092799902
507.09, 2.17840004
507.195, 2.276000023
507.299, 2.353600025
507.404, 2.405599833
507.509, 2.418400049
507.614, 2.431999922
507.719, 3.058399916
507.824, 3.643999815
507.929, 4.199999809
508.033, 4.213599682
508.138, 4.165599823
508.243, 4.059999943
508.348, 3.85439992
508.453, 3.375999928
508.558, 2.837599993
508.663, 1.884799957
508.767, 3.769599915
508.872, 3.873600006
508.977, 3.405599833
509.082, 3.372799873
509.187, 3.172799826
509.292, 2.579999924
509.396, 2.848799944
509.501, 3.568799973
509.606, 3.422399998
509.711, 3.412799835
509.816, 3.363999844
509.921, 3.058399916
510.026, 2.54399991
510.13, 2.492799997
510.235, 2.523999929
510.34, 2.598399878
510.445, 2.615999937
510.55, 2.76639986
510.655, 3.388799906
510.76, 4.916800022
510.864, 4.741600037
510.969, 4.621599674
511.074, 4.033599854
511.179, 3.904799938
511.284, 3.587999821
511.389, 2.781599998
511.494, 2.264799833
511.598, 2.036000013
511.703, 1.822399974
511.808, 1.844799995
511.913, 1.921599984
512.018, 1.96239996
512.123, 2.01760006
512.228, 2.020799875
512.332, 2.019999981
512.437, 2.11439991
512.542, 2.10800004
512.647, 2.156800032
512.752, 2.171999931
512.857, 2.211999893
512.962, 2.32159996
513.066, 2.388000011
513.171, 2.404799938
513.276, 2.516799927
513.381, 2.531999826
513.486, 2.541599989
513.591, 2.536000013
513.696, 3.121599913
513.8, 4.220799923
513.905, 4.069600105
514.01, 4.04640007
514.115, 4.13599968
514.22, 3.948799849
514.325, 3.406399965
514.43, 3.073599815
514.534, 2.892799854
514.639, 2.897599936
514.744, 2.857599974
514.849, 2.916800022
514.954, 2.993599892
515.059, 3.492799997
515.164, 4.696000099
515.268, 4.624000072
515.373, 4.750400066
515.478, 4.708799839
515.583, 4.519999981
515.688, 4.433599949
515.793, 4.158400059
515.898, 4.246399879
516.002, 4.260799885
516.107, 4.26639986
516.212, 4.286399841
516.317, 4.417599678
516.422, 4.420799732
516.527, 4.497600079
516.631, 4.386399746
516.736, 4.352799892
516.841, 4.386399746
516.946, 3.869599819
517.051, 2.718400002
517.156, 1.616799951
517.261, 1.822399974
517.365, 1.796000004
517.47, 1.82159996
517.575, 1.803999901
517.68, 1.824000001
517.785, 1.85439992
517.89, 1.855999947
517.995, 1.844799995
518.099, 1.824000001
518.204, 1.840799928
518.309, 1.884799957
518.414, 1.974399924
518.519, 2.002399921
518.624, 2.010400057
518.729, 2.089599848
518.833, 2.108799934
518.938, 2.168799877
519.043, 2.207999945
519.148, 2.236799955
519.253, 2.260799885
519.358, 2.27760005
519.463, 2.322399855
519.567, 2.437599897
519.672, 2.799999952
519.777, 5.100800037
519.882, 5.090399742
519.987, 4.992000103
520.092, 4.416800022
520.197, 4.476799965
520.301, 3.866400003
520.406, 3.881599903
520.511, 3.979999781
520.616, 4.400000095
520.721, 4.407999992
520.826, 4.412799835
520.931, 3.986399889
521.035, 1.514400005
521.14, 2.077600002
521.245, 2.009599924
521.35, 2.046399832
521.455, 2.060799837
521.56, 2.093600035
521.665, 2.210399866
521.769, 2.250399828
521.874, 2.538399935
521.979, 3.260799885
522.084, 3.711999893
522.189, 3.680799961
522.294, 3.858399868
522.399, 4.127999783
522.503, 4.210400105
522.608, 4.239999771
522.713, 4.43599987
522.818, 4.443999767
522.923, 4.564799786
523.028, 4.599999905
523.133, 4.692800045
523.237, 4.68239975
523.342, 3.813599825
523.447, 2.418400049
523.552, 2.066400051
523.657, 1.992799997
523.762, 2.092799902
523.866, 2.22239995
523.971, 2.276000023
524.076, 2.343999863
524.181, 2.373600006
524.286, 2.674399853
524.391, 3.074399948
524.496, 3.674399853
524.601, 4.832799911
524.705, 5.072000027
524.81, 5.094399929
524.915, 5.190399647
525.02, 5.257599831
525.125, 5.393599987
525.23, 5.447999954
525.335, 5.472799778
525.439, 5.562399864
525.544, 5.63599968
525.649, 5.706399918
525.754, 5.78799963
525.859, 5.87680006
525.964, 5.963999748
526.068, 6.062399864
526.173, 6.148799896
526.278, 6.251999855
526.383, 6.317599773
526.488, 6.417599678
526.593, 6.436800003
526.698, 6.543999672
526.802, 6.594399929
526.907, 6.620800018
527.012, 6.63599968
527.117, 6.559999943
527.222, 6.474400043
527.327, 0.9663999677
527.432, 2.375999928
527.536, 1.717599988
527.641, 1.724799991
527.746, 1.779999971
527.851, 1.79279995
527.956, 1.849599957
528.061, 1.848799944
528.166, 1.877599955
528.27, 1.956799984
528.375, 2.027999878
528.48, 2.048799992
528.585, 2.089599848
528.69, 2.209599972
528.795, 2.200000048
528.9, 2.613600016
529.004, 3.142400026
529.109, 3.89199996
529.214, 4.761600018
529.319, 4.138400078
529.424, 3.954399824
529.529, 2.638399839
529.634, 2.225600004
529.738, 2.205600023
529.843, 2.220799923
529.948, 2.263999939
530.053, 2.306400061
530.158, 2.33679986
530.263, 2.355999947
530.368, 2.382400036
530.472, 2.532799959
530.577, 2.679999828
530.682, 2.856799841
530.787, 3.364799976
530.892, 3.381599903
530.997, 3.335999966
531.101, 3.355999947
531.206, 3.9599998
531.311, 4.343999863
531.416, 4.176799774
531.521, 3.615999937
531.626, 2.488800049
531.731, 2.491999865
531.835, 2.615999937
531.94, 4.064799786
532.045, 4.585599899
532.15, 4.402400017
532.255, 4.194399834
532.36, 4.191999912
532.465, 4.494400024
532.569, 4.736799717
532.674, 5.077600002
532.779, 5.871999741
532.884, 5.879999638
532.989, 5.904799938
533.094, 5.913599968
533.199, 5.976799965
533.303, 5.980799675
533.408, 4.204800129
533.513, 2.257599831
533.618, 1.871999979
533.723, 1.672799945
533.828, 1.664799929
533.933, 1.83039999
