time, value
372.338, 0.5099999905
372.443, 0.5799999833
372.547, 0.6299999952
372.652, 0.6699999571
372.757, 0.7699999809
372.862, 1
372.967, 1
373.072, 1
373.177, 1
373.281, 1
373.386, 1
373.491, 0.9899999499
373.596, 0.9899999499
373.701, 0.9899999499
373.806, 0.9899999499
373.911, 0.8399999738
374.015, 0.5199999809
374.12, 0.4399999976
374.225, 0.4299999774
374.33, 0.9899999499
374.435, 0.969999969
374.54, 0.9799999595
374.645, 0.969999969
374.749, 0.969999969
374.854, 0.969999969
374.959, 0.9599999785
375.064, 0.9599999785
375.169, 0.9499999881
375.274, 0.9399999976
375.379, 0.9399999976
375.483, 0.9399999976
375.588, 0.9399999976
375.693, 0.7599999905
375.798, 0.5099999905
375.903, 0.4799999893
376.008, 0.5
376.112, 0.5199999809
376.217, 0.5299999714
376.322, 0.5299999714
376.427, 0.5399999619
376.532, 0.5399999619
376.637, 0.5299999714
376.742, 0.5399999619
376.846, 0.5500000119
376.951, 0.5699999928
377.056, 0.5699999928
377.161, 0.6100000143
377.266, 0.7699999809
377.371, 0.9399999976
377.476, 0.8799999952
377.58, 0.6399999857
377.685, 0.6100000143
377.79, 0.5899999738
377.895, 0.5799999833
378, 0.6100000143
378.105, 0.6200000048
378.21, 0.6200000048
378.314, 0.6200000048
378.419, 0.6399999857
378.524, 0.6499999762
378.629, 0.6800000072
378.734, 0.6999999881
378.839, 0.719999969
378.944, 0.719999969
379.048, 0.719999969
379.153, 0.719999969
379.258, 0.719999969
379.363, 0.7400000095
379.468, 0.7699999809
379.573, 0.7999999523
379.678, 0.7599999905
379.782, 0.6899999976
379.887, 0.5999999642
379.992, 0.5399999619
380.097, 0.5199999809
380.202, 0.5
380.307, 0.4799999893
380.412, 0.4699999988
380.516, 0.4599999785
380.621, 0.4599999785
380.726, 0.4599999785
380.831, 0.9199999571
380.936, 0.5699999928
381.041, 0.4299999774
381.146, 0.3799999952
381.25, 0.3899999857
381.355, 0.3799999952
381.46, 0.3899999857
381.565, 0.4099999964
381.67, 0.4199999869
381.775, 0.4399999976
381.879, 0.4499999881
381.984, 0.4699999988
382.089, 0.4899999797
382.194, 0.5
382.299, 0.5500000119
382.404, 0.5799999833
382.509, 0.5500000119
382.614, 0.5199999809
382.718, 0.5099999905
382.823, 0.5199999809
382.928, 0.5699999928
383.033, 0.6100000143
383.138, 0.6599999666
383.243, 0.8399999738
383.347, 0.8799999952
383.452, 0.8700000048
383.557, 0.8999999762
383.662, 0.8100000024
383.767, 0.7799999714
383.872, 0.7899999619
383.977, 0.7899999619
384.081, 0.7999999523
384.186, 0.7999999523
384.291, 0.8100000024
384.396, 0.8100000024
384.501, 0.7999999523
384.606, 0.7999999523
384.711, 0.7799999714
384.815, 0.7599999905
384.92, 0.7400000095
385.025, 0.7400000095
385.13, 0.7400000095
385.235, 0.7299999595
385.34, 0.7299999595
385.445, 0.719999969
385.549, 0.719999969
385.654, 0.7099999785
385.759, 0.6999999881
385.864, 0.75
385.969, 0.8799999952
386.074, 0.8799999952
386.179, 0.8599999547
386.283, 0.9499999881
386.388, 0.9899999499
386.493, 0.9899999499
386.598, 0.9899999499
386.703, 0.9799999595
386.808, 0.969999969
386.913, 0.969999969
387.017, 0.969999969
387.122, 0.9599999785
387.227, 0.9899999499
387.332, 0.8899999857
387.437, 0.6200000048
387.542, 0.5099999905
387.647, 0.4599999785
387.751, 0.4499999881
387.856, 0.4599999785
387.961, 0.4799999893
388.066, 0.6399999857
388.171, 0.6800000072
388.276, 0.5500000119
388.381, 0.5299999714
388.485, 0.5399999619
388.59, 0.5399999619
388.695, 0.5500000119
388.8, 0.5600000024
388.905, 0.5600000024
389.01, 0.5500000119
389.115, 0.5399999619
389.219, 0.5500000119
389.324, 0.5500000119
389.429, 0.5600000024
389.534, 0.5699999928
389.639, 0.5699999928
389.744, 0.5899999738
389.848, 0.6200000048
389.953, 0.6299999952
390.058, 0.6399999857
390.163, 0.6499999762
390.268, 0.6499999762
390.373, 0.6599999666
390.478, 0.6599999666
390.582, 0.6599999666
390.687, 0.6599999666
390.792, 0.6599999666
390.897, 0.6599999666
391.002, 0.6599999666
391.107, 0.6599999666
391.212, 0.6599999666
391.316, 0.6599999666
391.421, 0.6599999666
391.526, 0.8399999738
391.631, 0.8599999547
391.736, 0.8299999833
391.841, 0.8100000024
391.946, 0.8299999833
392.05, 0.8799999952
392.155, 0.9099999666
392.26, 0.9799999595
392.365, 1
392.47, 1
392.575, 1
392.68, 0.9899999499
392.784, 0.9899999499
392.889, 0.9899999499
392.994, 0.9899999499
393.099, 0.9899999499
393.204, 0.9899999499
393.309, 0.9799999595
393.414, 0.8599999547
393.518, 0.5299999714
393.623, 0.4499999881
393.728, 0.3999999762
393.833, 0.3999999762
393.938, 0.3999999762
394.043, 0.5899999738
394.148, 0.5999999642
394.252, 0.7400000095
394.357, 0.7799999714
394.462, 0.6899999976
394.567, 0.4699999988
394.672, 0.4399999976
394.777, 0.4399999976
394.882, 0.4499999881
394.986, 0.5199999809
395.091, 0.5500000119
395.196, 0.5600000024
395.301, 0.5699999928
395.406, 0.5699999928
395.511, 0.5699999928
395.616, 0.5699999928
395.72, 0.5699999928
395.825, 0.5699999928
395.93, 0.5699999928
396.035, 0.5600000024
396.14, 0.5500000119
396.245, 0.5299999714
396.35, 0.5299999714
396.454, 0.5199999809
396.559, 0.5199999809
396.664, 0.5299999714
396.769, 0.5399999619
396.874, 0.5799999833
396.979, 0.6100000143
397.083, 0.6299999952
397.188, 0.6399999857
397.293, 0.6499999762
397.398, 0.6599999666
397.503, 0.6999999881
397.608, 0.8700000048
397.713, 0.8899999857
397.817, 0.8999999762
397.922, 0.7799999714
398.027, 0.719999969
398.132, 0.719999969
398.237, 0.719999969
398.342, 0.7299999595
398.447, 0.7400000095
398.551, 0.7299999595
398.656, 0.7299999595
398.761, 0.7299999595
398.866, 0.719999969
398.971, 0.719999969
399.076, 0.7299999595
399.181, 0.8999999762
399.285, 0.8899999857
399.39, 0.8399999738
399.495, 0.8199999928
399.6, 0.7999999523
399.705, 0.7999999523
399.81, 0.7599999905
399.915, 0.7099999785
400.019, 0.6999999881
400.124, 0.6899999976
400.229, 0.6800000072
400.334, 0.6800000072
400.439, 0.6699999571
400.544, 0.6599999666
400.649, 0.6599999666
400.753, 0.6599999666
400.858, 0.7599999905
400.963, 0.7699999809
401.068, 0.6800000072
401.173, 0.6800000072
401.278, 0.7799999714
401.383, 0.8799999952
401.487, 0.9199999571
401.592, 0.9399999976
401.697, 0.9199999571
401.802, 0.7999999523
401.907, 0.8499999642
402.012, 0.8100000024
402.117, 0.7899999619
402.221, 0.7699999809
402.326, 0.6800000072
402.431, 0.7899999619
402.536, 0.7699999809
402.641, 0.719999969
402.746, 0.6599999666
402.851, 0.6100000143
402.955, 0.5899999738
403.06, 0.6299999952
403.165, 0.6899999976
403.27, 0.8499999642
403.375, 0.8499999642
403.48, 0.8399999738
403.585, 0.9499999881
403.689, 0.9599999785
403.794, 0.9499999881
403.899, 0.9499999881
404.004, 0.9399999976
404.109, 0.5299999714
404.214, 0.3899999857
404.319, 0.349999994
404.423, 0.3700000048
404.528, 0.3799999952
404.633, 0.3799999952
404.738, 0.3799999952
404.843, 0.3799999952
404.948, 0.3899999857
405.053, 0.4199999869
405.157, 0.4499999881
405.262, 0.5099999905
405.367, 0.5399999619
405.472, 0.5999999642
405.577, 0.6200000048
405.682, 0.6499999762
405.786, 0.6599999666
405.891, 0.6699999571
405.996, 0.6800000072
406.101, 0.7699999809
406.206, 0.8499999642
406.311, 0.8700000048
406.416, 0.8899999857
406.52, 0.8199999928
406.625, 0.7999999523
406.73, 0.8799999952
406.835, 0.969999969
406.94, 1
407.045, 1
407.15, 1
407.255, 1
407.359, 1
407.464, 0.9899999499
407.569, 0.9899999499
407.674, 0.9899999499
407.779, 0.9899999499
407.884, 0.9799999595
407.988, 0.9799999595
408.093, 0.9799999595
408.198, 0.969999969
408.303, 0.9300000072
408.408, 0.5799999833
408.513, 0.4599999785
408.618, 0.4099999964
408.722, 0.4099999964
408.827, 0.4099999964
408.932, 0.4099999964
409.037, 0.4299999774
409.142, 0.4599999785
409.247, 0.5
409.352, 0.5199999809
409.456, 0.5399999619
409.561, 0.5799999833
409.666, 0.6699999571
409.771, 0.719999969
409.876, 0.6699999571
409.981, 0.6800000072
410.086, 0.6899999976
410.19, 0.6599999666
410.295, 0.6399999857
410.4, 0.6299999952
410.505, 0.6200000048
410.61, 0.6100000143
410.715, 0.5899999738
410.82, 0.5799999833
410.924, 0.5699999928
411.029, 0.5699999928
411.134, 0.6699999571
411.239, 0.969999969
411.344, 0.9899999499
411.449, 0.9899999499
411.554, 0.9899999499
411.658, 0.9899999499
411.763, 0.9799999595
411.868, 0.9799999595
411.973, 0.9799999595
412.078, 0.969999969
412.183, 0.969999969
412.288, 0.969999969
412.392, 0.9599999785
412.497, 0.9599999785
412.602, 0.9499999881
412.707, 0.9399999976
412.812, 0.9399999976
412.917, 0.9399999976
413.022, 0.9399999976
413.126, 0.9300000072
413.231, 0.8999999762
413.336, 0.4599999785
413.441, 0.3400000036
413.546, 0.3100000024
413.651, 0.349999994
413.755, 0.3700000048
413.86, 0.4099999964
413.965, 0.4199999869
414.07, 0.4499999881
414.175, 0.4699999988
414.28, 0.4899999797
414.385, 0.5099999905
414.489, 0.5299999714
414.594, 0.5500000119
414.699, 0.5699999928
414.804, 0.7599999905
414.909, 0.8299999833
415.014, 0.8299999833
415.119, 0.8299999833
415.223, 0.9099999666
415.328, 0.9399999976
415.433, 0.9199999571
415.538, 0.7099999785
415.643, 0.6399999857
415.748, 0.6499999762
415.853, 0.7999999523
415.957, 0.8599999547
416.062, 0.8299999833
416.167, 0.8599999547
416.272, 0.8599999547
416.377, 0.8700000048
416.482, 0.9799999595
416.587, 0.9799999595
416.691, 0.969999969
416.796, 0.969999969
416.901, 0.9599999785
417.006, 0.9599999785
417.111, 0.9599999785
417.216, 0.9499999881
417.321, 0.9399999976
417.425, 0.9499999881
417.53, 0.9399999976
417.635, 0.9399999976
417.74, 0.9300000072
417.845, 0.9199999571
417.95, 0.9199999571
418.055, 0.9099999666
418.159, 0.8799999952
418.264, 0.4299999774
418.369, 0.3100000024
418.474, 0.2999999821
418.579, 0.2999999821
418.684, 0.2999999821
418.789, 0.3299999833
418.893, 0.349999994
418.998, 0.3999999762
419.103, 0.4299999774
419.208, 0.4399999976
419.313, 0.4599999785
419.418, 0.4599999785
419.523, 0.4699999988
419.627, 0.4799999893
419.732, 0.4799999893
419.837, 0.6800000072
419.942, 0.8899999857
420.047, 0.9399999976
420.152, 0.9499999881
420.257, 0.969999969
420.361, 0.969999969
420.466, 0.9599999785
420.571, 0.9599999785
420.676, 0.9599999785
420.781, 0.9599999785
420.886, 0.9599999785
420.99, 0.8700000048
421.095, 0.5899999738
421.2, 0.3899999857
421.305, 0.3700000048
421.41, 0.349999994
421.515, 0.3599999845
421.62, 0.3599999845
421.724, 0.5299999714
421.829, 0.8700000048
421.934, 0.6299999952
422.039, 0.5099999905
422.144, 0.4699999988
422.249, 0.4599999785
422.354, 0.4599999785
422.458, 0.4799999893
422.563, 0.4799999893
422.668, 0.4799999893
422.773, 0.4799999893
422.878, 0.5
422.983, 0.7999999523
423.088, 0.9099999666
423.192, 0.8799999952
423.297, 0.6599999666
423.402, 0.6999999881
423.507, 0.7599999905
423.612, 0.75
423.717, 0.7699999809
423.822, 0.9399999976
423.926, 0.9599999785
424.031, 0.9599999785
424.136, 0.9499999881
424.241, 0.9499999881
424.346, 0.9399999976
424.451, 0.9399999976
424.556, 0.9300000072
424.66, 0.9199999571
424.765, 0.9499999881
424.87, 0.9399999976
424.975, 0.9499999881
425.08, 0.9399999976
425.185, 0.9399999976
425.29, 0.9399999976
425.394, 0.4599999785
425.499, 0.349999994
425.604, 0.3299999833
425.709, 0.6999999881
425.814, 0.4699999988
425.919, 0.4299999774
426.024, 0.349999994
426.128, 0.3400000036
426.233, 0.3400000036
426.338, 0.4399999976
426.443, 0.8700000048
426.548, 0.7999999523
426.653, 0.4799999893
426.758, 0.4099999964
426.862, 0.3899999857
426.967, 0.3799999952
427.072, 0.3999999762
427.177, 0.4099999964
427.282, 0.4199999869
427.387, 0.4299999774
427.492, 0.4299999774
427.596, 0.4399999976
427.701, 0.4399999976
427.806, 0.4399999976
427.911, 0.4499999881
428.016, 0.4599999785
428.121, 0.4599999785
428.225, 0.4599999785
428.33, 0.4599999785
428.435, 0.4599999785
428.54, 0.4599999785
428.645, 0.4599999785
428.75, 0.4699999988
428.855, 0.4799999893
428.959, 0.4899999797
429.064, 0.4899999797
429.169, 0.5
429.274, 0.6299999952
429.379, 0.7400000095
429.484, 0.7299999595
429.589, 0.6800000072
429.693, 0.6699999571
429.798, 0.6499999762
429.903, 0.6399999857
430.008, 0.6299999952
430.113, 0.6299999952
430.218, 0.6499999762
430.323, 0.6999999881
430.427, 0.6499999762
430.532, 0.6499999762
430.637, 0.7299999595
430.742, 0.6599999666
430.847, 0.6399999857
430.952, 0.6899999976
431.057, 0.8100000024
431.161, 0.8199999928
431.266, 0.8399999738
431.371, 0.8599999547
431.476, 0.9300000072
431.581, 0.9099999666
431.686, 0.9099999666
431.791, 0.6899999976
431.895, 0.5199999809
432, 0.5899999738
432.105, 0.6800000072
432.21, 0.7299999595
432.315, 0.7999999523
432.42, 0.7999999523
432.525, 0.8199999928
432.629, 0.9199999571
432.734, 0.9300000072
432.839, 0.7899999619
432.944, 0.6899999976
433.049, 0.8299999833
433.154, 0.9399999976
433.259, 0.9599999785
433.363, 0.9599999785
433.468, 0.9499999881
433.573, 0.9399999976
433.678, 0.9300000072
433.783, 0.5099999905
433.888, 0.3700000048
433.993, 0.3199999928
434.097, 0.3599999845
434.202, 0.3799999952
434.307, 0.3999999762
434.412, 0.3999999762
434.517, 0.3999999762
434.622, 0.4199999869
434.727, 0.4599999785
434.831, 0.5
434.936, 0.5399999619
435.041, 0.5799999833
435.146, 0.6100000143
435.251, 0.6399999857
435.356, 0.6499999762
435.461, 0.6699999571
435.565, 0.7299999595
435.67, 0.7699999809
435.775, 0.7799999714
435.88, 0.8100000024
435.985, 0.8599999547
436.09, 0.8899999857
436.194, 0.8700000048
436.299, 0.8599999547
436.404, 0.7999999523
436.509, 0.7099999785
436.614, 0.6899999976
436.719, 0.6699999571
436.824, 0.6699999571
436.928, 0.75
437.033, 0.7799999714
437.138, 0.7400000095
437.243, 0.6999999881
437.348, 0.7099999785
437.453, 0.7099999785
437.558, 0.7299999595
437.662, 0.7899999619
437.767, 0.7799999714
437.872, 0.719999969
437.977, 0.6599999666
438.082, 0.6399999857
438.187, 0.6299999952
438.292, 0.6299999952
438.396, 0.6200000048
438.501, 0.6100000143
438.606, 0.6399999857
438.711, 0.6999999881
438.816, 0.719999969
438.921, 0.9799999595
439.026, 0.9799999595
439.13, 0.969999969
439.235, 0.9399999976
439.34, 0.75
439.445, 0.5500000119
439.55, 0.5
439.655, 0.5099999905
439.76, 0.5299999714
439.864, 0.5699999928
439.969, 0.6499999762
440.074, 0.6599999666
440.179, 0.5799999833
440.284, 0.5799999833
440.389, 0.5799999833
440.494, 0.5799999833
440.598, 0.5799999833
440.703, 0.5699999928
440.808, 0.5699999928
440.913, 0.5699999928
441.018, 0.5699999928
441.123, 0.5699999928
441.228, 0.5699999928
441.332, 0.5699999928
441.437, 0.5699999928
441.542, 0.5699999928
441.647, 0.5999999642
441.752, 0.6200000048
441.857, 0.6299999952
441.961, 0.6399999857
442.066, 0.6399999857
442.171, 0.6299999952
442.276, 0.7099999785
442.381, 1
442.486, 0.9899999499
442.591, 1
442.696, 1
442.8, 0.9899999499
442.905, 0.9899999499
443.01, 0.9899999499
443.115, 0.7599999905
443.22, 0.9499999881
443.325, 0.969999969
443.43, 0.9799999595
443.534, 0.9799999595
443.639, 0.969999969
443.744, 0.969999969
443.849, 0.969999969
443.954, 0.9599999785
444.059, 0.9499999881
444.163, 0.9499999881
444.268, 0.9399999976
444.373, 0.9399999976
444.478, 0.9300000072
444.583, 0.9199999571
444.688, 0.6299999952
444.793, 0.3899999857
444.897, 0.3199999928
445.002, 0.3100000024
445.107, 0.3199999928
445.212, 0.3400000036
445.317, 0.3700000048
445.422, 0.3799999952
445.527, 0.4099999964
445.631, 0.4299999774
445.736, 0.4499999881
445.841, 0.4599999785
445.946, 0.4699999988
446.051, 0.4799999893
446.156, 0.4899999797
446.261, 0.5099999905
446.365, 0.5299999714
446.47, 0.5699999928
446.575, 0.6100000143
446.68, 0.6200000048
446.785, 0.6299999952
446.89, 0.6399999857
446.995, 0.6499999762
447.099, 0.6999999881
447.204, 0.6899999976
447.309, 0.7400000095
447.414, 0.8399999738
447.519, 0.9799999595
447.624, 0.9799999595
447.729, 0.969999969
447.833, 0.9899999499
447.938, 0.9899999499
448.043, 0.9899999499
448.148, 0.9899999499
448.253, 0.9899999499
448.358, 0.9799999595
448.463, 0.6999999881
448.567, 0.5799999833
448.672, 0.4899999797
448.777, 0.4599999785
448.882, 0.4299999774
448.987, 0.4199999869
449.092, 0.4099999964
449.197, 0.4399999976
449.301, 0.4699999988
449.406, 0.5099999905
449.511, 0.5500000119
449.616, 0.8700000048
449.721, 0.9899999499
449.826, 0.9899999499
449.931, 0.9899999499
450.035, 0.9899999499
450.14, 0.9899999499
450.245, 0.9899999499
450.35, 0.9799999595
450.455, 0.969999969
450.56, 0.8799999952
450.664, 0.6399999857
450.769, 0.5
450.874, 0.4799999893
450.979, 0.4599999785
451.084, 0.4499999881
451.189, 0.4699999988
451.294, 0.5199999809
451.398, 0.5799999833
451.503, 0.6299999952
451.608, 0.6599999666
451.713, 0.6999999881
451.818, 0.9399999976
451.923, 1
452.028, 1
452.132, 1
452.237, 1
452.342, 0.9899999499
452.447, 0.9899999499
452.552, 0.9899999499
452.657, 0.9899999499
452.762, 0.9799999595
452.866, 0.9799999595
452.971, 0.9799999595
453.076, 0.969999969
453.181, 0.969999969
453.286, 0.969999969
453.391, 0.969999969
453.496, 0.9599999785
453.6, 0.9499999881
453.705, 0.9499999881
453.81, 0.9399999976
453.915, 0.9399999976
454.02, 0.9300000072
454.125, 0.9300000072
454.23, 0.9199999571
454.334, 0.4599999785
454.439, 0.4099999964
454.544, 0.3100000024
454.649, 0.3299999833
454.754, 0.3599999845
454.859, 0.3899999857
454.964, 0.4399999976
455.068, 0.4599999785
455.173, 0.4799999893
455.278, 0.5
455.383, 0.5
455.488, 0.5199999809
455.593, 0.5399999619
455.698, 0.5600000024
455.802, 0.5699999928
455.907, 0.5699999928
456.012, 0.5699999928
456.117, 0.8199999928
456.222, 0.9899999499
456.327, 0.9899999499
456.432, 0.9899999499
456.536, 0.9899999499
456.641, 0.9300000072
456.746, 0.6599999666
456.851, 0.6100000143
456.956, 0.5199999809
457.061, 0.4899999797
457.166, 0.4799999893
457.27, 0.5099999905
457.375, 0.6100000143
457.48, 0.6399999857
457.585, 0.6299999952
457.69, 0.6299999952
457.795, 0.6100000143
457.899, 0.6100000143
458.004, 0.5999999642
458.109, 0.5899999738
458.214, 0.75
458.319, 0.7299999595
458.424, 0.6999999881
458.529, 0.7999999523
458.633, 0.8100000024
458.738, 0.7599999905
458.843, 0.7400000095
458.948, 0.719999969
459.053, 0.7099999785
459.158, 0.7400000095
459.263, 0.7899999619
459.367, 0.9300000072
459.472, 0.9199999571
459.577, 0.9199999571
459.682, 0.9099999666
459.787, 0.9099999666
459.892, 0.9399999976
459.997, 0.969999969
460.101, 0.969999969
460.206, 0.9599999785
460.311, 0.9599999785
460.416, 0.9499999881
460.521, 0.9499999881
460.626, 0.9399999976
460.731, 0.8299999833
460.835, 0.4899999797
460.94, 0.3199999928
461.045, 0.3199999928
461.15, 0.3700000048
461.255, 0.4099999964
461.36, 0.6399999857
461.465, 0.6800000072
461.569, 0.8199999928
461.674, 0.5799999833
461.779, 0.4099999964
461.884, 0.3400000036
461.989, 0.3799999952
462.094, 0.3899999857
462.199, 0.3999999762
462.303, 0.3999999762
462.408, 0.4099999964
462.513, 0.4399999976
462.618, 0.4599999785
462.723, 0.4899999797
462.828, 0.5099999905
462.933, 0.5199999809
463.037, 0.5399999619
463.142, 0.5500000119
463.247, 0.5600000024
463.352, 0.5799999833
463.457, 0.5999999642
463.562, 0.6200000048
463.667, 0.6299999952
463.771, 0.6399999857
463.876, 0.6499999762
463.981, 0.6599999666
464.086, 0.6599999666
464.191, 0.6599999666
464.296, 0.6699999571
464.4, 0.7699999809
464.505, 0.8199999928
464.61, 0.8499999642
464.715, 0.9099999666
464.82, 0.9300000072
464.925, 0.9199999571
465.03, 0.9499999881
465.134, 0.9499999881
465.239, 0.9399999976
465.344, 0.9399999976
465.449, 0.9300000072
465.554, 0.9499999881
465.659, 0.9499999881
465.764, 0.9399999976
465.869, 0.9300000072
465.973, 0.9199999571
466.078, 0.9099999666
466.183, 0.8599999547
466.288, 0.6200000048
466.393, 0.5500000119
466.498, 0.6100000143
466.603, 0.5299999714
466.707, 0.5500000119
466.812, 0.7400000095
466.917, 0.7400000095
467.022, 0.7299999595
467.127, 0.6999999881
467.232, 0.5199999809
467.336, 0.4699999988
467.441, 0.4599999785
467.546, 0.4799999893
467.651, 0.4899999797
467.756, 0.5099999905
467.861, 0.5299999714
467.966, 0.5299999714
468.07, 0.5399999619
468.175, 0.5399999619
468.28, 0.5500000119
468.385, 0.5500000119
468.49, 0.5500000119
468.595, 0.5399999619
468.7, 0.5399999619
468.804, 0.5399999619
468.909, 0.5399999619
469.014, 0.5399999619
469.119, 0.5299999714
469.224, 0.5500000119
469.329, 0.5899999738
469.434, 0.6299999952
469.538, 0.6499999762
469.643, 0.6599999666
469.748, 0.6699999571
469.853, 0.6699999571
469.958, 0.6800000072
470.063, 0.7099999785
470.168, 0.7699999809
470.272, 0.9199999571
470.377, 0.9399999976
470.482, 0.9300000072
470.587, 0.7699999809
470.692, 0.6899999976
470.797, 0.6800000072
470.902, 0.6899999976
471.006, 0.7099999785
471.111, 0.719999969
471.216, 0.7299999595
471.321, 0.7299999595
471.426, 0.7299999595
471.531, 0.7299999595
471.636, 0.7299999595
471.74, 0.7299999595
471.845, 0.7599999905
471.95, 0.8799999952
472.055, 0.9099999666
472.16, 0.9099999666
472.265, 0.9099999666
472.37, 0.8999999762
472.474, 0.9099999666
472.579, 0.9099999666
472.684, 0.8999999762
472.789, 0.8799999952
472.894, 0.7699999809
472.999, 0.5799999833
473.104, 0.4899999797
473.208, 0.4599999785
473.313, 0.4599999785
473.418, 0.5099999905
473.523, 0.6599999666
473.628, 0.7699999809
473.733, 0.8100000024
473.837, 0.8499999642
473.942, 0.8999999762
474.047, 0.9099999666
474.152, 0.9099999666
474.257, 0.8999999762
474.362, 0.8899999857
474.467, 0.8599999547
474.571, 0.9099999666
474.676, 0.8399999738
474.781, 0.8399999738
474.886, 0.7899999619
474.991, 0.7400000095
475.096, 0.7400000095
475.201, 0.6299999952
475.305, 0.7299999595
475.41, 0.7099999785
475.515, 0.5999999642
475.62, 0.6100000143
475.725, 0.6999999881
475.83, 0.6999999881
475.935, 0.6999999881
476.039, 0.6800000072
476.144, 0.6999999881
476.249, 0.8299999833
476.354, 0.8299999833
476.459, 0.8299999833
476.564, 0.8299999833
476.669, 0.6200000048
476.773, 0.4199999869
476.878, 0.3199999928
476.983, 0.3100000024
477.088, 0.349999994
477.193, 0.3799999952
477.298, 0.3999999762
477.403, 0.3999999762
477.507, 0.4099999964
477.612, 0.4399999976
477.717, 0.4799999893
477.822, 0.5099999905
477.927, 0.5600000024
478.032, 0.6100000143
478.137, 0.6399999857
478.241, 0.6499999762
478.346, 0.6599999666
478.451, 0.6699999571
478.556, 0.6699999571
478.661, 0.6800000072
478.766, 0.6899999976
478.871, 0.8100000024
478.975, 0.8599999547
479.08, 1
479.185, 1
479.29, 1
479.395, 1
479.5, 1
479.605, 0.9899999499
479.709, 0.9899999499
479.814, 0.9899999499
479.919, 0.9899999499
480.024, 0.9899999499
480.129, 0.9899999499
480.234, 0.9899999499
480.338, 0.9799999595
480.443, 0.9799999595
480.548, 0.9799999595
480.653, 0.6999999881
480.758, 0.5299999714
480.863, 0.4299999774
480.968, 0.3899999857
481.072, 0.3700000048
481.177, 0.3700000048
481.282, 0.3599999845
481.387, 0.3799999952
481.492, 0.5299999714
481.597, 0.6599999666
481.702, 0.7699999809
481.807, 0.8299999833
481.911, 0.8700000048
482.016, 0.8599999547
482.121, 0.9099999666
482.226, 0.8399999738
482.331, 0.719999969
482.436, 0.5299999714
482.54, 0.4599999785
482.645, 0.4399999976
482.75, 0.4299999774
482.855, 0.4499999881
482.96, 0.4699999988
483.065, 0.5
483.17, 0.5999999642
483.274, 0.6299999952
483.379, 0.6299999952
483.484, 0.6299999952
483.589, 0.6599999666
483.694, 0.9300000072
483.799, 0.9499999881
483.904, 0.9599999785
484.008, 0.9599999785
484.113, 0.9899999499
484.218, 0.9899999499
484.323, 0.9799999595
484.428, 0.9799999595
484.533, 0.969999969
484.638, 0.969999969
484.742, 0.969999969
484.847, 0.9599999785
484.952, 0.9599999785
485.057, 0.9499999881
485.162, 0.9499999881
485.267, 0.9499999881
485.372, 0.9399999976
485.476, 0.9399999976
485.581, 0.9300000072
485.686, 0.8299999833
485.791, 0.4599999785
485.896, 0.3299999833
486.001, 0.3299999833
486.106, 0.3799999952
486.21, 0.4099999964
486.315, 0.4199999869
486.42, 0.4199999869
486.525, 0.4399999976
486.63, 0.4799999893
486.735, 0.5
486.84, 0.5299999714
486.944, 0.5500000119
487.049, 0.5600000024
487.154, 0.5600000024
487.259, 0.5699999928
487.364, 0.5699999928
487.469, 0.7400000095
487.574, 0.9899999499
487.678, 0.9899999499
487.783, 0.9899999499
487.888, 0.9899999499
487.993, 0.8899999857
488.098, 0.6499999762
488.203, 0.5999999642
488.308, 0.5999999642
488.412, 0.6599999666
488.517, 0.7999999523
488.622, 0.8899999857
488.727, 0.8999999762
488.832, 0.9099999666
488.937, 0.8899999857
489.041, 0.8899999857
489.146, 0.8700000048
489.251, 0.969999969
489.356, 0.969999969
489.461, 0.9599999785
489.566, 0.969999969
489.671, 0.9599999785
489.775, 0.9599999785
489.88, 0.9499999881
489.985, 0.9399999976
490.09, 0.9499999881
490.195, 0.9399999976
490.3, 0.9399999976
490.405, 0.9300000072
490.509, 0.9300000072
490.614, 0.9199999571
490.719, 0.9099999666
490.824, 0.4399999976
490.929, 0.2999999821
491.034, 0.2999999821
491.139, 0.2999999821
491.243, 0.2999999821
491.348, 0.3299999833
491.453, 0.3700000048
491.558, 0.3999999762
491.663, 0.4299999774
491.768, 0.4399999976
491.873, 0.4499999881
491.977, 0.4699999988
492.082, 0.4799999893
492.187, 0.9099999666
492.292, 0.969999969
492.397, 0.9799999595
492.502, 0.9499999881
492.607, 0.8799999952
492.711, 0.7599999905
492.816, 0.5999999642
492.921, 0.6299999952
493.026, 0.6499999762
493.131, 0.8399999738
493.236, 0.969999969
493.341, 0.9799999595
493.445, 0.969999969
493.55, 0.969999969
493.655, 0.9599999785
493.76, 0.8899999857
493.865, 0.8700000048
493.97, 0.5199999809
494.075, 0.4099999964
494.179, 0.3299999833
494.284, 0.2999999821
494.389, 0.3199999928
494.494, 0.3400000036
494.599, 0.3599999845
494.704, 0.3899999857
494.809, 0.4099999964
494.913, 0.4399999976
495.018, 0.5299999714
495.123, 0.5899999738
495.228, 0.6399999857
495.333, 0.7099999785
495.438, 0.8599999547
495.543, 0.8399999738
495.647, 0.8299999833
495.752, 0.7299999595
495.857, 0.719999969
495.962, 0.7400000095
496.067, 0.7299999595
496.172, 0.8199999928
496.276, 0.9599999785
496.381, 0.9599999785
496.486, 0.9499999881
496.591, 0.9499999881
496.696, 0.9399999976
