time, value
647.261, 3.705078125
647.311, 3.701171875
647.361, 3.701171875
647.411, 3.7109375
647.461, 3.72265625
647.511, 3.7265625
647.561, 3.734375
647.611, 3.744140625
647.661, 3.748046875
647.711, 3.75390625
647.761, 3.775390625
647.811, 3.7890625
647.861, 3.796875
647.911, 3.8046875
647.961, 3.8046875
648.011, 3.806640625
648.061, 3.80859375
648.111, 3.810546875
648.161, 3.814453125
648.211, 3.8125
648.261, 3.810546875
648.311, 3.822265625
648.361, 3.8125
648.411, 3.80859375
648.461, 3.8125
648.511, 3.8046875
648.561, 3.8125
648.611, 3.80859375
648.661, 3.818359375
648.711, 3.826171875
648.761, 3.833984375
648.811, 3.830078125
648.861, 3.830078125
648.911, 3.84765625
648.961, 3.84375
649.011, 3.849609375
649.061, 3.85546875
649.111, 3.8671875
649.161, 3.84765625
649.211, 3.865234375
649.261, 3.869140625
649.311, 3.88671875
649.361, 3.8984375
649.411, 3.89453125
649.461, 3.896484375
649.511, 3.908203125
649.561, 3.923828125
649.611, 3.923828125
649.661, 3.935546875
649.711, 3.931640625
649.761, 3.939453125
649.811, 3.947265625
649.861, 3.9609375
649.911, 3.9765625
649.961, 3.994140625
650.011, 4.015625
650.061, 4.03125
650.111, 4.0234375
650.161, 4.0546875
650.211, 4.0625
650.261, 4.125
650.311, 4.22265625
650.361, 4.234375
650.411, 4.2265625
650.461, 4.19921875
650.511, 4.171875
650.561, 4.12109375
650.611, 4.0546875
650.661, 4.01953125
650.711, 4.01171875
650.761, 4.0234375
650.811, 4.0234375
650.861, 4.03125
650.911, 4.05859375
650.961, 4.09375
651.011, 4.1015625
651.061, 4.12109375
651.111, 4.14453125
651.161, 4.1328125
651.211, 4.12890625
651.261, 4.171875
651.311, 4.24609375
651.361, 4.26953125
651.411, 4.265625
651.461, 4.25
651.511, 4.2109375
651.561, 4.2109375
651.611, 4.25
651.661, 4.28125
651.711, 4.28125
651.761, 4.296875
651.811, 4.30078125
651.861, 4.3046875
651.911, 4.29296875
651.961, 4.26953125
652.011, 4.125
652.061, 3.994140625
652.111, 4.046875
652.161, 3.99609375
652.211, 3.935546875
652.261, 3.9375
652.311, 3.91796875
652.361, 3.953125
652.411, 4.0859375
652.461, 4.1484375
652.511, 4.1640625
652.561, 4.17578125
652.611, 4.23828125
652.661, 4.28515625
652.711, 4.27734375
652.761, 4.27734375
652.811, 4.30078125
652.861, 4.296875
652.911, 4.3046875
652.961, 4.34375
653.011, 4.3359375
653.061, 4.33984375
653.111, 4.3359375
653.161, 4.3359375
653.211, 4.328125
653.261, 4.3359375
653.311, 4.32421875
653.361, 4.32421875
653.411, 4.3359375
653.461, 4.31640625
653.511, 4.3203125
653.561, 4.31640625
653.611, 4.33203125
653.661, 4.32421875
653.711, 4.328125
653.761, 4.33203125
653.811, 4.3359375
653.861, 4.328125
653.911, 4.265625
653.961, 3.962890625
654.011, 3.92578125
654.061, 3.830078125
654.111, 3.78125
654.161, 3.779296875
654.211, 3.783203125
654.261, 3.74609375
654.311, 3.744140625
654.361, 3.734375
654.411, 3.716796875
654.461, 3.728515625
654.511, 3.720703125
654.561, 3.72265625
654.611, 3.736328125
654.661, 3.75390625
654.711, 3.775390625
654.761, 3.8046875
654.811, 3.84375
654.861, 3.8671875
654.911, 3.8984375
654.961, 3.9375
655.011, 3.96484375
655.061, 3.982421875
655.111, 3.9921875
655.161, 4.00390625
655.211, 4.0078125
655.261, 4.01953125
655.311, 4.02734375
655.361, 4.03125
655.411, 4.0390625
655.461, 4.03515625
655.511, 4.0546875
655.561, 4.05078125
655.611, 4.046875
655.661, 4.078125
655.711, 4.1171875
655.761, 4.1796875
655.811, 4.26953125
655.861, 4.296875
655.911, 4.28515625
655.961, 4.25390625
656.011, 4.2265625
656.061, 4.22265625
656.111, 4.22265625
656.161, 4.21875
656.211, 4.21875
656.261, 4.21875
656.311, 4.21484375
656.361, 4.23828125
656.411, 4.25
656.461, 4.26171875
656.511, 4.26171875
656.561, 4.2578125
656.611, 4.25390625
656.661, 4.1640625
656.711, 4.08984375
656.761, 4.04296875
656.811, 4.05078125
656.861, 4.0390625
656.911, 4.06640625
656.961, 4.18359375
657.011, 4.234375
657.061, 4.2421875
657.111, 4.24609375
657.161, 4.234375
657.211, 4.22265625
657.261, 4.21875
657.311, 4.20703125
657.361, 4.12109375
657.411, 4.09765625
657.461, 4.07421875
657.511, 4.05078125
657.561, 4.0390625
657.611, 4.03515625
657.661, 4.03515625
657.711, 4.0625
657.761, 4.078125
657.811, 4.078125
657.861, 4.0859375
657.911, 4.09375
657.961, 4.10546875
658.011, 4.109375
658.061, 4.09765625
658.111, 4.08984375
658.161, 4.0859375
658.211, 4.08203125
658.261, 4.05859375
658.311, 4.04296875
658.361, 4.03515625
658.411, 4.0234375
658.461, 4.01953125
658.511, 4.0078125
658.561, 4.01171875
658.611, 3.98828125
658.661, 3.998046875
658.711, 4
658.761, 3.984375
658.811, 3.97265625
658.861, 3.95703125
658.911, 3.958984375
658.961, 3.955078125
659.011, 3.9609375
659.061, 3.953125
659.111, 3.966796875
659.161, 3.96484375
659.211, 4.0390625
659.261, 4.22265625
659.311, 4.35546875
659.361, 4.36328125
659.411, 4.35546875
659.461, 4.35546875
659.511, 4.359375
659.561, 4.36328125
659.611, 4.3515625
659.661, 4.34375
659.711, 4.3203125
659.761, 4.11328125
659.811, 4.0546875
659.861, 4.0625
659.911, 3.958984375
659.961, 3.896484375
660.011, 3.87109375
660.061, 3.83984375
660.111, 3.822265625
660.161, 3.82421875
660.211, 3.8203125
660.261, 3.798828125
660.311, 3.814453125
660.361, 3.810546875
660.411, 3.81640625
660.461, 3.81640625
660.511, 3.826171875
660.561, 3.853515625
660.611, 3.86328125
660.661, 3.88671875
660.711, 3.908203125
660.761, 3.91796875
660.811, 3.947265625
660.861, 3.962890625
660.911, 3.984375
660.961, 3.994140625
661.011, 4.01171875
661.061, 4.03125
661.111, 4.02734375
661.161, 4.03515625
661.211, 4.03515625
661.261, 4.03125
661.311, 4.04296875
661.361, 4.03515625
661.411, 4.03515625
661.461, 4.0390625
661.511, 4.03515625
661.561, 4.0390625
661.611, 4.0390625
661.661, 4.03125
661.711, 4.0390625
661.761, 4.1015625
661.811, 4.14453125
661.861, 4.17578125
661.911, 4.20703125
661.961, 4.23046875
662.011, 4.23828125
662.061, 4.24609375
662.111, 4.21875
662.161, 4.1796875
662.211, 4.14453125
662.261, 4.1328125
662.311, 4.1484375
662.361, 4.15234375
662.411, 4.15625
662.461, 4.15234375
662.511, 4.15625
662.561, 4.15234375
662.611, 4.1328125
662.661, 4.12890625
662.711, 4.125
662.761, 4.12890625
662.811, 4.109375
662.861, 4.109375
662.911, 4.1171875
662.961, 4.1015625
663.011, 4.0859375
663.061, 4.1015625
663.111, 4.1015625
663.161, 4.08984375
663.211, 4.1796875
663.261, 4.3359375
663.311, 4.36328125
663.361, 4.37109375
663.411, 4.37109375
663.461, 4.36328125
663.511, 4.359375
663.561, 4.359375
663.611, 4.359375
663.661, 4.36328125
663.711, 4.375
663.761, 4.3671875
663.811, 4.36328125
663.861, 4.359375
663.911, 4.34765625
663.961, 4.3515625
664.011, 4.359375
664.061, 4.34765625
664.111, 4.34375
664.161, 4.34765625
664.211, 4.359375
664.261, 4.33984375
664.311, 4.3515625
664.361, 4.35546875
664.411, 4.3359375
664.461, 4.33203125
664.511, 4.3359375
664.561, 4.33984375
664.611, 4.32421875
664.661, 4.328125
664.711, 4.33203125
664.761, 4.32421875
664.811, 4.32421875
664.861, 4.3203125
664.911, 4.3125
664.961, 4.3203125
665.011, 4.30859375
665.061, 4.32421875
665.111, 4.30859375
665.161, 4.31640625
665.211, 4.30078125
665.261, 4.3046875
665.311, 4.3125
665.361, 4.27734375
665.411, 3.953125
665.461, 3.859375
665.511, 3.78125
665.561, 3.708984375
665.611, 3.701171875
665.661, 3.6953125
665.711, 3.68359375
665.761, 3.703125
665.811, 3.716796875
665.861, 3.712890625
665.911, 3.697265625
665.961, 3.712890625
666.011, 3.68359375
666.061, 3.685546875
666.111, 3.716796875
666.161, 3.7109375
666.211, 3.712890625
666.261, 3.720703125
666.311, 3.71484375
666.361, 3.72265625
666.411, 3.75
666.461, 3.763671875
666.511, 3.771484375
666.561, 3.78125
666.611, 3.796875
666.661, 3.80859375
666.711, 3.8359375
666.761, 3.85546875
666.811, 3.87890625
666.861, 3.912109375
666.911, 3.93359375
666.961, 3.962890625
667.011, 3.970703125
667.061, 3.990234375
667.111, 4.0078125
667.161, 4.01171875
667.211, 4.0078125
667.261, 4.015625
667.311, 4.01953125
667.361, 4.0234375
667.411, 4.03125
667.461, 4.046875
667.511, 4.0390625
667.561, 4.046875
667.611, 4.0546875
667.661, 4.09765625
667.711, 4.14453125
667.761, 4.2109375
667.811, 4.24609375
667.861, 4.27734375
667.911, 4.3125
667.961, 4.31640625
668.011, 4.328125
668.061, 4.36328125
668.111, 4.359375
668.161, 4.375
668.211, 4.3671875
668.261, 4.3671875
668.311, 4.37109375
668.361, 4.3671875
668.411, 4.37890625
668.461, 4.375
668.511, 4.3671875
668.561, 4.3671875
668.611, 4.37890625
668.661, 4.36328125
668.711, 4.359375
668.761, 4.3671875
668.811, 4.36328125
668.861, 4.359375
668.911, 4.36328125
668.961, 4.36328125
669.011, 4.36328125
669.061, 4.35546875
669.111, 4.36328125
669.161, 4.3515625
669.211, 4.328125
669.261, 4.16015625
669.311, 4.01953125
669.361, 4.0546875
669.411, 3.953125
669.461, 3.89453125
669.511, 3.859375
669.561, 3.830078125
669.611, 3.796875
669.661, 3.78125
669.711, 3.80078125
669.761, 3.802734375
669.811, 3.82421875
669.861, 3.83203125
669.911, 3.853515625
669.961, 3.87890625
670.011, 3.896484375
670.061, 3.88671875
670.111, 3.931640625
670.161, 3.94921875
670.211, 3.96484375
670.261, 3.990234375
670.311, 4.33203125
670.361, 4.35546875
670.411, 4.36328125
670.461, 4.35546875
670.511, 4.37109375
670.561, 4.3671875
670.611, 4.3671875
670.661, 4.36328125
670.711, 4.3515625
670.761, 4.3515625
670.811, 4.33984375
670.861, 4.3515625
670.911, 4.3515625
670.961, 4.34765625
671.011, 4.34375
671.061, 4.3359375
671.111, 4.3515625
671.161, 4.33203125
671.211, 4.1484375
671.261, 4.02734375
671.311, 4.04296875
671.361, 4.00390625
671.411, 3.927734375
671.461, 3.892578125
671.511, 3.89453125
671.561, 3.896484375
671.611, 3.91015625
671.661, 3.947265625
671.711, 3.970703125
671.761, 3.9921875
671.811, 4.0078125
671.861, 4.02734375
671.911, 4.02734375
671.961, 4.03515625
672.011, 4.0390625
672.061, 4.06640625
672.111, 4.09375
672.161, 4.1171875
672.211, 4.12109375
672.261, 4.12109375
672.311, 4.12890625
672.361, 4.12890625
672.411, 4.12890625
672.461, 4.1484375
672.511, 4.37890625
672.561, 4.3671875
672.611, 4.36328125
672.661, 4.375
672.711, 4.37109375
672.761, 4.375
672.811, 4.3671875
672.861, 4.375
672.911, 4.37890625
672.961, 4.375
673.011, 4.36328125
673.061, 4.37109375
673.111, 4.36328125
673.161, 4.36328125
673.211, 4.3671875
673.261, 4.359375
673.311, 4.36328125
673.361, 4.3671875
673.411, 4.359375
673.461, 4.3515625
673.511, 4.36328125
673.561, 4.3515625
673.611, 4.35546875
673.661, 4.34765625
673.711, 4.34375
673.761, 4.34375
673.811, 4.35546875
673.861, 4.34375
673.911, 4.34375
673.961, 4.33984375
674.011, 4.33984375
674.061, 4.33203125
674.111, 4.328125
674.161, 4.33984375
674.211, 4.3203125
674.261, 4.3203125
674.311, 4.31640625
674.361, 4.328125
674.411, 4.3203125
674.461, 4.3203125
674.511, 4.31640625
674.561, 4.32421875
674.611, 4.3046875
674.661, 4.33203125
674.711, 4.3125
674.761, 4.3125
674.811, 4.30078125
674.861, 4.3203125
674.911, 4.29296875
674.961, 4.29296875
675.011, 4.296875
675.061, 4.30859375
675.111, 4.2890625
675.161, 4.1640625
675.211, 3.90234375
675.261, 3.82421875
675.311, 3.861328125
675.361, 3.85546875
675.411, 3.83984375
675.461, 3.857421875
675.511, 3.86328125
675.561, 3.87890625
675.611, 3.88671875
675.661, 3.90234375
675.711, 3.900390625
675.761, 3.896484375
675.811, 3.89453125
675.861, 3.904296875
675.911, 3.921875
675.961, 3.931640625
676.011, 3.955078125
676.061, 3.970703125
676.111, 3.986328125
676.161, 4.0078125
676.211, 4.015625
676.261, 4.015625
676.311, 4.03125
676.361, 4.02734375
676.411, 4.02734375
676.461, 4.03125
676.511, 4.03515625
676.561, 4.03515625
676.611, 4.03125
676.661, 4.0390625
676.711, 4.0390625
676.761, 4.04296875
676.811, 4.03125
676.861, 4.04296875
676.911, 4.17578125
676.961, 4.37109375
677.011, 4.375
677.061, 4.3671875
677.111, 4.375
677.161, 4.37109375
677.211, 4.3671875
677.261, 4.36328125
677.311, 4.265625
677.361, 4.125
677.411, 4.1640625
677.461, 4.14453125
677.511, 4.08984375
677.561, 4.0546875
677.611, 4.04296875
677.661, 4.01953125
677.711, 4.03515625
677.761, 4.04296875
677.811, 4.046875
677.861, 4.04296875
677.911, 4.0703125
677.961, 4.08203125
678.011, 4.23046875
678.061, 4.3359375
678.111, 4.33203125
678.161, 4.29296875
678.211, 4.23046875
678.261, 4.14453125
678.311, 4.0703125
678.361, 4.046875
678.411, 4.01953125
678.461, 4.01171875
678.511, 4
678.561, 4
678.611, 3.994140625
678.661, 3.990234375
678.711, 3.990234375
678.761, 3.978515625
678.811, 3.96484375
678.861, 3.974609375
678.911, 3.96875
678.961, 3.958984375
679.011, 3.962890625
679.061, 3.982421875
679.111, 3.994140625
679.161, 4.0234375
679.211, 4.03125
679.261, 4.15625
679.311, 4.29296875
679.361, 4.31640625
679.411, 4.31640625
679.461, 4.3125
679.511, 4.30078125
679.561, 4.30078125
679.611, 4.2890625
679.661, 4.2890625
679.711, 4.25390625
679.761, 4.12890625
679.811, 3.998046875
679.861, 3.962890625
679.911, 3.9140625
679.961, 3.8828125
680.011, 3.84765625
680.061, 3.841796875
680.111, 3.8515625
680.161, 3.90234375
680.211, 3.9375
680.261, 3.9609375
680.311, 4.015625
680.361, 4.12109375
680.411, 4.30078125
680.461, 4.34765625
680.511, 4.34765625
680.561, 4.3515625
680.611, 4.34765625
680.661, 4.34375
680.711, 4.3515625
680.761, 4.35546875
680.811, 4.33984375
680.861, 4.3359375
680.911, 4.3359375
680.961, 4.33203125
681.011, 4.328125
681.061, 4.3359375
681.111, 4.33203125
681.161, 4.3203125
681.211, 4.3359375
681.261, 4.32421875
681.311, 4.3203125
681.361, 4.33203125
681.411, 4.32421875
681.461, 4.3203125
681.511, 4.3203125
681.561, 4.31640625
681.611, 4.3046875
681.661, 4.30859375
681.711, 4.31640625
681.761, 4.3125
681.811, 4.30078125
681.861, 4.30078125
681.911, 4.296875
681.961, 4.03125
682.011, 3.830078125
682.061, 3.873046875
682.111, 3.76171875
682.161, 3.68359375
682.211, 3.6484375
682.261, 3.65625
682.311, 3.693359375
682.361, 3.701171875
682.411, 3.728515625
682.461, 3.708984375
682.511, 3.75390625
682.561, 3.806640625
682.611, 3.8203125
682.661, 3.798828125
682.711, 3.79296875
682.761, 3.806640625
682.811, 3.822265625
682.861, 3.837890625
682.911, 3.83984375
682.961, 3.861328125
683.011, 3.873046875
683.061, 3.875
683.111, 3.875
683.161, 3.880859375
683.211, 3.892578125
683.261, 3.88671875
683.311, 3.88671875
683.361, 3.88671875
683.411, 3.89453125
683.461, 3.912109375
683.511, 3.92578125
683.561, 3.939453125
683.611, 3.943359375
683.661, 3.958984375
683.711, 3.97265625
683.761, 4
683.811, 4
683.861, 3.998046875
683.911, 4.01171875
683.961, 4.015625
684.011, 4.015625
684.061, 4.01953125
684.111, 4.03125
684.161, 4.02734375
684.211, 4.0234375
684.261, 4.03125
684.311, 4.0234375
684.361, 4.01953125
684.411, 4.02734375
684.461, 4.02734375
684.511, 4.03125
684.561, 4.01953125
684.611, 4.02734375
684.661, 4.03125
684.711, 4.03515625
684.761, 4.03125
684.811, 4.04296875
684.861, 4.0390625
684.911, 4.04296875
684.961, 4.04296875
685.011, 4.0546875
685.061, 4.05859375
685.111, 4.05859375
685.161, 4.05078125
685.211, 4.0546875
685.261, 4.05859375
685.311, 4.05859375
685.361, 4.0625
685.411, 4.0703125
685.461, 4.07421875
685.511, 4.09375
685.561, 4.125
685.611, 4.15234375
685.661, 4.18359375
685.711, 4.23046875
685.761, 4.24609375
685.811, 4.26953125
685.861, 4.30078125
685.911, 4.31640625
685.961, 4.375
686.011, 4.37109375
686.061, 4.36328125
686.111, 4.37109375
686.161, 4.36328125
686.211, 4.375
686.261, 4.375
686.311, 4.37109375
686.361, 4.37109375
686.411, 4.375
686.461, 4.375
686.511, 4.36328125
686.561, 4.359375
686.611, 4.37890625
686.661, 4.36328125
686.711, 4.37109375
686.761, 4.37109375
686.811, 4.359375
686.861, 4.3671875
686.911, 4.375
686.961, 4.3515625
687.011, 4.3515625
687.061, 4.35546875
687.111, 4.35546875
687.161, 4.34375
687.211, 4.3515625
687.261, 4.33984375
687.311, 4.29296875
687.361, 4.09375
687.411, 4.01171875
687.461, 4.015625
687.511, 3.916015625
687.561, 3.873046875
687.611, 3.85546875
687.661, 3.830078125
687.711, 3.818359375
687.761, 3.798828125
687.811, 3.794921875
687.861, 3.791015625
687.911, 3.79296875
687.961, 3.802734375
688.011, 3.806640625
688.061, 3.8125
688.111, 3.818359375
688.161, 3.833984375
688.211, 3.84375
688.261, 3.8359375
688.311, 3.84375
688.361, 3.85546875
688.411, 3.853515625
688.461, 3.857421875
688.511, 3.8671875
688.561, 3.947265625
688.611, 3.98828125
688.661, 4.0234375
688.711, 4.0390625
688.761, 4.02734375
688.811, 4.00390625
688.861, 3.98046875
688.911, 3.9765625
688.961, 3.9765625
689.011, 3.966796875
689.061, 3.947265625
689.111, 3.951171875
689.161, 3.955078125
689.211, 3.94921875
689.261, 3.94140625
689.311, 3.9453125
689.361, 3.935546875
689.411, 3.919921875
689.461, 3.931640625
689.511, 3.92578125
689.561, 3.919921875
689.611, 3.92578125
689.661, 3.90625
689.711, 3.916015625
689.761, 3.927734375
689.811, 3.90625
689.861, 3.91015625
689.911, 3.900390625
689.961, 3.904296875
690.011, 3.908203125
690.061, 3.904296875
690.111, 3.923828125
690.161, 3.943359375
690.211, 3.951171875
690.261, 3.96484375
690.311, 4
690.361, 4.01953125
690.411, 4.03125
690.461, 4.04296875
690.511, 4.04296875
690.561, 4.046875
690.611, 4.05078125
690.661, 4.05078125
690.711, 4.05078125
690.761, 4.0625
690.811, 4.06640625
690.861, 4.06640625
690.911, 4.07421875
690.961, 4.0703125
691.011, 4.06640625
691.061, 4.08203125
691.111, 4.0703125
691.161, 4.06640625
691.211, 4.0703125
691.261, 4.07421875
691.311, 4.08984375
691.361, 4.10546875
691.411, 4.1171875
691.461, 4.13671875
691.511, 4.16796875
691.561, 4.20703125
691.611, 4.2890625
691.661, 4.30859375
691.711, 4.31640625
691.761, 4.3125
691.811, 4.27734375
691.861, 4.18359375
691.911, 4.08984375
691.961, 4.0625
692.011, 4.06640625
692.061, 4.0625
692.111, 4.0546875
692.161, 4.06640625
692.211, 4.05859375
692.261, 4.06640625
692.311, 4.078125
692.361, 4.06640625
692.411, 4.0859375
692.461, 4.09375
692.511, 4.08984375
692.561, 4.09765625
692.611, 4.10546875
692.661, 4.1015625
692.711, 4.0859375
692.761, 4.09765625
692.811, 4.10546875
692.861, 4.09765625
692.911, 4.0859375
692.961, 4.0859375
693.011, 4.14453125
693.061, 4.26171875
693.111, 4.3046875
693.161, 4.30859375
693.211, 4.296875
693.261, 4.30078125
693.311, 4.30078125
693.361, 4.2890625
693.411, 4.29296875
693.461, 4.30078125
693.511, 4.30078125
693.561, 4.3046875
693.611, 4.296875
693.661, 4.30859375
693.711, 4.30078125
693.761, 4.296875
693.811, 4.28515625
693.861, 4.28515625
693.911, 4.2890625
693.961, 4.296875
694.011, 4.29296875
694.061, 4.2890625
694.111, 4.2734375
694.161, 4.25
694.211, 4.24609375
694.261, 4.20703125
694.311, 4.08984375
694.361, 4.0234375
694.411, 3.978515625
694.461, 3.94921875
694.511, 3.94921875
694.561, 3.984375
694.611, 4
694.661, 4.109375
694.711, 4.1640625
694.761, 4.1796875
694.811, 4.140625
694.861, 4.140625
694.911, 4.31640625
694.961, 4.35546875
695.011, 4.3515625
695.061, 4.34375
695.111, 4.34765625
695.161, 4.33984375
695.211, 4.3046875
695.261, 4.15625
695.311, 4.13671875
695.361, 4.265625
695.411, 4.28515625
695.461, 4.28125
695.511, 4.296875
695.561, 4.296875
695.611, 4.26953125
695.661, 4.2421875
695.711, 4.23828125
695.761, 4.25390625
695.811, 4.2421875
695.861, 4.25
695.911, 4.25
695.961, 4.2578125
696.011, 4.25
696.061, 4.25390625
696.111, 4.20703125
696.161, 4.08984375
696.211, 3.96875
696.261, 3.96875
696.311, 4.046875
696.361, 4.078125
696.411, 4.17578125
696.461, 4.25390625
696.511, 4.265625
696.561, 4.2578125
696.611, 4.23046875
696.661, 4.23828125
696.711, 4.21875
696.761, 4.1328125
696.811, 4.109375
696.861, 4.09765625
696.911, 4.00390625
696.961, 3.94921875
697.011, 3.974609375
697.061, 4.0390625
697.111, 4.0625
697.161, 4.0859375
697.211, 4.10546875
697.261, 4.09765625
697.311, 4.08984375
697.361, 4.08984375
697.411, 4.10546875
697.461, 4.1953125
697.511, 4.30078125
697.561, 4.32421875
697.611, 4.31640625
697.661, 4.32421875
697.711, 4.31640625
697.761, 4.328125
697.811, 4.31640625
697.861, 4.3203125
697.911, 4.31640625
697.961, 4.3046875
698.011, 4.3125
698.061, 4.3203125
698.111, 4.3125
698.161, 4.3046875
698.211, 4.14453125
698.261, 3.884765625
698.311, 3.876953125
698.361, 3.7734375
698.411, 3.740234375
698.461, 3.7578125
698.511, 3.755859375
698.561, 3.734375
698.611, 3.748046875
698.661, 3.728515625
698.711, 3.720703125
698.761, 3.724609375
698.811, 3.72265625
698.861, 3.716796875
698.911, 3.732421875
698.961, 3.75
699.011, 3.767578125
699.061, 3.79296875
699.111, 3.837890625
699.161, 3.8671875
699.211, 3.904296875
699.261, 3.9296875
699.311, 3.958984375
699.361, 3.982421875
699.411, 3.998046875
699.461, 4.0078125
699.511, 4.01953125
699.561, 4.03515625
699.611, 4.0234375
699.661, 4.046875
699.711, 4.0546875
699.761, 4.05859375
699.811, 4.05078125
699.861, 4.06640625
699.911, 4.0625
699.961, 4.078125
700.011, 4.078125
700.061, 4.09375
700.111, 4.1484375
700.161, 4.18359375
700.211, 4.203125
700.261, 4.2265625
700.311, 4.2890625
700.361, 4.30859375
700.411, 4.3359375
700.461, 4.3515625
700.511, 4.3515625
700.561, 4.34375
700.611, 4.3515625
700.661, 4.3515625
700.711, 4.33984375
700.761, 4.34375
700.811, 4.3515625
700.861, 4.33984375
700.911, 4.35546875
700.961, 4.37109375
701.011, 4.3671875
701.061, 4.36328125
701.111, 4.375
701.161, 4.3671875
701.211, 4.37109375
701.261, 4.3671875
701.311, 4.37109375
701.361, 4.3671875
701.411, 4.36328125
701.461, 4.359375
701.511, 4.3515625
701.561, 4.3671875
701.611, 4.36328125
701.661, 4.359375
701.711, 4.36328125
701.761, 4.36328125
701.811, 4.3671875
701.861, 4.3671875
701.911, 4.35546875
701.961, 4.3515625
702.011, 4.37109375
702.061, 4.34765625
702.111, 4.359375
702.161, 4.3515625
702.211, 4.3515625
702.261, 4.34765625
702.311, 4.33984375
702.361, 4.33984375
702.411, 4.30078125
702.461, 4.08984375
702.511, 4.04296875
702.561, 3.966796875
702.611, 3.8828125
702.661, 3.85546875
702.711, 3.826171875
702.761, 3.794921875
702.811, 3.771484375
702.861, 3.759765625
702.911, 3.75
702.961, 3.734375
703.011, 3.724609375
703.061, 3.71875
703.111, 3.72265625
703.161, 3.72265625
703.211, 3.724609375
703.261, 3.744140625
703.311, 3.759765625
703.361, 3.806640625
703.411, 3.828125
703.461, 3.849609375
703.511, 3.88671875
703.561, 3.89453125
703.611, 3.91015625
703.661, 3.908203125
703.711, 3.921875
703.761, 3.927734375
703.811, 3.93359375
703.861, 3.92578125
703.911, 3.9296875
703.961, 3.921875
704.011, 3.921875
704.061, 3.931640625
704.111, 3.91796875
704.161, 3.931640625
704.211, 3.923828125
704.261, 3.923828125
704.311, 3.912109375
704.361, 3.908203125
704.411, 3.90234375
704.461, 3.90625
704.511, 3.8984375
704.561, 3.88671875
704.611, 3.890625
704.661, 3.896484375
704.711, 3.89453125
704.761, 3.8828125
704.811, 3.890625
704.861, 3.900390625
704.911, 3.90234375
704.961, 3.912109375
705.011, 3.900390625
705.061, 3.8984375
705.111, 3.912109375
705.161, 3.923828125
705.211, 3.98046875
705.261, 4.21484375
705.311, 4.35546875
705.361, 4.3671875
705.411, 4.3515625
705.461, 4.35546875
705.511, 4.34765625
705.561, 4.35546875
705.611, 4.359375
705.661, 4.3515625
705.711, 4.3515625
705.761, 4.36328125
705.811, 4.3515625
705.861, 4.3359375
705.911, 4.3515625
705.961, 4.3515625
706.011, 4.34375
706.061, 4.33203125
706.111, 4.34765625
706.161, 4.34765625
706.211, 4.3515625
706.261, 4.33984375
706.311, 4.33984375
706.361, 4.3359375
706.411, 4.32421875
706.461, 4.3125
706.511, 4.3359375
706.561, 4.3203125
706.611, 4.3203125
706.661, 4.33984375
706.711, 4.33984375
706.761, 4.31640625
706.811, 4.3125
706.861, 4.3046875
706.911, 4.3125
706.961, 4.3125
707.011, 4.3203125
707.061, 4.31640625
707.111, 4.3125
707.161, 4.30078125
707.211, 4.3125
707.261, 4.30078125
707.311, 4.30078125
707.361, 4.296875
707.411, 4.30859375
707.461, 4.2265625
707.511, 3.96875
707.561, 3.833984375
707.611, 3.90234375
707.661, 3.865234375
707.711, 3.787109375
707.761, 3.759765625
707.811, 3.779296875
707.861, 3.791015625
707.911, 3.796875
707.961, 3.8125
708.011, 3.810546875
708.061, 3.845703125
708.111, 3.849609375
708.161, 3.869140625
708.211, 3.880859375
708.261, 3.888671875
708.311, 3.921875
708.361, 3.951171875
708.411, 3.97265625
708.461, 3.990234375
708.511, 4.0078125
708.561, 4.01171875
708.611, 4.01953125
708.661, 4.01953125
708.711, 4.0234375
708.761, 4.01171875
708.811, 4.0234375
708.861, 4.0234375
708.911, 4.03125
708.961, 4.01953125
709.011, 4.015625
709.061, 4.01171875
709.111, 4.01171875
709.161, 4.01953125
709.211, 4.0078125
709.261, 4.0078125
709.311, 4.01171875
709.361, 4.0234375
709.411, 4.1015625
709.461, 4.171875
709.511, 4.23046875
709.561, 4.3515625
709.611, 4.35546875
709.661, 4.375
709.711, 4.3671875
709.761, 4.35546875
709.811, 4.3125
709.861, 4.21484375
709.911, 4.10546875
709.961, 4.078125
710.011, 4.17578125
710.061, 4.203125
710.111, 4.20703125
710.161, 4.19921875
710.211, 4.1640625
710.261, 4.17578125
710.311, 4.1640625
710.361, 4.16015625
710.411, 4.17578125
710.461, 4.15234375
710.511, 4.1484375
710.561, 4.16015625
710.611, 4.13671875
710.661, 4.12890625
710.711, 4.12890625
710.761, 4.12109375
710.811, 4.21875
710.861, 4.3203125
710.911, 4.34765625
710.961, 4.3359375
711.011, 4.359375
711.061, 4.35546875
711.111, 4.3515625
711.161, 4.35546875
711.211, 4.328125
711.261, 4.33984375
711.311, 4.34375
711.361, 4.33984375
711.411, 4.33984375
711.461, 4.34375
711.511, 4.32421875
711.561, 4.33203125
711.611, 4.34765625
711.661, 4.328125
711.711, 4.3203125
711.761, 4.328125
711.811, 4.3359375
711.861, 4.328125
711.911, 4.31640625
711.961, 4.33203125
712.011, 4.30859375
712.061, 4.3203125
712.111, 4.3203125
712.161, 4.30859375
712.211, 4.328125
712.261, 4.31640625
