time, value
658.554, 1.144062519
658.645, 1.104062438
658.737, 1.041562438
658.829, 1.027500033
658.92, 1.002968788
659.012, 0.9910937548
659.104, 0.9925000072
659.196, 0.9765625
659.288, 0.9649999738
659.379, 0.9771874547
659.471, 1.079687476
659.563, 1.079687476
659.655, 0.9029687047
659.746, 0.9351562262
659.838, 0.8990624547
659.93, 0.8360937238
660.021, 0.9565624595
660.113, 1.259687424
660.205, 1.254218698
660.297, 1.003749967
660.388, 0.9779687524
660.48, 0.9729687572
660.572, 0.9829687476
660.664, 1.084531188
660.755, 1.144062519
660.847, 1.079687476
660.939, 1.050937533
661.031, 1.104062438
661.122, 1.03687501
661.214, 1.004531264
661.306, 0.9896875024
661.398, 1.046249986
661.489, 1.094218731
661.581, 1.099062443
661.673, 1.154218674
661.765, 1.144062519
661.856, 1.149062514
661.948, 1.195624948
662.04, 1.221874952
662.132, 1.065312505
662.223, 1.003749967
662.315, 0.9765625
662.407, 0.9573437572
662.499, 0.9420312047
662.591, 0.9304687381
662.682, 0.921875
662.774, 0.9251562357
662.866, 0.9284374714
662.957, 0.9385937452
663.049, 0.9489062428
663.141, 0.9517187476
663.233, 0.9537499547
663.324, 0.9587500095
663.416, 0.9896875024
663.508, 0.9757812023
663.6, 0.9495312572
663.691, 0.9331249595
663.783, 0.9264062047
663.875, 0.9224999547
663.967, 0.9325000048
664.058, 0.9545312524
664.15, 0.9565624595
664.242, 0.9331249595
664.334, 0.9271875024
664.425, 0.9245312214
664.517, 0.9482812285
664.609, 0.9729687572
664.701, 0.9785937071
664.792, 0.9823437333
664.884, 0.9765625
664.976, 0.9765625
665.068, 0.9678124785
665.159, 0.9503124952
665.251, 0.9468749762
665.343, 0.9365624785
665.435, 0.921875
665.526, 0.8743749857
665.618, 0.9210937619
665.71, 1.372031212
665.802, 1.611249924
665.893, 1.006718755
665.985, 0.9204687476
666.077, 0.907499969
666.169, 0.8834374547
666.26, 0.8617187142
666.352, 0.8642187119
666.444, 0.8570312262
666.536, 0.8460937142
666.627, 0.8439062238
666.719, 0.915312469
666.811, 0.9807812572
666.903, 1
666.994, 1.050937533
667.086, 1.065312505
667.178, 1.00218749
667.27, 0.9707812071
667.361, 0.9962499738
667.453, 1.159374952
667.545, 1.276093721
667.637, 1.259687424
667.728, 1.270624995
667.82, 1.265156269
667.912, 1.33765626
668.004, 1.419062495
668.095, 1.46703124
668.187, 1.497656226
668.279, 1.479218721
668.371, 1.195624948
668.462, 1.11890626
668.554, 1.03687501
668.646, 0.9495312572
668.738, 0.9310937524
668.829, 0.92578125
668.921, 0.9171875119
669.013, 0.907499969
669.105, 0.8940624595
669.196, 0.9003124833
669.288, 0.9106249809
669.38, 0.859375
669.472, 0.8659374714
669.563, 0.9954687357
669.655, 0.9757812023
669.746, 0.9757812023
669.839, 0.9601562619
669.93, 0.9454687238
670.022, 0.9304687381
670.114, 0.9251562357
670.205, 0.9607812166
670.297, 0.9903124571
670.389, 1.000781178
670.48, 1.354687452
670.572, 1.354687452
670.664, 0.9331249595
670.756, 0.9159374833
670.847, 0.9112499952
670.94, 0.9237499833
671.031, 0.9298437238
671.123, 0.9271875024
671.214, 0.9132812619
671.307, 0.8984375
671.398, 0.7985937595
671.49, 0.9867187142
671.581, 1.281562448
671.673, 0.9837499857
671.765, 0.9749999642
671.857, 0.9851562381
671.948, 0.9735937119
672.04, 0.9793750048
672.132, 0.9970312119
672.224, 1.200781226
672.315, 1.227343678
672.407, 1.195624948
672.499, 1.195624948
672.591, 1.200781226
672.682, 1.4609375
672.774, 1.407187462
672.866, 1.00218749
672.958, 0.9721874595
673.049, 0.9587500095
673.141, 0.9371874928
673.233, 0.9345312119
673.325, 0.9264062047
673.416, 0.9048437476
673.508, 0.8928124905
673.6, 0.8965624571
673.692, 0.903593719
673.783, 0.9120312333
673.875, 0.9067187309
673.967, 0.8909375072
674.059, 0.8940624595
674.15, 0.9210937619
674.242, 0.9509375095
674.334, 0.9482812285
674.426, 0.9460937381
674.517, 0.9468749762
674.609, 0.9399999976
674.701, 0.9271875024
674.793, 0.9106249809
674.884, 0.9054687619
674.976, 0.8953124881
675.068, 0.8896874785
675.16, 0.8878124952
675.251, 0.8754687309
675.343, 0.8306249976
675.435, 0.8865624666
675.527, 0.9954687357
675.618, 1.270624995
675.71, 1.287187457
675.802, 1.314999938
675.894, 1.320624948
675.985, 1.448906183
676.077, 1.436874986
676.169, 1.349062443
676.261, 1.248906255
676.352, 1.185156226
676.444, 1.11890626
676.536, 1.099062443
676.628, 1.104062438
676.719, 1.104062438
676.811, 1.03687501
676.903, 1.050937533
676.995, 1.084531188
677.086, 1.164531231
677.178, 1.448906183
677.27, 1.004531264
677.362, 0.9509375095
677.453, 0.8884375095
677.545, 0.9204687476
677.637, 0.969999969
677.729, 0.9801562428
677.82, 0.9867187142
677.912, 1.113906264
678.004, 1.206093669
678.096, 1.227343678
678.187, 1.33765626
678.279, 1.248906255
678.371, 0.9489062428
678.463, 0.9735937119
678.554, 1.243437529
678.646, 1.479218721
678.738, 1.354687452
678.83, 1.320624948
678.921, 1.309374928
679.013, 1.309374928
679.105, 1.303749919
679.197, 1.248906255
679.288, 1.195624948
679.38, 1.164531231
679.472, 1.33203125
679.564, 1.12890625
679.655, 1.013593674
679.747, 1.084531188
679.839, 1.027500033
679.931, 0.8928124905
680.022, 0.8701562285
680.114, 1.190312505
680.206, 1.018281221
680.298, 0.9785937071
680.389, 0.9896875024
680.481, 1.159374952
680.573, 1.401250005
680.665, 1.060468674
680.756, 0.9517187476
680.848, 0.9351562262
680.94, 0.9559375048
681.032, 0.9785937071
681.123, 0.9845312238
681.215, 0.9925000072
681.307, 0.9925000072
681.399, 0.9948437214
681.49, 0.9954687357
681.582, 0.9851562381
681.674, 0.9678124785
681.766, 0.9615624547
681.857, 0.9489062428
681.949, 0.942656219
682.041, 0.9245312214
682.133, 0.8428124785
682.224, 0.9120312333
682.316, 1.254218698
682.408, 1.169531226
682.5, 1.006718755
682.591, 0.8548437357
682.683, 0.9029687047
682.775, 0.9434374571
682.867, 0.9992187023
682.958, 1.360625029
683.05, 1.221874952
683.142, 1.270624995
683.234, 1.354687452
683.325, 1.298281193
683.417, 1.326249957
683.509, 1.366249919
683.601, 1.287187457
683.692, 1.243437529
683.784, 1.159374952
683.876, 1.074843764
683.968, 0.9785937071
684.059, 0.9765625
684.151, 0.9807812572
684.243, 0.9823437333
684.335, 0.9837499857
684.426, 0.9896875024
684.518, 0.9903124571
684.61, 0.9925000072
684.702, 0.9948437214
684.793, 0.9978125095
684.885, 1.013593674
684.977, 1.013593674
685.069, 0.9771874547
685.16, 0.9573437572
685.252, 0.9523437619
685.344, 0.9440624714
685.436, 0.9365624785
685.527, 0.9264062047
685.619, 0.9204687476
685.711, 0.9120312333
685.803, 0.9304687381
685.894, 0.9873437285
685.986, 1
686.078, 1.4609375
686.17, 1.360625029
686.261, 1.33765626
686.353, 1.248906255
686.445, 1.065312505
686.537, 1.005937457
686.628, 0.9579687119
686.72, 0.9365624785
686.812, 0.9284374714
686.904, 0.9237499833
686.995, 0.9106249809
687.087, 0.8909375072
687.179, 0.8804687262
687.271, 0.8953124881
687.362, 0.8984375
687.454, 0.8399999738
687.546, 0.8389062285
687.638, 1
687.729, 1.216718674
687.821, 1.046249986
687.913, 0.9779687524
688.005, 0.9657812119
688.096, 0.9779687524
688.188, 0.9889062047
688.28, 0.9992187023
688.372, 1.113906264
688.463, 1.206093669
688.555, 1.270624995
688.647, 1.349062443
688.739, 1.326249957
688.83, 1.259687424
688.922, 1.248906255
689.014, 1.221874952
689.106, 1.243437529
689.197, 1.227343678
689.289, 1.211406231
689.381, 1.169531226
689.473, 1.133906245
689.564, 1.084531188
689.656, 1.079687476
689.748, 1.055624962
689.84, 1.03687501
689.931, 1.006718755
690.023, 1.004531264
690.115, 0.9867187142
690.207, 0.9962499738
690.298, 0.9896875024
690.39, 0.9664062262
690.482, 0.9545312524
690.574, 0.923124969
690.665, 0.923124969
690.757, 0.9440624714
690.849, 0.9707812071
690.941, 0.9779687524
691.032, 0.9643749595
691.124, 0.9503124952
691.216, 0.9325000048
691.308, 0.919218719
691.399, 0.9120312333
691.491, 0.9010937214
691.583, 0.9010937214
691.675, 0.9112499952
691.766, 0.9629687071
691.858, 1.104062438
691.95, 1.050937533
692.042, 0.94140625
692.133, 0.8828125
692.225, 0.9081249833
692.317, 0.919218719
692.409, 0.9284374714
692.5, 0.9593749642
692.592, 0.9867187142
692.684, 0.9925000072
692.776, 0.9845312238
692.867, 0.9743750095
692.959, 0.9678124785
693.051, 0.9573437572
693.143, 0.9537499547
693.234, 0.9970312119
693.326, 1.13890624
693.418, 1.005937457
693.51, 0.9785937071
693.601, 0.9601562619
693.693, 0.9551562071
693.785, 0.9359374642
693.877, 0.9310937524
693.968, 0.9392187595
694.06, 0.9264062047
694.152, 0.884062469
694.244, 0.8589062095
694.335, 0.8428124785
694.427, 0.8139062524
694.519, 0.7996875048
694.611, 0.817656219
694.702, 0.8846874833
694.794, 0.915312469
694.886, 0.9793750048
694.978, 0.9889062047
695.069, 0.9962499738
695.161, 1.419062495
695.253, 0.9635937214
695.345, 0.9210937619
695.436, 0.9292187095
695.528, 0.9896875024
695.62, 1.159374952
695.712, 1.003749967
695.803, 0.9845312238
695.895, 1.060468674
695.987, 1.079687476
696.079, 0.9896875024
696.17, 0.9771874547
696.262, 0.9434374571
696.354, 0.9237499833
696.446, 0.9918749928
696.537, 1.366249919
696.629, 1.079687476
696.721, 1.027500033
696.813, 1.003749967
696.904, 0.9771874547
696.996, 0.9859374762
697.088, 0.9714062214
697.18, 0.9615624547
697.271, 0.9962499738
697.363, 1.174687505
697.455, 1.190312505
697.546, 1.23265624
697.638, 1.303749919
697.73, 1.206093669
697.822, 1.005937457
697.914, 0.9801562428
698.005, 0.9867187142
698.097, 0.9851562381
698.189, 0.9815624952
698.281, 0.9793750048
698.372, 0.9245312214
698.464, 0.8542187214
698.556, 0.9793750048
698.647, 0.9910937548
698.739, 1.032031178
698.831, 0.8737499714
698.923, 0.8676562309
699.014, 0.8576562405
699.106, 0.8495312333
699.198, 0.8339062333
699.29, 0.8321874738
699.381, 0.8417187333
699.473, 0.8821874857
699.565, 0.9448437095
699.657, 0.9714062214
699.748, 0.9925000072
699.84, 1.320624948
699.932, 1.383749962
700.024, 1.360625029
700.115, 1.281562448
700.207, 1.227343678
700.299, 1.216718674
700.391, 1.354687452
700.482, 1.637343764
700.574, 1.80640626
700.666, 1.792500019
700.758, 1.74437499
700.849, 1.68359375
700.941, 1.643906236
701.033, 1.522499919
701.125, 1.343437433
701.216, 1.281562448
701.308, 1.013593674
701.4, 0.9837499857
701.492, 0.9551562071
701.583, 0.9284374714
701.675, 0.9298437238
701.767, 0.9264062047
701.859, 0.9237499833
701.95, 0.9139062166
702.042, 0.8890624642
702.134, 0.8978124857
702.226, 0.9067187309
702.317, 0.9087499976
702.409, 0.9029687047
702.501, 0.8896874785
702.593, 0.8262499571
702.684, 0.8940624595
702.776, 0.9440624714
702.868, 0.9278124571
702.96, 0.9339062572
703.051, 0.9278124571
703.143, 0.9178124666
703.235, 0.8984375
703.327, 0.8701562285
703.418, 0.8428124785
703.51, 0.8473437428
703.602, 0.8785937428
703.694, 0.9579687119
703.785, 0.9992187023
703.877, 1.559999943
703.969, 1.485312462
704.061, 1.491406202
704.152, 1.491406202
704.244, 1.497656226
704.336, 1.50390625
704.428, 1.479218721
704.519, 1.430937529
704.611, 1.407187462
704.703, 1.309374928
704.795, 1.243437529
704.886, 1.206093669
704.978, 1.169531226
705.07, 1.179843783
705.162, 1.169531226
705.253, 1.074843764
705.345, 1.050937533
705.437, 1.360625029
705.529, 1.149062514
705.62, 1.003749967
705.712, 0.8642187119
705.804, 0.92578125
705.896, 0.923124969
705.987, 0.9284374714
706.079, 0.9245312214
706.171, 0.9345312119
706.263, 0.9271875024
706.354, 0.9339062572
706.446, 0.9593749642
706.538, 0.9721874595
706.63, 0.9735937119
706.721, 0.9765625
706.813, 0.9685937166
706.905, 0.9635937214
706.997, 0.9587500095
707.088, 0.942656219
707.18, 0.9284374714
707.272, 0.923124969
707.364, 0.9178124666
707.455, 0.9093750119
707.547, 0.9060937166
707.639, 0.8748437166
707.731, 0.9224999547
707.822, 0.9881249666
707.914, 1.248906255
708.006, 1.03687501
708.098, 0.9545312524
708.189, 0.9649999738
708.281, 0.9881249666
708.373, 1.149062514
708.465, 1.179843783
708.556, 1.123906255
708.648, 1.032031178
708.74, 1.022812486
708.832, 1.041562438
708.923, 1.079687476
709.015, 1.089375019
709.107, 1.084531188
709.199, 1.079687476
709.29, 1.065312505
709.382, 1.050937533
709.474, 1.005312443
709.566, 1.004531264
709.657, 0.9918749928
709.749, 1.032031178
709.841, 0.9565624595
709.933, 0.9264062047
710.024, 0.8865624666
710.116, 0.8846874833
710.208, 0.9873437285
710.3, 1.287187457
710.391, 1.154218674
710.483, 1.144062519
710.575, 1.179843783
710.667, 1.169531226
710.758, 1.164531231
710.85, 1.159374952
710.942, 1.185156226
711.034, 1.276093721
711.125, 1.003749967
711.217, 0.8984375
711.309, 0.9139062166
711.401, 0.9292187095
711.492, 0.9351562262
711.584, 0.9523437619
711.676, 0.969999969
711.767, 0.9845312238
711.859, 0.9896875024
711.951, 0.9910937548
712.043, 0.9859374762
712.135, 0.9837499857
712.226, 0.9707812071
712.318, 0.9664062262
712.41, 0.953125
712.501, 0.9392187595
712.593, 0.9304687381
712.685, 0.9245312214
712.777, 0.9224999547
712.869, 0.8890624642
712.96, 0.8067187071
713.052, 0.8754687309
713.144, 0.9948437214
713.235, 1.211406231
713.327, 0.9099999666
713.419, 0.8495312333
713.511, 0.8846874833
713.602, 0.9029687047
713.694, 0.92578125
713.786, 0.9440624714
713.878, 0.9823437333
713.969, 1.190312505
714.061, 1.349062443
714.153, 1.326249957
714.245, 1.326249957
714.336, 1.303749919
714.428, 1.298281193
714.52, 1.270624995
714.612, 1.326249957
714.703, 1.270624995
714.795, 1.159374952
714.887, 0.9351562262
714.979, 0.9304687381
715.07, 0.9434374571
715.162, 0.9351562262
715.254, 0.9573437572
715.346, 0.9657812119
715.437, 0.9785937071
715.529, 0.9903124571
715.621, 0.9889062047
715.713, 0.9867187142
715.804, 0.9867187142
715.896, 0.9793750048
715.988, 0.9649999738
716.08, 0.9454687238
716.171, 0.8417187333
716.263, 0.9837499857
716.355, 1.200781226
716.447, 1.074843764
716.538, 0.9489062428
716.63, 0.907499969
716.722, 0.9245312214
716.814, 0.9635937214
716.905, 0.9954687357
716.997, 1.206093669
717.089, 1.190312505
717.181, 1.243437529
717.272, 1.265156269
717.364, 1.243437529
717.456, 1.298281193
717.548, 1.326249957
717.639, 1.292656183
717.731, 1.179843783
717.823, 1.149062514
717.915, 1.4609375
718.006, 1.069999933
718.098, 0.9601562619
718.19, 0.9829687476
718.282, 0.9978125095
718.373, 0.9962499738
718.465, 0.9954687357
718.557, 0.9978125095
718.649, 0.9948437214
718.74, 0.9889062047
718.832, 0.9765625
718.924, 0.962187469
719.016, 0.9607812166
719.107, 0.9573437572
719.199, 0.9489062428
719.291, 0.94140625
719.383, 0.9339062572
719.474, 0.9278124571
719.566, 0.9093750119
719.658, 0.8984375
719.75, 0.8785937428
719.841, 0.8553124666
719.933, 0.8421874642
720.025, 0.8360937238
720.117, 0.8865624666
720.208, 1.060468674
720.3, 1.060468674
720.392, 0.8490625024
720.484, 0.8382812142
720.575, 0.8295312524
720.667, 0.8057812452
720.759, 0.786406219
720.851, 0.942656219
720.942, 1.169531226
721.034, 1.248906255
721.126, 1.442968726
721.218, 0.9474999905
721.309, 0.9351562262
721.401, 1.104062438
721.493, 1.089375019
721.585, 1.060468674
721.676, 1.005937457
721.768, 1.027500033
721.86, 1.084531188
721.952, 1.11890626
722.043, 1.123906255
722.135, 1.11890626
722.227, 1.108906269
722.319, 1.041562438
722.41, 1.002968788
722.502, 0.9587500095
722.593, 0.9649999738
722.686, 0.9664062262
722.777, 0.9721874595
722.869, 0.9918749928
722.96, 0.9873437285
723.052, 0.9829687476
723.144, 0.9729687572
723.236, 0.9579687119
723.327, 0.9448437095
723.419, 0.9392187595
723.511, 0.9351562262
723.603, 0.9325000048
723.694, 0.9318749905
723.786, 0.9325000048
723.878, 0.9399999976
723.97, 0.9523437619
724.061, 0.9671874642
724.153, 0.9765625
724.245, 0.9793750048
724.337, 0.9771874547
724.428, 0.9771874547
724.521, 0.9671874642
724.612, 0.9685937166
724.704, 0.962187469
724.795, 0.9693749547
724.887, 0.9807812572
724.979, 0.9434374571
725.071, 0.8903124928
725.162, 0.9126562476
725.254, 0.9771874547
725.346, 0.9970312119
725.438, 0.9607812166
725.529, 0.9693749547
725.622, 0.9615624547
725.713, 0.9635937214
725.805, 0.9495312572
725.896, 0.9339062572
725.988, 0.919218719
726.08, 0.9139062166
726.172, 0.9171875119
726.263, 0.9304687381
726.355, 0.9392187595
726.447, 0.8629687428
726.539, 0.8896874785
726.63, 0.9559375048
726.722, 0.9579687119
726.814, 0.942656219
726.906, 0.9060937166
726.997, 0.9962499738
727.089, 1.270624995
727.181, 1.003749967
727.273, 0.9707812071
727.364, 0.9918749928
727.456, 0.9970312119
727.548, 0.9992187023
727.64, 0.9978125095
727.731, 0.9948437214
727.823, 0.9881249666
727.915, 0.9771874547
728.007, 0.9657812119
728.098, 0.9601562619
728.19, 0.921875
728.282, 0.8965624571
728.374, 0.9785937071
728.465, 1.33203125
728.557, 1.004531264
728.649, 0.8934375048
728.741, 0.8767187595
728.833, 0.8767187595
728.924, 0.8629687428
729.016, 0.8548437357
729.108, 0.8589062095
729.199, 0.903593719
729.291, 0.9345312119
729.383, 0.9859374762
729.475, 1.206093669
729.566, 1.454999924
729.658, 1.473124981
729.75, 1.77171874
729.842, 1.54124999
729.933, 1.448906183
730.025, 1.473124981
730.117, 1.59203124
730.209, 1.50999999
730.3, 1.265156269
730.392, 1.005312443
730.484, 0.9351562262
730.576, 0.9165624976
730.667, 0.9420312047
730.759, 0.9671874642
730.851, 0.9823437333
730.943, 0.9940624833
731.034, 1.113906264
731.126, 1.216718674
731.218, 1.169531226
731.31, 1.159374952
731.401, 1.133906245
731.493, 1.12890625
731.585, 1.094218731
731.677, 1.041562438
731.768, 1.003749967
731.86, 0.9587500095
731.952, 0.9815624952
732.044, 0.9940624833
732.135, 0.9932812452
732.227, 0.9992187023
732.319, 1.060468674
732.411, 1.12890625
732.502, 1.084531188
732.594, 1.089375019
732.686, 1.133906245
732.778, 1.104062438
732.869, 1.123906255
732.961, 1.281562448
733.053, 1.084531188
733.145, 0.9087499976
733.236, 0.92578125
733.328, 0.9224999547
733.42, 0.9224999547
733.512, 0.9251562357
733.603, 0.9359374642
733.695, 0.9495312572
733.787, 0.9743750095
733.879, 0.942656219
733.97, 0.8834374547
734.062, 0.9765625
734.154, 1.265156269
734.246, 1.027500033
734.337, 0.962187469
734.429, 0.9331249595
734.521, 0.9474999905
734.613, 0.9224999547
734.704, 0.9325000048
734.796, 0.9693749547
734.888, 0.9729687572
734.98, 0.9729687572
735.071, 0.9845312238
735.163, 0.9970312119
735.255, 1.149062514
735.347, 1.206093669
735.438, 1.046249986
735.53, 1.005312443
735.622, 0.9185937047
735.714, 0.8671875
735.805, 0.8653124571
735.897, 0.8792187572
735.989, 0.8701562285
736.081, 0.9171875119
736.172, 0.9237499833
736.264, 0.92578125
736.356, 0.9664062262
736.448, 0.9896875024
736.539, 0.9925000072
736.631, 1.343437433
736.723, 1.703593731
736.815, 1.657187462
736.906, 1.442968726
736.998, 1.424999952
737.09, 1.454999924
737.182, 1.412968755
737.273, 1.200781226
737.365, 1.018281221
737.457, 1.002968788
737.549, 0.9406250119
737.64, 0.9565624595
737.732, 0.9365624785
737.824, 0.921875
737.916, 0.8953124881
738.007, 0.899687469
738.099, 0.9106249809
738.191, 0.9178124666
738.283, 0.9165624976
738.374, 0.9165624976
738.466, 0.9003124833
738.558, 0.9106249809
738.65, 0.9371874928
738.741, 0.9579687119
738.833, 0.9601562619
738.925, 0.9607812166
739.017, 0.9517187476
739.108, 0.9468749762
739.2, 0.9359374642
739.292, 0.9210937619
739.384, 0.9159374833
739.475, 0.9106249809
739.567, 0.8725000024
739.659, 0.8203125
739.751, 0.9339062572
739.842, 1.276093721
739.934, 1.4609375
740.026, 1.00218749
740.118, 0.8635937572
740.209, 0.8701562285
740.301, 0.8665624857
740.393, 0.8484374881
740.485, 0.8428124785
740.576, 0.8635937572
740.668, 0.8878124952
740.76, 0.9579687119
740.852, 1.000781178
740.943, 1.303749919
741.035, 1.169531226
741.127, 1.108906269
741.219, 1.018281221
741.31, 1.006718755
741.402, 1.055624962
741.494, 1.149062514
741.586, 1.259687424
741.677, 1.33203125
741.769, 1.349062443
741.861, 1.366249919
741.953, 1.33765626
742.044, 1.33765626
742.136, 1.343437433
742.228, 1.298281193
742.32, 1.154218674
742.411, 1.174687505
742.503, 1.190312505
742.595, 1.027500033
742.687, 0.969999969
742.778, 0.9807812572
742.87, 0.9757812023
742.962, 0.94140625
743.054, 0.9310937524
743.145, 0.9087499976
743.237, 0.8946874738
743.329, 0.8940624595
743.421, 0.9099999666
743.512, 0.9204687476
743.604, 0.8629687428
743.696, 0.8310937285
743.788, 0.9978125095
743.879, 1.164531231
743.971, 1.005312443
744.063, 0.90234375
744.155, 0.9017187357
744.246, 0.8978124857
744.338, 0.8743749857
744.43, 0.8785937428
744.522, 0.9359374642
744.613, 1.211406231
744.705, 1.005312443
744.797, 0.9910937548
744.889, 0.9801562428
744.98, 0.94140625
745.072, 0.9345312119
745.164, 0.9292187095
745.256, 0.9093750119
745.347, 0.9029687047
745.439, 0.9106249809
745.531, 0.9198437333
745.623, 0.9204687476
745.714, 0.915312469
745.806, 0.8978124857
745.898, 0.809843719
745.99, 0.9837499857
746.081, 1.372031212
746.173, 0.953125
746.265, 0.9087499976
746.357, 0.903593719
746.448, 0.9017187357
746.54, 0.9454687238
746.632, 0.9932812452
746.724, 1.366249919
746.815, 1.407187462
746.907, 1.395468712
746.999, 1.395468712
747.091, 1.522499919
747.182, 1.585624933
747.274, 1.276093721
747.366, 1.13890624
747.458, 1.003749967
747.549, 0.9318749905
747.641, 0.9318749905
747.733, 0.9304687381
747.825, 0.923124969
747.916, 0.8971874714
748.008, 0.8915624619
748.1, 0.8971874714
748.192, 0.9029687047
748.283, 0.9087499976
748.375, 0.8928124905
748.467, 0.8903124928
748.559, 0.9042187333
748.65, 0.9325000048
748.742, 0.9474999905
748.834, 0.9440624714
748.926, 0.9434374571
749.017, 0.9345312119
749.109, 0.9264062047
749.201, 0.9139062166
749.293, 0.899687469
749.384, 0.8946874738
749.476, 0.8884375095
749.568, 0.8821874857
749.66, 0.8773437142
749.751, 0.8518750072
749.843, 0.9615624547
749.935, 0.9992187023
750.027, 1.108906269
750.118, 0.9565624595
750.21, 0.9365624785
750.302, 0.9918749928
750.394, 1.179843783
750.485, 1.343437433
750.577, 1.360625029
750.669, 1.292656183
750.761, 1.292656183
750.852, 1.237968683
750.944, 1.169531226
751.036, 1.060468674
751.127, 1.022812486
751.219, 1.055624962
751.311, 1.123906255
751.403, 1.349062443
751.494, 1.200781226
751.586, 1.005937457
751.678, 0.9593749642
751.77, 0.9392187595
751.861, 0.9318749905
751.953, 0.9351562262
752.045, 0.9460937381
752.137, 0.9278124571
752.228, 0.9251562357
752.32, 0.9749999642
752.412, 0.9925000072
752.504, 1.000781178
752.595, 1.227343678
752.687, 1.113906264
752.779, 1.190312505
752.871, 1.216718674
752.962, 1.265156269
753.054, 1.314999938
753.146, 1.320624948
753.238, 1.292656183
753.329, 1.287187457
753.421, 1.287187457
753.513, 1.179843783
753.605, 1.190312505
753.696, 1.185156226
753.788, 1.104062438
753.88, 1.00218749
753.972, 0.9714062214
754.063, 0.9284374714
754.155, 0.9284374714
754.247, 1.11890626
754.339, 1.002968788
754.43, 0.9729687572
754.522, 0.9948437214
754.614, 1
754.706, 1.454999924
754.797, 1.123906255
754.889, 1.149062514
754.981, 1.133906245
755.073, 1.00218749
755.164, 0.8990624547
755.256, 0.9685937166
755.348, 0.9801562428
755.44, 0.9918749928
755.531, 0.9903124571
755.623, 0.9932812452
755.715, 0.9954687357
755.807, 0.9881249666
755.898, 0.9837499857
755.99, 0.9685937166
756.082, 0.9482812285
756.174, 0.9271875024
756.265, 0.8548437357
756.357, 0.9984374642
756.449, 1.354687452
756.541, 1.11890626
756.632, 0.9845312238
756.724, 0.9845312238
756.816, 1.041562438
756.908, 0.9198437333
756.999, 0.9992187023
757.091, 1.03687501
757.183, 0.8915624619
757.275, 0.8934375048
757.366, 0.8846874833
757.458, 0.899687469
757.55, 0.9379687309
757.642, 0.9587500095
757.733, 0.9992187023
757.825, 1.164531231
757.917, 1.200781226
758.009, 1.174687505
758.1, 1.174687505
758.192, 1.12890625
758.284, 1.018281221
758.376, 1.006718755
758.467, 1.027500033
758.559, 1.060468674
758.651, 1.046249986
758.743, 1.074843764
758.834, 1.113906264
758.926, 1.12890625
759.018, 1.12890625
759.11, 1.094218731
759.201, 1.03687501
759.293, 1.004531264
759.385, 0.9671874642
759.477, 0.962187469
759.568, 0.9517187476
759.66, 0.9420312047
759.752, 0.9292187095
759.844, 0.9251562357
759.935, 0.9159374833
760.027, 0.9145312309
760.119, 0.9165624976
760.211, 0.9771874547
760.302, 1.764843702
760.394, 1.650468707
760.486, 1.401250005
760.578, 1.309374928
760.669, 1.227343678
760.761, 1.144062519
760.853, 1.046249986
760.945, 0.9615624547
761.036, 0.9318749905
761.128, 0.919218719
761.22, 0.9120312333
761.312, 0.9029687047
761.403, 0.8978124857
761.495, 0.8754687309
761.587, 0.8712499738
761.679, 0.8779687285
761.77, 0.8853124976
761.862, 0.8890624642
761.954, 0.8695312142
762.046, 0.8689062595
762.137, 0.8389062285
762.229, 0.8921874762
762.321, 1.050937533
762.413, 0.9693749547
762.504, 0.9482812285
762.596, 0.9503124952
762.688, 0.9573437572
762.78, 0.9851562381
762.871, 1.000781178
762.963, 1.154218674
763.055, 1.185156226
763.147, 1.185156226
763.238, 1.227343678
763.33, 1.211406231
763.422, 1.179843783
763.514, 1.164531231
763.605, 1.12890625
763.697, 1.113906264
763.789, 1.065312505
763.881, 1.055624962
763.972, 1.050937533
764.064, 1.055624962
764.156, 1.089375019
764.247, 1.13890624
764.339, 1.060468674
764.431, 0.9881249666
764.523, 0.9910937548
764.615, 0.9903124571
764.706, 0.9829687476
764.798, 0.9635937214
764.89, 0.9615624547
764.981, 0.9685937166
765.073, 0.9765625
765.165, 0.9807812572
765.257, 0.9881249666
765.348, 0.9867187142
765.44, 0.9867187142
765.532, 0.9714062214
765.624, 0.9460937381
765.715, 0.9365624785
765.807, 0.9379687309
765.899, 0.9749999642
765.991, 1.065312505
766.082, 1.089375019
766.174, 1.018281221
766.266, 1.003749967
766.358, 0.8903124928
766.449, 0.8676562309
766.541, 0.9120312333
766.633, 0.9474999905
766.725, 0.9643749595
766.816, 0.9729687572
766.908, 0.962187469
767, 0.9434374571
767.092, 0.9434374571
767.183, 0.9318749905
767.275, 0.9237499833
767.367, 0.9204687476
767.459, 0.921875
767.55, 0.9399999976
767.642, 0.9954687357
767.734, 1.018281221
767.826, 0.9962499738
767.917, 0.9962499738
768.009, 1.144062519
768.101, 1.094218731
768.193, 1.006718755
768.284, 0.9537499547
768.376, 0.9087499976
768.468, 0.8743749857
768.56, 0.8484374881
768.651, 0.794218719
768.743, 0.8134374619
768.835, 0.8712499738
768.927, 0.8815624714
769.018, 0.8953124881
769.11, 0.9171875119
769.202, 0.9365624785
769.294, 0.9707812071
769.385, 1.000781178
769.477, 1.144062519
769.569, 1.055624962
769.661, 1.113906264
