time, value
405.996, 33.59999847
406.101, 33.40999985
406.206, 34.32999802
406.31, 33.59999847
406.415, 34.66999817
406.52, 35.43999863
406.625, 36.84999847
406.73, 35.38000107
406.835, 39.79000092
406.94, 38.97999954
407.044, 39.56999969
407.149, 41.70999908
407.254, 44.84999847
407.359, 45.46999741
407.464, 49.22999954
407.569, 48.39999771
407.674, 51.75999832
407.778, 52.46999741
407.883, 55.68000031
407.988, 58.29999924
408.093, 59.94999695
408.198, 62.40999985
408.303, 64.68999481
408.408, 61.64999771
408.512, 60.50999832
408.617, 56.93000031
408.722, 52.54999924
408.827, 54.75
408.932, 51.23999786
409.037, 51.27999878
409.142, 50.09999847
409.246, 50.47999954
409.351, 48.57999802
409.456, 48.64999771
409.561, 48.93999863
409.666, 48.32999802
409.771, 48.5399971
409.876, 49.45999908
409.98, 49.61000061
410.085, 49.68000031
410.19, 50.2899971
410.295, 49.68000031
410.4, 49.41999817
410.505, 49.27000046
410.61, 48.2899971
410.714, 46.70999908
410.819, 46.70999908
410.924, 46.61000061
411.029, 44.04000092
411.134, 45.62999725
411.239, 46.30999756
411.344, 51.23999786
411.448, 48.97999954
411.553, 53.5399971
411.658, 52.62999725
411.763, 56.38999939
411.868, 57.43000031
411.973, 59.29999924
412.078, 62.2899971
412.182, 63.12999725
412.287, 66.45999908
412.392, 67.48999786
412.497, 71.15000153
412.602, 72.33000183
412.707, 74.29999542
412.812, 77.27999878
412.916, 80.40999603
413.021, 81.30999756
413.126, 82.01999664
413.231, 83.47999573
413.336, 76.37999725
413.441, 73.54999542
413.546, 67.83999634
413.65, 62.52999878
413.755, 58.97999954
413.86, 55.20999908
413.965, 50.13999939
414.07, 51.19999695
414.175, 46.43999863
414.279, 46.04999924
414.384, 44.25
414.489, 43.73999786
414.594, 42.86000061
414.699, 43.21999741
414.804, 43.79999924
414.909, 44.06999969
415.013, 45.34999847
415.118, 46.23999786
415.223, 47.54999924
415.328, 51.0399971
415.433, 49.82999802
415.538, 52.37999725
415.643, 50.36999893
415.747, 50.68000031
415.852, 51.15999985
415.957, 52.37999725
416.062, 52.71999741
416.167, 53.70999908
416.272, 55.43999863
416.377, 55.71999741
416.481, 59.25
416.586, 59.94999695
416.691, 65.72999573
416.796, 66.26000214
416.901, 69.70999908
417.006, 69.48999786
417.111, 70.91999817
417.215, 72.97000122
417.32, 74.88999939
417.425, 76.91999817
417.53, 78.29000092
417.635, 80.11000061
417.74, 81.61000061
417.845, 84.66999817
417.949, 86.22999573
418.054, 88.55999756
418.159, 88.55999756
418.264, 86.79999542
418.369, 77.54999542
418.474, 73.70999908
418.579, 73.54999542
418.683, 69.86000061
418.788, 67.76999664
418.893, 63.37999725
418.998, 59.0399971
419.103, 58.55999756
419.208, 57.98999786
419.313, 56.87999725
419.417, 55.86999893
419.522, 53.70999908
419.627, 52.75999832
419.732, 50.55999756
419.837, 50.36999893
419.942, 57.47999954
420.047, 55.38999939
420.151, 57.57999802
420.256, 62.40999985
420.361, 66.33000183
420.466, 69.56999969
420.571, 71.22999573
420.676, 69.93999481
420.781, 69.63999939
420.885, 68.83999634
420.99, 68.33000183
421.095, 64.68999481
421.2, 68.40000153
421.305, 65.86000061
421.41, 65.79000092
421.514, 61.59000015
421.619, 62.64999771
421.724, 63.75
421.829, 66.33000183
421.934, 64
422.039, 64.30999756
422.144, 63.55999756
422.248, 63.61999893
422.353, 62.22999954
422.458, 62.34999847
422.563, 61.64999771
422.668, 61.12999725
422.773, 60.89999771
422.878, 59.94999695
422.982, 60.84999847
423.087, 62.16999817
423.192, 63.5
423.297, 61.41999817
423.402, 64
423.507, 63.37999725
423.612, 66.65999603
423.716, 66.86999512
423.821, 67.27999878
423.926, 70.76999664
424.031, 72.40999603
424.136, 75.84999847
424.241, 77.00999451
424.346, 78.75999451
424.45, 80.90000153
424.555, 83.05999756
424.66, 86.11000061
424.765, 85.54999542
424.87, 89.52999878
424.975, 88.55999756
425.08, 90.88999939
425.184, 92.55999756
425.289, 91.90999603
425.394, 86.90999603
425.499, 81.80999756
425.604, 77.09999847
425.709, 66.33000183
425.814, 72.33000183
425.918, 68.61999512
426.023, 68.26000214
426.128, 65.79000092
426.233, 65.59999847
426.338, 65.93000031
426.443, 66.65999603
426.548, 65.79000092
426.652, 68.76000214
426.757, 68.26000214
426.862, 69.04999542
426.967, 67.41999817
427.072, 67.13999939
427.177, 65.93000031
427.282, 65.72999573
427.386, 64.18000031
427.491, 64.55999756
427.596, 63.75
427.701, 61.75999832
427.806, 60.68000031
427.911, 58.39999771
428.016, 57.7899971
428.12, 56.14999771
428.225, 54.7899971
428.33, 53.88999939
428.435, 52.68000031
428.54, 52.41999817
428.645, 50.79999924
428.749, 50.52000046
428.854, 50.18000031
428.959, 48.68000031
429.064, 49.75999832
429.169, 46.90999985
429.274, 48.39999771
429.379, 48.5
429.483, 49.15999985
429.588, 49.34000015
429.693, 47.82999802
429.798, 48.71999741
429.903, 48.7899971
430.008, 49.37999725
430.113, 48.93999863
430.217, 48.25
430.322, 50.36999893
430.427, 48.21999741
430.532, 49.34000015
430.637, 49.15999985
430.742, 50.2899971
430.847, 49.95000076
430.951, 49.86999893
431.056, 51.36000061
431.161, 53.93000031
431.266, 50.40999985
431.371, 52.88999939
431.476, 52.79999924
431.581, 58.19999695
431.685, 55.15999985
431.79, 56.38999939
431.895, 56.34999847
432, 57.07999802
432.105, 57.68999863
432.21, 57.68999863
432.315, 57.73999786
432.419, 61.41999817
432.524, 58.93000031
432.629, 63.06999969
432.734, 65.72999573
432.839, 62.94999695
432.944, 64.62999725
433.049, 65.33000183
433.153, 65.52999878
433.258, 70.38999939
433.363, 70.30999756
433.468, 73.13999939
433.573, 74.97999573
433.678, 76.37999725
433.783, 69.86000061
433.887, 69.48999786
433.992, 67.20999908
434.097, 63.25
434.202, 59.56999969
434.307, 54.96999741
434.412, 51.19999695
434.517, 48.39999771
434.621, 46.40999985
434.726, 42.62999725
434.831, 43.62999725
434.936, 40.64999771
435.041, 40.93000031
435.146, 37.93999863
435.25, 37.43999863
435.355, 35.56999969
435.46, 35.66999817
435.565, 35.97999954
435.67, 36
435.775, 36.82999802
435.88, 37.27000046
435.984, 37.91999817
436.089, 38.70000076
436.194, 41.36999893
436.299, 41.75999832
436.404, 42.82999802
436.509, 43
436.614, 43.20000076
436.718, 43.27999878
436.823, 44.21999741
436.928, 44.45999908
437.033, 44.75999832
437.138, 45.12999725
437.243, 46.23999786
437.348, 45.5399971
437.452, 47.25
437.557, 47.20999908
437.662, 48.97999954
437.767, 48.64999771
437.872, 50.36999893
437.977, 48.97999954
438.082, 51.07999802
438.186, 51.07999802
438.291, 50.32999802
438.396, 49.56999969
438.501, 48.93999863
438.606, 50.02000046
438.711, 48.86999893
438.816, 50.09999847
438.92, 49.7899971
439.025, 51.55999756
439.13, 53.05999756
439.235, 55.57999802
439.34, 56.48999786
439.445, 57.98999786
439.55, 58.77000046
439.654, 55.20999908
439.759, 55.62999725
439.864, 58.09000015
439.969, 56.29999924
440.074, 56.59000015
440.179, 54.2899971
440.284, 51.84000015
440.388, 49.45999908
440.493, 48.32999802
440.598, 47.30999756
440.703, 47.89999771
440.808, 46.20999908
440.913, 45.65999985
441.018, 44.84999847
441.122, 43.68999863
441.227, 42.57999802
441.332, 42.96999741
441.437, 42.46999741
441.542, 40.75
441.647, 39.87999725
441.752, 38.63999939
441.856, 38.52000046
441.961, 38.36999893
442.066, 38.36999893
442.171, 38.43000031
442.276, 38.54999924
442.381, 42.38999939
442.486, 48.5
442.59, 43.62999725
442.695, 45.5399971
442.8, 47.65999985
442.905, 49.63999939
443.01, 51.75999832
443.115, 54.84000015
443.219, 52.20999908
443.324, 59.89999771
443.429, 58.29999924
443.534, 60.61999893
443.639, 63.43999863
443.744, 64.81999969
443.849, 67.41999817
443.953, 68.68999481
444.058, 72.33000183
444.163, 74.12999725
444.268, 76.65000153
444.373, 81.70999908
444.478, 82.94999695
444.583, 86.11000061
444.687, 85.22000122
444.792, 77.91999817
444.897, 75.31999969
445.002, 68.54999542
445.107, 65.52999878
445.212, 65.40000153
445.317, 59.25
445.421, 61.52999878
445.526, 59.0399971
445.631, 56.5399971
445.736, 56.59000015
445.841, 53.79999924
445.946, 51.15999985
446.051, 49.61000061
446.155, 45.65999985
446.26, 41.54999924
446.365, 41.89999771
446.47, 38.88999939
446.575, 38.25
446.68, 37.82999802
446.785, 37.50999832
446.889, 36.47999954
446.994, 37.29000092
447.099, 36.41999817
447.204, 39.56999969
447.309, 37.16999817
447.414, 39.45000076
447.519, 41.05999756
447.623, 41.41999817
447.728, 44.7899971
447.833, 43.73999786
447.938, 48.00999832
448.043, 47.0399971
448.148, 51.87999725
448.253, 51.55999756
448.357, 54.46999741
448.462, 54.06999969
448.567, 53.93000031
448.672, 52.96999741
448.777, 49.48999786
448.882, 47.93999863
448.987, 47.30999756
449.091, 45.00999832
449.196, 43.47999954
449.301, 42.54999924
449.406, 43.25
449.511, 41.5
449.616, 43.16999817
449.721, 45.7899971
449.825, 48.57999802
449.93, 49.09000015
450.035, 51.0399971
450.14, 52.79999924
450.245, 54.55999756
450.35, 57.37999725
450.455, 59.73999786
450.559, 61.23999786
450.664, 57.93999863
450.769, 55.52999878
450.874, 50.91999817
450.979, 47.54999924
451.084, 44.81999969
451.188, 41.36999893
451.293, 37.89999771
451.398, 37.43999863
451.503, 35.64999771
451.608, 36.11999893
451.713, 35.59000015
451.818, 36.38000107
451.922, 38.45999908
452.027, 42.29999924
452.132, 43.62999725
452.237, 43.39999771
452.342, 46.80999756
452.447, 48.18000031
452.552, 50.47999954
452.656, 52.37999725
452.761, 54.75
452.866, 56.34999847
452.971, 59.62999725
453.076, 62.40999985
453.181, 63.93000031
453.286, 66.18999481
453.39, 69.12999725
453.495, 71.77999878
453.6, 73.70999908
453.705, 75.66999817
453.81, 78.19999695
453.915, 80.69999695
454.02, 82.94999695
454.124, 84.11999512
454.229, 85.88999939
454.334, 78.75999451
454.439, 72.48999786
454.544, 72.97000122
454.649, 65.47000122
454.754, 65.26999664
454.858, 61.23999786
454.963, 56.87999725
455.068, 54.87999725
455.173, 51.19999695
455.278, 48.07999802
455.383, 46.34000015
455.488, 44.09999847
455.592, 43.11000061
455.697, 41.45000076
455.802, 41.97999954
455.907, 40.82999802
456.012, 42.29999924
456.117, 41.57999802
456.222, 45.56999969
456.326, 45.0399971
456.431, 49.56999969
456.536, 49.04999924
456.641, 52.84999847
456.746, 50.79999924
456.851, 51.55999756
456.956, 48.25
457.06, 49.7899971
457.165, 49.52999878
457.27, 48.46999741
457.375, 49.45999908
457.48, 49.09000015
457.585, 49.63999939
457.689, 48.61000061
457.794, 49.45999908
457.899, 49.71999741
458.004, 49.61000061
458.109, 49.00999832
458.214, 49.68000031
458.319, 50.20999908
458.423, 50.05999756
458.528, 50.45000076
458.633, 49.71999741
458.738, 52.75999832
458.843, 52.25999832
458.948, 52.71999741
459.053, 51.75999832
459.157, 52.54999924
459.262, 54.25
459.367, 56.5399971
459.472, 57.22999954
459.577, 60.16999817
459.682, 60.84999847
459.787, 62.16999817
459.891, 63.93000031
459.996, 65.93000031
460.101, 67.13999939
460.206, 70.15999603
460.311, 72.33000183
460.416, 74.12999725
460.521, 76.55999756
460.625, 77.45999908
460.73, 79.23999786
460.835, 72.72999573
460.94, 78.11000061
461.045, 75.23999786
461.15, 75.84999847
461.255, 78.29000092
461.359, 74.72000122
461.464, 73.70999908
461.569, 77.18999481
461.674, 74.88999939
461.779, 70.54000092
461.884, 64.43999481
461.989, 58.45999908
462.093, 56.73999786
462.198, 53.97999954
462.303, 52.20999908
462.408, 50.68000031
462.513, 48.61000061
462.618, 46.73999786
462.723, 44.75999832
462.827, 45.06999969
462.932, 42.93999863
463.037, 42.77000046
463.142, 42.57999802
463.247, 40.97999954
463.352, 40.45000076
463.457, 39.93000031
463.561, 38.07999802
463.666, 36.82999802
463.771, 36.18000031
463.876, 33.43000031
463.981, 33.09000015
464.086, 32.46999741
464.191, 31.55999947
464.295, 31.43999863
464.4, 31.4299984
464.505, 32.64999771
464.61, 33.82999802
464.715, 37.29000092
464.82, 36.95999908
464.925, 38.86999893
465.029, 39.90999985
465.134, 40.27999878
465.239, 42.54999924
465.344, 43.70999908
465.449, 46.18000031
465.554, 47.27999878
465.659, 48.75999832
465.763, 48.64999771
465.868, 52.09000015
465.973, 52.93000031
466.078, 55.68000031
466.183, 57.88999939
466.288, 56.87999725
466.392, 58.09000015
466.497, 59.0399971
466.602, 58.14999771
466.707, 58.14999771
466.812, 59.62999725
466.917, 59.56999969
467.022, 60.11999893
467.126, 60.44999695
467.231, 60.11999893
467.336, 61.3599968
467.441, 60.39999771
467.546, 59.3599968
467.651, 60.55999756
467.756, 58.77000046
467.86, 59.3599968
467.965, 58.97999954
468.07, 57.88999939
468.175, 58.19999695
468.28, 57.73999786
468.385, 56.7899971
468.49, 55.95999908
468.594, 54.55999756
468.699, 55.48999786
468.804, 54.06999969
468.909, 52.12999725
469.014, 48.46999741
469.119, 44.7899971
469.224, 41.86999893
469.328, 39.20999908
469.433, 36.18000031
469.538, 34.11000061
469.643, 33.52000046
469.748, 32.80999756
469.853, 32.80999756
469.958, 32.70000076
470.062, 32.93999863
470.167, 33.54999924
470.272, 35.54999924
470.377, 36.64999771
470.482, 37.46999741
470.587, 36.43999863
470.692, 39.36000061
470.796, 39.56999969
470.901, 38.27999878
471.006, 37.77000046
471.111, 36.04000092
471.216, 35.70999908
471.321, 34.54000092
471.426, 35.34000015
471.53, 34.50999832
471.635, 34.77999878
471.74, 34.70999908
471.845, 34.59999847
471.95, 35.68999863
472.055, 39.11999893
472.16, 39.66999817
472.264, 39.79000092
472.369, 39.25999832
472.474, 41.57999802
472.579, 41.54999924
472.684, 44.04000092
472.789, 44.45999908
472.894, 45.62999725
472.998, 45.40999985
473.103, 46.04999924
473.208, 45.21999741
473.313, 44.90999985
473.418, 44.63999939
473.523, 45.06999969
473.627, 45.98999786
473.732, 47.59000015
473.837, 48.2899971
473.942, 49.11999893
474.047, 50.13999939
474.152, 50.20999908
474.257, 52.75999832
474.361, 53.27999878
474.466, 56.93000031
474.571, 56.97999954
474.676, 59.73999786
474.781, 61.81999969
474.886, 61.23999786
474.991, 63.75
475.095, 62.22999954
475.2, 62
475.305, 63.43999863
475.41, 64.62999725
475.515, 65.59999847
475.62, 64.11999512
475.725, 66.93999481
475.829, 67.90999603
475.934, 67.55999756
476.039, 67.90999603
476.144, 68.47999573
476.249, 71.37999725
476.354, 73.79999542
476.459, 72.56999969
476.563, 73.62999725
476.668, 73.29999542
476.773, 69.26999664
476.878, 71.30999756
476.983, 67.48999786
477.088, 59.62999725
477.193, 58.39999771
477.297, 54.64999771
477.402, 50.84000015
477.507, 48.43000031
477.612, 46.14999771
477.717, 42.96999741
477.822, 42.36000061
477.927, 39.39999771
478.031, 37.75
478.136, 36.50999832
478.241, 36.20000076
478.346, 35.14999771
478.451, 35.56999969
478.556, 34.20000076
478.661, 33.59000015
478.765, 33.34999847
478.87, 33.20999908
478.975, 34.73999786
479.08, 38.25
479.185, 35.54000092
479.29, 40.12999725
479.395, 38.79999924
479.499, 42.54999924
479.604, 44.87999725
479.709, 45.75999832
479.814, 48.11000061
479.919, 48.86999893
480.024, 51.43999863
480.129, 52.84999847
480.233, 54.52000046
480.338, 56.82999802
480.443, 59.13999939
480.548, 61.12999725
480.653, 61.46999741
480.758, 58.93000031
480.863, 59.19999695
480.967, 55.57999802
481.072, 52.84999847
481.177, 52.41999817
481.282, 51.27999878
481.387, 49.90999985
481.492, 48.93999863
481.596, 50.95999908
481.701, 50.52000046
481.806, 50.68000031
481.911, 52.37999725
482.016, 55.02000046
482.121, 52.84999847
482.226, 56.19999695
482.33, 53.66999817
482.435, 53.88999939
482.54, 51.52000046
482.645, 49.82999802
482.75, 48.57999802
482.855, 48.89999771
482.96, 47.75999832
483.064, 47.47999954
483.169, 48.25
483.274, 46.27999878
483.379, 48.32999802
483.484, 46.73999786
483.589, 47.68999863
483.694, 47.11000061
483.798, 54.25
483.903, 51.15999985
484.008, 54.25
484.113, 53.02000046
484.218, 54.64999771
484.323, 57.22999954
484.428, 58.97999954
484.532, 61.46999741
484.637, 64.30999756
484.742, 66.72999573
484.847, 66.05999756
484.952, 71.37999725
485.057, 71.30999756
485.162, 74.72000122
485.266, 76.19999695
485.371, 79.04999542
485.476, 81.09999847
485.581, 82.01999664
485.686, 81.80999756
485.791, 74.20999908
485.896, 73.22000122
486, 67.48999786
486.105, 58.87999725
486.21, 55.38999939
486.315, 53.40999985
486.42, 50.68000031
486.525, 47.93999863
486.63, 45.18999863
486.734, 45.0399971
486.839, 43.43000031
486.944, 42.65999985
487.049, 42.5
487.154, 41.86999893
487.259, 42.40999985
487.364, 41.34000015
487.468, 42.32999802
487.573, 44.45999908
487.678, 46.11000061
487.783, 49.41999817
487.888, 49.41999817
487.993, 51.79999924
488.098, 50.20999908
488.202, 51.79999924
488.307, 50.52000046
488.412, 51.27999878
488.517, 50.45000076
488.622, 52.29999924
488.727, 55.15999985
488.831, 54.55999756
488.936, 56.63999939
489.041, 58.45999908
489.146, 58.81999969
489.251, 62.64999771
489.356, 62.59000015
489.461, 68.54999542
489.565, 66.33000183
489.67, 70.01000214
489.775, 71.37999725
489.88, 73.05999756
489.985, 74.54999542
490.09, 77.09999847
490.195, 79.72000122
490.299, 81
490.404, 81.70999908
490.509, 84.55999756
490.614, 86.90999603
490.719, 85.88999939
490.824, 84.55999756
490.929, 78.47999573
491.033, 71.54000092
491.138, 68.47999573
491.243, 68.26000214
491.348, 63.86999893
491.453, 58.77000046
491.558, 55.95999908
491.663, 56.43999863
491.767, 54.7899971
491.872, 54.06999969
491.977, 53.14999771
492.082, 52.20999908
492.187, 51.79999924
492.292, 60.05999756
492.397, 60.16999817
492.501, 62.2899971
492.606, 64.5
492.711, 61.59000015
492.816, 58.0399971
492.921, 57.07999802
493.026, 57.84000015
493.131, 56.73999786
493.235, 58.45999908
493.34, 61.69999695
493.445, 62.46999741
493.55, 65.40000153
493.655, 66.05999756
493.76, 68.47999573
493.865, 70.68999481
493.969, 70.15999603
494.074, 70.15999603
494.179, 71.30999756
494.284, 68.54999542
494.389, 68.40000153
494.494, 65.13999939
494.599, 64.36999512
494.703, 63.18999863
494.808, 62.40999985
494.913, 61.59000015
495.018, 62.40999985
495.123, 62
495.228, 59.84999847
495.333, 61.29999924
495.437, 63.61999893
495.542, 64.68999481
495.647, 65.72999573
495.752, 63.12999725
495.857, 66.05999756
495.962, 66.18999481
496.067, 67.13999939
496.171, 67.83999634
496.276, 69.86000061
496.381, 71.69999695
496.486, 73.95999908
496.591, 78.11000061
496.696, 78.75999451
496.801, 81.70999908
496.905, 83.68999481
497.01, 84.88999939
497.115, 86.68000031
497.22, 87.37999725
497.325, 89.65000153
497.43, 90.63999939
497.534, 92.29999542
497.639, 94.55999756
497.744, 96.50999451
497.849, 95.80999756
497.954, 99.75
498.059, 101.1299973
498.164, 102.8799973
498.268, 101.2900009
498.373, 97.65999603
498.478, 92.29999542
498.583, 84.66999817
498.688, 82.52999878
498.793, 78.86000061
498.898, 76.01999664
499.002, 75.66999817
499.107, 74.47000122
499.212, 67.62999725
499.317, 66.38999939
499.422, 63.06999969
499.527, 62.34999847
499.632, 62.1099968
499.736, 59.40999985
499.841, 58.81999969
499.946, 57.88999939
500.051, 56.19999695
500.156, 54.87999725
500.261, 53.84999847
500.366, 53.18999863
500.47, 51.87999725
500.575, 51.52000046
500.68, 50.2899971
500.785, 49.41999817
500.89, 49.68000031
500.995, 49.61000061
501.1, 48.5399971
501.204, 47.79999924
501.309, 48.2899971
501.414, 47.07999802
501.519, 47.72999954
501.624, 46.84000015
501.729, 46.80999756
501.834, 46.46999741
501.938, 46.43999863
502.043, 47.25
502.148, 47.13999939
502.253, 46.23999786
502.358, 47.47999954
502.463, 47.61999893
502.568, 49.61000061
502.672, 50.18000031
502.777, 53.02000046
502.882, 50.75999832
502.987, 54.19999695
503.092, 54.02000046
503.197, 56.63999939
503.302, 57.62999725
503.407, 59.73999786
503.511, 61.52999878
503.616, 57.12999725
503.721, 60.68000031
503.826, 58.81999969
503.931, 61.75999832
504.035, 61.06999969
504.14, 61.29999924
504.245, 63.5
504.35, 61.59000015
504.455, 62.34999847
504.56, 59.89999771
504.665, 57.43000031
504.769, 57.84000015
504.874, 59.3599968
504.979, 62.52999878
505.084, 60.22999954
505.189, 65.08000183
505.294, 64.87999725
505.399, 70.76999664
505.503, 68.33000183
505.608, 70.01000214
505.713, 72.40999603
505.818, 75.40999603
505.923, 76.19999695
506.028, 73.47000122
506.133, 68.18999481
506.237, 64.30999756
506.342, 58.93000031
506.447, 55.71999741
506.552, 51.36000061
506.657, 48.57999802
506.762, 45.2899971
506.867, 42.00999832
506.971, 39.59000015
507.076, 37.98999786
507.181, 34.77999878
507.286, 33.82999802
507.391, 33.77999878
507.496, 33.25999832
507.601, 34.36000061
507.705, 33.54999924
507.81, 34.90999985
507.915, 36.05999756
508.02, 37.04000092
508.125, 38.38999939
508.23, 39.63999939
508.335, 42.52000046
508.439, 43.20000076
508.544, 43.07999802
508.649, 43.25
508.754, 42.16999817
508.859, 45.21999741
508.964, 44.06999969
509.069, 44.87999725
509.173, 45.75999832
509.278, 46.02000046
509.383, 45.81999969
509.488, 46.11000061
509.593, 47.20999908
509.698, 47.96999741
509.803, 47.86999893
509.907, 49.45999908
510.012, 47.72999954
510.117, 49.7899971
510.222, 49.11999893
510.327, 49.48999786
510.432, 50.32999802
510.537, 48.93999863
510.641, 50.32999802
510.746, 51.52000046
510.851, 55.11000061
510.956, 56.05999756
511.061, 57.57999802
511.166, 54.61000061
511.271, 57.32999802
511.375, 57.98999786
511.48, 56.25
511.585, 56.00999832
511.69, 57.07999802
511.795, 55.15999985
511.9, 55.20999908
512.005, 54.75
512.109, 53.48999786
512.214, 53.18999863
512.319, 53.40999985
512.424, 48.36000061
512.529, 48.00999832
512.634, 45.43999863
512.738, 44.54999924
512.843, 41.12999725
512.948, 39.63999939
513.053, 37.43999863
513.158, 36.11999893
513.263, 34.34000015
513.368, 32.45000076
513.472, 32.63000107
513.577, 32.14999771
513.682, 32.65999985
513.787, 32.88999939
513.892, 37.41999817
513.997, 35.5
514.102, 37.14999771
514.206, 37.80999756
514.311, 38.59000015
514.416, 40.36999893
514.521, 40.18000031
514.626, 41.61000061
514.731, 44.81999969
514.836, 42.5
514.94, 42.27999878
515.045, 43.68999863
515.15, 44.43000031
515.255, 46.20999908
515.36, 48.89999771
515.465, 50.25
515.57, 52.96999741
515.674, 53.36000061
515.779, 56.14999771
515.884, 55.68000031
515.989, 58.19999695
516.094, 60.39999771
516.199, 61.23999786
516.304, 63.06999969
516.408, 64.62999725
516.513, 67.13999939
516.618, 68.54999542
516.723, 69.19999695
516.828, 71.84999847
516.933, 73.29999542
517.038, 73.05999756
517.142, 70.54000092
517.247, 69.79000092
517.352, 71.08000183
517.457, 68.90999603
517.562, 68.47999573
517.667, 64.81999969
517.772, 60.44999695
517.876, 60.84999847
517.981, 62.05999756
518.086, 59.84999847
518.191, 56.82999802
518.296, 52.75999832
518.401, 48.46999741
518.506, 48.68000031
518.61, 46.46999741
518.715, 43.30999756
518.82, 41.45000076
518.925, 40.46999741
519.03, 38.70000076
519.135, 38.84000015
519.239, 38.77000046
519.344, 38.38999939
519.449, 39.75999832
519.554, 37.50999832
519.659, 38.70000076
519.764, 37.82999802
519.869, 45.06999969
519.974, 41.89999771
520.078, 51.39999771
520.183, 45.09999847
520.288, 49.82999802
520.393, 46.61000061
520.498, 48.68000031
520.603, 51
520.707, 51.11999893
520.812, 53.22999954
520.917, 53.88999939
521.022, 54.37999725
521.127, 52.75999832
521.232, 48.75999832
521.337, 46.34000015
521.441, 45.12999725
521.546, 41.84000015
521.651, 40.22999954
521.756, 40.18000031
521.861, 38.40999985
521.966, 38.84000015
522.071, 39.75999832
522.175, 40.59999847
522.28, 41.81999969
522.385, 44.97999954
522.49, 43.36999893
522.595, 45.00999832
522.7, 47.34999847
522.805, 48.61000061
522.909, 50.63999939
523.014, 52.04999924
523.119, 53.27999878
523.224, 55.15999985
523.329, 55.38999939
523.434, 51.79999924
523.539, 47.79999924
523.643, 43.91999817
523.748, 40.75
523.853, 35.90999985
523.958, 34.90999985
524.063, 31.84000015
524.168, 32.88999939
524.273, 31.9299984
524.377, 32.36000061
524.482, 32.93000031
524.587, 33.30999756
524.692, 36.47999954
524.797, 36.79000092
524.902, 39.5
525.007, 41.84000015
525.111, 42.65999985
525.216, 45.65999985
525.321, 48.18000031
525.426, 49.97999954
525.531, 52.34000015
525.636, 54.64999771
525.741, 56.7899971
525.845, 60.2899971
525.95, 62.52999878
526.055, 64.30999756
526.16, 67.90999603
526.265, 69.70999908
526.37, 71.61999512
526.474, 73.54999542
526.579, 76.83000183
526.684, 78.86000061
526.789, 80.00999451
526.894, 82.84999847
526.999, 84.11999512
527.104, 86.79999542
527.208, 86.79999542
527.313, 82.33000183
527.418, 76.55999756
527.523, 75.23999786
527.628, 67.83999634
527.733, 67.27999878
527.838, 63.06999969
527.942, 59.13999939
528.047, 56.25
528.152, 53.05999756
528.257, 49.75999832
528.362, 47.54999924
528.467, 43.91999817
528.572, 40.87999725
528.676, 40.12999725
528.781, 39.46999741
528.886, 39.70999908
528.991, 40.04999924
529.096, 41.79000092
529.201, 42.62999725
529.306, 44.48999786
529.41, 45.21999741
529.515, 47.13999939
529.62, 47.13999939
529.725, 46.30999756
529.83, 46.27999878
529.935, 46.37999725
530.04, 45.98999786
530.144, 46.5399971
530.249, 46.86999893
530.354, 46.11000061
530.459, 46.37999725
530.564, 46.96999741
530.669, 47.89999771
530.774, 47.89999771
530.878, 49.09000015
530.983, 49.45999908
531.088, 50.02000046
531.193, 51.07999802
531.298, 51.63999939
531.403, 51.93000031
531.508, 56.43999863
531.612, 51.75999832
531.717, 53.88999939
531.822, 52.71999741
531.927, 54.19999695
532.032, 54.96999741
532.137, 58.39999771
532.242, 56.87999725
532.346, 59.09000015
532.451, 59.0399971
532.556, 62.22999954
532.661, 63.18999863
532.766, 64.55999756
532.871, 67.48999786
532.976, 68.61999512
533.08, 71.22999573
533.185, 72.16999817
533.29, 75.58000183
533.395, 77.00999451
533.5, 76.47000122
533.605, 75.84999847
533.71, 73.05999756
533.814, 71
533.919, 71.61999512
534.024, 70.08999634
534.129, 70.30999756
534.234, 67.76999664
534.339, 68.97999573
534.443, 70.23999786
534.548, 65.59999847
534.653, 63.06999969
534.758, 59.84999847
534.863, 56.59000015
534.968, 54.19999695
535.073, 51.43999863
535.177, 48.57999802
535.282, 47.00999832
535.387, 43.62999725
535.492, 42.11000061
535.597, 39.20999908
535.702, 38.36999893
535.807, 37.91999817
535.911, 35.90999985
536.016, 37.14999771
536.121, 36.20000076
536.226, 36.88000107
536.331, 36.09999847
536.436, 36.25999832
536.541, 35.72999954
536.645, 34.38000107
536.75, 33.95000076
536.855, 31.69999886
536.96, 30.47999954
537.065, 29.96999931
537.17, 29.11999893
537.275, 29.65999985
537.379, 29.64999962
537.484, 30.12999916
537.589, 31.9299984
537.694, 35.45999908
537.799, 36.25999832
537.904, 36.97999954
538.009, 37.95999908
538.113, 39.79000092
538.218, 39.90999985
538.323, 40.52000046
538.428, 42.54999924
538.533, 44.36999893
538.638, 45.70000076
538.743, 47.65999985
538.847, 49.37999725
538.952, 51.55999756
539.057, 53.57999802
539.162, 55.77000046
539.267, 57.84000015
539.372, 60.95999908
539.477, 63.68000031
539.581, 64.05999756
539.686, 62.52999878
539.791, 62
539.896, 58.19999695
540.001, 56.5399971
540.106, 56.19999695
540.211, 55.90999985
540.315, 55.34999847
540.42, 54.93000031
