time, value
391.749, 19.20000076
391.841, 30
391.932, 36.79999924
392.024, 40
392.116, 44.40000153
392.208, 68.80000305
392.299, 65.59999847
392.391, 64.80000305
392.483, 65.59999847
392.575, 65.59999847
392.666, 70.80000305
392.759, 70.80000305
392.85, 73.20000458
392.942, 80
393.033, 87.59999847
393.126, 92
393.217, 88.40000153
393.309, 41.60000229
393.4, 35.20000076
393.492, 0
393.584, 0
393.676, 19.20000076
393.767, 21.60000038
393.859, 28.39999962
393.951, 41.20000076
394.043, 34.79999924
394.134, 47.20000076
394.226, 54
394.318, 47.60000229
394.41, 22.80000114
394.501, 19.20000076
394.593, 8.800000191
394.685, 17.60000038
394.777, 17.20000076
394.868, 30.80000114
394.96, 27.20000076
395.052, 24.80000114
395.144, 20
395.235, 16.39999962
395.327, 2.799999952
395.419, 0
395.511, 0
395.602, 0
395.695, 0
395.786, 0
395.878, 0
395.969, 0
396.061, 0
396.153, 0
396.245, 0
396.336, 0
396.428, 0
396.52, 0
396.612, 0
396.703, 0
396.795, 0
396.887, 0
396.979, 0
397.07, 0
397.162, 0.400000006
397.254, 2.799999952
397.346, 16.39999962
397.437, 25.60000038
397.529, 34.79999924
397.621, 38.40000153
397.713, 36.40000153
397.804, 20.80000114
397.896, 6.400000095
397.988, 0
398.08, 0
398.171, 0
398.263, 0
398.355, 0
398.447, 7.200000286
398.538, 2.799999952
398.63, 1.200000048
398.722, 0
398.814, 0
398.905, 7.200000286
398.997, 24.39999962
399.089, 36.79999924
399.181, 34.40000153
399.272, 32.40000153
399.364, 30.80000114
399.456, 31.20000076
399.548, 30.80000114
399.639, 29.60000038
399.731, 23.20000076
399.823, 24
399.915, 24
400.006, 13.60000038
400.098, 8
400.19, 7.599999905
400.282, 4.800000191
400.373, 20
400.465, 23.20000076
400.557, 20.80000114
400.649, 22
400.74, 33.60000229
400.832, 38.40000153
400.924, 26
401.016, 26.39999962
401.107, 33.60000229
401.199, 36
401.291, 46.79999924
401.383, 52.40000153
401.474, 57.20000076
401.566, 47.60000229
401.658, 39.20000076
401.75, 50
401.841, 46.40000153
401.933, 47.60000229
402.025, 46
402.117, 49.60000229
402.208, 38.40000153
402.3, 47.60000229
402.392, 52
402.484, 49.60000229
402.575, 46
402.667, 37.60000229
402.759, 42
402.851, 40.79999924
402.942, 41.60000229
403.034, 46.79999924
403.126, 56.40000153
403.218, 57.20000076
403.309, 55.60000229
403.401, 61.20000076
403.493, 76.40000153
403.585, 87.59999847
403.676, 92
403.768, 95.20000458
403.86, 86.80000305
403.952, 41.20000076
404.043, 0
404.135, 0
404.227, 0
404.319, 0
404.41, 0
404.502, 0
404.594, 0.400000006
404.686, 0
404.777, 0
404.869, 0.400000006
404.961, 1.600000024
405.053, 1.200000048
405.144, 0
405.236, 0
405.328, 0
405.42, 0
405.511, 0.400000006
405.603, 0
405.695, 5.599999905
405.787, 9.600000381
405.878, 8
405.97, 20.80000114
406.062, 25.20000076
406.154, 15.60000038
406.245, 36
406.337, 31.20000076
406.429, 20.80000114
406.521, 22.39999962
406.612, 30
406.704, 38.79999924
406.796, 58
406.888, 59.60000229
406.979, 64
407.071, 85.20000458
407.163, 99.59999847
407.255, 101.2000046
407.346, 101.2000046
407.438, 101.2000046
407.53, 101.2000046
407.622, 101.2000046
407.713, 101.2000046
407.805, 101.2000046
407.897, 101.2000046
407.989, 101.2000046
408.08, 94.40000153
408.172, 49.60000229
408.264, 0
408.356, 0
408.447, 0
408.539, 0
408.631, 0
408.723, 0.400000006
408.814, 2.799999952
408.906, 2.799999952
408.998, 6.400000095
409.09, 21.20000076
409.181, 17.60000038
409.273, 16
409.365, 24
409.457, 27.20000076
409.548, 33.20000076
409.64, 34
409.732, 30
409.824, 30
409.915, 31.20000076
410.007, 33.60000229
410.099, 16
410.191, 0
410.282, 0
410.374, 0
410.466, 0
410.558, 0
410.649, 0
410.741, 0
410.833, 0
410.925, 4.400000095
411.016, 32
411.108, 51.20000076
411.2, 59.20000076
411.292, 80.80000305
411.383, 86
411.475, 101.2000046
411.567, 101.2000046
411.659, 101.5999985
411.75, 101.5999985
411.842, 101.2000046
411.934, 101.5999985
412.026, 101.5999985
412.117, 101.5999985
412.209, 101.5999985
412.301, 101.5999985
412.393, 101.5999985
412.484, 101.5999985
412.576, 101.5999985
412.668, 101.5999985
412.76, 101.5999985
412.851, 101.5999985
412.943, 101.5999985
413.035, 101.5999985
413.127, 0
413.218, 2.799999952
413.31, 0
413.402, 1.200000048
413.494, 0.8000000119
413.585, 0
413.677, 0.400000006
413.769, 0.400000006
413.861, 0.400000006
413.952, 0.400000006
414.044, 0.400000006
414.136, 0
414.228, 0
414.319, 0
414.411, 0.400000006
414.503, 3.600000143
414.595, 12.40000057
414.686, 34.79999924
414.778, 37.20000076
414.87, 38.40000153
414.962, 40.40000153
415.053, 43.20000076
415.145, 56.40000153
415.237, 51.20000076
415.329, 48
415.42, 37.20000076
415.512, 32.79999924
415.604, 35.20000076
415.696, 40
415.787, 51.20000076
415.879, 54.40000153
415.971, 43.60000229
416.063, 53.60000229
416.154, 54.79999924
416.246, 52.40000153
416.338, 76.40000153
416.43, 101.5999985
416.521, 101.5999985
416.613, 101.5999985
416.705, 101.5999985
416.797, 101.5999985
416.888, 101.5999985
416.98, 101.5999985
417.072, 101.5999985
417.164, 101.5999985
417.255, 101.5999985
417.347, 101.5999985
417.439, 101.5999985
417.531, 101.5999985
417.622, 101.5999985
417.714, 101.5999985
417.806, 101.5999985
417.898, 101.5999985
417.989, 101.5999985
418.081, 0
418.173, 0
418.265, 0
418.356, 0
418.448, 0
418.54, 0
418.632, 0
418.723, 0
418.815, 0
418.907, 0
418.999, 0.8000000119
419.09, 0.400000006
419.182, 0
419.274, 0
419.366, 2.799999952
419.457, 5.200000286
419.549, 4.400000095
419.641, 18
419.732, 39.20000076
419.824, 46.79999924
419.916, 51.20000076
420.008, 59.20000076
420.099, 70
420.191, 84
420.283, 92.40000153
420.375, 80
420.466, 74
420.558, 77.20000458
420.65, 73.20000458
420.742, 98.80000305
420.833, 81.20000458
420.925, 20.39999962
421.017, 39.60000229
421.109, 26.80000114
421.2, 19.60000038
421.292, 0
421.384, 21.60000038
421.476, 21.60000038
421.567, 32.40000153
421.659, 48.79999924
421.751, 54.40000153
421.843, 43.60000229
421.934, 22.39999962
422.026, 15.19999981
422.118, 0
422.21, 3.600000143
422.301, 3.600000143
422.393, 10
422.485, 15.19999981
422.577, 8
422.668, 5.599999905
422.76, 16.80000114
422.852, 43.60000229
422.944, 58
423.035, 49.60000229
423.127, 34.40000153
423.219, 43.60000229
423.311, 44.79999924
423.402, 51.20000076
423.494, 52
423.586, 54.79999924
423.678, 58.79999924
423.769, 84.80000305
423.861, 100.8000031
423.953, 101.5999985
424.045, 101.5999985
424.136, 101.5999985
424.228, 101.5999985
424.32, 101.5999985
424.412, 101.5999985
424.503, 101.5999985
424.595, 101.5999985
424.687, 101.5999985
424.779, 101.5999985
424.87, 101.5999985
424.962, 101.5999985
425.054, 101.5999985
425.146, 100.8000031
425.237, 0
425.329, 0
425.421, 0
425.513, 0
425.604, 0
425.696, 0
425.788, 0
425.88, 0.400000006
425.971, 2
426.063, 1.200000048
426.155, 10.40000057
426.247, 28.80000114
426.338, 36.40000153
426.43, 47.20000076
426.522, 18.80000114
426.614, 13.60000038
426.705, 0.400000006
426.797, 0.400000006
426.889, 7.599999905
426.981, 7.200000286
427.072, 0
427.164, 0
427.256, 0
427.348, 0
427.439, 0
427.531, 6
427.623, 0
427.715, 0
427.806, 0
427.898, 0
427.99, 0
428.082, 2
428.173, 0.400000006
428.265, 0
428.357, 0
428.449, 0
428.54, 1.200000048
428.632, 11.60000038
428.724, 18
428.816, 17.20000076
428.907, 11.19999981
428.999, 16.39999962
429.091, 18.80000114
429.183, 33.60000229
429.274, 20
429.366, 31.20000076
429.458, 24.80000114
429.55, 10
429.641, 6.400000095
429.733, 10
429.825, 26.39999962
429.917, 24.39999962
430.008, 26.80000114
430.1, 26
430.192, 33.60000229
430.284, 24.80000114
430.375, 11.60000038
430.467, 33.20000076
430.559, 27.60000038
430.651, 24.80000114
430.742, 15.60000038
430.834, 31.60000038
430.926, 43.20000076
431.018, 41.60000229
431.109, 42.79999924
431.201, 43.60000229
431.293, 50
431.385, 60.40000153
431.476, 54
431.568, 58.79999924
431.66, 46
431.752, 30.80000114
431.843, 22
431.935, 43.20000076
432.027, 46
432.119, 48
432.21, 53.60000229
432.302, 56.40000153
432.394, 56.40000153
432.486, 56.79999924
432.577, 70.40000153
432.669, 59.60000229
432.761, 48
432.853, 52.40000153
432.944, 64
433.036, 70.80000305
433.128, 81.59999847
433.219, 81.20000458
433.311, 76.40000153
433.403, 78.40000153
433.495, 80.80000305
433.586, 75.20000458
433.678, 0
433.77, 0
433.862, 0
433.953, 0
434.045, 0
434.137, 0
434.229, 2.799999952
434.321, 1.200000048
434.412, 1.200000048
434.504, 0.8000000119
434.596, 1.200000048
434.687, 1.200000048
434.779, 0.400000006
434.871, 0.400000006
434.963, 0.400000006
435.054, 0.400000006
435.146, 2
435.238, 13.19999981
435.33, 7.599999905
435.421, 20
435.513, 23.20000076
435.605, 24.80000114
435.697, 21.60000038
435.788, 32
435.88, 38
435.972, 34.40000153
436.064, 37.60000229
436.155, 39.60000229
436.247, 36.79999924
436.339, 26
436.431, 28.80000114
436.522, 18
436.614, 25.20000076
436.706, 28.39999962
436.798, 28
436.889, 37.20000076
436.981, 33.20000076
437.073, 26
437.165, 29.20000076
437.256, 33.60000229
437.348, 30.80000114
437.44, 33.60000229
437.532, 37.60000229
437.623, 36.79999924
437.715, 37.20000076
437.807, 27.60000038
437.899, 18.39999962
437.99, 30
438.082, 0
438.174, 0
438.266, 0
438.357, 8.800000191
438.449, 22.39999962
438.541, 33.20000076
438.633, 32.79999924
438.724, 36.79999924
438.816, 53.20000076
438.908, 52
439, 52.79999924
439.091, 50
439.183, 48
439.275, 36.79999924
439.367, 26
439.458, 34
439.55, 29.20000076
439.642, 25.20000076
439.734, 22.39999962
439.825, 36
439.917, 39.20000076
440.009, 28.39999962
440.101, 4.800000191
440.192, 1.600000024
440.284, 1.200000048
440.376, 0.400000006
440.468, 4.800000191
440.559, 0.400000006
440.651, 0.8000000119
440.743, 1.200000048
440.835, 3.600000143
440.926, 2.400000095
441.018, 2
441.11, 0.400000006
441.202, 2
441.293, 2
441.385, 1.200000048
441.477, 0
441.569, 1.200000048
441.66, 3.200000048
441.752, 2
441.844, 2.799999952
441.936, 6.800000191
442.027, 9.600000381
442.119, 11.60000038
442.211, 34.40000153
442.303, 56
442.394, 61.20000076
442.486, 58.40000153
442.578, 54.40000153
442.67, 61.20000076
442.761, 63.20000076
442.853, 60.40000153
442.945, 44.40000153
443.037, 49.60000229
443.128, 57.20000076
443.22, 77.20000458
443.312, 96.80000305
443.404, 101.2000046
443.495, 101.5999985
443.587, 101.5999985
443.679, 101.5999985
443.771, 101.5999985
443.862, 101.5999985
443.954, 101.5999985
444.046, 101.5999985
444.138, 101.5999985
444.229, 101.2000046
444.321, 101.5999985
444.413, 101.5999985
444.505, 78.40000153
444.596, 0
444.688, 0
444.78, 0
444.872, 0
444.963, 0
445.055, 0
445.146, 0
445.238, 2.400000095
445.33, 2
445.422, 1.200000048
445.514, 0
445.606, 0
445.697, 0
445.789, 0
445.881, 0
445.973, 0
446.064, 0
446.156, 0
446.247, 0
446.339, 0
446.431, 0
446.523, 0.8000000119
446.614, 2
446.706, 2.400000095
446.798, 8
446.89, 14.80000019
446.981, 20.39999962
447.073, 9.199999809
447.165, 23.20000076
447.257, 28
447.348, 42.79999924
447.44, 47.60000229
447.532, 52.40000153
447.624, 48.79999924
447.715, 62
447.807, 68.80000305
447.899, 71.20000458
447.991, 77.59999847
448.082, 83.20000458
448.174, 65.59999847
448.266, 69.59999847
448.358, 18
448.449, 0
448.541, 0
448.633, 0
448.725, 0
448.816, 0
448.908, 0
449, 0
449.092, 0
449.183, 0.400000006
449.275, 5.599999905
449.367, 6.800000191
449.459, 33.20000076
449.55, 52
449.642, 60
449.734, 63.20000076
449.826, 64
449.917, 70.80000305
450.009, 89.20000458
450.101, 99.20000458
450.193, 96
450.284, 97.59999847
450.376, 89.59999847
450.468, 4.800000191
450.56, 0
450.651, 0
450.743, 0.8000000119
450.835, 0
450.927, 0
451.018, 0.400000006
451.11, 0
451.202, 0
451.294, 0.400000006
451.385, 6.400000095
451.477, 14.80000019
451.569, 18.80000114
451.661, 27.60000038
451.752, 58.79999924
451.844, 76.40000153
451.936, 79.20000458
452.028, 78.40000153
452.119, 90.80000305
452.211, 101.5999985
452.303, 101.5999985
452.395, 101.5999985
452.486, 101.5999985
452.578, 101.5999985
452.67, 101.5999985
452.762, 101.5999985
452.853, 101.5999985
452.945, 101.5999985
453.037, 101.5999985
453.129, 101.5999985
453.22, 101.5999985
453.312, 101.5999985
453.404, 101.5999985
453.496, 101.5999985
453.587, 101.5999985
453.679, 101.5999985
453.771, 101.5999985
453.863, 101.5999985
453.954, 101.5999985
454.046, 101.5999985
454.138, 33.60000229
454.23, 0
454.321, 0
454.413, 0
454.505, 0
454.597, 0
454.688, 0
454.78, 0
454.872, 0
454.964, 0
455.055, 0
455.147, 0
455.239, 0.400000006
455.331, 2.799999952
455.422, 5.599999905
455.514, 5.599999905
455.606, 10.40000057
455.698, 14.80000019
455.789, 16
455.881, 15.60000038
455.973, 21.60000038
456.065, 43.60000229
456.156, 55.60000229
456.248, 42.79999924
456.34, 33.20000076
456.432, 50.40000153
456.523, 41.20000076
456.615, 28.80000114
456.707, 0
456.799, 0
456.89, 0
456.982, 0
457.074, 4.800000191
457.166, 24.39999962
457.257, 29.60000038
457.349, 26.80000114
457.441, 2
457.533, 8.400000572
457.624, 10.40000057
457.716, 12.40000057
457.808, 10
457.9, 12
457.991, 20.80000114
458.083, 36
458.175, 34.40000153
458.267, 31.20000076
458.358, 34.79999924
458.45, 41.20000076
458.542, 39.20000076
458.634, 36
458.725, 34.40000153
458.817, 31.60000038
458.909, 35.20000076
459.001, 33.60000229
459.092, 42
459.184, 46.79999924
459.276, 56.40000153
459.368, 60.79999924
459.459, 64.40000153
459.551, 64.40000153
459.643, 65.59999847
459.735, 65.59999847
459.826, 78.40000153
459.918, 90.80000305
460.01, 100.8000031
460.102, 100.8000031
460.193, 100.8000031
460.285, 100.8000031
460.377, 100.8000031
460.469, 100.4000015
460.56, 90.80000305
460.652, 28.39999962
460.744, 0
460.836, 2
460.927, 32
461.019, 33.20000076
461.111, 46.79999924
461.203, 48
461.294, 55.20000076
461.386, 56.40000153
461.478, 61.60000229
461.57, 45.60000229
461.661, 0
461.753, 0
461.845, 0.400000006
461.937, 0
462.028, 0
462.12, 2.400000095
462.212, 1.200000048
462.304, 1.200000048
462.395, 0
462.487, 0
462.579, 0
462.671, 0
462.762, 0
462.854, 0
462.946, 0.400000006
463.038, 1.600000024
463.129, 0.400000006
463.221, 0.400000006
463.313, 0.400000006
463.405, 0
463.496, 0
463.588, 0
463.68, 0
463.772, 0
463.863, 0
463.955, 0
464.047, 0
464.139, 5.200000286
464.23, 22.80000114
464.322, 24.39999962
464.414, 31.20000076
464.506, 33.60000229
464.597, 42.79999924
464.689, 44.79999924
464.781, 44.40000153
464.873, 50.40000153
464.964, 54
465.056, 53.60000229
465.148, 52.79999924
465.24, 54.40000153
465.331, 59.20000076
465.423, 64
465.515, 63.20000076
465.607, 62
465.698, 62
465.79, 62.40000153
465.882, 65.20000458
465.974, 63.20000076
466.065, 61.20000076
466.157, 47.60000229
466.249, 34.40000153
466.341, 45.20000076
466.432, 40.40000153
466.524, 36
466.616, 36
466.708, 52
466.799, 46.79999924
466.891, 47.60000229
466.983, 50
467.075, 36.79999924
467.166, 36
467.258, 19.20000076
467.35, 26
467.442, 30
467.533, 28.39999962
467.625, 10.40000057
467.717, 15.60000038
467.809, 17.20000076
467.9, 22.80000114
467.992, 23.20000076
468.084, 22.39999962
468.176, 16.39999962
468.267, 0
468.359, 0
468.451, 0
468.543, 0.400000006
468.634, 1.600000024
468.726, 1.200000048
468.818, 0
468.91, 0
469.001, 0
469.093, 0
469.185, 0
469.277, 0
469.368, 0
469.46, 0
469.552, 1.200000048
469.644, 4
469.735, 4.800000191
469.827, 9.600000381
469.919, 18.80000114
470.011, 22.80000114
470.102, 32.79999924
470.194, 42.79999924
470.286, 41.60000229
470.378, 34.79999924
470.469, 22
470.561, 4.400000095
470.653, 0.400000006
470.745, 0
470.836, 0
470.928, 0
471.02, 0
471.112, 0
471.203, 5.200000286
471.295, 4.800000191
471.387, 11.60000038
471.479, 15.19999981
471.57, 13.19999981
471.662, 17.20000076
471.754, 26.39999962
471.845, 36.79999924
471.937, 41.20000076
472.029, 45.60000229
472.121, 44
472.213, 42.40000153
472.304, 48.40000153
472.396, 48.40000153
472.488, 51.20000076
472.58, 48.79999924
472.671, 48
472.763, 42.79999924
472.855, 2.799999952
472.946, 0
473.038, 6.400000095
473.13, 10.40000057
473.222, 10.40000057
473.313, 20
473.405, 32
473.497, 40.79999924
473.589, 41.20000076
473.68, 46.79999924
473.772, 49.20000076
473.864, 56.40000153
473.956, 53.60000229
474.048, 55.60000229
474.139, 57.20000076
474.231, 57.20000076
474.323, 56.79999924
474.414, 62
474.506, 52
474.598, 64
474.69, 55.20000076
474.781, 54.79999924
474.873, 50
474.965, 53.20000076
475.057, 47.60000229
475.148, 49.60000229
475.24, 48.79999924
475.332, 47.60000229
475.424, 40.79999924
475.515, 44.40000153
475.607, 54.40000153
475.699, 51.20000076
475.791, 50.40000153
475.882, 50.40000153
475.974, 50.40000153
476.066, 54.40000153
476.158, 62.79999924
476.249, 67.20000458
476.341, 67.20000458
476.433, 67.59999847
476.525, 67.20000458
476.616, 15.19999981
476.708, 0
476.8, 0
476.892, 0
476.983, 0
477.075, 0
477.167, 0.8000000119
477.259, 0.400000006
477.35, 0
477.442, 0
477.534, 0
477.626, 0
477.717, 0
477.809, 0
477.901, 0
477.993, 4
478.084, 3.600000143
478.176, 0.400000006
478.268, 4
478.36, 8
478.451, 0
478.543, 0
478.635, 3.600000143
478.727, 26.39999962
478.818, 34.40000153
478.91, 42
479.002, 56.40000153
479.094, 64.40000153
479.185, 59.60000229
479.277, 67.20000458
479.369, 73.20000458
479.461, 80
479.552, 75.59999847
479.644, 75.59999847
479.736, 81.59999847
479.828, 79.59999847
479.919, 80.80000305
480.011, 82
480.103, 84.80000305
480.195, 87.20000458
480.286, 87.59999847
480.378, 87.59999847
480.47, 76.40000153
480.562, 12
480.653, 0
480.745, 0
480.837, 0
480.929, 0
481.02, 6.400000095
481.112, 15.19999981
481.204, 10.40000057
481.296, 26.39999962
481.387, 35.20000076
481.479, 38.40000153
481.571, 45.20000076
481.663, 48.40000153
481.754, 47.20000076
481.846, 52
481.938, 56.40000153
482.03, 56.40000153
482.121, 52.40000153
482.213, 46
482.305, 10.40000057
482.397, 5.599999905
482.488, 9.199999809
482.58, 4.400000095
482.672, 6
482.764, 2.799999952
482.855, 9.199999809
482.947, 15.60000038
483.039, 24
483.131, 21.20000076
483.222, 17.20000076
483.314, 21.60000038
483.406, 26.80000114
483.498, 32
483.589, 51.60000229
483.681, 53.60000229
483.773, 56.79999924
483.865, 52.40000153
483.956, 74.40000153
484.048, 83.20000458
484.14, 101.2000046
484.232, 101.5999985
484.323, 101.2000046
484.415, 101.2000046
484.507, 101.2000046
484.599, 101.2000046
484.69, 94.40000153
484.782, 101.2000046
484.874, 101.5999985
484.966, 101.2000046
485.057, 101.2000046
485.149, 101.2000046
485.241, 101.2000046
485.333, 101.5999985
485.424, 101.5999985
485.516, 88.80000305
485.608, 0
485.7, 0
485.791, 0
485.883, 1.200000048
485.975, 0
486.067, 0.400000006
486.158, 1.600000024
486.25, 1.600000024
486.342, 1.600000024
486.434, 2.400000095
486.525, 3.600000143
486.617, 6
486.709, 4.400000095
486.8, 4.400000095
486.892, 7.599999905
486.984, 7.599999905
487.076, 14
487.167, 13.60000038
487.259, 14
487.351, 26
487.443, 56
487.534, 62.40000153
487.626, 45.60000229
487.718, 45.20000076
487.81, 42
487.901, 38
487.993, 10
488.085, 9.199999809
488.177, 32.40000153
488.268, 37.20000076
488.36, 40.79999924
488.452, 44.40000153
488.544, 55.60000229
488.635, 52.79999924
488.727, 57.60000229
488.819, 63.20000076
488.911, 61.60000229
489.002, 59.60000229
489.094, 77.59999847
489.186, 100.4000015
489.278, 101.5999985
489.369, 101.5999985
489.461, 101.5999985
489.553, 101.5999985
489.645, 101.5999985
489.736, 101.5999985
489.828, 101.5999985
489.92, 101.5999985
490.012, 101.5999985
490.103, 101.5999985
490.195, 101.5999985
490.287, 101.5999985
490.379, 101.5999985
490.47, 101.5999985
490.562, 90
490.654, 0
490.746, 0
490.837, 0
490.929, 0
491.021, 0
491.113, 0.400000006
491.204, 1.200000048
491.296, 0
491.388, 0.400000006
491.48, 0
491.571, 0
491.663, 1.200000048
491.755, 4.400000095
491.847, 11.19999981
491.938, 17.20000076
492.03, 19.20000076
492.122, 67.20000458
492.214, 62.40000153
492.305, 36.79999924
492.397, 32.79999924
492.489, 40.40000153
492.581, 39.60000229
492.672, 35.60000229
492.764, 30.39999962
492.856, 35.60000229
492.948, 38.40000153
493.039, 57.20000076
493.131, 67.20000458
493.223, 70.80000305
493.315, 62
493.406, 67.20000458
493.498, 65.20000458
493.59, 68
493.682, 62
493.773, 68.80000305
493.865, 40.79999924
493.957, 0
494.049, 4
494.14, 14
494.232, 13.19999981
494.324, 11.19999981
494.416, 12.80000019
494.507, 11.60000038
494.599, 15.60000038
494.691, 15.60000038
494.783, 13.19999981
494.874, 30
494.966, 31.60000038
495.058, 38.40000153
495.15, 33.20000076
495.241, 44.79999924
495.333, 43.20000076
495.425, 50.40000153
495.517, 48
495.608, 37.60000229
495.7, 45.20000076
495.792, 50.40000153
495.884, 54
495.975, 52
496.067, 57.60000229
496.159, 100.8000031
496.251, 101.5999985
496.342, 101.5999985
496.434, 101.5999985
496.526, 101.5999985
496.618, 101.5999985
496.709, 101.5999985
496.801, 101.5999985
496.893, 101.5999985
496.985, 101.5999985
497.076, 101.5999985
497.168, 101.5999985
497.26, 101.5999985
497.352, 101.5999985
497.443, 101.5999985
497.535, 101.5999985
497.627, 101.5999985
497.719, 101.5999985
497.81, 101.5999985
497.902, 101.5999985
497.993, 101.5999985
498.086, 101.5999985
498.177, 0
498.269, 0
498.361, 0
498.453, 0
498.544, 2.799999952
498.636, 2
498.727, 2
498.819, 2.400000095
498.911, 0.400000006
499.003, 0
499.094, 0
499.186, 0
499.278, 1.200000048
499.37, 0.8000000119
499.461, 2
499.553, 2.799999952
499.645, 6.400000095
499.737, 1.200000048
499.828, 0.8000000119
499.92, 0.400000006
500.012, 0
500.104, 2
500.195, 2
500.287, 4.400000095
500.379, 2.799999952
500.471, 2.400000095
500.562, 12.80000019
500.654, 14.80000019
500.746, 12.40000057
500.838, 16.39999962
500.929, 17.60000038
501.021, 12.80000019
501.113, 12
501.205, 16.80000114
501.296, 16.80000114
501.388, 20
501.48, 22.39999962
501.572, 20.80000114
501.663, 21.60000038
501.755, 29.60000038
501.847, 29.20000076
501.939, 23.60000038
502.03, 23.60000038
502.122, 25.20000076
502.214, 27.20000076
502.306, 32.40000153
502.397, 41.20000076
502.489, 38.40000153
502.581, 36.79999924
502.673, 44.40000153
502.764, 42
502.856, 42
502.948, 55.60000229
503.04, 60
503.131, 58.40000153
503.223, 61.20000076
503.315, 61.20000076
503.407, 62.79999924
503.498, 65.59999847
503.59, 65.59999847
503.682, 51.60000229
503.774, 43.20000076
503.865, 54.40000153
503.957, 53.20000076
504.049, 51.20000076
504.141, 46
504.232, 28.80000114
504.324, 21.60000038
504.416, 25.60000038
504.508, 17.60000038
504.599, 29.20000076
504.691, 40.79999924
504.783, 52
504.875, 61.20000076
504.966, 60.40000153
505.058, 74.40000153
505.15, 93.59999847
505.242, 92.80000305
505.333, 100.4000015
505.425, 100.8000031
505.517, 101.2000046
505.609, 101.2000046
505.7, 101.5999985
505.792, 101.5999985
505.884, 0
505.976, 0
506.067, 0
506.159, 0
506.251, 0
506.343, 0
506.434, 0
506.526, 0
506.618, 0
506.71, 0
506.801, 0
506.893, 0.400000006
506.985, 0.400000006
507.077, 1.200000048
507.168, 6
507.26, 8
507.352, 3.600000143
507.444, 9.199999809
507.535, 10.40000057
507.627, 25.20000076
507.719, 30.80000114
507.811, 38.79999924
507.902, 43.60000229
507.994, 45.20000076
508.086, 44.40000153
508.178, 40.79999924
508.269, 43.60000229
508.361, 35.20000076
508.453, 33.60000229
508.545, 24.80000114
508.636, 39.20000076
508.728, 42.79999924
508.82, 42
508.912, 38
509.003, 36.40000153
509.095, 32.79999924
509.187, 30
509.279, 31.60000038
509.37, 40
509.462, 40.40000153
509.554, 38.40000153
509.646, 38.79999924
509.737, 39.20000076
509.829, 34.40000153
509.921, 21.60000038
510.013, 18
510.104, 24.80000114
510.196, 24.80000114
510.288, 23.20000076
510.38, 23.20000076
510.471, 27.20000076
510.563, 37.60000229
510.655, 49.60000229
510.747, 48
510.838, 48.79999924
510.93, 45.20000076
511.022, 51.20000076
511.114, 50
511.205, 46.40000153
511.297, 40.79999924
511.389, 3.200000048
511.481, 0
511.572, 8.400000572
511.664, 11.60000038
511.756, 10
511.848, 10.80000019
511.939, 13.19999981
512.031, 12
512.123, 11.19999981
512.215, 3.600000143
512.306, 0
512.398, 0
512.49, 0
512.582, 0
512.673, 0
512.765, 0
512.857, 0
512.949, 0
513.04, 0
513.132, 0
513.224, 0
513.316, 0
513.407, 0
513.499, 1.200000048
513.591, 13.19999981
513.683, 32.79999924
513.774, 37.20000076
513.866, 40.40000153
513.958, 36
514.05, 40.79999924
514.141, 33.60000229
514.233, 25.20000076
514.325, 17.60000038
514.417, 19.20000076
514.508, 14.40000057
514.6, 25.60000038
514.692, 26.80000114
514.784, 26.80000114
514.875, 26
514.967, 34.40000153
515.059, 46.79999924
515.151, 54
515.242, 57.20000076
515.334, 53.60000229
515.426, 54.40000153
515.518, 55.20000076
515.609, 55.20000076
515.701, 55.20000076
515.793, 58
515.885, 58.79999924
515.976, 60.40000153
516.068, 59.60000229
516.16, 59.20000076
516.252, 63.60000229
516.343, 62
516.435, 64.80000305
516.527, 63.20000076
516.619, 59.60000229
516.71, 63.60000229
516.802, 61.20000076
516.894, 54.40000153
516.986, 34.40000153
517.077, 36.40000153
517.169, 30.80000114
517.261, 8.800000191
517.353, 0
517.444, 0
517.536, 0
517.628, 0
517.72, 0
517.811, 4.800000191
517.903, 0
517.995, 0
518.087, 0
518.178, 0
518.27, 0
518.362, 0
518.454, 0
518.545, 0
518.637, 0
518.729, 0
518.821, 4.800000191
518.912, 0.400000006
519.004, 2.799999952
519.096, 6
519.188, 4
519.279, 10.40000057
519.371, 12.40000057
519.463, 14.80000019
519.555, 19.60000038
519.646, 40.79999924
519.738, 30.80000114
519.83, 42.40000153
519.922, 29.20000076
520.013, 43.60000229
520.105, 44.79999924
520.197, 36
520.289, 44.79999924
520.38, 43.60000229
520.472, 54
520.564, 48.79999924
520.656, 56
520.747, 56.79999924
520.839, 44
520.931, 0
521.023, 0
521.114, 0
521.206, 0
521.298, 0
521.39, 0
521.481, 0
521.573, 0
521.665, 0.400000006
521.757, 2.400000095
521.848, 30
521.94, 32.40000153
522.032, 34.40000153
522.124, 37.60000229
522.215, 43.20000076
522.307, 46.79999924
522.399, 51.20000076
522.491, 50.40000153
522.582, 53.20000076
522.674, 55.60000229
522.766, 56.40000153
522.858, 58.40000153
522.949, 58.79999924
523.041, 62
523.133, 61.60000229
523.225, 27.60000038
523.316, 0
523.408, 0
523.5, 0
523.592, 0
523.683, 0
523.775, 0
523.867, 1.200000048
