time, value
628.957, 0
629.062, 0
629.167, 0
629.272, 0
629.376, 0
629.481, 0
629.586, 0
629.691, 0
629.796, 1
629.901, 0
630.006, 1
630.11, 1
630.215, 1
630.32, 1
630.425, 1
630.53, 1
630.635, 1
630.74, 1
630.844, 1
630.949, 0
631.054, 0
631.159, 0
631.264, 0
631.369, 0
631.474, 0
631.578, 0
631.683, 0
631.788, 0
631.893, 0
631.998, 0
632.103, 0
632.208, 0
632.312, 0
632.417, 0
632.522, 0
632.627, 0
632.732, 0
632.837, 0
632.942, 0
633.046, 0
633.151, 0
633.256, 1
633.361, 1
633.466, 1
633.571, 1
633.675, 1
633.78, 1
633.885, 1
633.99, 1
634.095, 1
634.2, 1
634.305, 1
634.409, 1
634.514, 1
634.619, 1
634.724, 0
634.829, 0
634.934, 0
635.039, 0
635.143, 0
635.248, 0
635.353, 0
635.458, 0
635.563, 0
635.668, 1
635.773, 0
635.877, 0
635.982, 0
636.087, 0
636.192, 0
636.297, 0
636.402, 0
636.507, 0
636.611, 0
636.716, 0
636.821, 0
636.926, 0
637.031, 0
637.136, 0
637.241, 0
637.345, 0
637.45, 0
637.555, 0
637.66, 0
637.765, 0
637.87, 0
637.975, 0
638.079, 0
638.184, 0
638.289, 0
638.394, 0
638.499, 1
638.604, 1
638.709, 1
638.813, 1
638.918, 1
639.023, 1
639.128, 1
639.233, 1
639.338, 1
639.443, 0
639.547, 0
639.652, 0
639.757, 0
639.862, 0
639.967, 0
640.072, 0
640.176, 0
640.281, 0
640.386, 0
640.491, 0
640.596, 0
640.701, 0
640.806, 0
640.911, 0
641.015, 0
641.12, 0
641.225, 0
641.33, 0
641.435, 0
641.54, 0
641.644, 0
641.749, 1
641.854, 1
641.959, 1
642.064, 1
642.169, 1
642.274, 1
642.378, 1
642.483, 0
642.588, 0
642.693, 0
642.798, 0
642.903, 0
643.008, 0
643.112, 0
643.217, 0
643.322, 0
643.427, 0
643.532, 0
643.637, 0
643.742, 0
643.846, 0
643.951, 0
644.056, 0
644.161, 0
644.266, 0
644.371, 0
644.476, 0
644.58, 0
644.685, 0
644.79, 0
644.895, 0
645, 0
645.105, 0
645.21, 0
645.314, 0
645.419, 0
645.524, 0
645.629, 0
645.734, 0
645.839, 0
645.944, 0
646.048, 0
646.153, 0
646.258, 0
646.363, 0
646.468, 0
646.573, 1
646.678, 1
646.782, 1
646.887, 1
646.992, 1
647.097, 1
647.202, 1
647.307, 1
647.412, 1
647.516, 1
647.621, 1
647.726, 1
647.831, 1
647.936, 1
648.041, 1
648.145, 1
648.25, 1
648.355, 1
648.46, 1
648.565, 1
648.67, 1
648.775, 0
648.879, 0
648.984, 0
649.089, 0
649.194, 0
649.299, 0
649.404, 0
649.509, 0
649.613, 0
649.718, 0
649.823, 0
649.928, 0
650.033, 0
650.138, 0
650.243, 0
650.347, 0
650.452, 0
650.557, 1
650.662, 0
650.767, 0
650.872, 0
650.977, 0
651.081, 0
651.186, 0
651.291, 0
651.396, 0
651.501, 0
651.606, 0
651.711, 0
651.815, 0
651.92, 0
652.025, 0
652.13, 0
652.235, 0
652.34, 0
652.445, 0
652.549, 0
652.654, 0
652.759, 0
652.864, 0
652.969, 0
653.074, 0
653.179, 0
653.283, 0
653.388, 0
653.493, 0
653.598, 0
653.703, 0
653.808, 0
653.913, 1
654.017, 1
654.122, 1
654.227, 1
654.332, 1
654.437, 1
654.542, 1
654.647, 1
654.751, 1
654.856, 1
654.961, 1
655.066, 1
655.171, 1
655.276, 0
655.381, 0
655.485, 1
655.59, 0
655.695, 0
655.8, 0
655.905, 0
656.01, 0
656.114, 0
656.219, 0
656.324, 0
656.429, 0
656.534, 0
656.639, 0
656.744, 0
656.848, 0
656.953, 0
657.058, 0
657.163, 0
657.268, 0
657.373, 0
657.478, 0
657.582, 0
657.687, 0
657.792, 0
657.897, 0
658.002, 0
658.107, 0
658.212, 0
658.316, 0
658.421, 1
658.526, 1
658.631, 1
658.736, 1
658.841, 0
658.946, 0
659.05, 0
659.155, 0
659.26, 0
659.365, 0
659.47, 0
659.575, 0
659.68, 1
659.784, 1
659.889, 0
659.994, 0
660.099, 0
660.204, 0
660.309, 1
660.414, 1
660.518, 1
660.623, 1
660.728, 1
660.833, 1
660.938, 1
661.043, 1
661.148, 1
661.252, 1
661.357, 1
661.462, 1
661.567, 1
661.672, 0
661.777, 0
661.882, 0
661.986, 0
662.091, 0
662.196, 0
662.301, 0
662.406, 0
662.511, 0
662.616, 1
662.72, 1
662.825, 1
662.93, 0
663.035, 0
663.14, 0
663.245, 0
663.349, 0
663.454, 0
663.559, 0
663.664, 0
663.769, 0
663.874, 0
663.979, 0
664.083, 0
664.188, 0
664.293, 0
664.398, 0
664.503, 0
664.608, 0
664.713, 0
664.817, 0
664.922, 0
665.027, 0
665.132, 0
665.237, 0
665.342, 1
665.447, 1
665.551, 1
665.656, 1
665.761, 1
665.866, 1
665.971, 1
666.076, 1
666.181, 1
666.285, 1
666.39, 1
666.495, 1
666.6, 1
666.705, 1
666.81, 1
666.915, 1
667.019, 1
667.124, 1
667.229, 1
667.334, 0
667.439, 0
667.544, 0
667.649, 0
667.753, 0
667.858, 0
667.963, 0
668.068, 0
668.173, 0
668.278, 0
668.383, 0
668.487, 0
668.592, 0
668.697, 0
668.802, 0
668.907, 0
669.012, 0
669.117, 0
669.221, 1
669.326, 1
669.431, 1
669.536, 1
669.641, 1
669.746, 1
669.851, 1
669.955, 1
670.06, 0
670.165, 0
670.27, 0
670.375, 0
670.48, 0
670.585, 0
670.689, 0
670.794, 0
670.899, 0
671.004, 0
671.109, 1
671.214, 1
671.319, 1
671.423, 1
671.528, 1
671.633, 1
671.738, 1
671.843, 1
671.948, 1
672.052, 0
672.157, 1
672.262, 1
672.367, 0
672.472, 0
672.577, 0
672.682, 0
672.786, 0
672.891, 0
672.996, 0
673.101, 0
673.206, 0
673.311, 0
673.416, 0
673.52, 0
673.625, 0
673.73, 0
673.835, 0
673.94, 0
674.045, 0
674.15, 0
674.254, 0
674.359, 0
674.464, 0
674.569, 0
674.674, 0
674.779, 0
674.884, 0
674.988, 0
675.093, 1
675.198, 1
675.303, 1
675.408, 1
675.513, 1
675.618, 1
675.722, 1
675.827, 1
675.932, 1
676.037, 1
676.142, 1
676.247, 1
676.352, 1
676.456, 0
676.561, 0
676.666, 1
676.771, 0
676.876, 0
676.981, 0
677.086, 0
677.19, 0
677.295, 0
677.4, 0
677.505, 0
677.61, 0
677.715, 0
677.82, 0
677.924, 0
678.029, 0
678.134, 0
678.239, 0
678.344, 1
678.449, 1
678.553, 1
678.658, 1
678.763, 1
678.868, 0
678.973, 0
679.078, 0
679.183, 0
679.288, 0
679.392, 0
679.497, 0
679.602, 0
679.707, 0
679.812, 1
679.917, 1
680.021, 0
680.126, 0
680.231, 0
680.336, 0
680.441, 0
680.546, 0
680.651, 0
680.755, 0
680.86, 0
680.965, 0
681.07, 0
681.175, 0
681.28, 0
681.385, 0
681.489, 0
681.594, 0
681.699, 0
681.804, 0
681.909, 0
682.014, 0
682.119, 0
682.223, 0
682.328, 0
682.433, 0
682.538, 0
682.643, 1
682.748, 1
682.853, 1
682.957, 1
683.062, 1
683.167, 1
683.272, 1
683.377, 1
683.482, 1
683.587, 1
683.691, 1
683.796, 1
683.901, 1
684.006, 1
684.111, 1
684.216, 1
684.321, 1
684.425, 1
684.53, 1
684.635, 1
684.74, 1
684.845, 1
684.95, 1
685.055, 1
685.159, 1
685.264, 1
685.369, 0
685.474, 0
685.579, 0
685.684, 0
685.789, 0
685.893, 0
685.998, 0
686.103, 0
686.208, 0
686.313, 0
686.418, 0
686.523, 0
686.627, 0
686.732, 0
686.837, 0
686.942, 0
687.047, 0
687.152, 0
687.256, 0
687.361, 0
687.466, 1
687.571, 1
687.676, 0
687.781, 1
687.886, 0
687.99, 1
688.095, 1
688.2, 1
688.305, 1
688.41, 0
688.515, 0
688.62, 0
688.724, 0
688.829, 0
688.934, 0
689.039, 0
689.144, 0
689.249, 0
689.354, 0
689.458, 0
689.563, 0
689.668, 0
689.773, 0
689.878, 1
689.983, 1
690.088, 1
690.192, 1
690.297, 1
690.402, 1
690.507, 1
690.612, 1
690.717, 1
690.822, 1
690.926, 1
691.031, 1
691.136, 1
691.241, 0
691.346, 0
691.451, 0
691.556, 0
691.66, 0
691.765, 0
691.87, 0
691.975, 1
692.08, 1
692.185, 1
692.29, 1
692.394, 1
692.499, 1
692.604, 1
692.709, 1
692.814, 1
692.919, 0
693.024, 0
693.128, 0
693.233, 0
693.338, 0
693.443, 0
693.548, 0
693.653, 0
693.757, 0
693.862, 0
693.967, 0
694.072, 0
694.177, 0
694.282, 0
694.387, 0
694.492, 0
694.596, 0
694.701, 0
694.806, 0
694.911, 0
695.016, 0
695.121, 0
695.225, 0
695.33, 0
695.435, 0
695.54, 0
695.645, 0
695.75, 0
695.855, 0
695.959, 0
696.064, 0
696.169, 0
696.274, 0
696.379, 0
696.484, 0
696.589, 0
696.693, 0
696.798, 0
696.903, 0
697.008, 0
697.113, 0
697.218, 0
697.323, 0
697.427, 0
697.532, 0
697.637, 0
697.742, 0
697.847, 0
697.952, 0
698.057, 0
698.161, 0
698.266, 1
698.371, 1
698.476, 1
698.581, 1
698.686, 1
698.791, 1
698.895, 1
699, 1
699.105, 1
699.21, 1
699.315, 1
699.42, 1
699.525, 1
699.629, 1
699.734, 1
699.839, 0
699.944, 0
700.049, 0
700.154, 0
700.259, 0
700.363, 0
700.468, 0
700.573, 0
700.678, 0
700.783, 0
700.888, 0
700.993, 0
701.097, 0
701.202, 0
701.307, 0
701.412, 0
701.517, 0
701.622, 0
701.726, 0
701.831, 0
701.936, 0
702.041, 0
702.146, 0
702.251, 0
702.356, 0
702.46, 1
702.565, 1
702.67, 1
702.775, 1
702.88, 1
702.985, 0
703.09, 0
703.194, 0
703.299, 0
703.404, 0
703.509, 0
703.614, 0
703.719, 0
703.824, 0
703.928, 1
704.033, 1
704.138, 1
704.243, 1
704.348, 1
704.453, 1
704.558, 1
704.662, 1
704.767, 1
704.872, 1
704.977, 0
705.082, 0
705.187, 0
705.292, 0
705.396, 0
705.501, 0
705.606, 0
705.711, 0
705.816, 0
705.921, 0
706.026, 0
706.13, 0
706.235, 0
706.34, 0
706.445, 0
706.55, 0
706.655, 0
706.76, 0
706.864, 0
706.969, 0
707.074, 0
707.179, 0
707.284, 0
707.389, 0
707.494, 1
707.598, 1
707.703, 1
707.808, 1
707.913, 1
708.018, 1
708.123, 1
708.228, 1
708.332, 1
708.437, 1
708.542, 1
708.647, 1
708.752, 1
708.857, 1
708.961, 0
709.066, 0
709.171, 0
709.276, 0
709.381, 0
709.486, 0
709.591, 0
709.695, 0
709.8, 0
709.905, 0
710.01, 0
710.115, 0
710.22, 0
710.325, 0
710.429, 0
710.534, 0
710.639, 0
710.744, 0
710.849, 0
710.954, 0
711.059, 0
711.163, 0
711.268, 0
711.373, 0
711.478, 0
711.583, 0
711.688, 0
711.793, 0
711.897, 0
712.002, 0
712.107, 0
712.212, 0
712.317, 0
712.422, 0
712.527, 0
712.631, 0
712.736, 1
712.841, 1
712.946, 1
713.051, 1
713.156, 1
713.261, 1
713.365, 1
713.47, 1
713.575, 1
713.68, 1
713.785, 1
713.89, 1
713.995, 1
714.099, 0
714.204, 0
714.309, 0
714.414, 0
714.519, 0
714.624, 0
714.729, 0
714.833, 0
714.938, 0
715.043, 0
715.148, 0
715.253, 0
715.358, 0
715.463, 0
715.567, 0
715.672, 0
715.777, 0
715.882, 1
715.987, 1
716.092, 1
716.197, 1
716.301, 1
716.406, 1
716.511, 1
716.616, 0
716.721, 0
716.826, 1
716.93, 1
717.035, 0
717.14, 0
717.245, 0
717.35, 0
717.455, 0
717.56, 0
717.664, 0
717.769, 0
717.874, 0
717.979, 0
718.084, 0
718.189, 0
718.294, 0
718.398, 0
718.503, 0
718.608, 0
718.713, 0
718.818, 0
718.923, 0
719.028, 0
719.132, 0
719.237, 0
719.342, 0
719.447, 0
719.552, 0
719.657, 0
719.762, 0
719.866, 0
719.971, 0
720.076, 0
720.181, 0
720.286, 0
720.391, 0
720.496, 1
720.6, 1
720.705, 1
720.81, 1
720.915, 1
721.02, 1
721.125, 1
721.23, 1
721.334, 1
721.439, 1
721.544, 1
721.649, 1
721.754, 1
721.859, 1
721.964, 1
722.068, 1
722.173, 1
722.278, 1
722.383, 0
722.488, 0
722.593, 1
722.698, 1
722.802, 1
722.907, 0
723.012, 0
723.117, 0
723.222, 0
723.327, 0
723.431, 0
723.536, 0
723.641, 0
723.746, 0
723.851, 0
723.956, 0
724.061, 0
724.165, 0
724.27, 0
724.375, 0
724.48, 0
724.585, 0
724.69, 0
724.795, 0
724.899, 0
725.004, 0
725.109, 0
725.214, 0
725.319, 0
725.424, 0
725.529, 0
725.633, 0
725.738, 0
725.843, 0
725.948, 0
726.053, 0
726.158, 0
726.263, 0
726.367, 1
726.472, 0
726.577, 0
726.682, 0
726.787, 0
726.892, 0
726.997, 0
727.101, 0
727.206, 0
727.311, 0
727.416, 0
727.521, 0
727.626, 0
727.731, 0
727.835, 0
727.94, 0
728.045, 1
728.15, 1
728.255, 1
728.36, 1
728.465, 1
728.569, 1
728.674, 1
728.779, 1
728.884, 1
728.989, 1
729.094, 1
729.199, 1
729.303, 1
729.408, 0
729.513, 0
729.618, 0
729.723, 0
729.828, 0
729.933, 0
730.037, 0
730.142, 0
730.247, 0
730.352, 0
730.457, 0
730.562, 1
730.667, 1
730.771, 1
730.876, 0
730.981, 0
731.086, 0
731.191, 0
731.296, 0
731.4, 0
731.505, 0
731.61, 0
731.715, 0
731.82, 0
731.925, 0
732.03, 0
732.134, 0
732.239, 0
732.344, 0
732.449, 1
732.554, 1
732.659, 1
732.764, 0
732.868, 0
732.973, 0
733.078, 0
733.183, 0
733.288, 0
733.393, 0
733.498, 0
733.602, 1
733.707, 1
733.812, 1
733.917, 1
734.022, 1
734.127, 1
734.232, 1
734.336, 1
734.441, 1
734.546, 1
734.651, 1
734.756, 1
734.861, 1
734.966, 1
735.07, 1
735.175, 1
735.28, 1
735.385, 1
735.49, 1
735.595, 1
735.7, 1
735.804, 1
735.909, 0
736.014, 0
736.119, 0
736.224, 0
736.329, 0
736.434, 0
736.538, 0
736.643, 0
736.748, 0
736.853, 0
736.958, 0
737.063, 0
737.168, 0
737.272, 0
737.377, 0
737.482, 0
737.587, 0
737.692, 0
737.797, 0
737.902, 0
738.006, 0
738.111, 0
738.216, 0
738.321, 0
738.426, 0
738.531, 0
738.635, 0
738.74, 0
738.845, 0
738.95, 0
739.055, 0
739.16, 0
739.265, 0
739.369, 0
739.474, 1
739.579, 1
739.684, 1
739.789, 1
739.894, 1
739.999, 1
740.104, 1
740.208, 1
740.313, 1
740.418, 1
740.523, 1
740.628, 1
740.733, 1
740.837, 1
740.942, 1
741.047, 1
741.152, 1
741.257, 1
741.362, 1
741.467, 1
741.571, 0
741.676, 0
741.781, 0
741.886, 0
741.991, 0
742.096, 0
742.201, 0
742.305, 0
742.41, 0
742.515, 0
742.62, 0
742.725, 0
742.83, 0
742.935, 0
743.039, 0
743.144, 0
743.249, 0
743.354, 0
743.459, 1
743.564, 1
743.669, 1
743.773, 1
743.878, 1
743.983, 1
744.088, 1
744.193, 1
744.298, 0
744.403, 0
744.507, 0
744.612, 0
744.717, 0
744.822, 0
744.927, 0
745.032, 0
745.137, 0
745.241, 0
745.346, 0
745.451, 0
745.556, 0
745.661, 1
745.766, 1
745.871, 1
745.975, 1
746.08, 1
746.185, 1
746.29, 1
746.395, 1
746.5, 0
746.604, 0
746.709, 0
746.814, 0
746.919, 0
747.024, 0
747.129, 0
747.234, 0
747.338, 0
747.443, 0
747.548, 0
747.653, 0
747.758, 0
747.863, 0
747.968, 0
748.072, 0
748.177, 0
748.282, 0
748.387, 0
748.492, 0
748.597, 0
748.702, 0
748.806, 0
748.911, 0
749.016, 0
749.121, 0
749.226, 0
749.331, 0
749.436, 0
749.54, 1
749.645, 1
749.75, 1
749.855, 1
749.96, 1
750.065, 1
750.17, 1
750.274, 1
750.379, 1
750.484, 1
750.589, 1
750.694, 1
750.799, 1
750.904, 1
751.008, 0
751.113, 0
751.218, 0
751.323, 0
751.428, 0
751.533, 0
751.638, 0
751.742, 0
751.847, 0
751.952, 0
752.057, 0
752.162, 0
752.267, 0
752.372, 0
752.476, 0
752.581, 0
752.686, 0
752.791, 1
752.896, 1
753.001, 1
753.106, 1
753.21, 0
753.315, 0
753.42, 0
753.525, 0
753.63, 0
753.735, 0
753.839, 0
753.944, 0
754.049, 1
754.154, 0
754.259, 0
754.364, 0
754.469, 0
754.573, 0
754.678, 0
754.783, 0
754.888, 0
754.993, 0
755.098, 0
755.203, 0
755.307, 0
755.412, 0
755.517, 0
755.622, 0
755.727, 0
755.832, 0
755.937, 0
756.041, 0
756.146, 1
756.251, 1
756.356, 0
756.461, 0
756.566, 0
756.671, 0
756.775, 1
756.88, 1
756.985, 1
757.09, 1
757.195, 1
757.3, 1
757.405, 1
757.509, 1
757.614, 1
757.719, 1
757.824, 1
757.929, 1
758.034, 1
758.139, 1
758.243, 1
758.348, 1
758.453, 1
758.558, 1
758.663, 1
758.768, 1
758.873, 1
758.977, 1
759.082, 1
759.187, 1
759.292, 1
759.397, 1
759.502, 0
759.607, 0
759.711, 0
759.816, 0
759.921, 0
760.026, 0
760.131, 0
760.236, 0
760.341, 0
760.445, 0
760.55, 0
760.655, 0
760.76, 0
760.865, 0
760.97, 0
761.074, 0
761.179, 0
761.284, 0
761.389, 0
761.494, 0
761.599, 0
761.704, 0
761.808, 0
761.913, 0
762.018, 0
762.123, 0
762.228, 1
762.333, 1
762.438, 0
762.542, 0
762.647, 0
762.752, 0
762.857, 0
762.962, 0
763.067, 0
763.172, 0
763.276, 0
763.381, 0
763.486, 0
763.591, 0
763.696, 0
763.801, 0
763.906, 1
764.01, 1
764.115, 1
764.22, 1
764.325, 1
764.43, 1
764.535, 1
764.64, 1
764.744, 1
764.849, 1
764.954, 1
765.059, 1
765.164, 1
765.269, 0
765.374, 0
765.478, 0
765.583, 0
765.688, 0
765.793, 0
765.898, 0
766.003, 0
766.108, 0
766.212, 1
766.317, 1
766.422, 1
766.527, 1
766.632, 1
766.737, 1
766.842, 0
766.946, 0
767.051, 0
767.156, 0
767.261, 0
767.366, 0
767.471, 0
767.576, 0
767.68, 0
767.785, 0
767.89, 0
767.995, 0
768.1, 0
768.205, 0
768.31, 0
768.414, 0
768.519, 1
768.624, 1
768.729, 0
768.834, 0
768.939, 0
769.043, 0
769.148, 0
769.253, 0
769.358, 0
769.463, 0
769.568, 0
769.673, 0
769.777, 0
769.882, 0
769.987, 0
770.092, 0
770.197, 0
770.302, 0
770.407, 0
770.511, 0
770.616, 0
770.721, 0
770.826, 0
770.931, 0
771.036, 0
771.141, 0
771.245, 0
771.35, 0
771.455, 0
771.56, 0
771.665, 0
771.77, 0
771.875, 0
771.979, 0
772.084, 0
772.189, 0
772.294, 1
772.399, 1
772.504, 1
772.609, 1
772.713, 1
772.818, 1
772.923, 1
773.028, 1
773.133, 1
773.238, 1
773.343, 1
773.447, 1
773.552, 1
773.657, 1
773.762, 1
773.867, 1
773.972, 1
774.077, 1
774.181, 1
774.286, 0
774.391, 0
774.496, 0
774.601, 0
774.706, 0
774.811, 0
774.915, 0
775.02, 0
775.125, 0
775.23, 0
775.335, 0
775.44, 0
775.545, 0
775.649, 0
775.754, 0
775.859, 0
775.964, 0
776.069, 0
776.174, 0
776.279, 0
776.383, 0
776.488, 1
776.593, 1
776.698, 1
776.803, 1
776.908, 1
777.012, 1
777.117, 1
777.222, 1
777.327, 1
777.432, 1
777.537, 1
777.642, 1
777.746, 1
777.851, 0
777.956, 0
778.061, 0
778.166, 1
778.271, 1
778.376, 1
778.48, 1
778.585, 1
778.69, 1
778.795, 1
778.9, 1
779.005, 1
779.11, 0
779.214, 0
779.319, 0
779.424, 0
779.529, 0
779.634, 0
779.739, 0
779.844, 0
779.948, 0
780.053, 0
780.158, 0
780.263, 0
780.368, 0
780.473, 0
780.578, 0
780.682, 0
780.787, 0
780.892, 0
780.997, 0
781.102, 0
781.207, 0
781.312, 0
781.416, 0
781.521, 1
781.626, 1
781.731, 1
781.836, 1
781.941, 1
782.046, 1
782.15, 1
782.255, 1
782.36, 1
782.465, 1
782.57, 1
782.675, 1
782.78, 1
782.884, 1
782.989, 1
783.094, 0
783.199, 0
783.304, 0
783.409, 0
783.514, 0
783.618, 0
783.723, 0
783.828, 0
783.933, 0
784.038, 0
784.143, 0
784.248, 0
784.352, 0
784.457, 0
784.562, 0
784.667, 0
784.772, 0
784.877, 0
784.982, 0
785.086, 0
785.191, 0
785.296, 0
785.401, 0
785.506, 0
785.611, 0
785.715, 0
785.82, 0
785.925, 0
786.03, 0
786.135, 0
786.24, 0
786.345, 0
786.449, 1
786.554, 1
786.659, 1
786.764, 1
786.869, 1
786.974, 1
787.079, 1
787.183, 1
787.288, 1
787.393, 1
787.498, 1
787.603, 1
787.708, 1
787.813, 1
787.917, 1
788.022, 0
788.127, 0
788.232, 0
788.337, 0
788.442, 0
788.547, 0
788.651, 0
788.756, 0
788.861, 0
788.966, 0
789.071, 0
789.176, 0
789.281, 0
789.385, 0
789.49, 0
789.595, 0
789.7, 0
789.805, 1
789.91, 1
790.015, 1
790.119, 1
790.224, 1
790.329, 1
790.434, 1
790.539, 1
790.644, 1
790.749, 1
790.853, 0
790.958, 0
791.063, 0
791.168, 0
791.273, 0
791.378, 0
791.482, 0
791.587, 0
791.692, 0
791.797, 0
791.902, 0
792.007, 0
792.112, 0
792.216, 0
792.321, 0
792.426, 0
792.531, 0
792.636, 0
792.741, 0
792.846, 0
792.95, 0
793.055, 0
793.16, 0
793.265, 0
793.37, 0
793.475, 0
793.58, 0
793.684, 0
793.789, 0
793.894, 0
793.999, 0
794.104, 0
794.209, 0
794.314, 0
794.418, 1
794.523, 1
794.628, 1
794.733, 1
794.838, 1
794.943, 1
795.048, 1
795.152, 1
795.257, 1
795.362, 1
795.467, 1
795.572, 1
795.677, 1
795.782, 1
795.886, 1
795.991, 1
796.096, 0
796.201, 1
796.306, 1
796.411, 1
796.516, 1
796.62, 1
796.725, 1
796.83, 1
796.935, 0
797.04, 0
797.145, 0
797.25, 0
797.354, 0
797.459, 0
797.564, 0
797.669, 0
797.774, 0
797.879, 0
797.984, 0
798.088, 0
798.193, 0
798.298, 0
798.403, 0
798.508, 0
798.613, 0
798.718, 0
798.822, 0
798.927, 0
799.032, 0
799.137, 0
799.242, 0
799.347, 0
799.451, 0
799.556, 0
799.661, 0
799.766, 0
799.871, 0
799.976, 0
800.081, 0
800.185, 0
800.29, 0
800.395, 0
800.5, 0
800.605, 0
800.71, 0
800.815, 0
800.919, 0
801.024, 0
801.129, 0
801.234, 0
801.339, 0
801.444, 0
801.549, 0
801.653, 0
801.758, 1
801.863, 1
801.968, 1
802.073, 1
802.178, 1
802.283, 1
802.387, 1
802.492, 1
802.597, 1
802.702, 1
802.807, 1
802.912, 1
803.017, 1
803.121, 1
803.226, 1
803.331, 1
803.436, 0
803.541, 0
803.646, 0
803.751, 0
803.855, 0
803.96, 0
804.065, 0
804.17, 0
804.275, 0
804.38, 0
804.485, 0
804.589, 0
804.694, 0
804.799, 0
804.904, 0
805.009, 0
805.114, 0
805.219, 0
805.323, 0
805.428, 0
805.533, 0
805.638, 0
805.743, 0
805.848, 0
805.953, 0
806.057, 0
806.162, 0
806.267, 1
806.372, 1
806.477, 0
806.582, 0
806.687, 0
806.791, 0
806.896, 0
807.001, 0
807.106, 0
807.211, 0
807.316, 0
807.42, 0
807.525, 0
807.63, 1
807.735, 1
807.84, 0
807.945, 0
808.05, 0
808.154, 0
808.259, 1
808.364, 1
808.469, 1
808.574, 1
808.679, 1
808.784, 1
808.888, 1
808.993, 1
809.098, 1
809.203, 1
809.308, 1
809.413, 1
809.518, 0
809.622, 0
809.727, 0
809.832, 0
809.937, 0
810.042, 0
810.147, 0
810.252, 0
810.356, 0
810.461, 0
810.566, 0
810.671, 0
810.776, 0
810.881, 0
810.986, 0
811.09, 0
811.195, 0
811.3, 0
811.405, 0
811.51, 0
811.615, 0
811.72, 0
811.824, 0
811.929, 0
812.034, 0
812.139, 0
812.244, 0
812.349, 0
812.454, 0
812.558, 0
812.663, 0
812.768, 0
812.873, 0
812.978, 0
813.083, 0
813.188, 1
813.292, 1
813.397, 1
813.502, 1
813.607, 1
813.712, 1
813.817, 1
813.922, 1
814.026, 0
814.131, 0
814.236, 0
814.341, 0
814.446, 0
814.551, 0
814.655, 1
814.76, 1
814.865, 1
814.97, 1
815.075, 1
815.18, 1
815.285, 1
815.389, 1
815.494, 1
815.599, 1
815.704, 1
815.809, 1
815.914, 1
816.019, 1
816.123, 1
816.228, 0
816.333, 0
816.438, 0
816.543, 0
816.648, 0
816.753, 0
816.857, 0
816.962, 0
817.067, 0
817.172, 0
817.277, 1
817.382, 1
817.487, 1
817.591, 1
817.696, 0
817.801, 1
817.906, 1
818.011, 1
818.116, 1
818.221, 0
818.325, 0
818.43, 0
818.535, 0
818.64, 0
818.745, 0
818.85, 0
818.955, 0
819.059, 0
819.164, 0
819.269, 0
819.374, 1
819.479, 1
819.584, 1
819.689, 1
819.793, 1
819.898, 1
820.003, 1
820.108, 1
820.213, 1
820.318, 0
820.423, 0
820.527, 0
820.632, 0
820.737, 0
820.842, 0
820.947, 0
821.052, 0
821.156, 0
821.261, 0
821.366, 0
821.471, 0
821.576, 0
821.681, 0
821.786, 0
821.89, 0
821.995, 0
822.1, 0
822.205, 0
822.31, 0
822.415, 0
822.52, 0
822.624, 0
822.729, 0
822.834, 0
822.939, 0
823.044, 0
823.149, 0
823.254, 0
823.358, 1
823.463, 1
823.568, 1
823.673, 1
823.778, 1
823.883, 1
823.988, 1
824.092, 1
824.197, 1
824.302, 1
824.407, 1
824.512, 1
824.617, 1
824.722, 1
824.826, 1
824.931, 0
825.036, 0
825.141, 0
825.246, 0
825.351, 0
825.456, 0
825.56, 0
825.665, 0
825.77, 0
825.875, 0
825.98, 0
826.085, 0
826.19, 0
826.294, 0
826.399, 0
826.504, 0
826.609, 0
826.714, 0
826.819, 0
826.924, 0
827.028, 1
827.133, 0
827.238, 0
827.343, 0
827.448, 0
827.553, 0
827.658, 0
827.762, 0
827.867, 0
827.972, 0
828.077, 0
828.182, 0
828.287, 0
828.392, 0
828.496, 0
828.601, 0
828.706, 0
828.811, 0
828.916, 0
829.021, 0
829.125, 0
829.23, 0
829.335, 0
829.44, 0
829.545, 0
829.65, 0
829.755, 0
829.859, 0
829.964, 0
830.069, 0
830.174, 1
830.279, 1
830.384, 1
830.489, 1
830.593, 1
830.698, 1
830.803, 1
830.908, 1
831.013, 1
831.118, 1
831.223, 1
831.327, 1
831.432, 1
831.537, 1
831.642, 1
831.747, 1
831.852, 1
831.957, 1
832.061, 1
832.166, 1
832.271, 1
832.376, 1
832.481, 1
832.586, 1
832.691, 1
832.795, 1
832.9, 1
833.005, 1
833.11, 1
833.215, 1
833.32, 1
833.425, 0
833.529, 0
833.634, 0
833.739, 0
833.844, 0
833.949, 0
834.054, 0
834.159, 0
834.263, 0
834.368, 0
834.473, 0
834.578, 0
834.683, 0
834.788, 0
834.893, 0
834.997, 0
835.102, 0
835.207, 0
835.312, 0
835.417, 0
835.522, 0
835.627, 0
835.731, 0
835.836, 0
835.941, 1
836.046, 1
836.151, 1
836.256, 0
836.36, 0
836.465, 0
836.57, 0
836.675, 0
836.78, 0
836.885, 0
836.99, 0
837.095, 1
837.199, 0
837.304, 0
837.409, 0
837.514, 0
837.619, 0
837.724, 0
837.828, 1
837.933, 1
838.038, 1
838.143, 1
838.248, 1
838.353, 1
838.458, 1
838.562, 1
