time, value
648.411, 1.305664062
648.461, 1.28515625
648.511, 1.267578125
648.561, 1.260742188
648.611, 1.333007812
648.661, 1.330078125
648.711, 1.296875
648.761, 1.276367188
648.811, 1.34375
648.861, 1.358398438
648.911, 1.439453125
648.961, 1.579101562
649.011, 1.678710938
649.061, 1.458007812
649.111, 1.220703125
649.161, 1.0546875
649.211, 1.046875
649.261, 1.229492188
649.311, 1.3984375
649.361, 1.5
649.411, 1.599609375
649.461, 1.686523438
649.511, 1.745117188
649.561, 1.413085938
649.611, 1.133789062
649.661, 0.9267578125
649.711, 0.8862304688
649.761, 0.939453125
649.811, 1.086914062
649.861, 1.266601562
649.911, 1.455078125
649.961, 1.596679688
650.011, 1.684570312
650.061, 1.577148438
650.111, 1.314453125
650.161, 1.060546875
650.211, 0.9467773438
650.261, 1.041992188
650.311, 1.115234375
650.361, 1.239257812
650.411, 1.446289062
650.461, 1.604492188
650.511, 1.768554688
650.561, 1.870117188
650.611, 1.780273438
650.661, 1.418945312
650.711, 1.212890625
650.761, 0.9765625
650.811, 1.021484375
650.861, 1.004882812
650.911, 1.0390625
650.961, 1.133789062
651.011, 1.213867188
651.061, 1.236328125
651.111, 1.26171875
651.161, 1.251953125
651.211, 1.28125
651.261, 1.142578125
651.311, 1.09375
651.361, 0.974609375
651.411, 0.966796875
651.461, 1.002929688
651.511, 1.016601562
651.561, 1.115234375
651.611, 1.203125
651.661, 1.209960938
651.711, 1.185546875
651.761, 1.350585938
651.811, 1.45703125
651.861, 1.606445312
651.911, 1.775390625
651.961, 2.033203125
652.011, 2.185546875
652.061, 2.44921875
652.111, 2.572265625
652.161, 2.55078125
652.211, 2.830078125
652.261, 2.76171875
652.311, 2.697265625
652.361, 2.80078125
652.411, 2.892578125
652.461, 2.6953125
652.511, 2.798828125
652.561, 2.984375
652.611, 2.669921875
652.661, 2.390625
652.711, 2.302734375
652.761, 2.423828125
652.811, 2.033203125
652.861, 1.88671875
652.911, 1.794921875
652.961, 1.612304688
653.011, 1.556640625
653.061, 1.483398438
653.111, 1.52734375
653.161, 1.430664062
653.211, 1.529296875
653.261, 1.637695312
653.311, 1.908203125
653.361, 2.001953125
653.411, 2.140625
653.461, 2.322265625
653.511, 2.279296875
653.561, 1.970703125
653.611, 1.940429688
653.661, 1.958984375
653.711, 1.827148438
653.761, 1.83984375
653.811, 1.892578125
653.861, 2.0703125
653.911, 2.353515625
653.961, 2.818359375
654.011, 3.0625
654.061, 3.224609375
654.111, 3.34765625
654.161, 3.255859375
654.211, 3.171875
654.261, 2.51953125
654.311, 2.15234375
654.361, 2.005859375
654.411, 2.20703125
654.461, 2.271484375
654.511, 2.361328125
654.561, 2.41796875
654.611, 2.3984375
654.661, 2.373046875
654.711, 2.25390625
654.761, 2.189453125
654.811, 2.0625
654.861, 1.978515625
654.911, 1.938476562
654.961, 1.790039062
655.011, 1.735351562
655.061, 1.62109375
655.111, 1.603515625
655.161, 1.551757812
655.211, 1.5
655.261, 1.4921875
655.311, 1.458984375
655.361, 1.427734375
655.411, 1.419921875
655.461, 1.448242188
655.511, 1.39453125
655.561, 1.37109375
655.611, 1.213867188
655.661, 1.260742188
655.711, 1.350585938
655.761, 1.358398438
655.811, 1.415039062
655.861, 1.482421875
655.911, 1.505859375
655.961, 1.487304688
656.011, 1.518554688
656.061, 1.590820312
656.111, 1.55859375
656.161, 1.552734375
656.211, 1.6171875
656.261, 1.665039062
656.311, 1.7578125
656.361, 1.73828125
656.411, 1.739257812
656.461, 1.818359375
656.511, 1.733398438
656.561, 1.845703125
656.611, 1.921875
656.661, 1.974609375
656.711, 2.021484375
656.761, 1.883789062
656.811, 1.890625
656.861, 2
656.911, 2.0390625
656.961, 1.872070312
657.011, 1.836914062
657.061, 1.733398438
657.111, 1.259765625
657.161, 1.315429688
657.211, 1.407226562
657.261, 1.430664062
657.311, 1.377929688
657.361, 1.360351562
657.411, 1.337890625
657.461, 1.197265625
657.511, 1.25
657.561, 1.258789062
657.611, 1.258789062
657.661, 1.263671875
657.711, 1.278320312
657.761, 1.27734375
657.811, 1.31640625
657.861, 1.376953125
657.911, 1.372070312
657.961, 1.283203125
658.011, 1.29296875
658.061, 1.244140625
658.111, 1.24609375
658.161, 1.118164062
658.211, 1.24609375
658.261, 1.3359375
658.311, 1.380859375
658.361, 1.565429688
658.411, 1.737304688
658.461, 1.786132812
658.511, 1.559570312
658.561, 1.442382812
658.611, 1.336914062
658.661, 1.2265625
658.711, 1.094726562
658.761, 1.025390625
658.811, 1.069335938
658.861, 1.04296875
658.911, 0.9931640625
658.961, 0.9213867188
659.011, 0.91015625
659.061, 0.8666992188
659.111, 0.8002929688
659.161, 0.7431640625
659.211, 0.6684570312
659.261, 0.6440429688
659.311, 0.6176757812
659.361, 0.6000976562
659.411, 0.5815429688
659.461, 0.5546875
659.511, 0.5551757812
659.561, 0.51953125
659.611, 0.5400390625
659.661, 0.5502929688
659.711, 0.4313964844
659.761, 0.369140625
659.811, 0.4318847656
659.861, 0.6318359375
659.911, 0.8837890625
659.961, 1.204101562
660.011, 1.407226562
660.061, 1.775390625
660.111, 2.150390625
660.161, 2.525390625
660.211, 2.7578125
660.261, 2.73828125
660.311, 2.78125
660.361, 2.765625
660.411, 2.685546875
660.461, 2.0234375
660.511, 1.939453125
660.561, 1.736328125
660.611, 1.56640625
660.661, 1.353515625
660.711, 1.419921875
660.761, 1.485351562
660.811, 1.38671875
660.861, 1.184570312
660.911, 1.045898438
660.961, 0.9750976562
661.011, 0.890625
661.061, 0.76953125
661.111, 0.6909179688
661.161, 0.6567382812
661.211, 0.6176757812
661.261, 0.64453125
661.311, 0.6591796875
661.361, 0.671875
661.411, 0.6440429688
661.461, 0.6772460938
661.511, 0.7358398438
661.561, 0.7646484375
661.611, 0.865234375
661.661, 0.9418945312
661.711, 0.9677734375
661.761, 1.030273438
661.811, 1.078125
661.861, 1.120117188
661.911, 1.060546875
661.961, 0.9853515625
662.011, 0.95703125
662.061, 0.9868164062
662.111, 1.040039062
662.161, 1.001953125
662.211, 1.065429688
662.261, 1.205078125
662.311, 1.3125
662.361, 1.454101562
662.411, 1.489257812
662.461, 1.612304688
662.511, 1.665039062
662.561, 1.661132812
662.611, 1.762695312
662.661, 1.73046875
662.711, 1.803710938
662.761, 1.829101562
662.811, 1.435546875
662.861, 1.100585938
662.911, 1.067382812
662.961, 0.9741210938
663.011, 0.8828125
663.061, 0.9008789062
663.111, 0.888671875
663.161, 0.921875
663.211, 0.9165039062
663.261, 1
663.311, 1.112304688
663.361, 1.297851562
663.411, 1.418945312
663.461, 1.5234375
663.511, 1.520507812
663.561, 1.629882812
663.611, 1.76171875
663.661, 1.7578125
663.711, 1.733398438
663.761, 1.930664062
663.811, 1.9609375
663.861, 2.13671875
663.911, 2.2265625
663.961, 2.205078125
664.011, 2.14453125
664.061, 2.013671875
664.111, 1.831054688
664.161, 1.677734375
664.211, 1.760742188
664.261, 1.98828125
664.311, 2.263671875
664.361, 2.53125
664.411, 2.75390625
664.461, 2.923828125
664.511, 3.009765625
664.561, 3.0859375
664.611, 3.169921875
664.661, 3.2578125
664.711, 3.318359375
664.761, 3.427734375
664.811, 3.45703125
664.861, 3.537109375
664.911, 3.62109375
664.961, 3.822265625
665.011, 3.8046875
665.061, 3.916015625
665.111, 3.98828125
665.161, 3.92578125
665.211, 4.140625
665.261, 4.2578125
665.311, 4.05078125
665.361, 3.94140625
665.411, 3.802734375
665.461, 3.576171875
665.511, 3.685546875
665.561, 3.767578125
665.611, 3.828125
665.661, 3.87109375
665.711, 3.8828125
665.761, 3.603515625
665.811, 1.852539062
665.861, 1.205078125
665.911, 1.244140625
665.961, 1.256835938
666.011, 1.133789062
666.061, 1.090820312
666.111, 1.005859375
666.161, 0.9189453125
666.211, 0.9287109375
666.261, 1.104492188
666.311, 1.20703125
666.361, 1.317382812
666.411, 1.45703125
666.461, 1.506835938
666.511, 1.588867188
666.561, 1.522460938
666.611, 1.326171875
666.661, 1.340820312
666.711, 1.310546875
666.761, 1.271484375
666.811, 1.41015625
666.861, 1.454101562
666.911, 1.502929688
666.961, 1.51171875
667.011, 1.471679688
667.061, 1.544921875
667.111, 1.577148438
667.161, 1.44921875
667.211, 1.41015625
667.261, 1.41796875
667.311, 1.321289062
667.361, 1.290039062
667.411, 1.32421875
667.461, 1.265625
667.511, 1.290039062
667.561, 1.29296875
667.611, 1.3125
667.661, 1.270507812
667.711, 1.30078125
667.761, 1.35546875
667.811, 1.4375
667.861, 1.401367188
667.911, 1.262695312
667.961, 1.282226562
668.011, 1.298828125
668.061, 1.209960938
668.111, 1.159179688
668.161, 1.064453125
668.211, 1.041015625
668.261, 1.07421875
668.311, 1.053710938
668.361, 1.11328125
668.411, 1.18359375
668.461, 1.279296875
668.511, 1.409179688
668.561, 1.473632812
668.611, 1.57421875
668.661, 1.609375
668.711, 1.650390625
668.761, 1.815429688
668.811, 1.8046875
668.861, 1.833984375
668.911, 2.060546875
668.961, 2.10546875
669.011, 2.169921875
669.061, 2.25
669.111, 2.33984375
669.161, 2.392578125
669.211, 2.4765625
669.261, 2.537109375
669.311, 2.564453125
669.361, 2.591796875
669.411, 2.65234375
669.461, 2.65234375
669.511, 2.638671875
669.561, 2.61328125
669.611, 2.73046875
669.661, 2.31640625
669.711, 1.578125
669.761, 1.091796875
669.811, 1.08984375
669.861, 1.07421875
669.911, 1.1328125
669.961, 1.256835938
670.011, 1.295898438
670.061, 1.341796875
670.111, 1.256835938
670.161, 1.40625
670.211, 1.389648438
670.261, 1.352539062
670.311, 1.407226562
670.361, 1.475585938
670.411, 1.61328125
670.461, 1.671875
670.511, 1.5234375
670.561, 1.45703125
670.611, 1.4609375
670.661, 1.475585938
670.711, 1.698242188
670.761, 1.72265625
670.811, 1.833984375
670.861, 1.948242188
670.911, 2.22265625
670.961, 2.298828125
671.011, 2.478515625
671.061, 2.533203125
671.111, 2.6640625
671.161, 2.689453125
671.211, 2.64453125
671.261, 2.623046875
671.311, 2.59375
671.361, 2.44140625
671.411, 2.56640625
671.461, 2.337890625
671.511, 2.287109375
671.561, 2.318359375
671.611, 2.212890625
671.661, 1.913085938
671.711, 1.677734375
671.761, 1.733398438
671.811, 1.771484375
671.861, 1.822265625
671.911, 1.734375
671.961, 1.66015625
672.011, 1.63671875
672.061, 1.654296875
672.111, 1.671875
672.161, 1.66796875
672.211, 1.61328125
672.261, 1.615234375
672.311, 1.552734375
672.361, 1.395507812
672.411, 1.236328125
672.461, 1.297851562
672.511, 1.250976562
672.561, 0.9604492188
672.611, 0.9208984375
672.661, 1.000976562
672.711, 0.9204101562
672.761, 1.043945312
672.811, 1.109375
672.861, 1.256835938
672.911, 1.34765625
672.961, 1.486328125
673.011, 1.630859375
673.061, 1.72265625
673.111, 1.752929688
673.161, 1.751953125
673.211, 1.821289062
673.261, 1.763671875
673.311, 1.983398438
673.361, 2.04296875
673.411, 2.103515625
673.461, 2.24609375
673.511, 2.26953125
673.561, 2.341796875
673.611, 2.47265625
673.661, 2.5
673.711, 2.6171875
673.761, 2.724609375
673.811, 2.7421875
673.861, 2.796875
673.911, 2.849609375
673.961, 2.90625
674.011, 3.11328125
674.061, 3.103515625
674.111, 3.26171875
674.161, 3.283203125
674.211, 3.33984375
674.261, 3.423828125
674.311, 3.37109375
674.361, 3.49609375
674.411, 3.53515625
674.461, 3.59375
674.511, 3.673828125
674.561, 3.7734375
674.611, 3.947265625
674.661, 3.94140625
674.711, 4.07421875
674.761, 4.1015625
674.811, 4.0703125
674.861, 4.16015625
674.911, 4.26171875
674.961, 4.265625
675.011, 4.1875
675.061, 4.1875
675.111, 4.21875
675.161, 4.2265625
675.211, 4.12890625
675.261, 3.978515625
675.311, 4.08203125
675.361, 3.845703125
675.411, 3.748046875
675.461, 3.4453125
675.511, 2.669921875
675.561, 2.767578125
675.611, 2.900390625
675.661, 2.783203125
675.711, 2.693359375
675.761, 2.51171875
675.811, 2.263671875
675.861, 2.28515625
675.911, 2.251953125
675.961, 2.166015625
676.011, 2.107421875
676.061, 2.0390625
676.111, 1.990234375
676.161, 1.9140625
676.211, 1.893554688
676.261, 1.787109375
676.311, 1.793945312
676.361, 1.747070312
676.411, 1.669921875
676.461, 1.61328125
676.511, 1.614257812
676.561, 1.647460938
676.611, 1.638671875
676.661, 1.595703125
676.711, 1.612304688
676.761, 1.58203125
676.811, 1.567382812
676.861, 1.584960938
676.911, 1.595703125
676.961, 1.609375
677.011, 1.68359375
677.061, 1.763671875
677.111, 1.767578125
677.161, 1.786132812
677.211, 1.83984375
677.261, 1.98828125
677.311, 1.995117188
677.361, 1.921875
677.411, 1.908203125
677.461, 2.037109375
677.511, 2.09765625
677.561, 2.01953125
677.611, 1.993164062
677.661, 2.041015625
677.711, 2.072265625
677.761, 2.078125
677.811, 2.056640625
677.861, 2.140625
677.911, 2.08984375
677.961, 2.091796875
678.011, 2.130859375
678.061, 2.12890625
678.111, 2.162109375
678.161, 2.12109375
678.211, 1.678710938
678.261, 1.358398438
678.311, 1.293945312
678.361, 1.516601562
678.411, 1.692382812
678.461, 1.725585938
678.511, 1.965820312
678.561, 2.107421875
678.611, 1.96484375
678.661, 1.473632812
678.711, 1.459960938
678.761, 1.229492188
678.811, 1.1171875
678.861, 1.1015625
678.911, 1.208007812
678.961, 1.271484375
679.011, 1.270507812
679.061, 1.34375
679.111, 1.331054688
679.161, 1.372070312
679.211, 1.485351562
679.261, 1.588867188
679.311, 1.735351562
679.361, 1.73046875
679.411, 1.81640625
679.461, 1.784179688
679.511, 1.591796875
679.561, 1.659179688
679.611, 1.783203125
679.661, 1.940429688
679.711, 2.208984375
679.761, 2.4609375
679.811, 2.470703125
679.861, 2.5078125
679.911, 2.509765625
679.961, 2.375
680.011, 1.697265625
680.061, 1.443359375
680.111, 1.264648438
680.161, 1.118164062
680.211, 1.325195312
680.261, 1.606445312
680.311, 1.866210938
680.361, 2.11328125
680.411, 2.314453125
680.461, 2.390625
680.511, 2.328125
680.561, 2.029296875
680.611, 1.833984375
680.661, 1.7734375
680.711, 2.02734375
680.761, 2.212890625
680.811, 2.453125
680.861, 2.6171875
680.911, 2.8515625
680.961, 2.869140625
681.011, 2.998046875
681.061, 3.0546875
681.111, 3.265625
681.161, 3.287109375
681.211, 3.265625
681.261, 3.390625
681.311, 3.435546875
681.361, 3.474609375
681.411, 3.609375
681.461, 3.720703125
681.511, 3.642578125
681.561, 3.759765625
681.611, 3.8046875
681.661, 3.958984375
681.711, 3.94140625
681.761, 3.970703125
681.811, 4.08203125
681.861, 4.13671875
681.911, 4.14453125
681.961, 4.1953125
682.011, 4.28125
682.061, 4.28125
682.111, 4.265625
682.161, 4.4609375
682.211, 4.51171875
682.261, 4.328125
682.311, 2.78125
682.361, 2.267578125
682.411, 2.462890625
682.461, 3.173828125
682.511, 2.7265625
682.561, 1.984375
682.611, 1.854492188
682.661, 2.49609375
682.711, 2.82421875
682.761, 3.177734375
682.811, 3.388671875
682.861, 3.5078125
682.911, 3.54296875
682.961, 3.478515625
683.011, 2.958984375
683.061, 2.716796875
683.111, 2.68359375
683.161, 2.671875
683.211, 2.703125
683.261, 2.58984375
683.311, 2.521484375
683.361, 2.435546875
683.411, 2.365234375
683.461, 2.26953125
683.511, 2.193359375
683.561, 2.16015625
683.611, 2.138671875
683.661, 2.013671875
683.711, 1.953125
683.761, 1.948242188
683.811, 1.819335938
683.861, 1.766601562
683.911, 1.775390625
683.961, 1.669921875
684.011, 1.692382812
684.061, 1.684570312
684.111, 1.559570312
684.161, 1.375
684.211, 1.162109375
684.261, 1.186523438
684.311, 1.28125
684.361, 1.34765625
684.411, 1.412109375
684.461, 1.456054688
684.511, 1.470703125
684.561, 1.458984375
684.611, 1.4296875
684.661, 1.387695312
684.711, 1.37890625
684.761, 1.16015625
684.811, 1.020507812
684.861, 0.9462890625
684.911, 0.9282226562
684.961, 1.018554688
685.011, 1.048828125
685.061, 1.116210938
685.111, 1.1796875
685.161, 1.158203125
685.211, 1.198242188
685.261, 1.188476562
685.311, 1.15625
685.361, 1.1875
685.411, 1.165039062
685.461, 1.171875
685.511, 1.109375
685.561, 1.068359375
685.611, 1.012695312
685.661, 0.8803710938
685.711, 0.8740234375
685.761, 0.9013671875
685.811, 0.9331054688
685.861, 1.037109375
685.911, 1.159179688
685.961, 1.185546875
686.011, 1.294921875
686.061, 1.328125
686.111, 1.34375
686.161, 1.41796875
686.211, 1.521484375
686.261, 1.544921875
686.311, 1.560546875
686.361, 1.604492188
686.411, 1.634765625
686.461, 1.684570312
686.511, 1.765625
686.561, 1.750976562
686.611, 1.872070312
686.661, 1.946289062
686.711, 1.973632812
686.761, 2.005859375
686.811, 2.05859375
686.861, 2.087890625
686.911, 2.103515625
686.961, 2.328125
687.011, 2.26171875
687.061, 2.234375
687.111, 2.4375
687.161, 2.490234375
687.211, 2.583984375
687.261, 2.626953125
687.311, 2.673828125
687.361, 2.71484375
687.411, 2.736328125
687.461, 2.689453125
687.511, 2.802734375
687.561, 3.08984375
687.611, 3.013671875
687.661, 2.982421875
687.711, 2.859375
687.761, 2.931640625
687.811, 2.98046875
687.861, 2.869140625
687.911, 2.876953125
687.961, 2.87109375
688.011, 2.857421875
688.061, 2.833984375
688.111, 2.912109375
688.161, 2.962890625
688.211, 2.875
688.261, 2.865234375
688.311, 2.8125
688.361, 2.794921875
688.411, 2.76953125
688.461, 2.84765625
688.511, 2.861328125
688.561, 2.814453125
688.611, 2.697265625
688.661, 2.552734375
688.711, 2.46875
688.761, 2.41796875
688.811, 2.111328125
688.861, 2.05078125
688.911, 1.971679688
688.961, 1.841796875
689.011, 2.107421875
689.061, 2.1796875
689.111, 2.525390625
689.161, 2.529296875
689.211, 2.59765625
689.261, 2.5703125
689.311, 2.39453125
689.361, 2.474609375
689.411, 2.705078125
689.461, 2.728515625
689.511, 2.541015625
689.561, 2.107421875
689.611, 2.05859375
689.661, 1.779296875
689.711, 1.633789062
689.761, 1.586914062
689.811, 1.571289062
689.861, 1.646484375
689.911, 1.6484375
689.961, 1.84765625
690.011, 2.04296875
690.061, 2.181640625
690.111, 2.244140625
690.161, 2.28125
690.211, 2.212890625
690.261, 2.056640625
690.311, 1.716796875
690.361, 1.337890625
690.411, 1.265625
690.461, 1.171875
690.511, 1.197265625
690.561, 1.252929688
690.611, 1.296875
690.661, 1.321289062
690.711, 1.309570312
690.761, 1.278320312
690.811, 1.250976562
690.861, 1.206054688
690.911, 1.2421875
690.961, 1.2421875
691.011, 1.211914062
691.061, 1.189453125
691.111, 1.180664062
691.161, 1.16796875
691.211, 1.124023438
691.261, 1.087890625
691.311, 1.087890625
691.361, 1.140625
691.411, 1.19140625
691.461, 1.077148438
691.511, 1.153320312
691.561, 1.219726562
691.611, 1.239257812
691.661, 1.15234375
691.711, 1.0625
691.761, 1.051757812
691.811, 1.005859375
691.861, 1.081054688
691.911, 1.0390625
691.961, 1.099609375
692.011, 1.140625
692.061, 1.176757812
692.111, 1.216796875
692.161, 1.2734375
692.211, 1.318359375
692.261, 1.288085938
692.311, 1.307617188
692.361, 1.353515625
692.411, 1.385742188
692.461, 1.344726562
692.511, 1.342773438
692.561, 1.3671875
692.611, 1.326171875
692.661, 1.243164062
692.711, 1.274414062
692.761, 1.247070312
692.811, 1.194335938
692.861, 1.149414062
692.911, 1.158203125
692.961, 1.0390625
693.011, 0.9287109375
693.061, 0.955078125
693.111, 0.837890625
693.161, 0.8413085938
693.211, 0.8090820312
693.261, 0.8676757812
693.311, 0.8198242188
693.361, 0.8671875
693.411, 0.919921875
693.461, 0.9536132812
693.511, 1.02734375
693.561, 1.111328125
693.611, 1.124023438
693.661, 1.069335938
693.711, 1.030273438
693.761, 0.9575195312
693.811, 0.9384765625
693.861, 0.841796875
693.911, 0.859375
693.961, 0.9204101562
694.011, 0.9956054688
694.061, 1.091796875
694.111, 1.166992188
694.161, 1.24609375
694.211, 1.374023438
694.261, 1.403320312
694.311, 1.442382812
694.361, 1.500976562
694.411, 1.591796875
694.461, 1.704101562
694.511, 1.744140625
694.561, 1.80078125
694.611, 1.9140625
694.661, 1.874023438
694.711, 1.938476562
694.761, 2.015625
694.811, 1.98046875
694.861, 1.907226562
694.911, 1.6875
694.961, 1.505859375
695.011, 1.5390625
695.061, 1.608398438
695.111, 1.706054688
695.161, 1.712890625
695.211, 1.763671875
695.261, 1.5390625
695.311, 1.447265625
695.361, 1.310546875
695.411, 1.153320312
695.461, 1.008789062
695.511, 0.9638671875
695.561, 0.9028320312
695.611, 0.90625
695.661, 0.9912109375
695.711, 1.044921875
695.761, 1.166992188
695.811, 1.280273438
695.861, 1.360351562
695.911, 1.446289062
695.961, 1.413085938
696.011, 1.186523438
696.061, 1.083984375
696.111, 1.088867188
696.161, 1.013671875
696.211, 1.055664062
696.261, 1.043945312
696.311, 1.033203125
696.361, 1.014648438
696.411, 0.9965820312
696.461, 0.9521484375
696.511, 0.9643554688
696.561, 0.9453125
696.611, 1.03515625
696.661, 1.1328125
696.711, 1.14453125
696.761, 0.9760742188
696.811, 0.8920898438
696.861, 0.8388671875
696.911, 0.9921875
696.961, 1.162109375
697.011, 1.299804688
697.061, 1.591796875
697.111, 1.944335938
697.161, 1.9609375
697.211, 1.825195312
697.261, 1.646484375
697.311, 1.63671875
697.361, 1.565429688
697.411, 1.55859375
697.461, 1.484375
697.511, 1.477539062
697.561, 1.515625
697.611, 1.524414062
697.661, 1.633789062
697.711, 1.717773438
697.761, 1.7734375
697.811, 1.7578125
697.861, 1.663085938
697.911, 1.692382812
697.961, 1.5234375
698.011, 1.489257812
698.061, 1.528320312
698.111, 1.41015625
698.161, 1.525390625
698.211, 1.56640625
698.261, 1.51171875
698.311, 1.65625
698.361, 1.705078125
698.411, 1.872070312
698.461, 2.19921875
698.511, 2.373046875
698.561, 2.57421875
698.611, 2.59375
698.661, 2.16015625
698.711, 1.653320312
698.761, 1.353515625
698.811, 1.280273438
698.861, 1.275390625
698.911, 1.33203125
698.961, 1.205078125
699.011, 1.078125
699.061, 1.147460938
699.111, 1.169921875
699.161, 1.241210938
699.211, 1.266601562
699.261, 1.301757812
699.311, 1.383789062
699.361, 1.38671875
699.411, 1.35546875
699.461, 1.286132812
699.511, 1.256835938
699.561, 1.00390625
699.611, 0.9677734375
699.661, 0.837890625
699.711, 0.810546875
699.761, 0.8076171875
699.811, 0.7446289062
699.861, 0.7431640625
699.911, 0.787109375
699.961, 0.8486328125
700.011, 0.8525390625
700.061, 0.8872070312
700.111, 0.9423828125
700.161, 0.9438476562
700.211, 0.9409179688
700.261, 0.9516601562
700.311, 0.9565429688
700.361, 0.9658203125
700.411, 0.9936523438
700.461, 0.9448242188
700.511, 0.970703125
700.561, 0.951171875
700.611, 1.05859375
700.661, 1.149414062
700.711, 1.166015625
700.761, 1.153320312
700.811, 1.259765625
700.861, 1.35546875
700.911, 1.478515625
700.961, 1.4375
701.011, 1.469726562
701.061, 1.330078125
701.111, 1.051757812
701.161, 0.982421875
701.211, 0.9921875
701.261, 1.170898438
701.311, 1.294921875
701.361, 1.451171875
701.411, 1.543945312
701.461, 1.685546875
701.511, 1.755859375
701.561, 1.842773438
701.611, 1.93359375
701.661, 1.985351562
701.711, 2.015625
701.761, 2.072265625
701.811, 2.22265625
701.861, 2.173828125
701.911, 2.302734375
701.961, 2.392578125
702.011, 2.427734375
702.061, 2.572265625
702.111, 2.568359375
702.161, 2.689453125
702.211, 2.77734375
702.261, 2.751953125
702.311, 2.955078125
702.361, 2.9296875
702.411, 2.955078125
702.461, 2.986328125
702.511, 2.89453125
702.561, 3.087890625
702.611, 3.03515625
702.661, 2.837890625
702.711, 2.943359375
702.761, 2.90625
702.811, 2.853515625
702.861, 2.830078125
702.911, 2.859375
702.961, 2.80859375
703.011, 2.81640625
703.061, 2.818359375
703.111, 2.2734375
703.161, 2.140625
703.211, 2.3671875
703.261, 2.1171875
703.311, 1.924804688
703.361, 1.765625
703.411, 1.462890625
703.461, 1.373046875
703.511, 1.291992188
703.561, 1.342773438
703.611, 1.389648438
703.661, 1.64453125
703.711, 1.885742188
703.761, 2.068359375
703.811, 2.19140625
703.861, 2.3046875
703.911, 2.359375
703.961, 2.3828125
704.011, 2.4140625
704.061, 2.435546875
704.111, 2.271484375
704.161, 2.353515625
704.211, 2.345703125
704.261, 2.333984375
704.311, 2.296875
704.361, 2.296875
704.411, 2.271484375
704.461, 2.3203125
704.511, 2.2734375
704.561, 2.337890625
704.611, 2.400390625
704.661, 2.380859375
704.711, 2.318359375
704.761, 2.326171875
704.811, 2.3671875
704.861, 2.4296875
704.911, 2.216796875
704.961, 2.310546875
705.011, 2.400390625
705.061, 1.9140625
705.111, 1.37109375
705.161, 1.223632812
705.211, 1.204101562
705.261, 1.29296875
705.311, 1.306640625
705.361, 1.314453125
705.411, 1.357421875
705.461, 1.375976562
705.511, 1.466796875
705.561, 1.438476562
705.611, 1.3515625
705.661, 1.29296875
705.711, 1.302734375
705.761, 1.458984375
705.811, 1.58984375
705.861, 1.70703125
705.911, 1.864257812
705.961, 1.880859375
706.011, 2.072265625
706.061, 2.125
706.111, 2.126953125
706.161, 2.30859375
706.211, 2.45703125
706.261, 2.607421875
706.311, 2.78125
706.361, 2.740234375
706.411, 2.75
706.461, 2.822265625
706.511, 2.869140625
706.561, 2.908203125
706.611, 2.775390625
706.661, 2.51953125
706.711, 2.45703125
706.761, 2.58984375
706.811, 2.466796875
706.861, 2.892578125
706.911, 3.298828125
706.961, 3.607421875
707.011, 3.751953125
707.061, 3.8203125
707.111, 3.001953125
707.161, 2.203125
707.211, 2.12109375
707.261, 1.943359375
707.311, 1.962890625
707.361, 2.240234375
707.411, 2.091796875
707.461, 2.21875
707.511, 2.57421875
707.561, 2.646484375
707.611, 2.84375
707.661, 3.1328125
707.711, 3.48046875
707.761, 3.580078125
707.811, 3.150390625
707.861, 2.169921875
707.911, 1.686523438
707.961, 1.66796875
708.011, 1.846679688
708.061, 2.037109375
708.111, 2.19140625
708.161, 2.2109375
708.211, 2.23046875
708.261, 2.18359375
708.311, 2.146484375
708.361, 2.041015625
708.411, 2.015625
708.461, 1.942382812
708.511, 1.885742188
708.561, 1.90625
708.611, 1.805664062
708.661, 1.856445312
708.711, 1.81640625
708.761, 1.786132812
708.811, 1.854492188
708.861, 1.797851562
708.911, 1.770507812
708.961, 1.806640625
709.011, 1.78515625
709.061, 1.78125
709.111, 1.76171875
709.161, 1.788085938
709.211, 1.810546875
709.261, 1.759765625
709.311, 1.8125
709.361, 1.729492188
709.411, 1.755859375
709.461, 1.786132812
709.511, 1.828125
709.561, 1.821289062
709.611, 1.829101562
709.661, 1.525390625
709.711, 1.336914062
709.761, 1.198242188
709.811, 1.434570312
709.861, 1.397460938
709.911, 1.421875
709.961, 1.444335938
710.011, 1.3828125
710.061, 1.375
710.111, 1.380859375
710.161, 1.262695312
710.211, 1.331054688
710.261, 1.458007812
710.311, 1.608398438
710.361, 1.803710938
710.411, 1.875976562
710.461, 1.928710938
710.511, 1.62890625
710.561, 1.520507812
710.611, 1.279296875
710.661, 1.18359375
710.711, 1.23046875
710.761, 1.267578125
710.811, 1.350585938
710.861, 1.532226562
710.911, 1.79296875
710.961, 1.913085938
711.011, 2.0703125
711.061, 2.234375
711.111, 2.37890625
711.161, 2.443359375
711.211, 2.4765625
711.261, 2.580078125
711.311, 2.712890625
711.361, 2.767578125
711.411, 2.69921875
711.461, 2.80078125
711.511, 2.78515625
711.561, 2.4921875
711.611, 2.212890625
711.661, 2.453125
711.711, 2.76953125
711.761, 2.65625
711.811, 2.7890625
711.861, 2.900390625
711.911, 3.06640625
711.961, 3.201171875
712.011, 3.431640625
712.061, 3.517578125
712.111, 3.56640625
712.161, 3.626953125
712.211, 3.693359375
712.261, 3.791015625
