time, value
758.139, 8.078430176
758.34, 13.84313679
758.541, 10.76862621
758.741, 11.1529398
758.942, 17.68627357
759.143, 18.2627449
759.344, 15.7647047
759.544, 13.84313679
759.745, 18.45490074
759.946, 14.03529358
760.146, 11.72941113
760.347, 10.38431263
760.548, 9.999999046
760.749, 7.886273384
760.949, 5.96470499
761.15, 2.121567488
761.351, -1.337256074
761.552, -4.219609261
761.752, -5.949020863
761.953, -5.949020863
762.154, -8.639217377
762.355, -5.756864071
762.555, -6.333334446
762.756, -6.141177654
762.957, -6.525491238
763.158, -8.062746048
763.358, -9.600001335
763.559, -12.29019737
763.76, -6.333334446
763.96, -5.756864071
764.161, -4.603922844
764.362, -7.486275673
764.563, -6.909805298
764.763, -9.407844543
764.964, -12.67451096
765.165, -16.90196228
765.366, -15.74902058
765.566, -18.05490303
765.767, -13.82745266
765.968, -11.13725662
766.169, -5.564707279
766.369, 4.04313612
766.57, 10.19215584
766.771, 14.99607754
766.971, 18.64705849
767.172, 18.45490074
767.373, 18.2627449
767.574, 17.68627357
767.774, 8.462743759
767.975, 1.929410696
768.176, -5.756864071
768.377, -6.525491238
768.577, -11.32941341
768.778, -11.90588379
768.979, -12.48235416
769.18, -15.1725502
769.38, -14.78823662
769.581, -10.17647171
769.782, -9.792158127
769.983, -9.600001335
770.183, -12.48235416
770.384, -12.09804058
770.585, -9.02353096
770.785, -8.639217377
770.986, -9.407844543
771.187, -7.10196209
771.388, -9.407844543
771.588, -8.639217377
771.789, -7.678432465
771.99, -7.294118881
772.191, -4.219609261
772.391, -3.066667795
772.592, -0.5686285496
772.793, -0.7607854605
772.994, -0.7607854605
773.194, 0.1999988854
773.395, 4.235292912
773.596, 8.078430176
773.796, 12.11372471
773.997, 18.45490074
774.198, 18.64705849
774.399, 18.64705849
774.599, 18.2627449
774.8, 15.18823433
775.001, 10.19215584
775.202, 7.886273384
775.402, 5.96470499
775.603, 6.156861782
775.804, 3.274508715
776.005, -0.184314847
776.205, -0.3764716983
776.406, -1.337256074
776.607, 0.3921557665
776.808, 2.50588131
777.008, 6.733332157
777.209, 6.925489426
777.41, 5.772548199
777.61, 10.76862621
777.811, 6.925489426
778.012, 4.04313612
778.213, -2.490197182
778.413, -9.02353096
778.614, -8.639217377
778.815, -17.09412003
779.016, -17.86274719
779.216, -14.78823662
779.417, -14.40392303
779.618, -7.678432465
779.819, -1.337256074
780.019, -1.145099163
780.22, 2.50588131
780.421, 2.50588131
780.621, 4.235292912
780.822, 2.890194893
781.023, 4.04313612
781.224, 4.235292912
781.424, 2.890194893
781.625, 1.160783172
781.826, 1.545096993
782.027, 0.5843126178
782.227, -0.184314847
782.428, -2.490197182
782.629, -8.639217377
782.83, -14.98039341
783.03, -11.13725662
783.231, -0.184314847
783.432, 9.423528671
783.633, 9.039215088
783.833, 9.039215088
784.034, 10.38431263
784.235, 7.501959801
784.435, 7.886273384
784.636, 5.003920555
784.837, -5.564707279
785.038, -8.639217377
785.238, -7.678432465
785.439, -5.949020863
785.64, -5.180393219
785.841, -3.258824825
786.041, -1.721569777
786.242, 0.1999988854
786.443, 1.352940083
786.644, 1.545096993
786.844, 1.160783172
787.045, 3.082351923
787.246, 4.04313612
787.447, 9.807842255
787.647, 7.309803009
787.848, 8.847058296
788.049, 10.76862621
788.249, 9.23137188
788.45, 10.960783
788.651, 9.23137188
788.852, 8.462743759
789.052, 3.082351923
789.253, 0.1999988854
789.454, -0.9529423118
789.655, -1.145099163
789.855, -0.3764716983
790.056, 1.160783172
790.257, 3.082351923
790.457, 4.04313612
790.658, 5.58039093
790.859, 4.811763763
791.06, 2.50588131
791.26, 8.654900551
791.461, 7.501959801
791.662, 0.0078420192
791.863, -7.678432465
792.063, -6.333334446
792.264, 0.1999988854
792.465, 4.235292912
792.666, 4.235292912
792.866, 2.698038101
793.067, 2.50588131
793.268, 1.545096993
793.469, 0.0078420192
793.669, -0.5686285496
793.87, -1.337256074
794.071, -0.3764716983
794.271, -0.3764716983
794.472, -0.7607854605
794.673, -0.3764716983
794.874, 0.5843126178
795.075, 2.698038101
795.275, 4.619606972
795.476, 2.698038101
795.677, 4.235292912
795.877, 10.76862621
796.078, 8.270586967
796.279, 13.45882225
796.48, 7.501959801
796.68, 11.72941113
796.881, 9.039215088
797.082, 10.38431263
797.282, 10.38431263
797.483, 9.23137188
797.684, 11.72941113
797.885, 6.541175365
798.085, 11.92156792
798.286, 13.26666546
798.487, 10.76862621
798.688, 13.45882225
798.888, 11.72941113
799.089, 6.541175365
799.29, 4.42745018
799.491, -0.5686285496
799.691, -5.180393219
799.892, -6.717648506
800.093, -8.062746048
800.294, -11.32941341
800.494, -7.294118881
800.695, -7.870589256
800.896, -5.180393219
801.096, 0.0078420192
801.297, 2.698038101
801.498, 0.96862638
801.699, 0.5843126178
801.899, -0.5686285496
802.1, -0.5686285496
802.301, -0.5686285496
802.502, -1.337256074
802.703, -0.9529423118
802.903, 6.733332157
803.104, 9.615685463
803.305, 10.19215584
803.505, 5.58039093
803.706, -8.447059631
803.907, -12.48235416
804.107, -14.21176624
804.308, -11.13725662
804.509, -12.86666775
804.71, -12.48235416
804.91, -12.09804058
805.111, -13.44313908
805.312, -11.32941341
805.513, -14.40392303
805.713, -13.05882454
805.914, -9.02353096
806.115, -14.21176624
806.316, -15.1725502
806.516, -15.36470699
806.717, -14.98039341
806.918, -9.600001335
807.118, -2.874511003
807.319, -0.7607854605
807.52, -2.490197182
807.721, -6.909805298
807.921, -10.56078529
808.122, -11.32941341
808.323, -4.988236427
808.524, 0.7764694691
808.724, 8.270586967
808.925, 11.72941113
809.126, 13.26666546
809.327, 8.078430176
809.527, -0.9529423118
809.728, -15.94117832
809.929, -18.63137436
810.129, -14.78823662
810.33, -5.756864071
810.531, 9.999999046
810.732, 15.7647047
810.932, 14.03529358
811.133, 5.003920555
811.334, -4.796079636
811.535, -7.870589256
811.735, -8.25490284
811.936, -8.447059631
812.137, -5.949020863
812.338, -3.258824825
812.538, -1.529412866
812.739, -2.490197182
812.94, -4.411766052
813.141, -6.333334446
813.341, -3.8352952
813.542, -2.29804039
813.743, 0.96862638
813.943, 4.42745018
814.144, 8.078430176
814.345, 7.694116592
814.546, 4.619606972
814.746, 1.737253785
814.947, -4.027451992
815.148, -7.678432465
815.349, -10.94509888
815.549, -12.48235416
815.75, -16.5176487
815.951, -17.28627586
816.152, -17.86274719
816.352, -13.25098133
816.553, -11.32941341
816.754, -7.678432465
816.955, -4.988236427
817.155, -0.5686285496
817.356, 2.121567488
817.557, 4.619606972
817.757, 7.694116592
817.958, 8.078430176
818.159, 11.1529398
818.36, 11.1529398
818.56, 6.925489426
818.761, 4.811763763
818.962, -2.29804039
819.163, -3.643138409
819.363, -0.9529423118
819.564, -1.337256074
819.765, -1.529412866
819.966, -0.7607854605
820.166, 4.811763763
820.367, 10.960783
820.568, 14.61176395
820.769, 13.65098
820.969, 6.541175365
821.17, 0.96862638
821.371, -3.8352952
821.571, -3.8352952
821.772, -1.913726687
821.973, -0.7607854605
822.174, 0.3921557665
822.374, 1.352940083
822.575, 2.121567488
822.776, 1.160783172
822.977, 0.3921557665
823.177, -0.184314847
823.378, -0.5686285496
823.579, -0.5686285496
823.78, -0.5686285496
823.98, -1.145099163
824.181, 0.0078420192
824.382, 3.658822536
824.582, 13.45882225
824.783, 8.847058296
824.984, 4.42745018
825.185, -8.447059631
825.385, -10.17647171
825.586, -10.3686285
825.787, -9.407844543
825.988, -3.643138409
826.188, 2.50588131
826.389, 6.349018574
826.59, 7.501959801
826.791, 7.309803009
826.991, 11.1529398
827.192, 7.694116592
827.393, 7.886273384
827.594, 6.733332157
827.794, 6.541175365
827.995, 6.541175365
828.196, 6.349018574
828.397, 6.349018574
828.597, 7.117646217
828.798, 6.349018574
828.999, -0.184314847
829.199, -3.066667795
829.4, -2.874511003
829.601, -2.490197182
829.802, -0.7607854605
830.002, 0.1999988854
830.203, 2.890194893
830.404, 2.890194893
830.605, 3.274508715
830.805, 3.658822536
831.006, 2.50588131
831.207, 2.50588131
831.408, 1.929410696
831.608, 0.3921557665
831.809, 0.1999988854
832.01, 3.658822536
832.21, 7.309803009
832.411, 10.960783
832.612, 12.49803829
832.813, 13.45882225
833.013, 16.91764641
833.214, 15.9568615
833.415, 16.14901924
833.616, 15.9568615
833.816, 15.7647047
834.017, 14.99607754
834.218, 13.26666546
834.419, 9.039215088
834.619, 8.270586967
834.82, 7.117646217
835.021, 3.082351923
835.222, 0.1999988854
835.422, -1.529412866
835.623, -5.564707279
835.824, -6.525491238
836.024, -8.25490284
836.225, -5.949020863
836.426, -6.141177654
836.627, -8.25490284
836.827, -6.717648506
837.028, -8.062746048
837.229, -8.639217377
837.43, -9.215687752
837.63, -6.333334446
837.831, -5.949020863
838.032, -5.756864071
838.233, -5.372550011
838.433, -5.564707279
838.634, -7.678432465
838.835, -10.75294209
839.035, -14.59607983
839.236, -18.24706078
839.437, -17.09412003
839.638, -14.98039341
839.838, -14.59607983
840.039, -7.294118881
840.24, 1.929410696
840.441, 8.078430176
840.641, 13.26666546
840.842, 18.07058716
841.043, 16.91764641
841.244, 16.91764641
841.444, 17.10980225
841.645, 14.99607754
841.846, 5.772548199
842.047, -3.8352952
842.247, -8.639217377
842.448, -10.94509888
842.649, -12.86666775
842.849, -15.74902058
843.05, -16.70980453
843.251, -16.70980453
843.452, -9.600001335
843.652, -10.3686285
843.853, -8.447059631
844.054, -10.3686285
844.255, -8.25490284
844.455, -10.3686285
844.656, -6.909805298
844.857, -8.447059631
845.058, -9.215687752
845.258, -7.294118881
845.459, -9.215687752
845.66, -8.25490284
845.86, -7.294118881
846.061, -6.333334446
846.262, -4.796079636
846.463, -3.258824825
846.664, -1.529412866
846.864, -1.337256074
847.065, -1.337256074
847.266, 0.0078420192
847.466, 4.04313612
847.667, 7.694116592
847.868, 11.34509754
848.069, 16.72548866
848.269, 18.64705849
848.47, 19.79999924
848.671, 18.45490074
848.871, 16.53333282
849.072, 12.49803829
849.273, 8.847058296
849.474, 7.501959801
849.674, 5.003920555
849.875, 2.50588131
850.076, 0.3921557665
850.277, -0.3764716983
850.477, -0.184314847
850.678, 0.0078420192
850.879, 2.313724518
851.08, 5.96470499
851.28, 4.42745018
851.481, 7.117646217
851.682, 10.960783
851.883, 6.925489426
852.083, 3.274508715
852.284, -1.721569777
852.485, -5.949020863
852.685, -6.525491238
852.886, -9.600001335
853.087, -10.75294209
853.288, -14.78823662
853.488, -16.32549095
853.689, -14.21176624
853.89, -7.870589256
854.091, -5.564707279
854.292, -2.874511003
854.492, 0.0078420192
854.693, 2.698038101
854.894, 3.850979328
855.094, 3.850979328
855.295, 4.811763763
855.496, 5.388234138
855.696, 3.082351923
855.897, 2.121567488
856.098, 0.96862638
856.299, 0.5843126178
856.499, 0.0078420192
856.7, -5.949020863
856.901, -6.909805298
857.102, -11.32941341
857.302, -8.831374168
857.503, -6.333334446
857.704, 3.082351923
857.905, 7.694116592
858.105, 5.96470499
858.306, 6.541175365
858.507, 7.886273384
858.707, 8.654900551
858.908, 8.462743759
859.109, 2.890194893
859.31, -9.600001335
859.51, -11.90588379
859.711, -11.713727
859.912, -8.062746048
860.113, -4.411766052
860.313, -3.450981617
860.514, -0.7607854605
860.715, 3.466665506
860.916, 3.274508715
861.116, 2.121567488
861.317, 1.352940083
861.518, 1.160783172
861.719, 0.96862638
861.919, 0.3921557665
862.12, 0.7764694691
862.321, 0.96862638
862.521, 0.5843126178
862.722, -0.184314847
862.923, -0.5686285496
863.124, 0.3921557665
863.324, 1.929410696
863.525, -0.184314847
863.726, -8.447059631
863.927, -13.05882454
864.127, -15.1725502
864.328, -18.63137436
864.529, -19.59215927
864.73, -27.47059059
864.93, -27.08627701
865.131, -26.89411926
865.332, -26.89411926
865.532, -27.27843285
865.733, -26.89411926
865.934, -26.1254921
866.135, -25.35686493
866.335, -24.20392227
866.536, -19.59215927
866.737, -13.05882454
866.938, -8.25490284
867.138, -6.909805298
867.339, -6.717648506
867.54, -6.717648506
867.741, -7.294118881
867.941, -8.639217377
868.142, -8.447059631
868.343, -8.25490284
868.544, -6.909805298
868.744, -5.949020863
868.945, -4.796079636
869.146, -3.258824825
869.346, -1.721569777
869.547, -1.529412866
869.748, -1.337256074
869.949, -1.337256074
870.149, -0.7607854605
870.35, 0.0078420192
870.551, -0.7607854605
870.752, -0.7607854605
870.952, -0.5686285496
871.153, -0.5686285496
871.354, -0.184314847
871.555, -0.5686285496
871.755, -0.7607854605
871.956, -0.7607854605
872.157, -0.7607854605
872.358, -0.5686285496
872.558, -0.7607854605
872.759, -0.5686285496
872.96, -0.3764716983
873.16, -0.5686285496
873.361, -0.5686285496
873.562, -0.184314847
873.763, 0.3921557665
873.963, 0.0078420192
874.164, -3.450981617
874.365, -5.372550011
874.566, -10.3686285
874.766, -12.48235416
874.967, -12.48235416
875.168, -10.17647171
875.369, -4.027451992
875.569, 4.235292912
875.77, 7.117646217
875.971, 8.847058296
876.171, 8.462743759
876.372, 6.349018574
876.573, 4.04313612
876.774, 5.388234138
876.974, 5.772548199
877.175, 2.890194893
877.376, -1.337256074
877.577, -2.682354212
877.777, -2.682354212
877.978, -2.682354212
878.179, -2.682354212
878.38, -2.682354212
878.58, -2.682354212
878.781, -2.682354212
878.982, -2.682354212
879.182, -2.682354212
879.383, -2.682354212
879.584, -2.682354212
879.785, -2.490197182
879.985, -2.682354212
880.186, -2.682354212
880.387, -2.682354212
880.588, -2.682354212
880.788, -2.682354212
880.989, -2.682354212
881.19, -2.682354212
881.391, -2.682354212
881.591, -2.682354212
881.792, -2.682354212
881.993, -2.682354212
882.193, -2.682354212
882.394, -2.682354212
882.595, -2.682354212
882.796, -2.682354212
882.996, -2.682354212
883.197, -2.682354212
883.398, -2.682354212
