time, value
669.655, 14
669.746, 15.19999981
669.838, 16.39999962
669.93, 17.20000076
670.022, 17.60000038
670.113, 18
670.205, 18.39999962
670.297, 56.79999924
670.389, 98.80000305
670.48, 101.5999985
670.572, 101.5999985
670.664, 101.2000046
670.756, 101.5999985
670.847, 101.2000046
670.939, 101.5999985
671.031, 101.2000046
671.123, 72
671.214, 4.800000191
671.306, 25.20000076
671.398, 14
671.49, 15.60000038
671.581, 16.80000114
671.673, 17.60000038
671.765, 18
671.857, 18
671.948, 18.39999962
672.04, 20.39999962
672.132, 21.60000038
672.224, 21.60000038
672.315, 21.60000038
672.407, 21.60000038
672.499, 70.40000153
672.591, 101.5999985
672.682, 101.5999985
672.774, 101.2000046
672.866, 101.2000046
672.958, 101.2000046
673.049, 101.5999985
673.141, 101.2000046
673.233, 101.5999985
673.325, 101.2000046
673.416, 101.5999985
673.508, 101.5999985
673.6, 101.2000046
673.692, 101.5999985
673.783, 101.5999985
673.875, 101.5999985
673.967, 101.2000046
674.059, 101.2000046
674.15, 101.5999985
674.242, 101.5999985
674.334, 101.5999985
674.426, 101.5999985
674.517, 101.2000046
674.609, 101.5999985
674.701, 101.2000046
674.793, 101.2000046
674.884, 101.5999985
674.976, 101.5999985
675.068, 84.40000153
675.16, 30.80000114
675.251, 20.39999962
675.343, 21.20000076
675.435, 20
675.527, 20
675.618, 20
675.71, 19.60000038
675.802, 19.60000038
675.894, 19.20000076
675.985, 18.80000114
676.077, 18.39999962
676.169, 18
676.261, 17.20000076
676.352, 17.20000076
676.444, 17.20000076
676.536, 17.20000076
676.628, 17.20000076
676.719, 17.20000076
676.811, 17.20000076
676.903, 38.40000153
676.995, 92.40000153
677.086, 100.4000015
677.178, 94
677.27, 42.40000153
677.362, 17.60000038
677.453, 18.39999962
677.545, 16.80000114
677.637, 18.39999962
677.729, 19.60000038
677.82, 20.39999962
677.912, 23.20000076
678.004, 42
678.096, 50.40000153
678.187, 31.20000076
678.279, 19.60000038
678.371, 20.39999962
678.463, 20.39999962
678.554, 20.80000114
678.646, 20.80000114
678.738, 20.80000114
678.83, 20
678.921, 19.60000038
679.013, 21.60000038
679.105, 22.80000114
679.197, 24
679.288, 49.20000076
679.38, 49.20000076
679.472, 48
679.564, 47.20000076
679.655, 44.79999924
679.747, 17.60000038
679.839, 18
679.931, 15.19999981
680.022, 15.19999981
680.114, 20.80000114
680.206, 23.20000076
680.298, 28.80000114
680.389, 49.60000229
680.481, 93.59999847
680.573, 101.2000046
680.665, 101.2000046
680.756, 101.2000046
680.848, 101.2000046
680.94, 101.2000046
681.032, 101.2000046
681.123, 101.2000046
681.215, 101.2000046
681.307, 101.2000046
681.399, 101.2000046
681.49, 101.2000046
681.582, 101.2000046
681.674, 101.2000046
681.766, 101.2000046
681.857, 95.59999847
681.949, 15.60000038
682.041, 25.60000038
682.133, 13.19999981
682.224, 15.60000038
682.316, 16.39999962
682.408, 17.60000038
682.5, 24.80000114
682.591, 22.39999962
682.683, 20.39999962
682.775, 20.80000114
682.867, 20.39999962
682.958, 20.39999962
683.05, 20
683.142, 19.60000038
683.234, 19.60000038
683.325, 19.20000076
683.417, 18.80000114
683.509, 18.39999962
683.6, 17.60000038
683.692, 17.20000076
683.784, 17.20000076
683.876, 17.20000076
683.967, 16.80000114
684.059, 16.80000114
684.151, 16.39999962
684.243, 16.39999962
684.334, 16.39999962
684.426, 16.39999962
684.518, 16.39999962
684.61, 16
684.701, 16
684.793, 16
684.885, 15.60000038
684.977, 15.60000038
685.068, 15.60000038
685.16, 15.60000038
685.252, 15.19999981
685.344, 15.19999981
685.435, 16
685.527, 21.20000076
685.619, 22.39999962
685.711, 28.80000114
685.802, 31.60000038
685.894, 38.40000153
685.986, 74.80000305
686.078, 101.5999985
686.169, 101.2000046
686.261, 101.2000046
686.353, 101.2000046
686.445, 101.2000046
686.536, 101.2000046
686.628, 101.2000046
686.72, 101.2000046
686.812, 101.2000046
686.903, 101.5999985
686.995, 101.2000046
687.087, 101.2000046
687.179, 101.2000046
687.27, 62
687.362, 1.600000024
687.454, 19.60000038
687.546, 14.40000057
687.637, 14.40000057
687.729, 14.40000057
687.821, 15.19999981
687.913, 16.39999962
688.004, 17.20000076
688.096, 17.60000038
688.188, 18.39999962
688.28, 18.39999962
688.371, 18.39999962
688.463, 18.39999962
688.555, 26.80000114
688.647, 26.80000114
688.738, 23.60000038
688.83, 22
688.922, 21.60000038
689.014, 21.60000038
689.105, 21.20000076
689.197, 20.80000114
689.289, 20.80000114
689.381, 20.80000114
689.472, 20.39999962
689.564, 20.39999962
689.656, 20
689.748, 20
689.839, 20
689.931, 19.60000038
690.023, 19.60000038
690.115, 19.60000038
690.206, 19.20000076
690.298, 18.80000114
690.39, 18.39999962
690.482, 18
690.573, 17.60000038
690.665, 17.20000076
690.757, 17.20000076
690.849, 16.80000114
690.94, 16.39999962
691.032, 16.39999962
691.124, 16.39999962
691.216, 16.39999962
691.307, 20
691.399, 20.39999962
691.491, 23.20000076
691.583, 37.20000076
691.674, 38.79999924
691.766, 36.79999924
691.858, 12.80000019
691.95, 15.19999981
692.041, 17.60000038
692.133, 17.60000038
692.225, 18.39999962
692.317, 18.80000114
692.408, 19.20000076
692.5, 19.20000076
692.592, 19.20000076
692.684, 18.80000114
692.775, 18.80000114
692.867, 18.39999962
692.959, 19.60000038
693.051, 38
693.142, 37.60000229
693.234, 37.20000076
693.326, 37.20000076
693.418, 37.20000076
693.509, 37.20000076
693.601, 36.40000153
693.693, 36.40000153
693.785, 34.40000153
693.876, 35.60000229
693.968, 36
694.06, 36
694.152, 30
694.243, 24
694.335, 11.60000038
694.427, 12.40000057
694.519, 17.60000038
694.61, 24
694.702, 28.80000114
694.794, 22
694.886, 44
694.977, 59.60000229
695.069, 67.20000458
695.161, 52.79999924
695.253, 18.80000114
695.344, 42
695.436, 41.60000229
695.528, 42
695.62, 38.79999924
695.711, 38
695.803, 38.79999924
695.895, 40
695.987, 40
696.078, 36.40000153
696.17, 10.40000057
696.262, 27.20000076
696.354, 29.60000038
696.445, 44
696.537, 42.79999924
696.629, 40
696.721, 31.20000076
696.812, 28.39999962
696.904, 17.60000038
696.996, 24.39999962
697.087, 29.60000038
697.179, 31.60000038
697.271, 31.60000038
697.363, 32
697.454, 44.79999924
697.546, 75.59999847
697.638, 101.2000046
697.73, 101.2000046
697.821, 101.2000046
697.913, 101.2000046
698.005, 101.2000046
698.097, 97.59999847
698.189, 39.60000229
698.28, 23.60000038
698.372, 10.80000019
698.464, 13.19999981
698.556, 12.80000019
698.647, 13.19999981
698.739, 13.19999981
698.831, 13.19999981
698.923, 13.60000038
699.014, 14.40000057
699.106, 16
699.198, 16.39999962
699.289, 16.80000114
699.381, 17.20000076
699.473, 17.20000076
699.565, 17.20000076
699.656, 16.80000114
699.748, 16.80000114
699.84, 16.80000114
699.932, 16.80000114
700.023, 17.20000076
700.115, 25.60000038
700.207, 25.20000076
700.299, 36
700.39, 41.60000229
700.482, 46
700.574, 46.79999924
700.666, 47.20000076
700.757, 47.60000229
700.849, 48
700.941, 61.60000229
701.033, 62.79999924
701.124, 100
701.216, 99.59999847
701.308, 101.2000046
701.4, 101.2000046
701.491, 101.2000046
701.583, 101.2000046
701.675, 101.2000046
701.767, 101.2000046
701.858, 101.2000046
701.95, 101.2000046
702.042, 101.2000046
702.134, 101.2000046
702.225, 101.2000046
702.317, 97.59999847
702.409, 38.40000153
702.501, 23.20000076
702.592, 11.60000038
702.684, 12.80000019
702.776, 12.80000019
702.868, 12.80000019
702.959, 12.40000057
703.051, 12.80000019
703.143, 13.60000038
703.235, 14.80000019
703.326, 17.60000038
703.418, 19.60000038
703.51, 19.60000038
703.602, 19.60000038
703.693, 19.60000038
703.785, 19.60000038
703.877, 19.60000038
703.969, 19.20000076
704.06, 19.20000076
704.152, 18.80000114
704.244, 18.39999962
704.336, 18
704.427, 17.20000076
704.519, 16.80000114
704.611, 17.20000076
704.703, 16.80000114
704.794, 16.80000114
704.886, 16.80000114
704.978, 16.80000114
705.07, 17.60000038
705.161, 17.60000038
705.253, 46
705.345, 99.20000458
705.437, 101.5999985
705.528, 101.5999985
705.62, 101.2000046
705.712, 101.5999985
705.804, 101.2000046
705.895, 101.5999985
705.987, 101.2000046
706.079, 101.2000046
706.171, 101.2000046
706.262, 101.2000046
706.354, 101.2000046
706.446, 101.2000046
706.538, 101.5999985
706.629, 101.5999985
706.721, 101.2000046
706.813, 101.2000046
706.905, 101.5999985
706.996, 101.2000046
707.088, 101.2000046
707.18, 101.2000046
707.272, 101.2000046
707.363, 96.40000153
707.455, 42
707.547, 18.39999962
707.639, 16.80000114
707.73, 15.19999981
707.822, 16.39999962
707.914, 17.60000038
708.006, 18.39999962
708.097, 18.80000114
708.189, 18.80000114
708.28, 18.80000114
708.372, 18.80000114
708.464, 18.39999962
708.556, 18.39999962
708.647, 18
708.74, 17.20000076
708.831, 17.20000076
708.923, 17.20000076
709.014, 17.20000076
709.106, 16.80000114
709.198, 16.80000114
709.29, 16.80000114
709.381, 25.60000038
709.473, 28.39999962
709.565, 59.20000076
709.657, 64.40000153
709.748, 58.79999924
709.84, 22.80000114
709.932, 19.60000038
710.024, 31.60000038
710.115, 30.80000114
710.207, 28
710.299, 28.39999962
710.391, 28.39999962
710.482, 28.39999962
710.574, 27.60000038
710.666, 26.80000114
710.758, 29.60000038
710.849, 50.40000153
710.941, 100.4000015
711.033, 101.5999985
711.125, 101.2000046
711.216, 101.2000046
711.308, 101.2000046
711.4, 101.2000046
711.492, 101.2000046
711.583, 101.5999985
711.675, 101.2000046
711.767, 101.2000046
711.859, 101.5999985
711.95, 101.2000046
712.042, 101.2000046
712.134, 101.2000046
712.226, 101.2000046
712.317, 101.2000046
712.409, 101.2000046
712.501, 101.5999985
712.593, 101.5999985
712.684, 84.40000153
712.776, 2
712.868, 22.80000114
712.96, 14
713.051, 13.60000038
713.143, 14
713.235, 14
713.327, 14.80000019
713.418, 15.60000038
713.51, 16.80000114
713.602, 17.20000076
713.694, 17.60000038
713.785, 17.20000076
713.877, 17.20000076
713.969, 17.20000076
714.061, 17.20000076
714.152, 16.80000114
714.244, 26
714.336, 28.39999962
714.428, 31.60000038
714.519, 36
714.611, 70.40000153
714.703, 101.2000046
714.795, 101.5999985
714.886, 101.5999985
714.978, 101.2000046
715.07, 101.2000046
715.162, 101.2000046
715.253, 101.5999985
715.345, 101.2000046
715.437, 101.2000046
715.529, 101.2000046
715.62, 101.2000046
715.712, 101.2000046
715.804, 101.5999985
715.896, 78.40000153
715.987, 5.200000286
716.079, 28
716.171, 10.80000019
716.263, 13.60000038
716.354, 14.80000019
716.446, 16
716.538, 17.20000076
716.63, 17.60000038
716.721, 18
716.813, 18.39999962
716.905, 18.39999962
716.997, 18
717.088, 17.60000038
717.18, 17.60000038
717.272, 32.79999924
717.364, 28.39999962
717.455, 28
717.547, 24
717.639, 22
717.731, 60
717.822, 99.20000458
717.914, 101.2000046
718.006, 101.2000046
718.098, 101.2000046
718.189, 101.2000046
718.281, 101.5999985
718.373, 101.2000046
718.465, 101.2000046
718.556, 101.2000046
718.648, 101.2000046
718.74, 101.2000046
718.832, 101.2000046
718.923, 101.2000046
719.015, 101.2000046
719.107, 101.2000046
719.199, 101.2000046
719.29, 101.5999985
719.382, 101.2000046
719.474, 101.5999985
719.566, 101.5999985
719.657, 101.5999985
719.749, 101.5999985
719.841, 101.5999985
719.933, 101.2000046
720.024, 101.2000046
720.116, 101.2000046
720.208, 101.2000046
720.3, 101.5999985
720.391, 101.5999985
720.483, 78.40000153
720.575, 10.40000057
720.667, 26
720.758, 14.80000019
720.85, 16
720.942, 54.40000153
721.034, 38.40000153
721.125, 12
721.217, 18.39999962
721.309, 18.39999962
721.401, 18.39999962
721.492, 18
721.584, 17.60000038
721.676, 17.20000076
721.768, 17.20000076
721.859, 17.20000076
721.951, 16.80000114
722.043, 16.39999962
722.135, 16.39999962
722.226, 16.39999962
722.318, 16.39999962
722.41, 16.39999962
722.502, 16
722.593, 16
722.685, 16.39999962
722.777, 16
722.869, 16
722.96, 16
723.052, 16
723.144, 16
723.236, 16
723.327, 16.39999962
723.419, 17.20000076
723.511, 18.80000114
723.603, 22.80000114
723.694, 23.20000076
723.786, 23.60000038
723.878, 24
723.97, 23.20000076
724.061, 23.60000038
724.153, 22.80000114
724.245, 23.20000076
724.337, 23.20000076
724.428, 22.80000114
724.52, 23.60000038
724.612, 23.60000038
724.704, 36
724.795, 35.60000229
724.887, 13.19999981
724.979, 16.80000114
725.071, 24.39999962
725.162, 38.79999924
725.254, 38.79999924
725.346, 38.40000153
725.438, 38
725.529, 41.60000229
725.621, 75.20000458
725.713, 100
725.805, 101.2000046
725.896, 101.2000046
725.988, 89.20000458
726.08, 92.80000305
726.172, 100.4000015
726.263, 57.60000229
726.355, 21.60000038
726.447, 7.599999905
726.539, 14
726.63, 13.60000038
726.722, 13.60000038
726.814, 54.79999924
726.906, 99.59999847
726.997, 101.2000046
727.089, 101.2000046
727.181, 101.2000046
727.273, 101.2000046
727.364, 101.5999985
727.456, 101.2000046
727.548, 101.2000046
727.64, 101.2000046
727.731, 101.2000046
727.823, 101.2000046
727.915, 101.2000046
728.007, 73.59999847
728.098, 6
728.19, 12.40000057
728.282, 13.19999981
728.374, 13.19999981
728.465, 13.19999981
728.557, 13.60000038
728.649, 14
728.741, 15.19999981
728.832, 16.39999962
728.924, 17.20000076
729.016, 17.20000076
729.108, 17.20000076
729.199, 17.20000076
729.291, 17.20000076
729.383, 17.20000076
729.475, 26
729.566, 35.60000229
729.658, 26.39999962
729.75, 23.60000038
729.842, 24.80000114
729.933, 44.40000153
730.025, 72
730.117, 76
730.209, 75.59999847
730.3, 61.60000229
730.392, 31.60000038
730.484, 25.20000076
730.576, 19.20000076
730.667, 19.20000076
730.759, 19.20000076
730.851, 19.20000076
730.943, 19.20000076
731.034, 20.39999962
731.126, 24.80000114
731.218, 26.39999962
731.31, 29.60000038
731.401, 29.20000076
731.493, 29.60000038
731.585, 22.39999962
731.677, 15.19999981
731.768, 17.20000076
731.86, 19.20000076
731.952, 20.80000114
732.044, 21.20000076
732.135, 21.20000076
732.227, 23.20000076
732.319, 23.60000038
732.411, 23.20000076
732.502, 21.60000038
732.594, 21.20000076
732.686, 20.80000114
732.778, 36
732.869, 101.2000046
732.961, 101.2000046
733.053, 101.2000046
733.145, 101.2000046
733.236, 101.2000046
733.328, 101.2000046
733.42, 101.2000046
733.512, 101.2000046
733.603, 100.4000015
733.695, 73.59999847
733.787, 2
733.879, 19.20000076
733.97, 13.19999981
734.062, 13.60000038
734.154, 13.60000038
734.246, 14.80000019
734.337, 15.60000038
734.429, 16.80000114
734.521, 17.60000038
734.613, 17.60000038
734.704, 18
734.796, 17.60000038
734.888, 17.60000038
734.98, 17.60000038
735.071, 17.20000076
735.163, 17.20000076
735.255, 16.80000114
735.347, 16.80000114
735.438, 16.39999962
735.53, 16.80000114
735.622, 16.80000114
735.713, 17.20000076
735.805, 17.60000038
735.897, 18
735.989, 18
736.08, 18.80000114
736.172, 34.40000153
736.264, 28
736.356, 34
736.447, 51.60000229
736.539, 53.20000076
736.631, 51.60000229
736.723, 38.79999924
736.814, 32.40000153
736.906, 35.60000229
736.998, 50.79999924
737.09, 50.40000153
737.181, 50
737.273, 40.40000153
737.365, 40.40000153
737.457, 84.80000305
737.548, 101.2000046
737.64, 101.2000046
737.732, 101.2000046
737.824, 101.2000046
737.915, 101.2000046
738.007, 101.2000046
738.099, 101.2000046
738.191, 101.2000046
738.282, 101.2000046
738.374, 101.2000046
738.466, 101.2000046
738.558, 101.2000046
738.649, 101.2000046
738.741, 101.2000046
738.833, 101.2000046
738.925, 101.2000046
739.016, 101.2000046
739.108, 101.2000046
739.2, 101.2000046
739.292, 101.2000046
739.383, 100.4000015
739.475, 31.60000038
739.567, 28
739.659, 10.80000019
739.75, 12.40000057
739.842, 11.60000038
739.934, 12
740.026, 12
740.117, 13.19999981
740.209, 14
740.301, 15.19999981
740.393, 16.39999962
740.484, 16.80000114
740.576, 17.20000076
740.668, 17.20000076
740.76, 17.20000076
740.851, 17.20000076
740.943, 16.80000114
741.035, 16.80000114
741.127, 16.80000114
741.218, 16.39999962
741.31, 16.39999962
741.402, 16.39999962
741.494, 16.39999962
741.585, 16
741.677, 16.80000114
741.769, 20.80000114
741.861, 21.60000038
741.952, 27.60000038
742.044, 27.60000038
742.136, 24.80000114
742.228, 24.80000114
742.319, 42
742.411, 45.60000229
742.503, 55.60000229
742.595, 56.40000153
742.686, 98.80000305
742.778, 101.2000046
742.87, 101.2000046
742.962, 101.2000046
743.053, 101.5999985
743.145, 101.2000046
743.237, 101.2000046
743.329, 101.2000046
743.42, 82.40000153
743.512, 0
743.604, 18.39999962
743.696, 12
743.787, 12
743.879, 12.40000057
743.971, 13.19999981
744.063, 14
744.154, 15.19999981
744.246, 16.80000114
744.338, 30.80000114
744.43, 45.20000076
744.521, 45.20000076
744.613, 56.79999924
744.705, 99.20000458
744.797, 101.5999985
744.888, 101.2000046
744.98, 101.2000046
745.072, 101.5999985
745.164, 101.2000046
745.255, 101.2000046
745.347, 101.2000046
745.439, 101.5999985
745.531, 101.5999985
745.622, 75.20000458
745.714, 0.400000006
745.806, 26.80000114
745.898, 12.80000019
745.989, 14.40000057
746.081, 15.19999981
746.173, 16.39999962
746.265, 17.20000076
746.356, 18.39999962
746.448, 18.39999962
746.54, 18.80000114
746.632, 25.20000076
746.723, 23.20000076
746.815, 23.20000076
746.907, 73.20000458
746.999, 101.5999985
747.09, 101.2000046
747.182, 101.2000046
747.274, 101.5999985
747.366, 101.2000046
747.457, 101.5999985
747.549, 101.2000046
747.641, 101.2000046
747.733, 101.5999985
747.824, 101.2000046
747.916, 101.2000046
748.008, 101.2000046
748.1, 101.2000046
748.191, 101.2000046
748.283, 101.2000046
748.375, 101.5999985
748.467, 101.5999985
748.558, 101.5999985
748.65, 101.2000046
748.742, 101.5999985
748.834, 101.2000046
748.925, 101.5999985
749.017, 101.5999985
749.109, 101.5999985
749.201, 101.2000046
749.292, 101.2000046
749.384, 101.5999985
749.476, 94.80000305
749.568, 42.40000153
749.659, 16.39999962
749.751, 20
749.843, 17.20000076
749.934, 18
750.026, 18.80000114
750.118, 19.20000076
750.21, 19.60000038
750.301, 19.20000076
750.393, 19.20000076
750.485, 19.20000076
750.577, 18.80000114
750.668, 18.39999962
750.76, 18
750.852, 17.20000076
750.944, 17.20000076
751.035, 16.80000114
751.127, 17.60000038
751.219, 53.60000229
751.311, 98.40000153
751.402, 99.59999847
751.494, 95.59999847
751.586, 91.59999847
751.678, 78.80000305
751.769, 58
751.861, 56.79999924
751.953, 41.60000229
752.045, 21.20000076
752.136, 14.80000019
752.228, 19.60000038
752.32, 26
752.412, 25.60000038
752.503, 22.39999962
752.595, 22.80000114
752.687, 22
752.779, 21.20000076
752.87, 20.80000114
752.962, 20.80000114
753.054, 20.39999962
753.146, 19.60000038
753.237, 19.60000038
753.329, 22
753.421, 31.60000038
753.513, 37.60000229
753.604, 42.40000153
753.696, 42.79999924
753.788, 42.79999924
753.88, 24.39999962
753.971, 18
754.063, 15.60000038
754.155, 15.60000038
754.247, 16.39999962
754.338, 26
754.43, 29.20000076
754.522, 39.20000076
754.614, 38.79999924
754.705, 38.40000153
754.797, 58.79999924
754.889, 98
754.981, 101.2000046
755.072, 101.2000046
755.164, 101.2000046
755.256, 101.2000046
755.348, 101.2000046
755.439, 101.2000046
755.531, 101.5999985
755.623, 101.2000046
755.715, 101.2000046
755.806, 101.2000046
755.898, 101.2000046
755.99, 89.59999847
756.082, 0
756.173, 17.20000076
756.265, 14
756.357, 13.60000038
756.449, 26.80000114
756.54, 72
756.632, 49.60000229
756.724, 4.800000191
756.816, 18.80000114
756.907, 14.80000019
756.999, 14.40000057
757.091, 14.80000019
757.183, 15.19999981
757.274, 16.39999962
757.366, 17.20000076
757.458, 17.60000038
757.55, 18
757.641, 18
757.733, 18
757.825, 17.60000038
757.917, 17.60000038
758.008, 17.20000076
758.1, 17.20000076
758.192, 16.80000114
758.284, 16.80000114
758.375, 16.39999962
758.467, 16.39999962
758.559, 16.39999962
758.651, 16.39999962
758.742, 16
758.834, 16
758.926, 16
759.018, 15.60000038
759.109, 15.60000038
759.201, 15.60000038
759.293, 15.19999981
759.385, 15.19999981
759.476, 15.19999981
759.568, 15.19999981
759.659, 15.60000038
759.752, 19.20000076
759.843, 19.60000038
759.935, 20.39999962
760.026, 42.40000153
760.119, 78.80000305
760.21, 101.2000046
760.302, 101.5999985
760.394, 101.2000046
760.486, 101.2000046
760.577, 101.2000046
760.669, 101.2000046
760.761, 101.2000046
760.853, 101.5999985
760.944, 101.5999985
761.036, 101.2000046
761.127, 101.2000046
761.22, 101.2000046
761.311, 101.2000046
761.403, 101.2000046
761.494, 101.2000046
761.587, 101.5999985
761.678, 101.5999985
761.77, 101.2000046
761.861, 75.20000458
761.954, 1.600000024
762.045, 27.20000076
762.137, 11.60000038
762.228, 14.40000057
762.321, 15.60000038
762.412, 16.80000114
762.504, 18
762.595, 18.80000114
762.687, 19.20000076
762.779, 21.20000076
762.871, 24.80000114
762.962, 23.20000076
763.054, 22.80000114
763.146, 22.39999962
763.238, 22
763.329, 21.60000038
763.421, 21.60000038
763.513, 21.60000038
763.605, 21.60000038
763.696, 21.60000038
763.788, 21.60000038
763.88, 21.60000038
763.972, 21.20000076
764.063, 20.80000114
764.155, 20.80000114
764.247, 20.39999962
764.339, 19.60000038
764.43, 19.20000076
764.522, 19.20000076
764.614, 18.80000114
764.706, 18.39999962
764.797, 18
764.889, 17.60000038
764.981, 17.20000076
765.073, 17.20000076
765.164, 16.80000114
765.256, 16.80000114
765.348, 17.60000038
765.44, 18.39999962
765.531, 18.39999962
765.623, 18.80000114
765.715, 29.60000038
765.807, 36.40000153
765.898, 36.40000153
765.99, 35.60000229
766.082, 16.80000114
766.174, 14
766.265, 17.60000038
766.357, 18
766.449, 18.39999962
766.541, 18.80000114
766.632, 19.20000076
766.724, 19.20000076
766.816, 19.20000076
766.908, 18.80000114
766.999, 19.20000076
767.091, 20.39999962
767.183, 20.39999962
767.275, 20.39999962
767.366, 28.39999962
767.458, 32
767.55, 32.40000153
767.642, 35.20000076
767.733, 48
767.825, 48.40000153
767.917, 48
768.009, 46.79999924
768.1, 42.40000153
768.192, 40
768.284, 39.20000076
768.376, 28.80000114
768.467, 9.600000381
768.559, 12
768.651, 12.40000057
768.743, 13.60000038
768.834, 14.40000057
768.926, 16
769.018, 22.80000114
769.11, 24.80000114
769.201, 30.39999962
769.293, 36
769.385, 36.79999924
769.477, 36.79999924
769.568, 47.20000076
769.66, 52
769.752, 52.40000153
769.844, 52.40000153
769.935, 50.79999924
770.027, 50
770.119, 64.40000153
770.211, 74
770.302, 94.80000305
770.394, 64.40000153
770.486, 6
770.578, 32.40000153
770.669, 41.20000076
770.761, 43.60000229
770.853, 42
770.945, 45.60000229
771.036, 41.20000076
771.128, 37.20000076
771.22, 24
771.312, 23.20000076
771.403, 30
771.495, 28.80000114
771.587, 30.39999962
771.679, 36
771.77, 44.79999924
771.862, 52.40000153
771.954, 97.59999847
772.046, 101.2000046
772.137, 101.2000046
772.229, 98
772.321, 23.60000038
772.413, 22
772.504, 12.80000019
772.596, 12
772.688, 11.60000038
772.78, 11.60000038
772.871, 12
772.963, 12.40000057
773.055, 13.19999981
773.147, 14.40000057
773.238, 15.60000038
773.33, 16.39999962
773.422, 16.80000114
773.514, 16.80000114
773.605, 17.20000076
773.697, 17.20000076
773.789, 16.80000114
773.881, 16.80000114
773.972, 16.80000114
774.064, 16.39999962
774.156, 16.39999962
774.248, 16.39999962
774.339, 17.20000076
774.431, 19.20000076
774.523, 27.20000076
774.615, 40
774.706, 43.20000076
774.798, 54
774.89, 70.40000153
774.982, 86.80000305
775.073, 101.2000046
775.165, 101.2000046
775.257, 101.2000046
775.349, 101.2000046
775.44, 101.2000046
775.532, 101.2000046
775.624, 101.2000046
775.716, 101.5999985
775.807, 101.2000046
775.899, 101.2000046
775.991, 101.2000046
776.083, 101.5999985
776.174, 101.5999985
776.266, 101.2000046
776.358, 101.2000046
776.45, 80.80000305
776.541, 0
776.633, 20
776.725, 14
776.817, 14
776.908, 14
777, 14.40000057
777.092, 15.19999981
777.184, 16.39999962
777.275, 17.20000076
777.367, 17.60000038
777.459, 17.60000038
777.551, 17.60000038
777.642, 17.60000038
777.734, 17.20000076
777.826, 17.20000076
777.918, 17.20000076
778.009, 16.80000114
778.101, 16.80000114
778.193, 16.80000114
778.285, 16.80000114
778.376, 16.39999962
778.468, 16.39999962
778.56, 16.39999962
778.652, 16.39999962
778.743, 16.39999962
778.835, 16
778.927, 15.60000038
779.019, 15.60000038
779.11, 15.60000038
779.202, 36
779.294, 56
779.386, 53.60000229
779.477, 43.60000229
779.569, 50.79999924
779.661, 98.80000305
779.753, 101.2000046
779.844, 101.5999985
779.936, 101.5999985
780.028, 101.5999985
780.12, 101.5999985
780.211, 101.2000046
780.303, 101.5999985
780.395, 101.2000046
780.487, 101.2000046
780.578, 101.2000046
780.67, 101.2000046
780.762, 101.2000046
780.854, 101.2000046
780.945, 101.2000046
781.037, 101.2000046
781.129, 101.2000046
781.221, 101.5999985
781.312, 101.2000046
781.404, 101.2000046
781.496, 81.59999847
781.588, 4.400000095
781.679, 27.60000038
781.771, 11.60000038
781.863, 12.80000019
781.955, 14.40000057
782.046, 15.60000038
782.138, 17.20000076
782.23, 17.60000038
782.322, 18
782.413, 18
782.505, 18
782.597, 18
782.689, 17.60000038
782.78, 17.60000038
782.872, 17.20000076
782.964, 17.20000076
783.056, 16.80000114
783.147, 16.80000114
783.239, 26.80000114
783.331, 28
783.423, 38.40000153
783.514, 48.40000153
783.606, 48
783.698, 47.60000229
783.79, 45.60000229
783.881, 9.600000381
783.973, 18.39999962
784.065, 19.20000076
784.157, 36
784.248, 36.79999924
784.34, 36.79999924
784.432, 40
784.524, 64.40000153
784.615, 98.80000305
784.707, 101.2000046
784.799, 101.2000046
784.891, 101.2000046
784.982, 101.2000046
785.074, 101.2000046
785.166, 101.2000046
785.258, 101.2000046
785.349, 101.2000046
785.441, 101.2000046
785.533, 101.2000046
785.625, 101.2000046
785.716, 101.2000046
785.808, 101.2000046
785.9, 101.2000046
785.992, 101.2000046
786.083, 101.2000046
786.175, 101.2000046
786.267, 101.2000046
786.359, 101.2000046
786.45, 51.60000229
786.542, 20.80000114
786.634, 8.400000572
786.726, 13.60000038
786.817, 13.60000038
786.909, 13.60000038
787.001, 13.60000038
787.093, 14.40000057
787.184, 15.19999981
787.276, 16.39999962
787.368, 17.20000076
787.46, 17.20000076
787.551, 17.20000076
787.643, 17.20000076
787.735, 17.20000076
787.827, 17.20000076
787.918, 16.80000114
788.01, 17.60000038
788.102, 19.20000076
788.194, 46.79999924
788.285, 61.20000076
788.377, 49.20000076
788.469, 27.60000038
788.561, 25.20000076
788.652, 42
788.744, 44
788.836, 51.60000229
788.928, 54.79999924
789.019, 81.59999847
789.111, 101.2000046
789.203, 101.2000046
789.294, 101.2000046
789.386, 101.2000046
789.478, 101.2000046
789.57, 101.2000046
789.661, 101.2000046
789.753, 85.59999847
789.845, 2.400000095
789.937, 23.20000076
790.028, 14
790.12, 14
790.212, 14
790.304, 14.40000057
790.395, 14.80000019
790.487, 15.60000038
790.579, 17.20000076
790.671, 17.20000076
790.762, 17.60000038
790.854, 17.60000038
790.946, 17.60000038
791.038, 18
791.129, 22.80000114
791.221, 22.39999962
791.313, 22
791.405, 27.20000076
791.496, 28.80000114
791.588, 22.80000114
791.68, 25.60000038
791.772, 84.80000305
791.864, 100.8000031
791.955, 100.4000015
792.047, 100
792.139, 101.2000046
