time, value
498.387, 45
498.492, 45
498.596, 42
498.701, 41.25
498.806, 38.25
498.911, 36.75
499.016, 28.5
499.121, 33.75
499.226, 27
499.33, 24.75
499.435, 22.5
499.54, 22.5
499.645, 23.25
499.75, 27
499.855, 27.75
499.96, 25.5
500.064, 24.75
500.169, 22.5
500.274, 21.75
500.379, 24
500.484, 22.5
500.589, 30
500.694, 40.5
500.798, 39
500.903, 39.75
501.008, 39.75
501.113, 39.75
501.218, 39.75
501.323, 39.75
501.427, 38.25
501.532, 38.25
501.637, 38.25
501.742, 38.25
501.847, 38.25
501.952, 38.25
502.057, 37.5
502.161, 38.25
502.266, 37.5
502.371, 37.5
502.476, 37.5
502.581, 34.5
502.686, 34.5
502.791, 34.5
502.895, 34.5
503, 34.5
503.105, 34.5
503.21, 34.5
503.315, 35.25
503.42, 35.25
503.525, 36.75
503.629, 35.25
503.734, 34.5
503.839, 37.5
503.944, 38.25
504.049, 37.5
504.154, 37.5
504.259, 37.5
504.363, 43.5
504.468, 43.5
504.573, 43.5
504.678, 42.75
504.783, 42.75
504.888, 43.5
504.993, 35.25
505.097, 34.5
505.202, 34.5
505.307, 33.75
505.412, 32.25
505.517, 32.25
505.622, 32.25
505.727, 32.25
505.831, 32.25
505.936, 33.75
506.041, 33.75
506.146, 41.25
506.251, 37.5
506.356, 36
506.461, 33.75
506.565, 32.25
506.67, 30.75
506.775, 30
506.88, 27.75
506.985, 27.75
507.09, 29.25
507.195, 24.75
507.299, 30
507.404, 28.5
507.509, 28.5
507.614, 33.75
507.719, 34.5
507.824, 31.5
507.929, 28.5
508.033, 28.5
508.138, 29.25
508.243, 30.75
508.348, 31.5
508.453, 31.5
508.558, 38.25
508.663, 36.75
508.767, 37.5
508.872, 32.25
508.977, 33.75
509.082, 33.75
509.187, 33.75
509.292, 36.75
509.396, 36.75
509.501, 36.75
509.606, 33.75
509.711, 33.75
509.816, 33.75
509.921, 33.75
510.026, 33.75
510.13, 38.25
510.235, 38.25
510.34, 38.25
510.445, 38.25
510.55, 38.25
510.655, 38.25
510.76, 34.5
510.864, 33.75
510.969, 34.5
511.074, 35.25
511.179, 36.75
511.284, 36.75
511.389, 36.75
511.494, 40.5
511.598, 41.25
511.703, 42.75
511.808, 42.75
511.913, 41.25
512.018, 40.5
512.123, 40.5
512.228, 39.75
512.332, 39
512.437, 34.5
512.542, 32.25
512.647, 28.5
512.752, 26.25
512.857, 25.5
512.962, 24
513.066, 21.75
513.171, 24
513.276, 25.5
513.381, 22.5
513.486, 24
513.591, 21
513.696, 34.5
513.8, 30.75
513.905, 30.75
514.01, 29.25
514.115, 29.25
514.22, 29.25
514.325, 30.75
514.43, 31.5
514.534, 33.75
514.639, 33.75
514.744, 33.75
514.849, 33.75
514.954, 34.5
515.059, 34.5
515.164, 33.75
515.268, 32.25
515.373, 31.5
515.478, 32.25
515.583, 33.75
515.688, 34.5
515.793, 35.25
515.898, 35.25
516.002, 35.25
516.107, 36.75
516.212, 36.75
516.317, 36.75
516.422, 36.75
516.527, 36.75
516.631, 36.75
516.736, 36.75
516.841, 36.75
516.946, 37.5
517.051, 40.5
517.156, 44.25
517.261, 44.25
517.365, 44.25
517.47, 42.75
517.575, 39.75
517.68, 35.25
517.785, 31.5
517.89, 30.75
517.995, 30.75
518.099, 30
518.204, 29.25
518.309, 28.5
518.414, 25.5
518.519, 24
518.624, 23.25
518.729, 24.75
518.833, 19.5
518.938, 23.25
519.043, 21
519.148, 24
519.253, 22.5
519.358, 28.5
519.463, 36.75
519.567, 36.75
519.672, 35.25
519.777, 30.75
519.882, 29.25
519.987, 30.75
520.092, 31.5
520.197, 32.25
520.301, 32.25
520.406, 32.25
520.511, 33.75
520.616, 32.25
520.721, 33.75
520.826, 33.75
520.931, 34.5
521.035, 40.5
521.14, 40.5
521.245, 39.75
521.35, 37.5
521.455, 33
521.56, 30.75
521.665, 27.75
521.769, 27
521.874, 35.25
521.979, 34.5
522.084, 31.5
522.189, 31.5
522.294, 32.25
522.399, 31.5
522.503, 32.25
522.608, 32.25
522.713, 32.25
522.818, 32.25
522.923, 32.25
523.028, 32.25
523.133, 33.75
523.237, 34.5
523.342, 34.5
523.447, 41.25
523.552, 41.25
523.657, 38.25
523.762, 33.75
523.866, 31.5
523.971, 35.25
524.076, 34.5
524.181, 34.5
524.286, 34.5
524.391, 32.25
524.496, 30.75
524.601, 28.5
524.705, 27.75
524.81, 26.25
524.915, 28.5
525.02, 28.5
525.125, 29.25
525.23, 29.25
525.335, 29.25
525.439, 30.75
525.544, 31.5
525.649, 31.5
525.754, 32.25
525.859, 32.25
525.964, 33.75
526.068, 33.75
526.173, 32.25
526.278, 32.25
526.383, 32.25
526.488, 32.25
526.593, 33.75
526.698, 33.75
526.802, 33.75
526.907, 33.75
527.012, 33.75
527.117, 33.75
527.222, 33.75
527.327, 36.75
527.432, 44.25
527.536, 40.5
527.641, 33
527.746, 31.5
527.851, 30
527.956, 29.25
528.061, 28.5
528.166, 28.5
528.27, 24.75
528.375, 22.5
528.48, 21.75
528.585, 24.75
528.69, 24.75
528.795, 27
528.9, 36.75
529.004, 36.75
529.109, 32.25
529.214, 31.5
529.319, 31.5
529.424, 32.25
529.529, 32.25
529.634, 37.5
529.738, 37.5
529.843, 35.25
529.948, 33
530.053, 37.5
530.158, 38.25
530.263, 38.25
530.368, 38.25
530.472, 38.25
530.577, 38.25
530.682, 38.25
530.787, 39.75
530.892, 34.5
530.997, 34.5
531.101, 34.5
531.206, 34.5
531.311, 34.5
531.416, 34.5
531.521, 35.25
531.626, 41.25
531.731, 40.5
531.835, 40.5
531.94, 40.5
532.045, 35.25
532.15, 36.75
532.255, 36.75
532.36, 36.75
532.465, 36.75
532.569, 36.75
532.674, 36.75
532.779, 34.5
532.884, 32.25
532.989, 32.25
533.094, 32.25
533.199, 32.25
533.303, 33.75
533.408, 33.75
533.513, 45
533.618, 42.75
533.723, 41.25
533.828, 42.75
533.933, 42.75
534.037, 44.25
534.142, 43.5
534.247, 44.25
534.352, 44.25
534.457, 41.25
534.562, 41.25
534.667, 42
534.771, 43.5
534.876, 42
534.981, 38.25
535.086, 33
535.191, 30.75
535.296, 27.75
535.401, 26.25
535.505, 24
535.61, 23.25
535.715, 24
535.82, 23.25
535.925, 24.75
536.03, 25.5
536.135, 23.25
536.239, 22.5
536.344, 21
536.449, 20.25
536.554, 18.75
536.659, 18
536.764, 18.75
536.869, 19.5
536.973, 21.75
537.078, 24.75
537.183, 24
537.288, 31.5
537.393, 33.75
537.498, 31.5
537.603, 26.25
537.707, 25.5
537.812, 28.5
537.917, 29.25
538.022, 29.25
538.127, 30.75
538.232, 30.75
538.337, 30.75
538.441, 31.5
538.546, 30.75
538.651, 30.75
538.756, 29.25
538.861, 30.75
538.966, 30.75
539.071, 31.5
539.175, 31.5
539.28, 32.25
539.385, 33.75
539.49, 33.75
539.595, 33.75
539.7, 42.75
539.804, 39.75
539.909, 36.75
540.014, 33.75
540.119, 38.25
540.224, 42.75
540.329, 43.5
540.434, 41.25
540.538, 41.25
540.643, 42.75
540.748, 34.5
540.853, 33.75
540.958, 39
541.063, 41.25
541.168, 42.75
541.272, 41.25
541.377, 37.5
541.482, 37.5
541.587, 36
541.692, 33
541.797, 32.25
541.902, 30.75
542.006, 30
542.111, 28.5
542.216, 25.5
542.321, 24
542.426, 24
542.531, 24.75
542.636, 29.25
542.74, 24.75
542.845, 26.25
542.95, 24
543.055, 21.75
543.16, 31.5
543.265, 34.5
543.37, 32.25
543.474, 32.25
543.579, 31.5
543.684, 28.5
543.789, 29.25
543.894, 31.5
543.999, 32.25
544.104, 32.25
544.208, 30
544.313, 27
544.418, 25.5
544.523, 26.25
544.628, 25.5
544.733, 24
544.838, 24.75
544.942, 32.25
545.047, 32.25
545.152, 32.25
545.257, 30.75
545.362, 30.75
545.467, 29.25
545.572, 29.25
545.676, 30.75
545.781, 30.75
545.886, 30.75
545.991, 30.75
546.096, 31.5
546.201, 31.5
546.306, 31.5
546.41, 39.75
546.515, 39.75
546.62, 36.75
546.725, 37.5
546.83, 37.5
546.935, 35.25
547.039, 31.5
547.144, 31.5
547.249, 32.25
547.354, 32.25
547.459, 32.25
547.564, 32.25
547.669, 34.5
547.773, 34.5
547.878, 35.25
547.983, 35.25
548.088, 36.75
548.193, 35.25
548.298, 36.75
548.403, 37.5
548.507, 43.5
548.612, 39.75
548.717, 37.5
548.822, 37.5
548.927, 37.5
549.032, 37.5
549.137, 37.5
549.241, 37.5
549.346, 37.5
549.451, 37.5
549.556, 37.5
549.661, 37.5
549.766, 37.5
549.871, 37.5
549.975, 37.5
550.08, 37.5
550.185, 37.5
550.29, 37.5
550.395, 42.75
550.5, 42
550.605, 42.75
550.709, 42.75
550.814, 39.75
550.919, 36.75
551.024, 33.75
551.129, 32.25
551.234, 30
551.339, 30
551.443, 26.25
551.548, 26.25
551.653, 27
551.758, 35.25
551.863, 35.25
551.968, 34.5
552.073, 33
552.177, 33
552.282, 32.25
552.387, 35.25
552.492, 35.25
552.597, 31.5
552.702, 29.25
552.807, 30.75
552.911, 29.25
553.016, 30.75
553.121, 30.75
553.226, 31.5
553.331, 31.5
553.436, 32.25
553.541, 32.25
553.645, 32.25
553.75, 31.5
553.855, 33.75
553.96, 34.5
554.065, 33.75
554.17, 34.5
554.275, 35.25
554.379, 43.5
554.484, 41.25
554.589, 39.75
554.694, 41.25
554.799, 41.25
554.904, 39.75
555.008, 39
555.113, 38.25
555.218, 39.75
555.323, 40.5
555.428, 39.75
555.533, 39.75
555.638, 34.5
555.742, 33.75
555.847, 39.75
555.952, 39.75
556.057, 39.75
556.162, 39.75
556.267, 39.75
556.372, 39.75
556.476, 38.25
556.581, 39.75
556.686, 39.75
556.791, 39.75
556.896, 39.75
557.001, 38.25
557.106, 39.75
557.21, 38.25
557.315, 35.25
557.42, 31.5
557.525, 31.5
557.63, 31.5
557.735, 32.25
557.84, 32.25
557.944, 32.25
558.049, 33.75
558.154, 33.75
558.259, 32.25
558.364, 32.25
558.469, 32.25
558.574, 32.25
558.678, 33.75
558.783, 33.75
558.888, 33.75
558.993, 33.75
559.098, 33.75
559.203, 33.75
559.308, 33.75
559.412, 36.75
559.517, 41.25
559.622, 39.75
559.727, 36.75
559.832, 34.5
559.937, 33.75
560.042, 33
560.146, 30.75
560.251, 30.75
560.356, 29.25
560.461, 27
560.566, 25.5
560.671, 24.75
560.776, 24.75
560.88, 30.75
560.985, 30
561.09, 37.5
561.195, 36.75
561.3, 33.75
561.405, 34.5
561.51, 34.5
561.614, 34.5
561.719, 34.5
561.824, 32.25
561.929, 32.25
562.034, 33.75
562.139, 33.75
562.243, 33.75
562.348, 34.5
562.453, 34.5
562.558, 35.25
562.663, 35.25
562.768, 35.25
562.873, 35.25
562.978, 33.75
563.082, 33.75
563.187, 33.75
563.292, 32.25
563.397, 32.25
563.502, 32.25
563.607, 32.25
563.711, 33.75
563.816, 33.75
563.921, 33.75
564.026, 33.75
564.131, 33.75
564.236, 33.75
564.341, 34.5
564.446, 42.75
564.55, 41.25
564.655, 34.5
564.76, 33
564.865, 31.5
564.97, 30.75
565.075, 30
565.179, 30
565.284, 27.75
565.389, 24.75
565.494, 23.25
565.599, 21.75
565.704, 36.75
565.809, 39.75
565.913, 39.75
566.018, 39.75
566.123, 37.5
566.228, 33.75
566.333, 33.75
566.438, 33.75
566.543, 34.5
566.647, 34.5
566.752, 35.25
566.857, 35.25
566.962, 35.25
567.067, 33.75
567.172, 33.75
567.277, 32.25
567.381, 32.25
567.486, 32.25
567.591, 32.25
567.696, 41.25
567.801, 39.75
567.906, 36
568.011, 31.5
568.115, 30
568.22, 29.25
568.325, 29.25
568.43, 29.25
568.535, 36.75
568.64, 35.25
568.745, 35.25
568.849, 39.75
568.954, 41.25
569.059, 41.25
569.164, 41.25
569.269, 41.25
569.374, 34.5
569.479, 33.75
569.583, 32.25
569.688, 33.75
569.793, 34.5
569.898, 43.5
570.003, 43.5
570.108, 43.5
570.212, 43.5
570.317, 33.75
570.422, 32.25
570.527, 32.25
570.632, 32.25
570.737, 32.25
570.842, 33.75
570.946, 33.75
571.051, 33.75
571.156, 33.75
571.261, 33.75
571.366, 33.75
571.471, 33.75
571.576, 33.75
571.68, 33.75
571.785, 33.75
571.89, 33.75
571.995, 33.75
572.1, 33.75
572.205, 33.75
572.31, 33.75
572.414, 33.75
572.519, 33.75
572.624, 45
572.729, 45
572.834, 40.5
572.939, 37.5
573.044, 44.25
573.148, 33.75
573.253, 24.75
573.358, 27.75
573.463, 28.5
573.568, 27.75
573.673, 27
573.778, 24.75
573.882, 30
573.987, 30.75
574.092, 30.75
574.197, 29.25
574.302, 28.5
574.407, 27
574.512, 35.25
574.616, 36.75
574.721, 36
574.826, 35.25
574.931, 38.25
575.036, 38.25
575.141, 38.25
575.246, 38.25
575.35, 37.5
575.455, 38.25
575.56, 37.5
575.665, 37.5
575.77, 37.5
575.875, 37.5
575.98, 37.5
576.084, 37.5
576.189, 36.75
576.294, 37.5
576.399, 36.75
576.504, 36.75
576.609, 36.75
576.713, 34.5
576.818, 33.75
576.923, 33.75
577.028, 33.75
577.133, 31.5
577.238, 32.25
577.343, 32.25
577.447, 32.25
577.552, 33.75
577.657, 33.75
577.762, 33.75
577.867, 33.75
577.972, 33.75
578.077, 33.75
578.181, 33.75
578.286, 33.75
578.391, 34.5
578.496, 33.75
578.601, 35.25
578.706, 35.25
578.811, 34.5
578.915, 35.25
579.02, 34.5
579.125, 34.5
579.23, 34.5
579.335, 33.75
579.44, 32.25
579.545, 33.75
579.649, 33.75
579.754, 33.75
579.859, 33.75
579.964, 32.25
580.069, 42
580.174, 43.5
580.279, 38.25
580.383, 34.5
580.488, 31.5
580.593, 30
580.698, 28.5
580.803, 27.75
580.908, 27.75
581.013, 26.25
581.117, 27
581.222, 27
581.327, 30.75
581.432, 29.25
581.537, 27.75
581.642, 27.75
581.747, 32.25
581.851, 32.25
581.956, 29.25
582.061, 29.25
582.166, 26.25
582.271, 24.75
582.376, 29.25
582.481, 30.75
582.585, 31.5
582.69, 31.5
582.795, 29.25
582.9, 29.25
583.005, 30.75
583.11, 30.75
583.215, 30.75
583.319, 30.75
583.424, 30.75
583.529, 30.75
583.634, 32.25
583.739, 32.25
583.844, 32.25
583.948, 32.25
584.053, 33.75
584.158, 32.25
584.263, 33.75
584.368, 33.75
584.473, 33.75
584.578, 34.5
584.683, 34.5
584.787, 34.5
584.892, 34.5
584.997, 34.5
585.102, 32.25
585.207, 32.25
585.312, 33.75
585.416, 32.25
585.521, 32.25
585.626, 30.75
585.731, 30.75
585.836, 31.5
585.941, 39.75
586.046, 40.5
586.151, 36
586.255, 33
586.36, 30.75
586.465, 27
586.57, 25.5
586.675, 24
586.78, 22.5
586.884, 23.25
586.989, 24.75
587.094, 25.5
587.199, 27.75
587.304, 30
587.409, 34.5
587.514, 33.75
587.618, 34.5
587.723, 34.5
587.828, 34.5
587.933, 34.5
588.038, 34.5
588.143, 34.5
588.248, 34.5
588.352, 31.5
588.457, 31.5
588.562, 30.75
588.667, 30.75
588.772, 30.75
588.877, 30.75
588.982, 30.75
589.086, 31.5
589.191, 30.75
589.296, 30.75
589.401, 30.75
589.506, 31.5
589.611, 30.75
589.716, 29.25
589.82, 29.25
589.925, 30.75
590.03, 30.75
590.135, 31.5
590.24, 31.5
590.345, 31.5
590.45, 32.25
590.554, 32.25
590.659, 33.75
590.764, 33.75
590.869, 33.75
590.974, 32.25
591.079, 32.25
591.184, 34.5
591.288, 42.75
591.393, 39.75
591.498, 36
591.603, 34.5
591.708, 33
591.813, 31.5
591.918, 30
592.022, 30
592.127, 27
592.232, 25.5
592.337, 24.75
592.442, 22.5
592.547, 21.75
592.651, 20.25
592.756, 20.25
592.861, 21.75
592.966, 24.75
593.071, 23.25
593.176, 21.75
593.281, 20.25
593.385, 22.5
593.49, 29.25
593.595, 31.5
593.7, 34.5
593.805, 32.25
593.91, 31.5
594.015, 31.5
594.119, 32.25
594.224, 29.25
594.329, 32.25
594.434, 29.25
594.539, 31.5
594.644, 30.75
594.749, 30.75
594.853, 30.75
594.958, 30.75
595.063, 31.5
595.168, 38.25
595.273, 38.25
595.378, 38.25
595.483, 38.25
595.587, 35.25
595.692, 33.75
595.797, 33
595.902, 32.25
596.007, 33
596.112, 32.25
596.217, 37.5
596.321, 36.75
596.426, 31.5
596.531, 31.5
596.636, 30.75
596.741, 31.5
596.846, 31.5
596.951, 32.25
597.055, 33.75
597.16, 36.75
597.265, 38.25
597.37, 37.5
597.475, 35.25
597.58, 32.25
597.685, 32.25
597.789, 30.75
597.894, 28.5
597.999, 27
598.104, 24.75
598.209, 32.25
598.314, 33.75
598.419, 32.25
598.523, 25.5
598.628, 24.75
598.733, 25.5
598.838, 26.25
598.943, 26.25
599.048, 27.75
599.153, 28.5
599.257, 29.25
599.362, 29.25
599.467, 29.25
599.572, 29.25
599.677, 30.75
599.782, 30.75
599.887, 31.5
599.991, 31.5
600.096, 32.25
600.201, 32.25
600.306, 32.25
600.411, 33.75
600.516, 33.75
600.62, 33.75
600.725, 32.25
600.83, 32.25
600.935, 32.25
601.04, 32.25
601.145, 32.25
601.25, 33.75
601.354, 42.75
601.459, 39
601.564, 37.5
601.669, 35.25
601.774, 32.25
601.879, 30
601.984, 27
602.088, 25.5
602.193, 24.75
602.298, 24.75
602.403, 25.5
602.508, 30.75
602.613, 35.25
602.718, 35.25
602.822, 35.25
602.927, 35.25
603.032, 34.5
603.137, 33
603.242, 32.25
603.347, 35.25
603.452, 30.75
603.556, 29.25
603.661, 31.5
603.766, 34.5
603.871, 34.5
603.976, 31.5
604.081, 31.5
604.186, 33.75
604.29, 37.5
604.395, 38.25
604.5, 38.25
604.605, 34.5
604.71, 32.25
604.815, 35.25
604.92, 38.25
605.024, 35.25
605.129, 34.5
605.234, 33.75
605.339, 32.25
605.444, 32.25
605.549, 31.5
605.654, 32.25
605.758, 38.25
605.863, 39.75
605.968, 39.75
606.073, 39.75
606.178, 33.75
606.283, 33.75
606.388, 33.75
606.492, 32.25
606.597, 31.5
606.702, 31.5
606.807, 31.5
606.912, 32.25
607.017, 32.25
607.121, 33.75
607.226, 33.75
607.331, 33.75
607.436, 32.25
607.541, 32.25
607.646, 44.25
607.751, 43.5
607.855, 43.5
607.96, 43.5
608.065, 43.5
608.17, 44.25
608.275, 40.5
608.38, 40.5
608.485, 40.5
608.589, 44.25
608.694, 43.5
608.799, 42.75
608.904, 38.25
609.009, 34.5
609.114, 31.5
609.219, 29.25
609.323, 26.25
609.428, 23.25
609.533, 21.75
609.638, 20.25
609.743, 18.75
609.848, 19.5
609.953, 20.25
610.057, 19.5
610.162, 21.75
610.267, 23.25
610.372, 23.25
610.477, 26.25
610.582, 22.5
610.687, 21
610.791, 22.5
610.896, 19.5
611.001, 24.75
611.106, 24
611.211, 24
611.316, 31.5
611.421, 30.75
611.525, 30.75
611.63, 27.75
611.735, 23.25
611.84, 25.5
611.945, 24.75
612.05, 25.5
612.155, 25.5
612.259, 25.5
612.364, 27.75
612.469, 26.25
612.574, 28.5
612.679, 29.25
612.784, 29.25
612.889, 28.5
612.993, 29.25
613.098, 29.25
613.203, 30.75
613.308, 30.75
613.413, 31.5
613.518, 31.5
613.623, 34.5
613.727, 37.5
613.832, 41.25
613.937, 35.25
614.042, 33.75
614.147, 32.25
614.252, 31.5
614.357, 36
614.461, 35.25
614.566, 33
614.671, 39.75
614.776, 35.25
614.881, 36
614.986, 38.25
615.09, 39.75
615.195, 39.75
615.3, 39.75
615.405, 39.75
615.51, 38.25
615.615, 36
615.72, 32.25
615.824, 30
615.929, 27.75
616.034, 25.5
616.139, 25.5
616.244, 27
616.349, 28.5
616.454, 27.75
616.558, 24.75
616.663, 24.75
616.768, 21.75
616.873, 23.25
616.978, 23.25
617.083, 33.75
617.188, 31.5
617.292, 31.5
617.397, 31.5
617.502, 29.25
617.607, 29.25
617.712, 30.75
617.817, 30.75
617.922, 28.5
618.027, 26.25
618.131, 24.75
618.236, 23.25
618.341, 21.75
618.446, 24.75
618.551, 28.5
618.656, 30.75
618.76, 30.75
618.865, 27.75
618.97, 27.75
619.075, 27.75
619.18, 27.75
619.285, 28.5
619.39, 27.75
619.494, 27.75
619.599, 27.75
619.704, 29.25
619.809, 29.25
619.914, 29.25
620.019, 33.75
620.124, 36.75
620.228, 35.25
620.333, 36.75
620.438, 31.5
620.543, 31.5
620.648, 31.5
620.753, 31.5
620.858, 33.75
620.962, 36.75
621.067, 36.75
621.172, 36.75
621.277, 32.25
621.382, 32.25
621.487, 31.5
621.592, 32.25
621.696, 32.25
621.801, 32.25
621.906, 32.25
622.011, 32.25
622.116, 33.75
622.221, 34.5
622.325, 32.25
622.43, 32.25
622.535, 33.75
622.64, 33.75
622.745, 35.25
622.85, 34.5
622.955, 38.25
623.059, 36.75
623.164, 36.75
623.269, 37.5
623.374, 36.75
623.479, 36.75
623.584, 33.75
623.689, 32.25
623.793, 33.75
623.898, 32.25
624.003, 34.5
624.108, 40.5
624.213, 39.75
624.318, 39.75
624.423, 36
624.527, 33
624.632, 29.25
624.737, 29.25
624.842, 27.75
624.947, 27.75
625.052, 27.75
625.157, 26.25
625.261, 28.5
625.366, 29.25
625.471, 32.25
625.576, 30.75
625.681, 30
625.786, 32.25
625.891, 29.25
625.995, 29.25
626.1, 29.25
626.205, 26.25
626.31, 21.75
626.415, 23.25
626.52, 22.5
626.625, 25.5
626.729, 23.25
626.834, 24.75
626.939, 26.25
627.044, 27.75
627.149, 28.5
627.254, 29.25
627.359, 29.25
627.463, 29.25
627.568, 28.5
627.673, 29.25
627.778, 29.25
627.883, 30.75
627.988, 30.75
628.093, 30.75
628.197, 39.75
628.302, 40.5
628.407, 36.75
628.512, 32.25
628.617, 30
628.722, 27.75
628.827, 35.25
628.931, 34.5
629.036, 37.5
629.141, 38.25
629.246, 37.5
629.351, 37.5
629.456, 36.75
629.56, 36.75
629.665, 36.75
629.77, 36.75
629.875, 36.75
629.98, 36.75
630.085, 36
630.19, 33
630.294, 30.75
630.399, 30
630.504, 27
630.609, 24.75
630.714, 23.25
630.819, 22.5
630.924, 33
631.029, 32.25
631.133, 29.25
631.238, 29.25
631.343, 29.25
631.448, 29.25
631.553, 29.25
631.658, 29.25
631.762, 29.25
631.867, 30.75
631.972, 30.75
632.077, 31.5
632.182, 31.5
632.287, 31.5
632.392, 31.5
632.496, 32.25
632.601, 32.25
632.706, 33.75
632.811, 33.75
632.916, 33.75
633.021, 32.25
633.126, 32.25
633.23, 32.25
633.335, 35.25
633.44, 42.75
633.545, 41.25
633.65, 36
633.755, 33
633.86, 30
633.964, 28.5
634.069, 24.75
634.174, 24
634.279, 26.25
634.384, 24
634.489, 25.5
634.594, 25.5
634.698, 23.25
634.803, 35.25
634.908, 32.25
635.013, 32.25
635.118, 32.25
635.223, 32.25
635.328, 32.25
635.432, 30.75
635.537, 29.25
635.642, 32.25
635.747, 36.75
635.852, 36.75
635.957, 36.75
636.062, 33.75
636.166, 33.75
636.271, 33.75
636.376, 32.25
636.481, 29.25
636.586, 29.25
636.691, 29.25
636.795, 31.5
636.9, 31.5
637.005, 31.5
637.11, 31.5
637.215, 31.5
637.32, 31.5
637.425, 32.25
637.53, 32.25
637.634, 32.25
637.739, 33.75
637.844, 33.75
637.949, 33.75
638.054, 32.25
638.159, 32.25
638.263, 32.25
638.368, 32.25
638.473, 32.25
638.578, 42.75
638.683, 39.75
638.788, 33.75
638.893, 31.5
638.998, 30.75
639.102, 30
639.207, 27.75
639.312, 27.75
639.417, 26.25
639.522, 27
639.627, 39.75
639.731, 39.75
639.836, 39.75
639.941, 33.75
640.046, 32.25
640.151, 37.5
640.256, 32.25
640.361, 33.75
640.465, 33.75
640.57, 33.75
640.675, 33.75
640.78, 33.75
640.885, 33.75
640.99, 33.75
641.095, 33.75
641.199, 31.5
641.304, 32.25
641.409, 32.25
641.514, 33.75
641.619, 33.75
641.724, 33.75
641.829, 33.75
641.933, 36.75
642.038, 42.75
642.143, 39
642.248, 36
642.353, 33.75
642.458, 30.75
642.563, 33.75
642.667, 35.25
642.772, 39.75
642.877, 39.75
642.982, 39.75
643.087, 38.25
643.192, 33.75
643.297, 32.25
643.401, 34.5
643.506, 40.5
643.611, 40.5
643.716, 40.5
643.821, 40.5
643.926, 40.5
644.031, 33.75
644.135, 31.5
644.24, 32.25
644.345, 32.25
644.45, 32.25
644.555, 33.75
644.66, 33.75
644.765, 33.75
644.869, 32.25
644.974, 32.25
645.079, 32.25
645.184, 32.25
645.289, 32.25
645.394, 32.25
645.498, 33.75
645.603, 33.75
645.708, 33.75
645.813, 33.75
645.918, 33.75
646.023, 33.75
646.128, 33.75
646.233, 33.75
646.337, 33.75
646.442, 33.75
646.547, 33.75
646.652, 35.25
646.757, 44.25
646.862, 44.25
646.966, 33
647.071, 37.5
647.176, 35.25
647.281, 32.25
647.386, 30
647.491, 28.5
647.596, 25.5
647.7, 24.75
647.805, 24.75
647.91, 24
648.015, 24
648.12, 24
648.225, 24
648.33, 23.25
648.434, 21.75
648.539, 21.75
648.644, 21.75
648.749, 24.75
648.854, 28.5
648.959, 34.5
649.064, 37.5
649.168, 37.5
649.273, 37.5
649.378, 37.5
649.483, 37.5
649.588, 37.5
649.693, 37.5
649.798, 37.5
649.902, 37.5
650.007, 36.75
650.112, 36.75
650.217, 36.75
650.322, 33.75
650.427, 31.5
650.532, 32.25
650.636, 34.5
650.741, 36.75
650.846, 37.5
650.951, 36.75
651.056, 34.5
651.161, 33.75
651.266, 34.5
651.37, 32.25
651.475, 32.25
651.58, 32.25
651.685, 32.25
651.79, 32.25
651.895, 32.25
651.999, 32.25
652.104, 39.75
652.209, 36.75
652.314, 39.75
652.419, 39.75
652.524, 33.75
652.629, 35.25
652.733, 33.75
652.838, 33.75
652.943, 33.75
653.048, 32.25
653.153, 32.25
653.258, 32.25
653.363, 33.75
653.467, 33.75
653.572, 33.75
653.677, 32.25
653.782, 32.25
653.887, 32.25
653.992, 39
654.097, 41.25
654.201, 38.25
654.306, 35.25
654.411, 33.75
654.516, 30.75
654.621, 30
654.726, 29.25
654.831, 29.25
654.935, 28.5
655.04, 28.5
655.145, 27.75
655.25, 28.5
655.355, 33.75
655.46, 31.5
655.565, 30
655.669, 33.75
655.774, 29.25
655.879, 28.5
655.984, 26.25
656.089, 28.5
656.194, 29.25
656.299, 29.25
656.403, 29.25
656.508, 29.25
656.613, 29.25
656.718, 29.25
656.823, 35.25
656.928, 35.25
657.033, 30.75
657.137, 30.75
657.242, 30.75
657.347, 30.75
657.452, 34.5
657.557, 34.5
657.662, 34.5
657.767, 34.5
657.871, 35.25
657.976, 35.25
658.081, 34.5
658.186, 34.5
658.291, 34.5
658.396, 36.75
658.501, 35.25
658.605, 36.75
658.71, 33
658.815, 32.25
658.92, 36.75
659.025, 35.25
659.13, 36.75
659.235, 36.75
659.339, 31.5
659.444, 30.75
659.549, 29.25
659.654, 30.75
659.759, 31.5
659.864, 39.75
659.968, 41.25
660.073, 39
660.178, 38.25
660.283, 38.25
660.388, 36
660.493, 32.25
660.598, 30
660.702, 27
660.807, 26.25
660.912, 25.5
661.017, 25.5
661.122, 27.75
661.227, 24.75
661.332, 25.5
661.436, 25.5
661.541, 21
661.646, 30.75
661.751, 34.5
661.856, 32.25
661.961, 30.75
662.066, 30.75
662.17, 30.75
662.275, 30.75
662.38, 30.75
662.485, 30.75
662.59, 30.75
662.695, 30.75
662.8, 33.75
662.904, 31.5
663.009, 30.75
663.114, 34.5
663.219, 33.75
663.324, 29.25
663.429, 28.5
663.534, 28.5
663.638, 29.25
663.743, 30.75
663.848, 30.75
663.953, 30.75
664.058, 30.75
664.163, 30.75
664.268, 31.5
664.372, 31.5
