time, value
628.957, 24
629.062, 24
629.167, 24
629.272, 24
629.376, 24
629.481, 24
629.586, 24
629.691, 24
629.796, 24
629.901, 24
630.006, 24
630.11, 24
630.215, 24
630.32, 24
630.425, 24
630.53, 24
630.635, 24
630.74, 24
630.844, 24
630.949, 24
631.054, 24
631.159, 24
631.264, 24
631.369, 24
631.474, 24
631.578, 24
631.683, 24
631.788, 24
631.893, 24
631.998, 24
632.103, 24
632.208, 24
632.312, 24
632.417, 24
632.522, 24
632.627, 24
632.732, 24
632.837, 24
632.942, 24
633.046, 24
633.151, 24
633.256, 24
633.361, 24
633.466, 24
633.571, 24
633.675, 24
633.78, 24
633.885, 24
633.99, 24
634.095, 24
634.2, 24
634.305, 24
634.409, 24
634.514, 24
634.619, 24
634.724, 24
634.829, 24
634.934, 24
635.039, 24
635.143, 24
635.248, 24
635.353, 24
635.458, 24
635.563, 24
635.668, 24
635.773, 24
635.877, 24
635.982, 24
636.087, 24
636.192, 24
636.297, 24
636.402, 24
636.507, 24
636.611, 24
636.716, 24
636.821, 24
636.926, 24
637.031, 24
637.136, 24
637.241, 24
637.345, 24
637.45, 24
637.555, 24
637.66, 24
637.765, 24
637.87, 24
637.975, 24
638.079, 24
638.184, 24
638.289, 24
638.394, 24
638.499, 24
638.604, 24
638.709, 24
638.813, 24
638.918, 24
639.023, 24
639.128, 24
639.233, 24
639.338, 24
639.443, 24
639.547, 24
639.652, 24
639.757, 24
639.862, 24
639.967, 24
640.072, 24
640.176, 24
640.281, 24
640.386, 24
640.491, 24
640.596, 24
640.701, 24
640.806, 24
640.911, 24
641.015, 24
641.12, 24
641.225, 24
641.33, 24
641.435, 24
641.54, 24
641.644, 24
641.749, 24
641.854, 24
641.959, 24
642.064, 24
642.169, 24
642.274, 24
642.378, 24
642.483, 24
642.588, 24
642.693, 24
642.798, 24
642.903, 24
643.008, 24
643.112, 24
643.217, 24
643.322, 24
643.427, 24
643.532, 24
643.637, 24
643.742, 24
643.846, 24
643.951, 24
644.056, 24
644.161, 24
644.266, 24
644.371, 24
644.476, 24
644.58, 24
644.685, 24
644.79, 24
644.895, 24
645, 24
645.105, 24
645.21, 24
645.314, 24
645.419, 24
645.524, 24
645.629, 24
645.734, 24
645.839, 24
645.944, 24
646.048, 24
646.153, 24
646.258, 24
646.363, 24
646.468, 24
646.573, 24
646.678, 24
646.782, 24
646.887, 24
646.992, 24
647.097, 24
647.202, 24
647.307, 24
647.412, 24
647.516, 24
647.621, 24
647.726, 24
647.831, 24
647.936, 24
648.041, 24
648.145, 24
648.25, 24
648.355, 24
648.46, 24
648.565, 24
648.67, 24
648.775, 24
648.879, 24
648.984, 24
649.089, 24
649.194, 24
649.299, 24
649.404, 24
649.509, 24
649.613, 24
649.718, 24
649.823, 24
649.928, 24
650.033, 24
650.138, 24
650.243, 24
650.347, 24
650.452, 24
650.557, 24
650.662, 24
650.767, 24
650.872, 24
650.977, 24
651.081, 24
651.186, 24
651.291, 24
651.396, 24
651.501, 24
651.606, 24
651.711, 24
651.815, 24
651.92, 24
652.025, 24
652.13, 24
652.235, 24
652.34, 24
652.445, 24
652.549, 24
652.654, 24
652.759, 24
652.864, 24
652.969, 24
653.074, 24
653.179, 24
653.283, 24
653.388, 24
653.493, 24
653.598, 24
653.703, 24
653.808, 24
653.913, 24
654.017, 24
654.122, 24
654.227, 24
654.332, 24
654.437, 24
654.542, 24
654.647, 24
654.751, 24
654.856, 24
654.961, 24
655.066, 24
655.171, 24
655.276, 24
655.381, 24
655.485, 24
655.59, 24
655.695, 24
655.8, 24
655.905, 24
656.01, 24
656.114, 24
656.219, 24
656.324, 24
656.429, 24
656.534, 24
656.639, 24
656.744, 24
656.848, 24
656.953, 24
657.058, 24
657.163, 24
657.268, 24
657.373, 24
657.478, 24
657.582, 24
657.687, 24
657.792, 24
657.897, 24
658.002, 24
658.107, 24
658.212, 24
658.316, 24
658.421, 24
658.526, 24
658.631, 24
658.736, 24
658.841, 24
658.946, 24
659.05, 24
659.155, 24
659.26, 24
659.365, 24
659.47, 24
659.575, 24
659.68, 24
659.784, 24
659.889, 24
659.994, 24
660.099, 24
660.204, 24
660.309, 24
660.414, 24
660.518, 24
660.623, 24
660.728, 24
660.833, 24
660.938, 24
661.043, 24
661.148, 24
661.252, 24
661.357, 24
661.462, 24
661.567, 24
661.672, 24
661.777, 24
661.882, 24
661.986, 24
662.091, 24
662.196, 24
662.301, 24
662.406, 24
662.511, 24
662.616, 24
662.72, 24
662.825, 24
662.93, 24
663.035, 24
663.14, 24
663.245, 24
663.349, 24
663.454, 24
663.559, 24
663.664, 24
663.769, 24
663.874, 24
663.979, 24
664.083, 24
664.188, 24
664.293, 24
664.398, 24
664.503, 24
664.608, 24
664.713, 24
664.817, 24
664.922, 24
665.027, 24
665.132, 24
665.237, 24
665.342, 24
665.447, 24
665.551, 24
665.656, 24
665.761, 24
665.866, 24
665.971, 24
666.076, 24
666.181, 24
666.285, 24
666.39, 24
666.495, 24
666.6, 24
666.705, 24
666.81, 24
666.915, 24
667.019, 24
667.124, 24
667.229, 24
667.334, 24
667.439, 24
667.544, 24
667.649, 24
667.753, 24
667.858, 24
667.963, 24
668.068, 24
668.173, 24
668.278, 24
668.383, 24
668.487, 24
668.592, 24
668.697, 24
668.802, 24
668.907, 24
669.012, 24
669.117, 24
669.221, 24
669.326, 24
669.431, 24
669.536, 24
669.641, 24
669.746, 24
669.851, 24
669.955, 24
670.06, 24
670.165, 24
670.27, 24
670.375, 24
670.48, 24
670.585, 24
670.689, 24
670.794, 24
670.899, 24
671.004, 24
671.109, 24
671.214, 24
671.319, 24
671.423, 24
671.528, 24
671.633, 24
671.738, 24
671.843, 24
671.948, 24
672.052, 24
672.157, 24
672.262, 24
672.367, 24
672.472, 24
672.577, 24
672.682, 24
672.786, 24
672.891, 24
672.996, 24
673.101, 24
673.206, 24
673.311, 24
673.416, 24
673.52, 24
673.625, 24
673.73, 24
673.835, 24
673.94, 24
674.045, 24
674.15, 24
674.254, 24
674.359, 24
674.464, 24
674.569, 24
674.674, 24
674.779, 24
674.884, 24
674.988, 24
675.093, 24
675.198, 24
675.303, 24
675.408, 24
675.513, 24
675.618, 24
675.722, 24
675.827, 24
675.932, 24
676.037, 24
676.142, 24
676.247, 24
676.352, 24
676.456, 24
676.561, 24
676.666, 24
676.771, 24
676.876, 24
676.981, 24
677.086, 24
677.19, 24
677.295, 24
677.4, 24
677.505, 24
677.61, 24
677.715, 24
677.82, 24
677.924, 24
678.029, 24
678.134, 24
678.239, 24
678.344, 24
678.449, 24
678.553, 24
678.658, 24
678.763, 24
678.868, 24
678.973, 24
679.078, 24
679.183, 24
679.288, 24
679.392, 24
679.497, 24
679.602, 24
679.707, 24
679.812, 24
679.917, 24
680.021, 24
680.126, 24
680.231, 24
680.336, 24
680.441, 24
680.546, 24
680.651, 24
680.755, 24
680.86, 24
680.965, 24
681.07, 24
681.175, 24
681.28, 24
681.385, 24
681.489, 24
681.594, 24
681.699, 24
681.804, 24
681.909, 24
682.014, 24
682.119, 24
682.223, 24
682.328, 24
682.433, 24
682.538, 24
682.643, 24
682.748, 24
682.853, 24
682.957, 24
683.062, 24
683.167, 24
683.272, 24
683.377, 24
683.482, 24
683.587, 24
683.691, 24
683.796, 24
683.901, 24
684.006, 24
684.111, 24
684.216, 24
684.321, 24
684.425, 24
684.53, 24
684.635, 24
684.74, 24
684.845, 24
684.95, 24
685.055, 24
685.159, 24
685.264, 24
685.369, 24
685.474, 24
685.579, 24
685.684, 24
685.789, 24
685.893, 24
685.998, 24
686.103, 24
686.208, 24
686.313, 24
686.418, 24
686.523, 24
686.627, 24
686.732, 24
686.837, 24
686.942, 24
687.047, 24
687.152, 24
687.256, 24
687.361, 24
687.466, 24
687.571, 24
687.676, 24
687.781, 24
687.886, 24
687.99, 24
688.095, 24
688.2, 24
688.305, 24
688.41, 24
688.515, 24
688.62, 24
688.724, 24
688.829, 24
688.934, 24
689.039, 24
689.144, 24
689.249, 24
689.354, 24
689.458, 24
689.563, 24
689.668, 24
689.773, 24
689.878, 24
689.983, 24
690.088, 24
690.192, 24
690.297, 24
690.402, 24
690.507, 24
690.612, 24
690.717, 24
690.822, 24
690.926, 24
691.031, 24
691.136, 24
691.241, 24
691.346, 24
691.451, 24
691.556, 24
691.66, 24
691.765, 24
691.87, 24
691.975, 24
692.08, 24
692.185, 24
692.29, 24
692.394, 24
692.499, 24
692.604, 24
692.709, 24
692.814, 24
692.919, 24
693.024, 24
693.128, 24
693.233, 24
693.338, 24
693.443, 24
693.548, 24
693.653, 24
693.757, 24
693.862, 24
693.967, 24
694.072, 24
694.177, 24
694.282, 24
694.387, 24
694.492, 24
694.596, 24
694.701, 24
694.806, 24
694.911, 24
695.016, 24
695.121, 24
695.225, 24
695.33, 24
695.435, 24
695.54, 24
695.645, 24
695.75, 24
695.855, 24
695.959, 24
696.064, 24
696.169, 24
696.274, 24
696.379, 24
696.484, 24
696.589, 24
696.693, 24
696.798, 24
696.903, 24
697.008, 24
697.113, 24
697.218, 24
697.323, 24
697.427, 24
697.532, 24
697.637, 24
697.742, 24
697.847, 24
697.952, 24
698.057, 24
698.161, 24
698.266, 24
698.371, 24
698.476, 24
698.581, 24
698.686, 24
698.791, 24
698.895, 24
699, 24
699.105, 24
699.21, 24
699.315, 24
699.42, 24
699.525, 24
699.629, 24
699.734, 24
699.839, 24
699.944, 24
700.049, 24
700.154, 24
700.259, 24
700.363, 24
700.468, 24
700.573, 24
700.678, 24
700.783, 24
700.888, 24
700.993, 24
701.097, 24
701.202, 24
701.307, 24
701.412, 24
701.517, 24
701.622, 24
701.726, 24
701.831, 24
701.936, 24
702.041, 24
702.146, 24
702.251, 24
702.356, 24
702.46, 24
702.565, 24
702.67, 24
702.775, 24
702.88, 24
702.985, 24
703.09, 24
703.194, 24
703.299, 24
703.404, 24
703.509, 24
703.614, 24
703.719, 24
703.824, 24
703.928, 24
704.033, 24
704.138, 24
704.243, 24
704.348, 24
704.453, 24
704.558, 24
704.662, 24
704.767, 24
704.872, 24
704.977, 24
705.082, 24
705.187, 24
705.292, 24
705.396, 24
705.501, 24
705.606, 24
705.711, 24
705.816, 24
705.921, 24
706.026, 24
706.13, 24
706.235, 24
706.34, 24
706.445, 24
706.55, 24
706.655, 24
706.76, 24
706.864, 24
706.969, 24
707.074, 24
707.179, 24
707.284, 24
707.389, 24
707.494, 24
707.598, 24
707.703, 24
707.808, 24
707.913, 24
708.018, 24
708.123, 24
708.228, 24
708.332, 24
708.437, 24
708.542, 24
708.647, 24
708.752, 24
708.857, 24
708.961, 24
709.066, 24
709.171, 24
709.276, 24
709.381, 24
709.486, 24
709.591, 24
709.695, 24
709.8, 24
709.905, 24
710.01, 24
710.115, 24
710.22, 24
710.325, 24
710.429, 24
710.534, 24
710.639, 24
710.744, 24
710.849, 24
710.954, 24
711.059, 24
711.163, 24
711.268, 24
711.373, 24
711.478, 24
711.583, 24
711.688, 24
711.793, 24
711.897, 24
712.002, 24
712.107, 24
712.212, 24
712.317, 24
712.422, 24
712.527, 24
712.631, 24
712.736, 24
712.841, 24
712.946, 24
713.051, 24
713.156, 24
713.261, 24
713.365, 24
713.47, 24
713.575, 24
713.68, 24
713.785, 24
713.89, 24
713.995, 24
714.099, 24
714.204, 24
714.309, 24
714.414, 24
714.519, 24
714.624, 24
714.729, 24
714.833, 24
714.938, 24
715.043, 24
715.148, 24
715.253, 24
715.358, 24
715.463, 24
715.567, 24
715.672, 24
715.777, 24
715.882, 24
715.987, 24
716.092, 24
716.197, 24
716.301, 24
716.406, 24
716.511, 24
716.616, 24
716.721, 24
716.826, 24
716.93, 24
717.035, 24
717.14, 24
717.245, 24
717.35, 24
717.455, 24
717.56, 24
717.664, 24
717.769, 24
717.874, 24
717.979, 24
718.084, 24
718.189, 24
718.294, 24
718.398, 24
718.503, 24
718.608, 24
718.713, 24
718.818, 24
718.923, 24
719.028, 24
719.132, 24
719.237, 24
719.342, 24
719.447, 24
719.552, 24
719.657, 24
719.762, 24
719.866, 24
719.971, 24
720.076, 24
720.181, 24
720.286, 24
720.391, 24
720.496, 24
720.6, 24
720.705, 24
720.81, 24
720.915, 24
721.02, 24
721.125, 24
721.23, 24
721.334, 24
721.439, 24
721.544, 24
721.649, 24
721.754, 24
721.859, 24
721.964, 24
722.068, 24
722.173, 24
722.278, 24
722.383, 24
722.488, 24
722.593, 24
722.698, 24
722.802, 24
722.907, 24
723.012, 24
723.117, 24
723.222, 24
723.327, 24
723.431, 24
723.536, 24
723.641, 24
723.746, 24
723.851, 24
723.956, 24
724.061, 24
724.165, 24
724.27, 24
724.375, 24
724.48, 24
724.585, 24
724.69, 24
724.795, 24
724.899, 24
725.004, 24
725.109, 24
725.214, 24
725.319, 24
725.424, 24
725.529, 24
725.633, 24
725.738, 24
725.843, 24
725.948, 24
726.053, 24
726.158, 24
726.263, 24
726.367, 24
726.472, 24
726.577, 24
726.682, 24
726.787, 24
726.892, 24
726.997, 24
727.101, 24
727.206, 24
727.311, 24
727.416, 24
727.521, 24
727.626, 24
727.731, 24
727.835, 24
727.94, 24
728.045, 24
728.15, 24
728.255, 24
728.36, 24
728.465, 24
728.569, 24
728.674, 24
728.779, 24
728.884, 24
728.989, 24
729.094, 24
729.199, 24
729.303, 24
729.408, 24
729.513, 24
729.618, 24
729.723, 24
729.828, 24
729.933, 24
730.037, 24
730.142, 24
730.247, 24
730.352, 24
730.457, 24
730.562, 24
730.667, 24
730.771, 24
730.876, 24
730.981, 24
731.086, 24
731.191, 24
731.296, 24
731.4, 24
731.505, 24
731.61, 24
731.715, 24
731.82, 24
731.925, 24
732.03, 24
732.134, 24
732.239, 24
732.344, 24
732.449, 24
732.554, 24
732.659, 24
732.764, 24
732.868, 24
732.973, 24
733.078, 24
733.183, 24
733.288, 24
733.393, 24
733.498, 24
733.602, 24
733.707, 24
733.812, 24
733.917, 24
734.022, 24
734.127, 24
734.232, 24
734.336, 24
734.441, 24
734.546, 24
734.651, 24
734.756, 24
734.861, 24
734.966, 24
735.07, 24
735.175, 24
735.28, 24
735.385, 24
735.49, 24
735.595, 24
735.7, 24
735.804, 24
735.909, 24
736.014, 24
736.119, 24
736.224, 24
736.329, 24
736.434, 24
736.538, 24
736.643, 24
736.748, 24
736.853, 24
736.958, 24
737.063, 24
737.168, 24
737.272, 24
737.377, 24
737.482, 24
737.587, 24
737.692, 24
737.797, 24
737.902, 24
738.006, 24
738.111, 24
738.216, 24
738.321, 24
738.426, 24
738.531, 24
738.635, 24
738.74, 24
738.845, 24
738.95, 24
739.055, 24
739.16, 24
739.265, 24
739.369, 24
739.474, 24
739.579, 24
739.684, 24
739.789, 24
739.894, 24
739.999, 24
740.104, 24
740.208, 24
740.313, 24
740.418, 24
740.523, 24
740.628, 24
740.733, 24
740.837, 24
740.942, 24
741.047, 24
741.152, 24
741.257, 24
741.362, 24
741.467, 24
741.571, 24
741.676, 24
741.781, 24
741.886, 24
741.991, 24
742.096, 24
742.201, 24
742.305, 24
742.41, 24
742.515, 24
742.62, 24
742.725, 24
742.83, 24
742.935, 24
743.039, 24
743.144, 24
743.249, 24
743.354, 24
743.459, 24
743.564, 24
743.669, 24
743.773, 24
743.878, 24
743.983, 24
744.088, 24
744.193, 24
744.298, 24
744.403, 24
744.507, 24
744.612, 24
744.717, 24
744.822, 24
744.927, 24
745.032, 24
745.137, 24
745.241, 24
745.346, 24
745.451, 24
745.556, 24
745.661, 24
745.766, 24
745.871, 24
745.975, 24
746.08, 24
746.185, 24
746.29, 24
746.395, 24
746.5, 24
746.604, 24
746.709, 24
746.814, 24
746.919, 24
747.024, 24
747.129, 24
747.234, 24
747.338, 24
747.443, 24
747.548, 24
747.653, 24
747.758, 24
747.863, 24
747.968, 24
748.072, 24
748.177, 24
748.282, 24
748.387, 24
748.492, 24
748.597, 24
748.702, 24
748.806, 24
748.911, 24
749.016, 24
749.121, 24
749.226, 24
749.331, 24
749.436, 24
749.54, 24
749.645, 24
749.75, 24
749.855, 24
749.96, 24
750.065, 24
750.17, 24
750.274, 24
750.379, 24
750.484, 24
750.589, 24
750.694, 24
750.799, 24
750.904, 24
751.008, 24
751.113, 24
751.218, 24
751.323, 24
751.428, 24
751.533, 24
751.638, 24
751.742, 24
751.847, 24
751.952, 24
752.057, 24
752.162, 24
752.267, 24
752.372, 24
752.476, 24
752.581, 24
752.686, 24
752.791, 24
752.896, 24
753.001, 24
753.106, 24
753.21, 24
753.315, 24
753.42, 24
753.525, 24
753.63, 24
753.735, 24
753.839, 24
753.944, 24
754.049, 24
754.154, 24
754.259, 24
754.364, 24
754.469, 24
754.573, 24
754.678, 24
754.783, 24
754.888, 24
754.993, 24
755.098, 24
755.203, 24
755.307, 24
755.412, 24
755.517, 24
755.622, 24
755.727, 24
755.832, 24
755.937, 24
756.041, 24
756.146, 24
756.251, 24
756.356, 24
756.461, 24
756.566, 24
756.671, 24
756.775, 24
756.88, 24
756.985, 24
757.09, 24
757.195, 24
757.3, 24
757.405, 24
757.509, 24
757.614, 24
757.719, 24
757.824, 24
757.929, 24
758.034, 24
758.139, 24
758.243, 24
758.348, 24
758.453, 24
758.558, 24
758.663, 24
758.768, 24
758.873, 24
758.977, 24
759.082, 24
759.187, 24
759.292, 24
759.397, 24
759.502, 24
759.607, 24
759.711, 24
759.816, 24
759.921, 24
760.026, 24
760.131, 24
760.236, 24
760.341, 24
760.445, 24
760.55, 24
760.655, 24
760.76, 24
760.865, 24
760.97, 24
761.074, 24
761.179, 24
761.284, 24
761.389, 24
761.494, 24
761.599, 24
761.704, 24
761.808, 24
761.913, 24
762.018, 24
762.123, 24
762.228, 24
762.333, 24
762.438, 24
762.542, 24
762.647, 24
762.752, 24
762.857, 24
762.962, 24
763.067, 24
763.172, 24
763.276, 24
763.381, 24
763.486, 24
763.591, 24
763.696, 24
763.801, 24
763.906, 24
764.01, 24
764.115, 24
764.22, 24
764.325, 24
764.43, 24
764.535, 24
764.64, 24
764.744, 24
764.849, 24
764.954, 24
765.059, 24
765.164, 24
765.269, 24
765.374, 24
765.478, 24
765.583, 24
765.688, 24
765.793, 24
765.898, 24
766.003, 24
766.108, 24
766.212, 24
766.317, 24
766.422, 24
766.527, 24
766.632, 24
766.737, 24
766.842, 24
766.946, 24
767.051, 24
767.156, 24
767.261, 24
767.366, 24
767.471, 24
767.576, 24
767.68, 24
767.785, 24
767.89, 24
767.995, 24
768.1, 24
768.205, 24
768.31, 24
768.414, 24
768.519, 24
768.624, 24
768.729, 24
768.834, 24
768.939, 24
769.043, 24
769.148, 24
769.253, 24
769.358, 24
769.463, 24
769.568, 24
769.673, 24
769.777, 24
769.882, 24
769.987, 24
770.092, 24
770.197, 24
770.302, 24
770.407, 24
770.511, 24
770.616, 24
770.721, 24
770.826, 24
770.931, 24
771.036, 24
771.141, 24
771.245, 24
771.35, 24
771.455, 24
771.56, 24
771.665, 24
771.77, 24
771.875, 24
771.979, 24
772.084, 24
772.189, 24
772.294, 24
772.399, 24
772.504, 24
772.609, 24
772.713, 24
772.818, 24
772.923, 24
773.028, 24
773.133, 24
773.238, 24
773.343, 24
773.447, 24
773.552, 24
773.657, 24
773.762, 24
773.867, 24
773.972, 24
774.077, 24
774.181, 24
774.286, 24
774.391, 24
774.496, 24
774.601, 24
774.706, 24
774.811, 24
774.915, 24
775.02, 24
775.125, 24
775.23, 24
775.335, 24
775.44, 24
775.545, 24
775.649, 24
775.754, 24
775.859, 24
775.964, 24
776.069, 24
776.174, 24
776.279, 24
776.383, 24
776.488, 24
776.593, 24
776.698, 24
776.803, 24
776.908, 24
777.012, 24
777.117, 24
777.222, 24
777.327, 24
777.432, 24
777.537, 24
777.642, 24
777.746, 24
777.851, 24
777.956, 24
778.061, 24
778.166, 24
778.271, 24
778.376, 24
778.48, 24
778.585, 24
778.69, 24
778.795, 24
778.9, 24
779.005, 24
779.11, 24
779.214, 24
779.319, 24
779.424, 24
779.529, 24
779.634, 24
779.739, 24
779.844, 24
779.948, 24
780.053, 24
780.158, 24
780.263, 24
780.368, 24
780.473, 24
780.578, 24
780.682, 24
780.787, 24
780.892, 24
780.997, 24
781.102, 24
781.207, 24
781.312, 24
781.416, 24
781.521, 24
781.626, 24
781.731, 24
781.836, 24
781.941, 24
782.046, 24
782.15, 24
782.255, 24
782.36, 24
782.465, 24
782.57, 24
782.675, 24
782.78, 24
782.884, 24
782.989, 24
783.094, 24
783.199, 24
783.304, 24
783.409, 24
783.514, 24
783.618, 24
783.723, 24
783.828, 24
783.933, 24
784.038, 24
784.143, 24
784.248, 24
784.352, 24
784.457, 24
784.562, 24
784.667, 24
784.772, 24
784.877, 24
784.982, 24
785.086, 24
785.191, 24
785.296, 24
785.401, 24
785.506, 24
785.611, 24
785.715, 24
785.82, 24
785.925, 24
786.03, 24
786.135, 24
786.24, 24
786.345, 24
786.449, 24
786.554, 24
786.659, 24
786.764, 24
786.869, 24
786.974, 24
787.079, 24
787.183, 24
787.288, 24
787.393, 24
787.498, 24
787.603, 24
787.708, 24
787.813, 24
787.917, 24
788.022, 24
788.127, 24
788.232, 24
788.337, 24
788.442, 24
788.547, 24
788.651, 24
788.756, 24
788.861, 24
788.966, 24
789.071, 24
789.176, 24
789.281, 24
789.385, 24
789.49, 24
789.595, 24
789.7, 24
789.805, 24
789.91, 24
790.015, 24
790.119, 24
790.224, 24
790.329, 24
790.434, 24
790.539, 24
790.644, 24
790.749, 24
790.853, 24
790.958, 24
791.063, 24
791.168, 24
791.273, 24
791.378, 24
791.482, 24
791.587, 24
791.692, 24
791.797, 24
791.902, 24
792.007, 24
792.112, 24
792.216, 24
792.321, 24
792.426, 24
792.531, 24
792.636, 24
792.741, 24
792.846, 24
792.95, 24
793.055, 24
793.16, 24
793.265, 24
793.37, 24
793.475, 24
793.58, 24
793.684, 24
793.789, 24
793.894, 24
793.999, 24
794.104, 24
794.209, 24
794.314, 24
794.418, 24
794.523, 24
794.628, 24
794.733, 24
794.838, 24
794.943, 24
795.048, 24
795.152, 24
795.257, 24
795.362, 24
795.467, 24
795.572, 24
795.677, 24
795.782, 24
795.886, 24
795.991, 24
796.096, 24
796.201, 24
796.306, 24
796.411, 24
796.516, 24
796.62, 24
796.725, 24
796.83, 24
796.935, 24
797.04, 24
797.145, 24
797.25, 24
797.354, 24
797.459, 24
797.564, 24
797.669, 24
797.774, 24
797.879, 24
797.984, 24
798.088, 24
798.193, 24
798.298, 24
798.403, 24
798.508, 24
798.613, 24
798.718, 24
798.822, 24
798.927, 24
799.032, 24
799.137, 24
799.242, 24
799.347, 24
799.451, 24
799.556, 24
799.661, 24
799.766, 24
799.871, 24
799.976, 24
800.081, 24
800.185, 24
800.29, 24
800.395, 24
800.5, 24
800.605, 24
800.71, 24
800.815, 24
800.919, 24
801.024, 24
801.129, 24
801.234, 24
801.339, 24
801.444, 24
801.549, 24
801.653, 24
801.758, 24
801.863, 24
801.968, 24
802.073, 24
802.178, 24
802.283, 24
802.387, 24
802.492, 24
802.597, 24
802.702, 24
802.807, 24
802.912, 24
803.017, 24
803.121, 24
803.226, 24
803.331, 24
803.436, 24
803.541, 24
803.646, 24
803.751, 24
803.855, 24
803.96, 24
804.065, 24
804.17, 24
804.275, 24
804.38, 24
804.485, 24
804.589, 24
804.694, 24
804.799, 24
804.904, 24
805.009, 24
805.114, 24
805.219, 24
805.323, 24
805.428, 24
805.533, 24
805.638, 24
805.743, 24
805.848, 24
805.953, 24
806.057, 24
806.162, 24
806.267, 24
806.372, 24
806.477, 24
806.582, 24
806.687, 24
806.791, 24
806.896, 24
807.001, 24
807.106, 24
807.211, 24
807.316, 24
807.42, 24
807.525, 24
807.63, 24
807.735, 24
807.84, 24
807.945, 24
808.05, 24
808.154, 24
808.259, 24
808.364, 24
808.469, 24
808.574, 24
808.679, 24
808.784, 24
808.888, 24
808.993, 24
809.098, 24
809.203, 24
809.308, 24
809.413, 24
809.518, 24
809.622, 24
809.727, 24
809.832, 24
809.937, 24
810.042, 24
810.147, 24
810.252, 24
810.356, 24
810.461, 24
810.566, 24
810.671, 24
810.776, 24
810.881, 24
810.986, 24
811.09, 24
811.195, 24
811.3, 24
811.405, 24
811.51, 24
811.615, 24
811.72, 24
811.824, 24
811.929, 24
812.034, 24
812.139, 24
812.244, 24
812.349, 24
812.454, 24
812.558, 24
812.663, 24
812.768, 24
812.873, 24
812.978, 24
813.083, 24
813.188, 24
813.292, 24
813.397, 24
813.502, 24
813.607, 24
813.712, 24
813.817, 24
813.922, 24
814.026, 24
814.131, 24
814.236, 24
814.341, 24
814.446, 24
814.551, 24
814.655, 24
814.76, 24
814.865, 24
814.97, 24
815.075, 24
815.18, 24
815.285, 24
815.389, 24
815.494, 24
815.599, 24
815.704, 24
815.809, 24
815.914, 24
816.019, 24
816.123, 24
816.228, 24
816.333, 24
816.438, 24
816.543, 24
816.648, 24
816.753, 24
816.857, 24
816.962, 24
817.067, 24
817.172, 24
817.277, 24
817.382, 24
817.487, 24
817.591, 24
817.696, 24
817.801, 24
817.906, 24
818.011, 24
818.116, 24
818.221, 24
818.325, 24
818.43, 24
818.535, 24
818.64, 24
818.745, 24
818.85, 24
818.955, 24
819.059, 24
819.164, 24
819.269, 24
819.374, 24
819.479, 24
819.584, 24
819.689, 24
819.793, 24
819.898, 24
820.003, 24
820.108, 24
820.213, 24
820.318, 24
820.423, 24
820.527, 24
820.632, 24
820.737, 24
820.842, 24
820.947, 24
821.052, 24
821.156, 24
821.261, 24
821.366, 24
821.471, 24
821.576, 24
821.681, 24
821.786, 24
821.89, 24
821.995, 24
822.1, 24
822.205, 24
822.31, 24
822.415, 24
822.52, 24
822.624, 24
822.729, 24
822.834, 24
822.939, 24
823.044, 24
823.149, 24
823.254, 24
823.358, 24
823.463, 24
823.568, 24
823.673, 24
823.778, 24
823.883, 24
823.988, 24
824.092, 24
824.197, 24
824.302, 24
824.407, 24
824.512, 24
824.617, 24
824.722, 24
824.826, 24
824.931, 24
825.036, 24
825.141, 24
825.246, 24
825.351, 24
825.456, 24
825.56, 24
825.665, 24
825.77, 24
825.875, 24
825.98, 24
826.085, 24
826.19, 24
826.294, 24
826.399, 24
826.504, 24
826.609, 24
826.714, 24
826.819, 24
826.924, 24
827.028, 24
827.133, 24
827.238, 24
827.343, 24
827.448, 24
827.553, 24
827.658, 24
827.762, 24
827.867, 24
827.972, 24
828.077, 24
828.182, 24
828.287, 24
828.392, 24
828.496, 24
828.601, 24
828.706, 24
828.811, 24
828.916, 24
829.021, 24
829.125, 24
829.23, 24
829.335, 24
829.44, 24
829.545, 24
829.65, 24
829.755, 24
829.859, 24
829.964, 24
830.069, 24
830.174, 24
830.279, 24
830.384, 24
830.489, 24
830.593, 24
830.698, 24
830.803, 24
830.908, 24
831.013, 24
831.118, 24
831.223, 24
831.327, 24
831.432, 24
831.537, 24
831.642, 24
831.747, 24
831.852, 24
831.957, 24
832.061, 24
832.166, 24
832.271, 24
832.376, 24
832.481, 24
832.586, 24
832.691, 24
832.795, 24
832.9, 24
833.005, 24
833.11, 24
833.215, 24
833.32, 24
833.425, 24
833.529, 24
833.634, 24
833.739, 24
833.844, 24
833.949, 24
834.054, 24
834.159, 24
834.263, 24
834.368, 24
834.473, 24
834.578, 24
834.683, 24
834.788, 24
834.893, 24
834.997, 24
835.102, 24
835.207, 24
835.312, 24
835.417, 24
835.522, 24
835.627, 24
835.731, 24
835.836, 24
835.941, 24
836.046, 24
836.151, 24
836.256, 24
836.36, 24
836.465, 24
836.57, 24
836.675, 24
836.78, 24
836.885, 24
836.99, 24
837.095, 24
837.199, 24
837.304, 24
837.409, 24
837.514, 24
837.619, 24
837.724, 24
837.828, 24
837.933, 24
838.038, 24
838.143, 24
838.248, 24
838.353, 24
838.458, 24
838.562, 24
