time, value
481.846, 6402
481.938, 6583
482.03, 6934
482.122, 6724
482.213, 7188
482.305, 6902
482.397, 7006
482.489, 6592
482.58, 6583
482.672, 6258
482.764, 6175
482.856, 6167
482.947, 6087
483.039, 6031
483.131, 6087
483.223, 5948
483.314, 6040
483.406, 6040
483.498, 5940
483.59, 6040
483.681, 6024
483.773, 6667
483.865, 6583
483.957, 6724
484.048, 6996
484.14, 6793
484.232, 6985
484.324, 7289
484.415, 7523
484.507, 7760
484.599, 8339
484.691, 7998
484.782, 8745
484.874, 8445
484.966, 9066
485.058, 9226
485.149, 9393
485.241, 9744
485.333, 9847
485.425, 10123
485.516, 10485
485.608, 10416
485.7, 10393
485.792, 9393
485.883, 9430
485.975, 8568
486.067, 7851
486.159, 7721
486.25, 7178
486.342, 6772
486.434, 6491
486.526, 6087
486.617, 5786
486.709, 5722
486.801, 5539
486.893, 5488
486.984, 5387
487.076, 5369
487.168, 5387
487.259, 5381
487.351, 5331
487.443, 5412
487.535, 5437
487.626, 5729
487.718, 6031
487.81, 6266
487.902, 6368
487.994, 6648
488.085, 6334
488.177, 6491
488.269, 6334
488.361, 6501
488.452, 6421
488.544, 6667
488.636, 6639
488.727, 7017
488.819, 6873
488.911, 7178
489.003, 7156
489.094, 7535
489.186, 7596
489.278, 8095
489.37, 7944
489.461, 8745
489.553, 8399
489.645, 8860
489.737, 8877
489.828, 9263
489.92, 9393
490.012, 9664
490.104, 9805
490.195, 10080
490.287, 10190
490.379, 10485
490.471, 10604
490.562, 10875
490.654, 11107
490.746, 11029
490.838, 10278
490.929, 10190
491.021, 9282
491.113, 8962
491.205, 9031
491.296, 8237
491.388, 8137
491.48, 7523
491.572, 7312
491.663, 7222
491.755, 6954
491.847, 6913
491.939, 6783
492.03, 6695
492.122, 6601
492.214, 6620
492.306, 7572
492.397, 7696
492.489, 7930
492.581, 8194
492.673, 8137
492.764, 7572
492.856, 7278
492.948, 7358
493.04, 7278
493.131, 7222
493.223, 7547
493.315, 7683
493.407, 8355
493.498, 7998
493.59, 8522
493.682, 8538
493.774, 8777
493.865, 8979
493.957, 9014
494.049, 8584
494.141, 8979
494.232, 8877
494.324, 8460
494.416, 8600
494.508, 8339
494.599, 8209
494.691, 8081
494.783, 8026
494.875, 7877
494.966, 7904
495.058, 8152
495.15, 7773
495.242, 7709
495.333, 7773
495.425, 8081
495.517, 8506
495.609, 8237
495.7, 8296
495.792, 8039
495.884, 8384
495.976, 8476
496.067, 8522
496.159, 8616
496.251, 8911
496.343, 9014
496.434, 9300
496.526, 9546
496.618, 9994
496.71, 10058
496.801, 10301
496.893, 10509
496.985, 10800
497.077, 11029
497.168, 10145
497.26, 11107
497.352, 10080
497.444, 10211
497.535, 10301
497.627, 10462
497.719, 10628
497.811, 10849
497.902, 10977
497.994, 11134
498.086, 11294
498.178, 11432
498.269, 11377
498.361, 10750
498.453, 10533
498.545, 9765
498.636, 9355
498.728, 9172
498.82, 8793
498.912, 8568
499.003, 10102
499.095, 8777
499.187, 8647
499.279, 8506
499.37, 8339
499.462, 7998
499.554, 7812
499.646, 7863
499.737, 7609
499.829, 7535
499.921, 7428
500.013, 7301
500.104, 7048
500.196, 6923
500.288, 6842
500.38, 6734
500.471, 6648
500.563, 6519
500.655, 6537
500.746, 6411
500.838, 6317
500.93, 6291
501.022, 6334
501.114, 6368
501.205, 6063
501.297, 6118
501.389, 5978
501.48, 5993
501.572, 5978
501.664, 5970
501.756, 5932
501.847, 5948
501.939, 5903
502.031, 5978
502.123, 6063
502.214, 5925
502.306, 5978
502.398, 6016
502.49, 6048
502.581, 6317
502.673, 6334
502.765, 6648
502.857, 6438
502.948, 6573
503.04, 6873
503.132, 7017
503.224, 7301
503.315, 7324
503.407, 7646
503.499, 7930
503.591, 7324
503.682, 7499
503.774, 7584
503.866, 7721
503.958, 8109
504.049, 7785
504.141, 7824
504.233, 8123
504.325, 7890
504.416, 7696
504.508, 7572
504.6, 7487
504.692, 7358
504.783, 7572
504.875, 7609
504.967, 7634
505.059, 7944
505.15, 7773
505.242, 8067
505.334, 8445
505.426, 8810
505.517, 8728
505.609, 9048
505.701, 9190
505.793, 9527
505.884, 9644
505.976, 9704
506.068, 9172
506.16, 8745
506.251, 8053
506.343, 7452
506.435, 7134
506.527, 6862
506.619, 6501
506.71, 5822
506.802, 5613
506.894, 5350
506.985, 4991
507.077, 4877
507.169, 4493
507.261, 4429
507.352, 4234
507.444, 4392
507.536, 4245
507.628, 4372
507.719, 4292
507.811, 4434
507.903, 4481
507.995, 4650
508.086, 4724
508.178, 5040
508.27, 5162
508.362, 5393
508.453, 5539
508.545, 5450
508.637, 5424
508.729, 5450
508.82, 5586
508.912, 5844
509.004, 5599
509.096, 5708
509.187, 5844
509.279, 5815
509.371, 5793
509.463, 5851
509.554, 5993
509.646, 5986
509.738, 6142
509.83, 6063
509.921, 6249
510.013, 6142
510.105, 6308
510.197, 6266
510.288, 6258
510.38, 6299
510.472, 6351
510.564, 6224
510.655, 6385
510.747, 6464
510.839, 6934
510.931, 7069
511.022, 7222
511.114, 7255
511.206, 6954
511.298, 7301
511.389, 7347
511.481, 7188
511.572, 7048
511.665, 7278
511.756, 7091
511.848, 6985
511.939, 7027
512.031, 6893
512.123, 6852
512.215, 6873
512.306, 6852
512.399, 6183
512.49, 6266
512.582, 5932
512.673, 5743
512.766, 5681
512.857, 5213
512.949, 5078
513.04, 4792
513.133, 4682
513.224, 4450
513.316, 4327
513.407, 4177
513.499, 4196
513.591, 4111
513.683, 4177
513.774, 4147
513.866, 4658
513.958, 4515
514.05, 4577
514.141, 4700
514.233, 4852
514.325, 4902
514.417, 5133
514.508, 5105
514.6, 5225
514.692, 5278
514.784, 5399
514.875, 5302
514.967, 5456
515.059, 5553
515.151, 5640
515.242, 5859
515.334, 6040
515.426, 6446
515.518, 6519
515.609, 6813
515.701, 6852
515.793, 7188
515.885, 7178
515.976, 7324
516.068, 7535
516.16, 7671
516.252, 7890
516.343, 8067
516.435, 8237
516.527, 8491
516.619, 8680
516.71, 8843
516.802, 9014
516.894, 9208
516.986, 9172
517.077, 9318
517.169, 8860
517.261, 9014
517.353, 9066
517.444, 8777
517.536, 8810
517.628, 8415
517.72, 8166
517.811, 7944
517.903, 7799
517.995, 7890
518.087, 7658
518.178, 7392
518.27, 7027
518.362, 6491
518.454, 6240
518.545, 6111
518.637, 5716
518.729, 5520
518.821, 5271
518.912, 5219
519.004, 5044
519.096, 4949
519.188, 4985
519.279, 4913
519.371, 4923
519.463, 5023
519.555, 4768
519.646, 4817
519.738, 4807
519.83, 5350
519.922, 5573
520.013, 5495
520.105, 6610
520.197, 5779
520.289, 6342
520.38, 5851
520.472, 6240
520.564, 6249
520.656, 6456
520.747, 6676
520.839, 6882
520.931, 6873
521.023, 6862
521.114, 6686
521.206, 6249
521.298, 6079
521.39, 5801
521.481, 5661
521.573, 5213
521.665, 5078
521.757, 5156
521.848, 4826
521.94, 5023
522.032, 4943
522.124, 5040
522.215, 5202
522.307, 5374
522.399, 5702
522.491, 5553
522.582, 5702
522.674, 5948
522.766, 6009
522.858, 6249
522.949, 6473
523.041, 6695
523.133, 6822
523.225, 7048
523.316, 7069
523.408, 6620
523.5, 6509
523.592, 5955
523.683, 5437
523.775, 5111
523.867, 4563
523.959, 4485
524.05, 4111
524.142, 4173
524.234, 4093
524.326, 4125
524.417, 4173
524.509, 4245
524.601, 4226
524.693, 4635
524.784, 4622
524.876, 5018
524.968, 5133
525.06, 5412
525.151, 5626
525.243, 5881
525.335, 6158
525.427, 6317
525.518, 6620
525.61, 6923
525.702, 7200
525.794, 7369
525.885, 7671
525.977, 7985
526.069, 8223
526.161, 8522
526.252, 8793
526.344, 9014
526.436, 9282
526.528, 9566
526.619, 9826
526.711, 10080
526.803, 10301
526.895, 10557
526.986, 10800
527.078, 10977
527.17, 11134
527.262, 11107
527.353, 10190
527.445, 9888
527.537, 9507
527.629, 8928
527.72, 8553
527.812, 8067
527.904, 7709
527.996, 7439
528.087, 7278
528.179, 6676
528.271, 6266
528.363, 6048
528.454, 5661
528.546, 5369
528.638, 5061
528.73, 5100
528.821, 5023
528.913, 5185
529.005, 5133
529.097, 5295
529.188, 5431
529.28, 5620
529.372, 5807
529.464, 5895
529.555, 5955
529.647, 6031
529.739, 5910
529.831, 5948
529.922, 5932
530.014, 5887
530.106, 5932
530.198, 5932
530.289, 5932
530.381, 5955
530.473, 5963
530.565, 5948
530.656, 6071
530.748, 6103
530.84, 6142
530.932, 6240
531.023, 6317
531.115, 6240
531.207, 6456
531.299, 6629
531.39, 6583
531.482, 7027
531.574, 6676
531.666, 6813
531.757, 6744
531.849, 6724
531.941, 6902
532.033, 6985
532.124, 7369
532.216, 7289
532.308, 7499
532.4, 7439
532.491, 7671
532.583, 7773
532.675, 8095
532.767, 8152
532.858, 8522
532.95, 8728
533.042, 8893
533.134, 9155
533.225, 9488
533.317, 9624
533.409, 9765
533.501, 9048
533.592, 9724
533.684, 9318
533.776, 9282
533.868, 9101
533.959, 9066
534.051, 8979
534.143, 9624
534.235, 8696
534.326, 8793
534.418, 8996
534.51, 8506
534.602, 8067
534.693, 7760
534.785, 7584
534.877, 7392
534.969, 6813
535.06, 6601
535.152, 6438
535.244, 6079
535.336, 5786
535.427, 5481
535.519, 5284
535.611, 4954
535.703, 4898
535.794, 4714
535.886, 4705
535.978, 4696
536.07, 4654
536.161, 4627
536.253, 4673
536.345, 4594
536.437, 4612
536.528, 4537
536.62, 4577
536.712, 4335
536.804, 4184
536.895, 4019
536.987, 3845
537.079, 3786
537.171, 3726
537.262, 3764
537.354, 3710
537.446, 3816
537.538, 3870
537.629, 4192
537.721, 4627
537.813, 4612
537.905, 4719
537.996, 4857
538.088, 4913
538.18, 5084
538.272, 5094
538.363, 5219
538.455, 5488
538.547, 5620
538.639, 5764
538.73, 6055
538.822, 6291
538.914, 6368
539.006, 6783
539.097, 6862
539.189, 7222
539.281, 7428
539.373, 7709
539.464, 8137
539.556, 8152
539.648, 8281
539.74, 8095
539.831, 7747
539.923, 7210
540.015, 7266
540.106, 7188
540.198, 7156
540.29, 7122
540.382, 6943
540.473, 7144
540.565, 7392
540.657, 6724
540.749, 7760
540.84, 7289
540.932, 7289
541.024, 7080
541.116, 7301
541.207, 7122
541.299, 6753
541.391, 6852
541.483, 6985
541.574, 6501
541.666, 6527
541.758, 6438
541.85, 6299
541.941, 6334
542.033, 6167
542.125, 6048
542.217, 5646
542.308, 5362
542.4, 4970
542.492, 4768
542.584, 4515
542.675, 4388
542.767, 4222
542.859, 4121
542.951, 4177
543.042, 4078
543.134, 4078
543.226, 4078
543.318, 4151
543.409, 4166
543.501, 4268
543.593, 4320
543.685, 4710
543.776, 4832
543.868, 4622
543.96, 4802
544.052, 4777
544.143, 4734
544.235, 4577
544.327, 4396
544.419, 4207
544.51, 4125
544.602, 4023
544.694, 4047
544.786, 4090
544.877, 4072
544.969, 4151
545.061, 4162
545.153, 4107
545.244, 4234
545.336, 4413
545.428, 4867
545.52, 4617
545.611, 4981
545.703, 5007
545.795, 5002
545.887, 4902
545.978, 5150
546.07, 5208
546.162, 5462
546.254, 5626
546.345, 5640
546.437, 5654
546.529, 5593
546.621, 5534
546.712, 5475
546.804, 5406
546.896, 5437
546.988, 5553
547.079, 5986
547.171, 5903
547.263, 6183
547.355, 6299
547.446, 6282
547.538, 6240
547.63, 6555
547.722, 6772
547.813, 6862
547.905, 6964
547.997, 7122
548.089, 7112
548.18, 7369
548.272, 7559
548.364, 7535
548.456, 7559
548.547, 7358
548.639, 7658
548.731, 7683
548.823, 7760
548.914, 7863
549.006, 8067
549.098, 7877
549.19, 8209
549.281, 8399
549.373, 8399
549.465, 8445
549.557, 8399
549.648, 8460
549.74, 8761
549.832, 8860
549.924, 8945
550.015, 8996
550.107, 9137
550.199, 9337
550.291, 9208
550.382, 8445
550.474, 8123
550.566, 7369
550.658, 7404
550.749, 6964
550.841, 6695
550.933, 6394
551.025, 6118
551.116, 6009
551.208, 5661
551.3, 5284
551.392, 5290
551.483, 4773
551.575, 4861
551.667, 4710
551.759, 4734
551.85, 4645
551.942, 4635
552.034, 4668
552.126, 4581
552.217, 4654
552.309, 4493
552.401, 4455
552.493, 4442
552.584, 4554
552.676, 4943
552.768, 5072
552.859, 5002
552.951, 5527
553.043, 5196
553.135, 5475
553.227, 5593
553.318, 5807
553.41, 6063
553.502, 6151
553.594, 6639
553.685, 6446
553.777, 6902
553.869, 6873
553.961, 7200
554.052, 7463
554.144, 7572
554.236, 7824
554.328, 7824
554.419, 7785
554.511, 7404
554.603, 6985
554.694, 7499
554.786, 6943
554.878, 6772
554.97, 6676
555.061, 6377
555.153, 6385
555.245, 6473
555.337, 6583
555.428, 6040
555.52, 6342
555.612, 6175
555.704, 6583
555.795, 6258
555.887, 6266
555.979, 6274
556.071, 6233
556.162, 6191
556.254, 6175
556.346, 6175
556.438, 6199
556.529, 6142
556.621, 6142
556.713, 6111
556.805, 6127
556.896, 5963
556.988, 6079
557.08, 5963
557.172, 5948
557.263, 6118
557.355, 6258
557.447, 6714
557.539, 6446
557.63, 7178
557.722, 6793
557.814, 7255
557.906, 7347
557.997, 7709
558.089, 7863
558.181, 8476
558.273, 8137
558.364, 8728
558.456, 8745
558.548, 9172
558.64, 9318
558.731, 9469
558.823, 9951
558.915, 9994
559.007, 10123
559.098, 10533
559.19, 10557
559.282, 10775
559.374, 10233
559.465, 9684
559.557, 9318
559.649, 8680
559.741, 8476
559.832, 7930
559.924, 7452
560.016, 7027
560.108, 6705
560.199, 6519
560.291, 6325
560.383, 6009
560.475, 6009
560.566, 5844
560.658, 5750
560.75, 5661
560.842, 5613
560.933, 5534
561.025, 5437
561.117, 5443
561.209, 5520
561.3, 5539
561.392, 5559
561.484, 5674
561.576, 5737
561.667, 5729
561.759, 6079
561.851, 6351
561.943, 6317
562.034, 6233
562.126, 6351
562.218, 6555
562.31, 6610
562.401, 6686
562.493, 6842
562.585, 6985
562.677, 7102
562.768, 7559
562.86, 7452
562.952, 7824
563.044, 7971
563.135, 8223
563.227, 8476
563.319, 8553
563.411, 8827
563.502, 9031
563.594, 9208
563.686, 9430
563.778, 9704
563.869, 9847
563.961, 10102
564.053, 10278
564.145, 10557
564.236, 10701
564.328, 10301
564.42, 10278
564.512, 9664
564.603, 8928
564.695, 8911
564.787, 8180
564.879, 7877
564.97, 7877
565.062, 7452
565.153, 7428
565.246, 7091
565.337, 6964
565.429, 6734
565.521, 6610
565.613, 6509
565.704, 6402
565.796, 6385
565.887, 6368
565.98, 6233
566.071, 6258
566.163, 6199
566.254, 6501
566.346, 6676
566.438, 6802
566.53, 6882
566.621, 7178
566.714, 7289
566.805, 7301
566.897, 7392
566.988, 7559
567.08, 7760
567.172, 8095
567.264, 8281
567.355, 8506
567.447, 8793
567.539, 8962
567.631, 9014
567.722, 8843
567.815, 8827
567.906, 8310
567.998, 8506
568.089, 8095
568.181, 7971
568.273, 7824
568.365, 7596
568.456, 7523
568.548, 7428
568.64, 7255
568.732, 7244
568.823, 7178
568.915, 6975
569.007, 6996
569.099, 6934
569.19, 7048
569.282, 6822
569.374, 7289
569.466, 7634
569.557, 7511
569.65, 7734
569.741, 7998
569.833, 7890
569.924, 7985
570.016, 8053
570.108, 7773
570.2, 7930
570.291, 8761
570.383, 8339
570.475, 8680
570.567, 8962
570.658, 9066
570.75, 9566
570.842, 9546
570.934, 9994
571.025, 10080
571.117, 10370
571.209, 10604
571.301, 10750
571.392, 9994
571.484, 10849
571.576, 9826
571.668, 10145
571.759, 10145
571.851, 10370
571.943, 10533
572.035, 10677
572.126, 10849
572.218, 11029
572.31, 11159
572.402, 10977
572.493, 10725
572.585, 9888
572.677, 9664
572.769, 9137
572.86, 8522
572.952, 7998
573.044, 8081
573.136, 8506
573.227, 7985
573.319, 7017
573.411, 7535
573.503, 7347
573.594, 6964
573.686, 6714
573.778, 6873
573.87, 6724
573.961, 6555
574.053, 6519
574.145, 6394
574.237, 6274
574.328, 6142
574.42, 5978
574.512, 5970
574.604, 5873
574.695, 5851
574.787, 5737
574.879, 5716
574.971, 5667
575.062, 5599
575.154, 5613
575.246, 5573
575.338, 5573
575.429, 5534
575.521, 5626
575.613, 5702
575.705, 5613
575.796, 5654
575.888, 5534
575.98, 5620
576.072, 5559
576.163, 5553
576.255, 5534
576.347, 5481
576.439, 5566
576.53, 5520
576.622, 5527
576.714, 5559
576.806, 5844
576.897, 5546
576.989, 5895
577.081, 6016
577.173, 6127
577.264, 6291
577.356, 5873
577.448, 6016
577.54, 6040
577.631, 6118
577.723, 6258
577.815, 6291
577.907, 6167
577.998, 6342
578.09, 6325
578.182, 6456
578.274, 6429
578.365, 6342
578.457, 6555
578.549, 6583
578.641, 6753
578.732, 6667
578.824, 6592
578.916, 6464
579.008, 6842
579.099, 6793
579.191, 7080
579.283, 7134
579.375, 7278
579.466, 7428
579.558, 7696
579.65, 7721
579.742, 7957
579.833, 8123
579.925, 8012
580.017, 7511
580.109, 7144
580.2, 6601
580.292, 6583
580.384, 6079
580.476, 5779
580.567, 5501
580.659, 5219
580.751, 4872
580.843, 4668
580.934, 4493
581.026, 4300
581.118, 4118
581.21, 3989
581.301, 3968
581.393, 3749
581.485, 3743
581.577, 3737
581.668, 3758
581.76, 3786
581.852, 3786
581.944, 3870
582.035, 3892
582.127, 3972
582.219, 4026
582.311, 4203
582.402, 4264
582.494, 4323
582.586, 4327
582.678, 4376
582.769, 4559
582.861, 4635
582.953, 4658
583.045, 4724
583.136, 4692
583.228, 4821
583.32, 4758
583.412, 4867
583.503, 4846
583.595, 4923
583.687, 4991
583.779, 5023
583.87, 5116
583.962, 5185
584.054, 5260
584.146, 5230
584.237, 5501
584.329, 5167
584.421, 5338
584.513, 5412
584.604, 5462
584.696, 5350
584.788, 5514
584.88, 5406
584.971, 5573
585.063, 5963
585.155, 5837
585.247, 6001
585.338, 5970
585.43, 6071
585.522, 6127
585.614, 6342
585.705, 6411
585.797, 6583
585.889, 6342
585.981, 6573
586.072, 6216
586.164, 6411
586.256, 6142
586.348, 6001
586.439, 5910
586.531, 5633
586.623, 5424
586.715, 5156
586.806, 4852
586.898, 4586
586.99, 4392
587.082, 4162
587.173, 4222
587.265, 4030
587.357, 4118
587.449, 4015
587.54, 4082
587.632, 4104
587.724, 4100
587.816, 4133
587.907, 4192
587.999, 4093
588.091, 4086
588.183, 4121
588.274, 4121
588.366, 4203
588.458, 4257
588.55, 4356
588.641, 4442
588.733, 4541
588.825, 4719
588.917, 4782
589.008, 4991
589.1, 4792
589.192, 5002
589.284, 4872
589.375, 5133
589.467, 5278
589.559, 5456
589.651, 5620
589.742, 5978
589.834, 5903
589.926, 6351
590.018, 6385
590.109, 6657
590.201, 6676
590.293, 6833
590.385, 7091
590.476, 7312
590.568, 7523
590.66, 7721
590.752, 7957
590.843, 8223
590.935, 8325
591.027, 8728
591.119, 8680
591.21, 8522
591.302, 8237
591.394, 8296
591.486, 8152
591.577, 7824
591.669, 7709
591.761, 7324
591.853, 6975
591.944, 7059
592.036, 6705
592.128, 6676
592.22, 6583
592.311, 6519
592.403, 6368
592.495, 6055
592.587, 5708
592.678, 5469
592.77, 5225
592.862, 4826
592.954, 4640
593.045, 4489
593.137, 4532
593.229, 4327
593.321, 4426
593.412, 4335
593.504, 4367
593.596, 4356
593.687, 4421
593.779, 4343
593.871, 4622
593.963, 4434
594.054, 4792
594.146, 4537
594.238, 5179
594.33, 4960
594.422, 5100
594.513, 4985
594.605, 5190
594.697, 5133
594.788, 5350
594.88, 5431
594.972, 5661
595.064, 5801
595.155, 5640
595.247, 5866
595.339, 5501
595.431, 5695
595.522, 5424
595.614, 5412
595.706, 5284
595.798, 5219
595.889, 5344
595.981, 5133
596.073, 5007
596.165, 5271
596.256, 4985
596.348, 5249
596.44, 5313
596.532, 5559
596.623, 5553
596.715, 5801
596.807, 5661
596.899, 5910
596.99, 6009
597.082, 5993
597.174, 5903
597.266, 5743
597.357, 5356
597.449, 4997
597.541, 4743
597.633, 4467
597.724, 4311
597.816, 4347
597.908, 4115
598, 4158
598.091, 4002
598.183, 3961
598.275, 3998
598.367, 3945
598.458, 4072
598.55, 4230
598.642, 4177
598.734, 4464
598.825, 4519
598.917, 4763
599.009, 4902
599.101, 5056
599.192, 5249
599.284, 5381
599.376, 5613
599.468, 5786
599.56, 5881
599.651, 6127
599.743, 6368
599.835, 6565
599.926, 6667
600.018, 6902
600.11, 7112
600.202, 7312
600.293, 7547
600.385, 7773
600.477, 7971
600.569, 8180
600.66, 8370
600.752, 8568
600.844, 8777
600.936, 8962
601.027, 9172
601.119, 9282
601.211, 9208
601.303, 8584
601.394, 8310
601.486, 7851
601.578, 7324
601.67, 6943
601.761, 6695
601.853, 6527
601.945, 5986
602.037, 5807
602.128, 5514
602.22, 5266
602.312, 5094
602.404, 4872
602.495, 4658
602.587, 4617
602.679, 4640
602.771, 4668
602.862, 4590
602.954, 4729
603.046, 4645
603.138, 4696
603.229, 4724
603.321, 4687
603.413, 4902
603.505, 4902
603.596, 5156
603.688, 5040
603.78, 5167
603.872, 5290
603.963, 5613
604.055, 5443
604.147, 5613
604.239, 5586
604.33, 5613
604.422, 5654
604.514, 5633
604.606, 5620
604.697, 5667
604.789, 5633
604.881, 5599
604.973, 5579
605.064, 5681
605.156, 5963
605.248, 5708
605.34, 5866
605.431, 6087
605.523, 6016
605.615, 6537
605.706, 5955
605.798, 6291
605.89, 6071
605.982, 6094
606.073, 5963
606.165, 6334
606.257, 6063
606.349, 6183
606.441, 6368
606.532, 6501
606.624, 6714
606.716, 6813
606.807, 6934
606.899, 7122
606.991, 7289
607.083, 7487
607.175, 7696
607.266, 7812
607.358, 8109
607.45, 8166
607.541, 8399
607.633, 8123
607.725, 8266
607.817, 8266
607.908, 8012
608, 8180
608.092, 8522
608.184, 7917
608.275, 8026
608.367, 8053
608.459, 8039
608.551, 7709
608.642, 7324
608.734, 7696
608.826, 7200
608.918, 6763
609.009, 6724
609.101, 6555
609.193, 6208
609.285, 6134
609.376, 5918
609.468, 5758
609.56, 5640
609.652, 5514
609.743, 5254
609.835, 5116
609.927, 4852
610.019, 4673
610.11, 4446
610.202, 4222
610.294, 4078
610.386, 3906
610.477, 3886
610.569, 3798
610.661, 3804
610.753, 3653
610.844, 3662
610.936, 3499
611.028, 3679
611.12, 3534
611.211, 3582
611.303, 3526
611.395, 3479
611.487, 3627
611.578, 3600
611.67, 3807
611.762, 4090
611.854, 4033
611.945, 4384
612.037, 4180
612.129, 4559
612.221, 4472
612.312, 4846
612.404, 4673
612.496, 5084
612.588, 5012
612.679, 5219
612.771, 5450
612.863, 5527
612.955, 5786
613.046, 5986
613.138, 6079
613.23, 6266
613.322, 6546
613.413, 6705
613.505, 7222
613.597, 6317
613.689, 6902
613.78, 7266
613.872, 6473
613.964, 6610
614.056, 6695
614.147, 6537
614.239, 6555
614.331, 6483
614.423, 6456
614.514, 6446
614.606, 6491
614.698, 6491
614.79, 6240
614.881, 6360
614.973, 6240
615.065, 6216
615.157, 6233
615.248, 6103
615.34, 6134
615.432, 6063
615.524, 6055
615.615, 6024
615.707, 6001
615.799, 5646
615.891, 5534
615.982, 5219
616.074, 4812
616.166, 4650
616.258, 4327
616.349, 4257
616.441, 4125
616.533, 4054
616.625, 3902
616.716, 3860
616.808, 3794
616.899, 3764
616.992, 3728
617.083, 3734
617.175, 3770
617.266, 3752
617.359, 3816
617.45, 3899
617.542, 3958
617.633, 4061
617.726, 4090
617.817, 4173
617.909, 4184
618, 4169
618.093, 4023
618.184, 4009
618.276, 3886
618.368, 3860
618.46, 3906
618.551, 3673
618.643, 3642
618.734, 3639
618.826, 3755
618.918, 4211
619.01, 4064
619.101, 4340
619.193, 4226
619.285, 4438
619.377, 4315
619.468, 4384
619.56, 4413
619.652, 4541
619.744, 4719
619.835, 4738
619.927, 4877
620.019, 4826
620.111, 4954
620.202, 4832
620.294, 4882
620.386, 4997
620.478, 4981
620.569, 5094
620.661, 5213
620.753, 5456
620.845, 5313
620.936, 5331
621.028, 5260
621.12, 5190
621.212, 5230
621.303, 5308
621.395, 5481
621.487, 5520
621.579, 5674
621.67, 5729
621.762, 6127
621.854, 5932
621.946, 6438
622.037, 5844
622.129, 6527
622.221, 6360
622.313, 6446
622.404, 6648
622.496, 6686
622.588, 6923
622.68, 7091
622.771, 7233
622.863, 7347
622.955, 7059
623.047, 7463
623.138, 7452
623.23, 7683
623.322, 7535
623.414, 7877
623.505, 7985
623.597, 8137
623.689, 8281
623.781, 8370
623.872, 8568
623.964, 8415
624.056, 7863
624.148, 7006
624.239, 7487
624.331, 6667
624.423, 6282
624.515, 6151
624.606, 5918
624.698, 5722
624.79, 5133
624.882, 4887
624.973, 4861
625.065, 4635
625.157, 4343
625.249, 4061
625.34, 3892
625.432, 3770
625.524, 3758
625.616, 3667
625.707, 3662
625.799, 3650
625.891, 3656
625.983, 3653
626.074, 3659
626.166, 3679
626.258, 3791
626.35, 3918
626.441, 3819
626.533, 4082
626.625, 4292
626.717, 4280
626.808, 4710
626.9, 4572
626.992, 4773
627.084, 4826
627.175, 5050
627.267, 5249
627.359, 5338
627.451, 5514
627.542, 5579
627.634, 5708
627.726, 6009
627.818, 6158
627.909, 6208
628.001, 6402
628.093, 6377
628.185, 6446
628.276, 6158
628.368, 6282
628.46, 5940
628.552, 5866
628.643, 5681
628.735, 5620
628.827, 5640
628.919, 5553
629.01, 5431
629.102, 5586
629.194, 5374
629.286, 5475
629.377, 5450
629.469, 5450
629.561, 5412
629.653, 5488
629.744, 5475
629.836, 5338
629.928, 5362
630.02, 5412
630.111, 5418
630.203, 5488
630.295, 5475
630.387, 5362
630.478, 5266
630.57, 5162
630.662, 5023
630.754, 5139
630.845, 4902
630.937, 4807
631.029, 4943
631.121, 5088
631.212, 5387
631.304, 5084
631.396, 5667
631.488, 5573
631.579, 5895
631.671, 5743
631.763, 6183
631.855, 6001
631.946, 6342
632.038, 6546
632.13, 6527
632.222, 6913
632.313, 6833
632.405, 7312
632.497, 7222
632.589, 7584
632.68, 7721
632.772, 7877
632.864, 8053
632.956, 8109
633.047, 8664
633.139, 8476
633.231, 8553
633.323, 8012
633.414, 7547
633.506, 7696
633.598, 6852
633.69, 6639
633.781, 6446
633.873, 6249
633.965, 5918
634.057, 5481
634.148, 5219
634.24, 5066
634.332, 4867
634.424, 4812
634.515, 4724
634.607, 4729
634.699, 4622
634.791, 4687
634.882, 4700
634.974, 4714
635.066, 4729
635.158, 4872
635.249, 4861
635.341, 4943
635.433, 5044
635.525, 5254
635.616, 5111
635.708, 5249
635.8, 5133
635.892, 5219
635.983, 5173
636.075, 5254
636.167, 5313
636.259, 5260
636.35, 5539
636.442, 5573
636.534, 5772
636.626, 5844
636.717, 6183
636.809, 6016
636.901, 6583
636.993, 6351
637.084, 6724
637.176, 6842
637.268, 6964
637.36, 7278
637.451, 7244
637.543, 7381
637.635, 7683
637.727, 7709
637.818, 7957
637.91, 8152
638.002, 8310
638.094, 8476
638.185, 8600
638.277, 8843
638.369, 8945
638.461, 9066
638.552, 8506
638.644, 8680
638.736, 8370
638.828, 7312
638.919, 7584
639.011, 7244
639.103, 7059
639.195, 6763
639.286, 6546
639.378, 6377
639.47, 6282
639.562, 6199
639.653, 6167
639.745, 6118
639.837, 6063
639.929, 6134
640.02, 6291
640.112, 6151
640.204, 6016
640.296, 6446
640.387, 6191
640.479, 6629
640.571, 6509
640.663, 6473
640.754, 6753
640.846, 6657
640.938, 6763
641.03, 6686
641.121, 6934
641.213, 7188
641.305, 7233
641.397, 7439
641.488, 7609
641.58, 7785
641.672, 8012
641.764, 8109
641.855, 7971
641.947, 7535
642.039, 7301
642.131, 6985
642.222, 6902
642.314, 6913
