time, itow, lat, lon, alt, speed, accuracy
680.147, 376801796, 52.9584992, 6.5269226, 54.1033842, 14.016, 0.510
680.247, 376801896, 52.9584883, 6.5269328, 54.0952496, 13.905, 0.510
680.347, 376801996, 52.9584770, 6.5269421, 54.1024680, 13.976, 0.510
680.447, 376802096, 52.9584653, 6.5269501, 54.1194113, 14.068, 0.510
680.547, 376802196, 52.9584531, 6.5269573, 54.1095451, 14.347, 0.510
680.647, 376802296, 52.9584404, 6.5269643, 54.1036975, 14.804, 0.510
680.747, 376802396, 52.9584273, 6.5269707, 54.1037426, 15.143, 0.510
680.847, 376802496, 52.9584137, 6.5269771, 54.0767766, 15.570, 0.500
680.947, 376802596, 52.9583999, 6.5269838, 54.0740460, 15.920, 0.500
681.047, 376802696, 52.9583857, 6.5269914, 54.0729621, 16.354, 0.500
681.147, 376802796, 52.9583713, 6.5269998, 54.0714962, 16.805, 0.500
681.247, 376802896, 52.9583567, 6.5270088, 54.0844371, 17.189, 0.500
681.347, 376802996, 52.9583418, 6.5270185, 54.0837298, 17.624, 0.500
681.447, 376803096, 52.9583267, 6.5270288, 54.0751079, 17.999, 0.500
681.547, 376803196, 52.9583112, 6.5270397, 54.0717781, 18.474, 0.500
681.647, 376803296, 52.9582956, 6.5270511, 54.0610336, 18.849, 0.500
681.747, 376803396, 52.9582794, 6.5270626, 54.0563936, 19.330, 0.500
681.847, 376803496, 52.9582627, 6.5270732, 54.0466274, 19.715, 0.500
681.947, 376803596, 52.9582454, 6.5270832, 54.0188398, 20.171, 0.500
682.047, 376803696, 52.9582278, 6.5270923, 53.9794124, 20.325, 0.500
682.147, 376803796, 52.9582104, 6.5271001, 53.9846936, 20.070, 0.500
682.247, 376803896, 52.9581930, 6.5271065, 53.9712664, 19.910, 0.490
682.347, 376803996, 52.9581755, 6.5271110, 53.9649414, 19.804, 0.490
682.447, 376804096, 52.9581583, 6.5271140, 53.9562506, 19.429, 0.490
682.547, 376804196, 52.9581411, 6.5271158, 53.9555845, 19.244, 0.490
682.647, 376804296, 52.9581241, 6.5271160, 53.9483218, 19.162, 0.490
682.747, 376804396, 52.9581075, 6.5271147, 53.9338961, 18.656, 0.490
682.847, 376804496, 52.9580917, 6.5271128, 53.9198236, 17.986, 0.490
682.947, 376804596, 52.9580766, 6.5271109, 53.8954760, 17.063, 0.490
683.047, 376804696, 52.9580625, 6.5271085, 53.8830030, 16.080, 0.490
683.147, 376804796, 52.9580493, 6.5271055, 53.8816000, 15.175, 0.490
683.247, 376804896, 52.9580368, 6.5271022, 53.8601557, 14.405, 0.490
683.347, 376804996, 52.9580249, 6.5270988, 53.8480482, 13.678, 0.490
683.447, 376805096, 52.9580137, 6.5270955, 53.8520150, 12.999, 0.490
683.547, 376805196, 52.9580029, 6.5270922, 53.8505626, 12.331, 0.490
683.647, 376805296, 52.9579928, 6.5270887, 53.8708984, 11.781, 0.490
683.747, 376805396, 52.9579834, 6.5270841, 53.8686422, 11.196, 0.490
683.847, 376805496, 52.9579747, 6.5270786, 53.8836787, 10.669, 0.490
683.947, 376805596, 52.9579665, 6.5270721, 53.9167766, 10.387, 0.490
684.047, 376805696, 52.9579587, 6.5270640, 53.9192951, 10.427, 0.490
684.147, 376805796, 52.9579519, 6.5270546, 53.9571596, 10.100, 0.490
684.247, 376805896, 52.9579454, 6.5270450, 53.9580672, 9.888, 0.490
684.347, 376805996, 52.9579396, 6.5270343, 53.9681851, 9.824, 0.481
684.447, 376806096, 52.9579347, 6.5270227, 53.9825483, 9.601, 0.480
684.547, 376806196, 52.9579308, 6.5270106, 53.9726501, 9.295, 0.480
684.647, 376806296, 52.9579279, 6.5269982, 53.9609289, 9.040, 0.480
684.747, 376806396, 52.9579262, 6.5269856, 53.9659376, 8.775, 0.489
684.847, 376806496, 52.9579253, 6.5269732, 53.9932796, 8.564, 0.480
684.947, 376806596, 52.9579254, 6.5269609, 54.0075165, 8.392, 0.480
685.047, 376806696, 52.9579266, 6.5269488, 54.0234555, 8.225, 0.480
685.147, 376806796, 52.9579284, 6.5269369, 54.0091613, 8.228, 0.480
685.247, 376806896, 52.9579313, 6.5269259, 54.0350882, 8.023, 0.480
685.347, 376806996, 52.9579352, 6.5269156, 54.0399744, 8.156, 0.489
685.447, 376807096, 52.9579399, 6.5269066, 54.0548382, 8.011, 0.490
685.547, 376807196, 52.9579449, 6.5268983, 54.0850556, 7.885, 0.490
685.647, 376807296, 52.9579507, 6.5268914, 54.0947237, 7.950, 0.490
685.747, 376807396, 52.9579572, 6.5268853, 54.0968044, 8.195, 0.490
685.847, 376807496, 52.9579636, 6.5268796, 54.1470638, 8.115, 0.490
685.947, 376807596, 52.9579708, 6.5268748, 54.1676420, 8.437, 0.490
686.047, 376807696, 52.9579785, 6.5268713, 54.2071183, 8.729, 0.490
686.147, 376807796, 52.9579865, 6.5268674, 54.2362992, 9.136, 0.490
686.247, 376807896, 52.9579950, 6.5268645, 54.2506024, 9.507, 0.490
686.347, 376807996, 52.9580042, 6.5268627, 54.2451175, 10.076, 0.490
686.447, 376808096, 52.9580136, 6.5268617, 54.2262455, 10.435, 0.490
686.547, 376808196, 52.9580234, 6.5268616, 54.2164718, 10.837, 0.490
686.647, 376808296, 52.9580336, 6.5268623, 54.2110379, 11.257, 0.490
686.747, 376808396, 52.9580441, 6.5268637, 54.2141365, 11.675, 0.490
686.847, 376808496, 52.9580551, 6.5268655, 54.1978208, 12.118, 0.490
686.947, 376808596, 52.9580663, 6.5268681, 54.1897338, 12.586, 0.490
687.047, 376808696, 52.9580780, 6.5268709, 54.1884466, 12.952, 0.490
687.147, 376808796, 52.9580901, 6.5268740, 54.1957382, 13.454, 0.490
687.247, 376808896, 52.9581025, 6.5268768, 54.2063980, 13.840, 0.490
687.347, 376808996, 52.9581155, 6.5268785, 54.1999176, 14.347, 0.499
687.447, 376809096, 52.9581286, 6.5268791, 54.2207773, 14.491, 0.500
687.547, 376809196, 52.9581415, 6.5268786, 54.2221412, 14.467, 0.500
687.647, 376809296, 52.9581544, 6.5268765, 54.2546117, 14.303, 0.500
687.747, 376809396, 52.9581674, 6.5268733, 54.2560996, 14.496, 0.500
687.847, 376809496, 52.9581798, 6.5268686, 54.2391143, 14.305, 0.500
687.947, 376809596, 52.9581922, 6.5268630, 54.2728074, 14.226, 0.500
688.047, 376809696, 52.9582045, 6.5268566, 54.2610807, 14.301, 0.500
688.147, 376809796, 52.9582162, 6.5268485, 54.2709070, 14.158, 0.500
688.247, 376809896, 52.9582275, 6.5268395, 54.2456194, 14.117, 0.500
688.347, 376809996, 52.9582387, 6.5268293, 54.2227309, 14.155, 0.500
688.447, 376810096, 52.9582494, 6.5268182, 54.2296619, 14.091, 0.500
688.547, 376810196, 52.9582595, 6.5268060, 54.2232555, 13.959, 0.500
688.647, 376810296, 52.9582690, 6.5267925, 54.2283198, 13.900, 0.500
688.747, 376810396, 52.9582781, 6.5267777, 54.2151206, 14.051, 0.509
688.847, 376810496, 52.9582866, 6.5267620, 54.2197401, 14.078, 0.510
688.947, 376810596, 52.9582945, 6.5267455, 54.2286988, 14.143, 0.510
689.047, 376810696, 52.9583017, 6.5267279, 54.2275554, 14.117, 0.510
689.147, 376810796, 52.9583088, 6.5267100, 54.2226220, 14.295, 0.510
689.247, 376810896, 52.9583149, 6.5266913, 54.2325975, 14.130, 0.510
689.347, 376810996, 52.9583199, 6.5266719, 54.2171040, 14.106, 0.510
689.447, 376811096, 52.9583240, 6.5266517, 54.1832029, 14.185, 0.520
689.547, 376811196, 52.9583273, 6.5266311, 54.1888219, 14.179, 0.520
689.647, 376811296, 52.9583297, 6.5266101, 54.1625552, 14.241, 0.520
689.747, 376811396, 52.9583316, 6.5265891, 54.1543000, 14.216, 0.520
689.847, 376811496, 52.9583325, 6.5265681, 54.1378208, 14.134, 0.520
689.947, 376811596, 52.9583327, 6.5265472, 54.1466351, 14.005, 0.520
690.047, 376811696, 52.9583325, 6.5265270, 54.1417668, 13.571, 0.520
690.147, 376811796, 52.9583318, 6.5265086, 54.1379327, 12.659, 0.520
690.247, 376811896, 52.9583308, 6.5264909, 54.1470363, 11.988, 0.520
690.347, 376811996, 52.9583294, 6.5264746, 54.1594266, 11.185, 0.520
690.447, 376812096, 52.9583277, 6.5264596, 54.1586239, 10.361, 0.520
690.547, 376812196, 52.9583254, 6.5264458, 54.1632427, 9.680, 0.520
690.647, 376812296, 52.9583228, 6.5264333, 54.1556532, 9.024, 0.520
690.747, 376812396, 52.9583198, 6.5264212, 54.1774747, 8.767, 0.520
690.847, 376812496, 52.9583159, 6.5264104, 54.1686676, 8.378, 0.520
690.947, 376812596, 52.9583114, 6.5264004, 54.1599827, 8.312, 0.511
691.047, 376812696, 52.9583061, 6.5263913, 54.1660229, 8.347, 0.510
691.147, 376812796, 52.9583004, 6.5263834, 54.1506178, 8.222, 0.510
691.247, 376812896, 52.9582939, 6.5263771, 54.1670437, 8.228, 0.510
691.347, 376812996, 52.9582871, 6.5263721, 54.1658976, 8.258, 0.510
691.447, 376813096, 52.9582799, 6.5263687, 54.1673192, 8.225, 0.510
691.547, 376813196, 52.9582722, 6.5263662, 54.1517864, 8.456, 0.510
691.647, 376813296, 52.9582643, 6.5263645, 54.1292656, 8.659, 0.510
691.747, 376813396, 52.9582562, 6.5263636, 54.1219259, 8.900, 0.510
691.847, 376813496, 52.9582477, 6.5263632, 54.1126029, 9.304, 0.510
691.947, 376813596, 52.9582390, 6.5263636, 54.0912452, 9.520, 0.510
692.047, 376813696, 52.9582304, 6.5263642, 54.0846656, 9.540, 0.510
692.147, 376813796, 52.9582219, 6.5263643, 54.0710804, 9.437, 0.510
692.247, 376813896, 52.9582136, 6.5263634, 54.0621418, 9.362, 0.510
692.347, 376813996, 52.9582053, 6.5263613, 54.0462460, 9.368, 0.510
692.447, 376814096, 52.9581975, 6.5263585, 54.0338216, 9.128, 0.510
692.547, 376814196, 52.9581901, 6.5263542, 54.0456122, 8.966, 0.510
692.647, 376814296, 52.9581829, 6.5263491, 54.0320838, 8.847, 0.510
692.747, 376814396, 52.9581761, 6.5263427, 54.0422224, 8.845, 0.510
692.847, 376814496, 52.9581701, 6.5263344, 54.0503418, 8.898, 0.510
692.947, 376814596, 52.9581649, 6.5263251, 54.0629074, 8.766, 0.510
693.047, 376814696, 52.9581605, 6.5263144, 54.0475506, 8.730, 0.510
693.147, 376814796, 52.9581572, 6.5263029, 54.0614304, 8.667, 0.510
693.247, 376814896, 52.9581547, 6.5262904, 54.0568708, 8.755, 0.510
693.347, 376814996, 52.9581533, 6.5262771, 54.0696505, 9.023, 0.510
693.447, 376815096, 52.9581529, 6.5262635, 54.1058769, 9.138, 0.510
693.547, 376815196, 52.9581539, 6.5262496, 54.1106669, 9.283, 0.510
693.647, 376815296, 52.9581558, 6.5262359, 54.1348316, 9.402, 0.510
693.747, 376815396, 52.9581580, 6.5262216, 54.1825804, 9.882, 0.510
693.847, 376815496, 52.9581597, 6.5262065, 54.2117609, 10.222, 0.510
693.947, 376815596, 52.9581611, 6.5261909, 54.2409043, 10.612, 0.510
694.047, 376815696, 52.9581615, 6.5261746, 54.2509342, 10.842, 0.510
694.147, 376815796, 52.9581613, 6.5261582, 54.2581778, 11.030, 0.510
694.247, 376815896, 52.9581608, 6.5261413, 54.3003086, 11.333, 0.500
694.347, 376815996, 52.9581592, 6.5261246, 54.3139773, 11.454, 0.500
694.447, 376816096, 52.9581568, 6.5261080, 54.3351075, 11.469, 0.500
694.547, 376816196, 52.9581536, 6.5260918, 54.3416164, 11.433, 0.500
694.647, 376816296, 52.9581491, 6.5260762, 54.3452208, 11.452, 0.500
694.747, 376816396, 52.9581438, 6.5260617, 54.3563619, 11.397, 0.500
694.847, 376816496, 52.9581374, 6.5260481, 54.3920559, 11.470, 0.500
694.947, 376816596, 52.9581304, 6.5260355, 54.4098354, 11.475, 0.500
695.047, 376816696, 52.9581224, 6.5260243, 54.4337737, 11.557, 0.500
695.147, 376816796, 52.9581134, 6.5260139, 54.4545755, 11.964, 0.500
695.247, 376816896, 52.9581039, 6.5260047, 54.4478647, 12.062, 0.500
695.347, 376816996, 52.9580937, 6.5259974, 54.4722695, 12.253, 0.500
695.447, 376817096, 52.9580831, 6.5259908, 54.4851581, 12.417, 0.490
695.547, 376817196, 52.9580720, 6.5259851, 54.4715434, 12.798, 0.490
695.647, 376817296, 52.9580604, 6.5259809, 54.4653966, 12.948, 0.490
695.747, 376817396, 52.9580483, 6.5259782, 54.4674955, 13.315, 0.490
695.847, 376817496, 52.9580360, 6.5259769, 54.4665246, 13.546, 0.490
695.947, 376817596, 52.9580234, 6.5259773, 54.4576699, 13.745, 0.490
696.047, 376817696, 52.9580105, 6.5259796, 54.4394627, 14.107, 0.500
696.147, 376817796, 52.9579976, 6.5259838, 54.4310425, 14.318, 0.500
696.247, 376817896, 52.9579852, 6.5259896, 54.4193252, 14.266, 0.500
696.347, 376817996, 52.9579729, 6.5259972, 54.3892119, 14.446, 0.500
696.447, 376818096, 52.9579610, 6.5260058, 54.3836835, 14.392, 0.500
696.547, 376818196, 52.9579487, 6.5260158, 54.3797462, 14.836, 0.500
696.647, 376818296, 52.9579370, 6.5260278, 54.3771376, 14.992, 0.500
696.747, 376818396, 52.9579254, 6.5260409, 54.3864292, 15.391, 0.500
696.847, 376818496, 52.9579143, 6.5260550, 54.3599471, 15.629, 0.500
696.947, 376818596, 52.9579037, 6.5260705, 54.3761979, 15.626, 0.500
697.047, 376818696, 52.9578936, 6.5260872, 54.3737727, 15.843, 0.500
697.147, 376818796, 52.9578843, 6.5261049, 54.3599360, 15.800, 0.509
697.247, 376818896, 52.9578761, 6.5261242, 54.3756991, 15.855, 0.510
697.347, 376818996, 52.9578686, 6.5261447, 54.3617492, 15.854, 0.510
697.447, 376819096, 52.9578616, 6.5261656, 54.3479175, 16.090, 0.510
697.547, 376819196, 52.9578554, 6.5261877, 54.3336230, 16.220, 0.510
697.647, 376819296, 52.9578499, 6.5262114, 54.3429242, 16.670, 0.510
697.747, 376819396, 52.9578451, 6.5262361, 54.3611802, 17.210, 0.510
697.847, 376819496, 52.9578412, 6.5262617, 54.3578780, 17.463, 0.510
697.947, 376819596, 52.9578380, 6.5262884, 54.3758064, 18.043, 0.510
698.047, 376819696, 52.9578355, 6.5263158, 54.3827654, 18.508, 0.510
698.147, 376819796, 52.9578337, 6.5263444, 54.3700162, 19.033, 0.510
698.247, 376819896, 52.9578322, 6.5263734, 54.3769051, 19.469, 0.510
698.347, 376819996, 52.9578311, 6.5264013, 54.3698859, 18.873, 0.510
698.447, 376820096, 52.9578301, 6.5264274, 54.4030415, 17.862, 0.510
698.547, 376820196, 52.9578292, 6.5264521, 54.3826111, 16.986, 0.510
698.647, 376820296, 52.9578285, 6.5264751, 54.3882349, 15.887, 0.510
698.747, 376820396, 52.9578275, 6.5264966, 54.3835927, 14.826, 0.510
698.847, 376820496, 52.9578265, 6.5265166, 54.3834823, 13.737, 0.510
698.947, 376820596, 52.9578251, 6.5265353, 54.3647776, 12.899, 0.510
699.047, 376820696, 52.9578236, 6.5265528, 54.3584494, 12.122, 0.510
699.147, 376820796, 52.9578220, 6.5265692, 54.3718225, 11.434, 0.510
699.247, 376820896, 52.9578197, 6.5265845, 54.3296706, 10.708, 0.510
699.347, 376820996, 52.9578169, 6.5265991, 54.3016535, 10.368, 0.510
699.447, 376821096, 52.9578135, 6.5266124, 54.2924775, 9.828, 0.510
699.547, 376821196, 52.9578095, 6.5266249, 54.2783961, 9.434, 0.510
699.647, 376821296, 52.9578048, 6.5266356, 54.2780429, 8.972, 0.510
699.747, 376821396, 52.9577997, 6.5266451, 54.2671402, 8.548, 0.510
699.847, 376821496, 52.9577940, 6.5266532, 54.2375692, 8.343, 0.510
699.947, 376821596, 52.9577874, 6.5266597, 54.2366158, 8.371, 0.510
700.047, 376821696, 52.9577807, 6.5266648, 54.2402635, 8.188, 0.510
700.147, 376821796, 52.9577734, 6.5266676, 54.2516543, 8.210, 0.510
700.247, 376821896, 52.9577662, 6.5266695, 54.2317451, 8.140, 0.510
700.347, 376821996, 52.9577587, 6.5266690, 54.2296117, 8.259, 0.510
700.447, 376822096, 52.9577513, 6.5266678, 54.2674391, 8.399, 0.510
700.547, 376822196, 52.9577437, 6.5266661, 54.2451575, 8.503, 0.510
700.647, 376822296, 52.9577358, 6.5266632, 54.2508560, 8.859, 0.510
700.747, 376822396, 52.9577282, 6.5266584, 54.2308005, 9.084, 0.519
700.847, 376822496, 52.9577209, 6.5266521, 54.2486476, 9.181, 0.520
700.947, 376822596, 52.9577139, 6.5266444, 54.2580805, 9.429, 0.520
701.047, 376822696, 52.9577068, 6.5266351, 54.2424073, 9.908, 0.520
701.147, 376822796, 52.9577003, 6.5266250, 54.2590568, 10.052, 0.520
701.247, 376822896, 52.9576931, 6.5266145, 54.2509356, 10.542, 0.510
701.347, 376822996, 52.9576862, 6.5266033, 54.2689839, 10.792, 0.510
701.447, 376823096, 52.9576791, 6.5265913, 54.2484253, 11.247, 0.510
701.547, 376823196, 52.9576720, 6.5265789, 54.2568680, 11.508, 0.510
701.647, 376823296, 52.9576647, 6.5265660, 54.2616223, 11.902, 0.510
701.747, 376823396, 52.9576572, 6.5265526, 54.2537404, 12.327, 0.510
701.847, 376823496, 52.9576498, 6.5265382, 54.2485921, 12.665, 0.510
701.947, 376823596, 52.9576422, 6.5265233, 54.2242041, 13.073, 0.510
702.047, 376823696, 52.9576342, 6.5265079, 54.2095140, 13.501, 0.510
702.147, 376823796, 52.9576258, 6.5264921, 54.2236465, 13.954, 0.510
702.247, 376823896, 52.9576173, 6.5264758, 54.2141281, 14.423, 0.510
702.347, 376823996, 52.9576084, 6.5264591, 54.2224972, 14.803, 0.510
702.447, 376824096, 52.9575994, 6.5264420, 54.2230656, 15.094, 0.510
702.547, 376824196, 52.9575908, 6.5264254, 54.2229399, 14.855, 0.510
702.647, 376824296, 52.9575828, 6.5264092, 54.2631935, 14.273, 0.510
702.747, 376824396, 52.9575753, 6.5263925, 54.2672526, 14.151, 0.510
702.847, 376824496, 52.9575682, 6.5263751, 54.2661529, 14.093, 0.510
702.947, 376824596, 52.9575623, 6.5263572, 54.2447360, 13.822, 0.510
703.047, 376824696, 52.9575572, 6.5263386, 54.2495647, 13.713, 0.510
703.147, 376824796, 52.9575530, 6.5263199, 54.2487538, 13.528, 0.510
703.247, 376824896, 52.9575498, 6.5263006, 54.2461877, 13.470, 0.510
703.347, 376824996, 52.9575479, 6.5262814, 54.2417672, 13.221, 0.510
703.447, 376825096, 52.9575466, 6.5262623, 54.2471484, 12.991, 0.510
703.547, 376825196, 52.9575463, 6.5262427, 54.2359496, 13.181, 0.510
703.647, 376825296, 52.9575468, 6.5262236, 54.2610779, 12.991, 0.510
703.747, 376825396, 52.9575481, 6.5262045, 54.2424599, 13.050, 0.510
703.847, 376825496, 52.9575500, 6.5261856, 54.2660114, 12.988, 0.510
703.947, 376825596, 52.9575522, 6.5261666, 54.2818845, 13.005, 0.510
704.047, 376825696, 52.9575543, 6.5261477, 54.2900700, 13.008, 0.510
704.147, 376825796, 52.9575566, 6.5261290, 54.3007943, 12.989, 0.510
704.247, 376825896, 52.9575581, 6.5261099, 54.2986304, 12.972, 0.510
704.347, 376825996, 52.9575585, 6.5260911, 54.3076474, 12.597, 0.510
704.447, 376826096, 52.9575579, 6.5260725, 54.3255164, 12.501, 0.510
704.547, 376826196, 52.9575566, 6.5260542, 54.3213637, 12.430, 0.510
704.647, 376826296, 52.9575541, 6.5260364, 54.3130404, 12.294, 0.510
704.747, 376826396, 52.9575507, 6.5260191, 54.3233502, 12.215, 0.510
704.847, 376826496, 52.9575461, 6.5260023, 54.3622741, 12.232, 0.510
704.947, 376826596, 52.9575407, 6.5259865, 54.3382334, 12.145, 0.510
705.047, 376826696, 52.9575341, 6.5259728, 54.3324900, 11.677, 0.510
705.147, 376826796, 52.9575266, 6.5259600, 54.3212028, 11.743, 0.510
705.247, 376826896, 52.9575184, 6.5259492, 54.3366401, 11.525, 0.510
705.347, 376826996, 52.9575095, 6.5259394, 54.3482739, 11.686, 0.510
705.447, 376827096, 52.9575002, 6.5259302, 54.3563869, 11.951, 0.510
705.547, 376827196, 52.9574899, 6.5259218, 54.3691518, 12.453, 0.510
705.647, 376827296, 52.9574792, 6.5259143, 54.3880664, 12.713, 0.510
705.747, 376827396, 52.9574679, 6.5259075, 54.4065695, 13.209, 0.510
705.847, 376827496, 52.9574561, 6.5259013, 54.3741101, 13.545, 0.510
705.947, 376827596, 52.9574436, 6.5258960, 54.3689787, 14.081, 0.510
706.047, 376827696, 52.9574307, 6.5258910, 54.3622432, 14.498, 0.510
706.147, 376827796, 52.9574175, 6.5258859, 54.3345611, 14.957, 0.510
706.247, 376827896, 52.9574041, 6.5258795, 54.3085131, 15.420, 0.510
706.347, 376827996, 52.9573903, 6.5258725, 54.3239822, 15.861, 0.510
706.447, 376828096, 52.9573764, 6.5258642, 54.3124925, 16.339, 0.510
706.547, 376828196, 52.9573625, 6.5258545, 54.3261753, 16.755, 0.510
706.647, 376828296, 52.9573484, 6.5258437, 54.3249986, 17.258, 0.510
706.747, 376828396, 52.9573342, 6.5258318, 54.3433234, 17.681, 0.510
706.847, 376828496, 52.9573200, 6.5258184, 54.3341565, 18.099, 0.510
706.947, 376828596, 52.9573059, 6.5258034, 54.3460090, 18.548, 0.501
707.047, 376828696, 52.9572921, 6.5257871, 54.3767140, 18.884, 0.500
707.147, 376828796, 52.9572784, 6.5257692, 54.3866368, 19.387, 0.500
707.247, 376828896, 52.9572654, 6.5257498, 54.4114370, 19.639, 0.500
707.347, 376828996, 52.9572525, 6.5257290, 54.4175975, 20.020, 0.500
707.447, 376829096, 52.9572403, 6.5257078, 54.4438955, 19.901, 0.500
707.547, 376829196, 52.9572285, 6.5256863, 54.4557740, 19.670, 0.500
707.647, 376829296, 52.9572177, 6.5256653, 54.4649967, 18.762, 0.500
707.747, 376829396, 52.9572081, 6.5256451, 54.4673764, 17.649, 0.500
707.847, 376829496, 52.9571992, 6.5256259, 54.4498314, 16.630, 0.500
707.947, 376829596, 52.9571909, 6.5256081, 54.4552578, 15.528, 0.500
708.047, 376829696, 52.9571832, 6.5255913, 54.4622938, 14.430, 0.500
708.147, 376829796, 52.9571758, 6.5255756, 54.4657537, 13.649, 0.500
708.247, 376829896, 52.9571689, 6.5255608, 54.4587013, 12.835, 0.500
708.347, 376829996, 52.9571623, 6.5255470, 54.4618471, 12.090, 0.500
708.447, 376830096, 52.9571554, 6.5255346, 54.4549584, 11.465, 0.500
708.547, 376830196, 52.9571480, 6.5255236, 54.4475860, 11.065, 0.491
708.647, 376830296, 52.9571404, 6.5255134, 54.4617054, 10.956, 0.490
708.747, 376830396, 52.9571319, 6.5255053, 54.4613521, 10.765, 0.490
708.847, 376830496, 52.9571232, 6.5254987, 54.4842085, 10.615, 0.490
708.947, 376830596, 52.9571141, 6.5254935, 54.4916144, 10.556, 0.490
709.047, 376830696, 52.9571047, 6.5254895, 54.4912968, 10.611, 0.490
709.147, 376830796, 52.9570955, 6.5254857, 54.5151656, 10.656, 0.490
709.247, 376830896, 52.9570863, 6.5254810, 54.5445469, 10.674, 0.490
709.347, 376830996, 52.9570774, 6.5254752, 54.5565262, 10.785, 0.490
709.447, 376831096, 52.9570691, 6.5254677, 54.5751734, 10.733, 0.490
709.547, 376831196, 52.9570607, 6.5254594, 54.5813431, 10.874, 0.490
709.647, 376831296, 52.9570526, 6.5254499, 54.5924574, 11.057, 0.490
709.747, 376831396, 52.9570450, 6.5254390, 54.5960782, 11.311, 0.490
709.847, 376831496, 52.9570376, 6.5254266, 54.5959510, 11.653, 0.490
709.947, 376831596, 52.9570307, 6.5254132, 54.5891964, 11.910, 0.490
710.047, 376831696, 52.9570240, 6.5253992, 54.5751764, 12.028, 0.490
710.147, 376831796, 52.9570180, 6.5253842, 54.5817329, 12.070, 0.490
710.247, 376831896, 52.9570127, 6.5253681, 54.5562427, 12.393, 0.490
710.347, 376831996, 52.9570081, 6.5253511, 54.5581843, 12.443, 0.490
710.447, 376832096, 52.9570044, 6.5253335, 54.5429341, 12.558, 0.490
710.547, 376832196, 52.9570016, 6.5253153, 54.5444869, 12.663, 0.490
710.647, 376832296, 52.9569996, 6.5252964, 54.4973110, 12.893, 0.490
710.747, 376832396, 52.9569967, 6.5252775, 54.4770255, 13.057, 0.490
710.847, 376832496, 52.9569931, 6.5252589, 54.4653730, 13.075, 0.490
710.947, 376832596, 52.9569886, 6.5252405, 54.4325833, 13.258, 0.490
711.047, 376832696, 52.9569833, 6.5252217, 54.4325998, 13.754, 0.490
711.147, 376832796, 52.9569768, 6.5252037, 54.4215297, 13.975, 0.490
711.247, 376832896, 52.9569694, 6.5251857, 54.4113329, 14.470, 0.500
711.347, 376832995, 52.9569616, 6.5251681, 54.4144251, 14.758, 0.500
711.447, 376833095, 52.9569528, 6.5251503, 54.3784464, 15.241, 0.500
711.547, 376833195, 52.9569435, 6.5251328, 54.3751147, 15.495, 0.500
711.647, 376833295, 52.9569333, 6.5251156, 54.3832627, 16.003, 0.500
711.747, 376833395, 52.9569227, 6.5250982, 54.3929634, 16.363, 0.500
711.847, 376833495, 52.9569115, 6.5250808, 54.3990131, 16.844, 0.500
711.947, 376833595, 52.9568998, 6.5250633, 54.4048112, 17.326, 0.500
712.047, 376833695, 52.9568878, 6.5250456, 54.4120423, 17.739, 0.500
712.147, 376833795, 52.9568755, 6.5250275, 54.4115068, 18.194, 0.491
712.247, 376833895, 52.9568630, 6.5250088, 54.4122031, 18.700, 0.490
712.347, 376833995, 52.9568503, 6.5249894, 54.4137386, 19.110, 0.490
712.447, 376834095, 52.9568375, 6.5249691, 54.4093943, 19.613, 0.490
712.547, 376834195, 52.9568249, 6.5249478, 54.4097824, 19.972, 0.490
712.647, 376834295, 52.9568124, 6.5249258, 54.4004007, 20.266, 0.490
712.747, 376834395, 52.9568001, 6.5249041, 54.3890874, 20.090, 0.490
712.847, 376834495, 52.9567880, 6.5248830, 54.3979433, 19.582, 0.490
712.947, 376834595, 52.9567768, 6.5248626, 54.4099091, 18.781, 0.490
713.047, 376834695, 52.9567662, 6.5248425, 54.4057849, 18.088, 0.490
713.147, 376834795, 52.9567565, 6.5248228, 54.4208873, 17.360, 0.490
713.247, 376834895, 52.9567477, 6.5248033, 54.4273555, 16.598, 0.490
713.347, 376834995, 52.9567400, 6.5247833, 54.4100180, 16.126, 0.490
713.447, 376835095, 52.9567333, 6.5247633, 54.3997497, 15.569, 0.490
713.547, 376835195, 52.9567278, 6.5247431, 54.3923999, 15.083, 0.490
713.647, 376835295, 52.9567236, 6.5247230, 54.3695223, 14.567, 0.490
713.747, 376835395, 52.9567204, 6.5247026, 54.3671277, 14.199, 0.490
713.847, 376835495, 52.9567185, 6.5246824, 54.3588428, 13.865, 0.490
713.947, 376835595, 52.9567178, 6.5246622, 54.3470428, 13.644, 0.490
714.047, 376835695, 52.9567184, 6.5246423, 54.3410759, 13.486, 0.490
714.147, 376835795, 52.9567202, 6.5246229, 54.3219417, 13.277, 0.481
714.247, 376835894, 52.9567235, 6.5246042, 54.3180277, 13.092, 0.480
714.347, 376835995, 52.9567278, 6.5245865, 54.3516350, 12.824, 0.489
714.447, 376836096, 52.9567332, 6.5245693, 54.3355600, 13.002, 0.490
714.547, 376836196, 52.9567393, 6.5245530, 54.3512552, 12.903, 0.490
714.647, 376836296, 52.9567461, 6.5245363, 54.3649576, 13.307, 0.490
714.747, 376836396, 52.9567537, 6.5245208, 54.3883819, 13.435, 0.490
714.847, 376836496, 52.9567621, 6.5245051, 54.3815733, 13.917, 0.490
714.947, 376836596, 52.9567715, 6.5244908, 54.4158018, 14.112, 0.490
