time, value
748.94, 4.0390625
748.96, 3.83203125
748.98, 3.5546875
749, 3.35546875
749.02, 3.3046875
749.04, 3.30859375
749.06, 3.275390625
749.08, 3.208984375
749.1, 3.15234375
749.12, 3.11328125
749.14, 3.10546875
749.16, 3.1328125
749.18, 3.142578125
749.2, 3.080078125
749.22, 2.94140625
749.24, 2.734375
749.26, 2.474609375
749.28, 2.21484375
749.3, 1.971679688
749.32, 1.6875
749.34, 1.348632812
749.36, 1.055664062
749.38, 0.8857421875
749.4, 0.8217773438
749.42, 0.7822265625
749.44, 0.697265625
749.46, 0.580078125
749.48, 0.5092773438
749.5, 0.4851074219
749.52, 0.4489746094
749.54, 0.4306640625
749.56, 0.4768066406
749.58, 0.5454101562
749.6, 0.6303710938
749.62, 0.7802734375
749.64, 0.9296875
749.66, 0.9838867188
749.68, 1
749.7, 1.047851562
749.72, 1.036132812
749.74, 0.8876953125
749.76, 0.7001953125
749.78, 0.5654296875
749.8, 0.4599609375
749.82, 0.412109375
749.84, 0.4504394531
749.86, 0.4702148438
749.88, 0.3518066406
749.9, 0.1081542969
749.92, -0.1652832031
749.94, -0.3564453125
749.96, -0.3627929688
749.98, -0.1573486328
750, 0.1966552734
750.02, 0.5883789062
750.04, 0.865234375
750.06, 0.9624023438
750.08, 0.9448242188
750.1, 0.9770507812
750.12, 1.161132812
750.14, 1.428710938
750.16, 1.640625
750.18, 1.663085938
750.2, 1.419921875
750.22, 0.9956054688
750.24, 0.62109375
750.26, 0.5234375
750.28, 0.7421875
750.3, 1.045898438
750.32, 1.131835938
750.34, 0.9389648438
750.36, 0.73828125
750.38, 0.861328125
750.4, 1.322265625
750.42, 1.810546875
750.44, 1.973632812
750.46, 1.705078125
750.48, 1.241210938
750.5, 0.9907226562
750.52, 1.224609375
750.54, 1.944335938
750.56, 3.04296875
750.58, 4.36328125
750.6, 5.765625
750.62, 7.20703125
750.64, 8.6796875
750.66, 10.0390625
750.68, 10.953125
750.7, 11.2890625
750.72, 11.34375
750.74, 11.6484375
750.76, 12.4375
750.78, 13.40625
750.8, 14.0546875
750.82, 14.0546875
750.84, 13.6484375
750.86, 13.4453125
750.88, 13.796875
750.9, 14.4296875
750.92, 14.890625
750.94, 14.9609375
750.96, 14.703125
750.98, 14.2734375
751, 13.8125
751.02, 13.3046875
751.04, 12.6328125
751.06, 11.7265625
751.08, 10.5390625
751.1, 9.0078125
751.12, 7.1640625
751.14, 5.25
751.16, 3.5
751.18, 2.01171875
751.2, 0.8120117188
751.22, -0.1233520508
751.24, -0.98046875
751.26, -1.978515625
751.28, -3.111328125
751.3, -4.265625
751.32, -5.4609375
751.34, -6.66015625
751.36, -7.609375
751.38, -8.1640625
751.4, -8.484375
751.42, -8.703125
751.44, -8.78125
751.46, -8.796875
751.48, -8.921875
751.5, -9.171875
751.52, -9.5
751.54, -9.859375
751.56, -10.0859375
751.58, -10.09375
751.6, -10.0234375
751.62, -10.078125
751.64, -10.3203125
751.66, -10.5546875
751.68, -10.578125
751.7, -10.4921875
751.72, -10.4453125
751.74, -10.4375
751.76, -10.4765625
751.78, -10.6640625
751.8, -10.8984375
751.82, -11.015625
751.84, -10.8984375
751.86, -10.4765625
751.88, -9.8828125
751.9, -9.3828125
751.92, -9.0078125
751.94, -8.53125
751.96, -7.91015625
751.98, -7.3984375
752, -7.1796875
752.02, -7.01171875
752.04, -6.5
752.06, -5.51171875
752.08, -4.23046875
752.1, -3.046875
752.12, -2.294921875
752.14, -1.94921875
752.16, -1.754882812
752.18, -1.499023438
752.2, -1.114257812
752.22, -0.5927734375
752.24, 0.1192016602
752.26, 1.092773438
752.28, 2.345703125
752.3, 3.83984375
752.32, 5.3828125
752.34, 6.6875
752.36, 7.66796875
752.38, 8.5390625
752.4, 9.515625
752.42, 10.453125
752.44, 11.1328125
752.46, 11.46875
752.48, 11.5546875
752.5, 11.6875
752.52, 11.9765625
752.54, 12.0703125
752.56, 11.671875
752.58, 11.109375
752.6, 10.8984375
752.62, 11.1484375
752.64, 11.5234375
752.66, 11.5234375
752.68, 11.0703125
752.7, 10.6953125
752.72, 10.9765625
752.74, 11.8046875
752.76, 12.5078125
752.78, 12.5234375
752.8, 11.9921875
752.82, 11.578125
752.84, 11.78125
752.86, 12.3203125
752.88, 12.4921875
752.9, 12.0078125
752.92, 11.2734375
752.94, 11.09375
752.96, 11.9140625
752.98, 13.1953125
753, 13.8046875
753.02, 13.15625
753.04, 11.8671875
753.06, 11.078125
753.08, 11.3828125
753.1, 12.3046875
753.12, 13
753.14, 13.125
753.16, 12.96875
753.18, 12.8984375
753.2, 13.15625
753.22, 13.6953125
753.24, 14.0078125
753.26, 13.71875
753.28, 13.0546875
753.3, 12.5703125
753.32, 12.6484375
753.34, 13.03125
753.36, 12.984375
753.38, 12.2890625
753.4, 11.5
753.42, 11.1953125
753.44, 11.671875
753.46, 12.8828125
753.48, 14.3515625
753.5, 15.5546875
753.52, 16.15625
753.54, 16.078125
753.56, 15.4453125
753.58, 14.40625
753.6, 13.1484375
753.62, 11.8984375
753.64, 10.84375
753.66, 10.125
753.68, 9.875
753.7, 10.0859375
753.72, 10.3828125
753.74, 10.4140625
753.76, 10.3359375
753.78, 10.5546875
753.8, 11.3046875
753.82, 12.3671875
753.84, 12.7265625
753.86, 11.4609375
753.88, 9.1640625
753.9, 7.55078125
753.92, 7.5625
753.94, 8.71875
753.96, 10.0546875
753.98, 11.0625
754, 11.7421875
754.02, 12.296875
754.04, 12.828125
754.06, 13.1953125
754.08, 13.1484375
754.1, 12.7109375
754.12, 12.2265625
754.14, 11.953125
754.16, 11.9140625
754.18, 12.109375
754.2, 12.6328125
754.22, 13.40625
754.24, 14.046875
754.26, 13.9140625
754.28, 12.734375
754.3, 11.0625
754.32, 9.6328125
754.34, 8.7421875
754.36, 8.28125
754.38, 8.0078125
754.4, 7.83203125
754.42, 7.80859375
754.44, 7.92578125
754.46, 8
754.48, 8.0390625
754.5, 8.4375
754.52, 9.4609375
754.54, 10.7421875
754.56, 11.640625
754.58, 11.8125
754.6, 11.4765625
754.62, 11.1640625
754.64, 11.1484375
754.66, 11.3046875
754.68, 11.421875
754.7, 11.390625
754.72, 11.1953125
754.74, 10.7421875
754.76, 10.0390625
754.78, 9.2421875
754.8, 8.5234375
754.82, 7.8828125
754.84, 6.98828125
754.86, 5.5703125
754.88, 3.962890625
754.9, 2.94140625
754.92, 2.912109375
754.94, 3.4296875
754.96, 3.763671875
754.98, 3.6171875
755, 3.275390625
755.02, 3
755.04, 2.728515625
755.06, 2.41015625
755.08, 2.154296875
755.1, 2.15234375
755.12, 2.390625
755.14, 2.7109375
755.16, 3.009765625
755.18, 3.18359375
755.2, 3.193359375
755.22, 3.0703125
755.24, 2.81640625
755.26, 2.453125
755.28, 1.973632812
755.3, 1.349609375
755.32, 0.5961914062
755.34, -0.2548828125
755.36, -1.231445312
755.38, -2.33203125
755.4, -3.447265625
755.42, -4.40625
755.44, -5.13671875
755.46, -5.7109375
755.48, -6.19921875
755.5, -6.6640625
755.52, -7.00390625
755.54, -6.96484375
755.56, -6.41015625
755.58, -5.41015625
755.6, -4.171875
755.62, -2.9765625
755.64, -2.037109375
755.66, -1.458984375
755.68, -1.2890625
755.7, -1.4140625
755.72, -1.494140625
755.74, -1.236328125
755.76, -0.7944335938
755.78, -0.4799804688
755.8, -0.3447265625
755.82, -0.287109375
755.84, -0.3579101562
755.86, -0.5922851562
755.88, -0.73046875
755.9, -0.5336914062
755.92, -0.07928466797
755.94, 0.4782714844
755.96, 1.10546875
755.98, 1.565429688
756, 1.571289062
756.02, 1.211914062
756.04, 0.8046875
756.06, 0.5146484375
756.08, 0.4685058594
756.1, 0.8232421875
756.12, 1.547851562
756.14, 2.396484375
756.16, 3.08984375
756.18, 3.455078125
756.2, 3.443359375
756.22, 3.27734375
756.24, 3.380859375
756.26, 3.88671875
756.28, 4.3984375
756.3, 4.6484375
756.32, 4.8671875
756.34, 5.18359375
756.36, 5.43359375
756.38, 5.828125
756.4, 6.734375
756.42, 7.84765625
756.44, 8.4375
756.46, 8.359375
756.48, 8.1796875
756.5, 8.3203125
756.52, 8.6875
756.54, 9.3125
756.56, 10.2578125
756.58, 11.140625
756.6, 11.1953125
756.62, 10.140625
756.64, 8.2890625
756.66, 6.51171875
756.68, 5.84765625
756.7, 6.9765625
756.72, 9.6015625
756.74, 12.3125
756.76, 13.8359375
756.78, 14.15625
756.8, 14.1015625
756.82, 14.140625
756.84, 13.875
756.86, 12.4375
756.88, 9.6953125
756.9, 6.81640625
756.92, 5.10546875
756.94, 4.88671875
756.96, 5.45703125
756.98, 5.80859375
757, 5.37890625
757.02, 4.3359375
757.04, 3.37109375
757.06, 3.08203125
757.08, 3.552734375
757.1, 4.4453125
757.12, 5.3125
757.14, 5.81640625
757.16, 5.8984375
757.18, 5.85546875
757.2, 6.03125
757.22, 6.453125
757.24, 6.953125
757.26, 7.45703125
757.28, 8
757.3, 8.4296875
757.32, 8.3203125
757.34, 7.4609375
757.36, 6.16015625
757.38, 5.015625
757.4, 4.42578125
757.42, 4.3046875
757.44, 4.23046875
757.46, 3.923828125
757.48, 3.552734375
757.5, 3.35546875
757.52, 3.38671875
757.54, 3.5625
757.56, 3.64453125
757.58, 3.443359375
757.6, 2.9921875
757.62, 2.38671875
757.64, 1.762695312
757.66, 1.276367188
757.68, 1.041992188
757.7, 1.049804688
757.72, 1.08984375
757.74, 0.8930664062
757.76, 0.4084472656
757.78, -0.2001953125
757.8, -0.6499023438
757.82, -0.5522460938
757.84, 0.2390136719
757.86, 1.3359375
757.88, 2.337890625
757.9, 3.16015625
757.92, 3.75390625
757.94, 4.07421875
757.96, 4.34765625
757.98, 4.73046875
758, 5.20703125
758.02, 5.98828125
758.04, 7.20703125
758.06, 8.5
758.08, 9.296875
758.1, 9.4921875
758.12, 9.46875
758.14, 9.578125
758.16, 9.9765625
758.18, 10.6015625
758.2, 11.234375
758.22, 11.59375
758.24, 11.6484375
758.26, 11.5859375
758.28, 11.6484375
758.3, 12.140625
758.32, 13.3046875
758.34, 15.0234375
758.36, 16.6875
758.38, 17.734375
758.4, 18.15625
758.42, 18.390625
758.44, 18.640625
758.46, 18.65625
758.48, 18.140625
758.5, 16.96875
758.52, 15.421875
758.54, 14.0390625
758.56, 13.265625
758.58, 13.1796875
758.6, 13.6953125
758.62, 14.65625
758.64, 15.65625
758.66, 16.234375
758.68, 16.359375
758.7, 16.359375
758.72, 16.40625
758.74, 16.34375
758.76, 16.046875
758.78, 15.609375
758.8, 15.171875
758.82, 14.796875
758.84, 14.484375
758.86, 14.296875
758.88, 14.546875
758.9, 15.3828125
758.92, 16.46875
758.94, 17.34375
758.96, 17.8125
758.98, 18.015625
759, 18.21875
759.02, 18.65625
759.04, 19.28125
759.06, 19.875
759.08, 20.1875
759.1, 20.15625
759.12, 19.984375
759.14, 20.078125
759.16, 20.59375
759.18, 21.28125
759.2, 21.703125
759.22, 21.71875
759.24, 21.546875
759.26, 21.265625
759.28, 20.6875
759.3, 19.578125
759.32, 18.125
759.34, 16.796875
759.36, 16.140625
759.38, 16.375
759.4, 17.265625
759.42, 18.3125
759.44, 19.03125
759.46, 19.21875
759.48, 18.78125
759.5, 17.78125
759.52, 16.453125
759.54, 15.2109375
759.56, 14.4140625
759.58, 14.2421875
759.6, 14.6328125
759.62, 15.40625
759.64, 16.328125
759.66, 17.140625
759.68, 17.609375
759.7, 17.671875
759.72, 17.578125
759.74, 17.6875
759.76, 18.140625
759.78, 18.859375
759.8, 19.671875
759.82, 20.34375
759.84, 20.75
759.86, 20.84375
759.88, 20.71875
759.9, 20.5
759.92, 20.40625
759.94, 20.421875
759.96, 20.3125
759.98, 19.796875
760, 18.671875
760.02, 17.0625
760.04, 15.3203125
760.06, 13.8359375
760.08, 12.7109375
760.1, 11.875
760.12, 11.203125
760.14, 10.546875
760.16, 9.984375
760.18, 9.9921875
760.2, 10.7578125
760.22, 11.78125
760.24, 12.3359375
760.26, 12.109375
760.28, 11.3046875
760.3, 10.4609375
760.32, 9.8515625
760.34, 9.375
760.36, 9.0859375
760.38, 8.9765625
760.4, 8.9609375
760.42, 9.1328125
760.44, 9.5859375
760.46, 10.0703125
760.48, 10.3046875
760.5, 10.28125
760.52, 10.1640625
760.54, 10.1484375
760.56, 10.296875
760.58, 10.609375
760.6, 10.96875
760.62, 11.3046875
760.64, 11.5234375
760.66, 11.46875
760.68, 10.9609375
760.7, 10.1171875
760.72, 9.2890625
760.74, 8.6640625
760.76, 8.1484375
760.78, 7.71875
760.8, 7.48828125
760.82, 7.58203125
760.84, 7.90234375
760.86, 8.0703125
760.88, 7.84375
760.9, 7.40234375
760.92, 7.16796875
760.94, 7.2734375
760.96, 7.55078125
760.98, 7.8828125
761, 8.25
761.02, 8.6328125
761.04, 8.8671875
761.06, 8.625
761.08, 7.8203125
761.1, 6.77734375
761.12, 5.90625
761.14, 5.24609375
761.16, 4.66015625
761.18, 4.2109375
761.2, 4.09765625
761.22, 4.33984375
761.24, 4.546875
761.26, 4.24609375
761.28, 3.35546875
761.3, 2.212890625
761.32, 1.301757812
761.34, 0.9111328125
761.36, 0.9077148438
761.38, 1.006835938
761.4, 1.048828125
761.42, 0.9389648438
761.44, 0.6186523438
761.46, 0.1842041016
761.48, -0.09625244141
761.5, -0.1079101562
761.52, -0.1402587891
761.54, -0.4033203125
761.56, -0.8959960938
761.58, -1.541015625
761.6, -2.025390625
761.62, -2.220703125
761.64, -2.412109375
761.66, -2.94140625
761.68, -3.80859375
761.7, -4.5703125
761.72, -4.94921875
761.74, -5.1796875
761.76, -5.546875
761.78, -6.08984375
761.8, -6.3125
761.82, -5.55859375
761.84, -4.1640625
761.86, -3.541015625
761.88, -4.65625
761.9, -6.99609375
761.92, -8.9921875
761.94, -9.2578125
761.96, -7.921875
761.98, -6.4921875
762, -6.34375
762.02, -7.5390625
762.04, -9.0546875
762.06, -9.9453125
762.08, -10.09375
762.1, -10.0625
762.12, -10.328125
762.14, -10.9453125
762.16, -11.6796875
762.18, -12.203125
762.2, -12.3203125
762.22, -12.0546875
762.24, -11.703125
762.26, -11.4765625
762.28, -11.140625
762.3, -10.4140625
762.32, -9.359375
762.34, -8.3203125
762.36, -7.67578125
762.38, -7.38671875
762.4, -7.0546875
762.42, -6.59375
762.44, -6.32421875
762.46, -6.77734375
762.48, -8.1328125
762.5, -9.9140625
762.52, -11.3984375
762.54, -12.1640625
762.56, -12.1640625
762.58, -11.515625
762.6, -10.5625
762.62, -9.84375
762.64, -9.5859375
762.66, -9.5546875
762.68, -9.4140625
762.7, -9.1484375
762.72, -8.9921875
762.74, -9.0390625
762.76, -9.0703125
762.78, -8.9375
762.8, -8.703125
762.82, -8.4609375
762.84, -8.21875
762.86, -7.796875
762.88, -6.9609375
762.9, -5.77734375
762.92, -4.70703125
762.94, -4.21875
762.96, -4.3359375
762.98, -4.7578125
763, -5.2578125
763.02, -5.87109375
763.04, -6.62890625
763.06, -7.3671875
763.08, -7.94140625
763.1, -8.2578125
763.12, -8.2734375
763.14, -8.0234375
763.16, -7.71875
763.18, -7.66796875
763.2, -8.09375
763.22, -8.9453125
763.24, -9.6875
763.26, -9.734375
763.28, -9.2578125
763.3, -8.9609375
763.32, -9.3203125
763.34, -10.15625
763.36, -10.9921875
763.38, -11.4921875
763.4, -11.75
763.42, -12.03125
763.44, -12.375
763.46, -12.6953125
763.48, -12.984375
763.5, -13.34375
763.52, -13.8125
763.54, -14.2578125
763.56, -14.515625
763.58, -14.546875
763.6, -14.4609375
763.62, -14.296875
763.64, -14
763.66, -13.5703125
763.68, -13.0078125
763.7, -12.2109375
763.72, -11.2421875
763.74, -10.421875
763.76, -9.953125
763.78, -9.703125
763.8, -9.4296875
763.82, -9.140625
763.84, -8.984375
763.86, -8.921875
763.88, -8.6875
763.9, -8.109375
763.92, -7.40625
763.94, -7.01171875
763.96, -6.98046875
763.98, -7.02734375
764, -6.84765625
764.02, -6.4609375
764.04, -6.30078125
764.06, -6.6484375
764.08, -7.3046875
764.1, -7.8125
764.12, -7.81640625
764.14, -7.31640625
764.16, -6.6640625
764.18, -6.16015625
764.2, -5.73046875
764.22, -5.07421875
764.24, -4.24609375
764.26, -3.697265625
764.28, -3.69921875
764.3, -4.19140625
764.32, -4.85546875
764.34, -5.23046875
764.36, -5.2578125
764.38, -5.40234375
764.4, -5.97265625
764.42, -6.8125
764.44, -7.6328125
764.46, -8.125
764.48, -8.171875
764.5, -8.0234375
764.52, -7.9296875
764.54, -7.796875
764.56, -7.421875
764.58, -6.76953125
764.6, -6.08203125
764.62, -5.875
764.64, -6.4375
764.66, -7.59765625
764.68, -8.9296875
764.7, -9.9453125
764.72, -10.359375
764.74, -10.25
764.76, -9.875
764.78, -9.40625
764.8, -9
764.82, -8.96875
764.84, -9.4609375
764.86, -10.390625
764.88, -11.4375
764.9, -12.2578125
764.92, -12.7265625
764.94, -13.0234375
764.96, -13.3671875
764.98, -13.6328125
765, -13.5546875
765.02, -13.203125
765.04, -12.765625
765.06, -12.3671875
765.08, -12.1875
765.1, -12.40625
765.12, -12.9765625
765.14, -13.6328125
765.16, -14.3359375
765.18, -15.359375
765.2, -16.640625
765.22, -17.671875
765.24, -17.90625
765.26, -17.125
765.28, -15.4375
765.3, -13.3046875
765.32, -11.4609375
765.34, -10.3984375
765.36, -10.2734375
765.38, -10.9921875
765.4, -12.265625
765.42, -13.6640625
765.44, -14.828125
765.46, -15.703125
765.48, -16.453125
765.5, -17.21875
765.52, -18.015625
765.54, -18.8125
765.56, -19.5625
765.58, -20.140625
765.6, -20.4375
765.62, -20.4375
765.64, -20.109375
765.66, -19.359375
765.68, -18.25
765.7, -17.046875
765.72, -15.921875
765.74, -14.796875
765.76, -13.6796875
765.78, -12.796875
765.8, -12.2890625
765.82, -12.1484375
765.84, -12.40625
765.86, -12.9453125
765.88, -13.40625
765.9, -13.5390625
765.92, -13.4140625
765.94, -13.1640625
765.96, -12.8828125
765.98, -12.6640625
766, -12.515625
766.02, -12.21875
766.04, -11.671875
766.06, -11.015625
766.08, -10.3671875
766.1, -9.71875
766.12, -9.3046875
766.14, -9.1875
766.16, -8.9453125
766.18, -8.3984375
766.2, -7.9140625
766.22, -7.6015625
766.24, -7.140625
766.26, -6.48828125
766.28, -5.83203125
766.3, -4.984375
766.32, -3.611328125
766.34, -1.950195312
766.36, -0.5791015625
766.38, 0.3842773438
766.4, 1.245117188
766.42, 2.052734375
766.44, 2.728515625
766.46, 3.6015625
766.48, 4.91796875
766.5, 6.375
766.52, 7.69140625
766.54, 8.8203125
766.56, 9.71875
766.58, 10.3828125
766.6, 10.8984375
766.62, 11.3203125
766.64, 11.703125
766.66, 12.15625
766.68, 12.7109375
766.7, 13.3125
766.72, 13.8203125
766.74, 14.1171875
766.76, 14.234375
766.78, 14.34375
766.8, 14.5859375
766.82, 15.0625
766.84, 15.796875
766.86, 16.734375
766.88, 17.65625
766.9, 18.390625
766.92, 19.015625
766.94, 19.578125
766.96, 19.953125
766.98, 20.03125
767, 19.90625
767.02, 19.828125
767.04, 19.9375
767.06, 20.234375
767.08, 20.5625
767.1, 20.734375
767.12, 20.765625
767.14, 20.765625
767.16, 20.828125
767.18, 20.9375
767.2, 21.046875
767.22, 21.140625
767.24, 21.109375
767.26, 21.03125
767.28, 20.953125
767.3, 20.875
767.32, 20.78125
767.34, 20.734375
767.36, 20.828125
767.38, 21.046875
767.4, 21.21875
767.42, 21.15625
767.44, 20.859375
767.46, 20.46875
767.48, 20.15625
767.5, 20.15625
767.52, 20.453125
767.54, 20.953125
767.56, 21.46875
767.58, 21.671875
767.6, 21.484375
767.62, 21.140625
767.64, 20.984375
767.66, 21.125
767.68, 21.46875
767.7, 21.6875
767.72, 21.25
767.74, 19.953125
767.76, 18.09375
767.78, 16.125
767.8, 14.3671875
767.82, 12.84375
767.84, 11.4296875
767.86, 10.1796875
767.88, 9.1953125
767.9, 8.46875
767.92, 7.90625
767.94, 7.42578125
767.96, 6.95703125
767.98, 6.34765625
768, 5.5625
768.02, 4.7109375
768.04, 3.865234375
768.06, 3.123046875
768.08, 2.59375
768.1, 2.205078125
768.12, 1.689453125
768.14, 0.9633789062
768.16, 0.1001586914
768.18, -0.8842773438
768.2, -1.926757812
768.22, -2.83203125
768.24, -3.486328125
768.26, -3.92578125
768.28, -4.3203125
768.3, -4.83203125
768.32, -5.421875
768.34, -5.890625
768.36, -6.05859375
768.38, -5.83203125
768.4, -5.32421875
768.42, -4.890625
768.44, -4.80078125
768.46, -5.04296875
768.48, -5.5390625
768.5, -6.328125
768.52, -7.515625
768.54, -9.203125
768.56, -11.21875
768.58, -12.9453125
768.6, -13.8125
768.62, -13.75
768.64, -13.1015625
768.66, -12.34375
768.68, -11.78125
768.7, -11.4296875
768.72, -11.2265625
768.74, -11.109375
768.76, -10.9609375
768.78, -10.9375
768.8, -11.328125
768.82, -12.0859375
768.84, -12.9765625
768.86, -13.828125
768.88, -14.375
768.9, -14.421875
768.92, -14.2109375
768.94, -14.015625
768.96, -13.8359375
768.98, -13.71875
769, -13.734375
769.02, -13.796875
769.04, -13.90625
769.06, -14.2109375
769.08, -14.6015625
769.1, -14.7421875
769.12, -14.5546875
769.14, -14.2109375
769.16, -14.0078125
769.18, -14.28125
769.2, -15.0546875
769.22, -15.9609375
769.24, -16.484375
769.26, -16.4375
769.28, -15.9296875
769.3, -15.171875
769.32, -14.4140625
769.34, -14.015625
769.36, -14.1640625
769.38, -14.7265625
769.4, -15.4375
769.42, -15.96875
769.44, -16.09375
769.46, -15.8203125
769.48, -15.21875
769.5, -14.375
769.52, -13.4609375
769.54, -12.7109375
769.56, -12.234375
769.58, -12.0859375
769.6, -12.1875
769.62, -12.3203125
769.64, -12.2578125
769.66, -11.90625
769.68, -11.4609375
769.7, -11.2109375
769.72, -11.09375
769.74, -10.7109375
769.76, -9.859375
769.78, -8.75
769.8, -7.9921875
769.82, -8.078125
769.84, -8.875
769.86, -9.859375
769.88, -10.609375
769.9, -11.0078125
769.92, -11.171875
769.94, -11.2109375
769.96, -11.046875
769.98, -10.75
770, -10.5390625
770.02, -10.4453125
770.04, -10.265625
770.06, -9.7890625
770.08, -9.1953125
770.1, -8.8515625
770.12, -8.984375
770.14, -9.390625
770.16, -9.671875
770.18, -9.71875
770.2, -9.953125
770.22, -10.7109375
770.24, -11.7890625
770.26, -12.640625
770.28, -12.890625
770.3, -12.6953125
770.32, -12.5703125
770.34, -12.8671875
770.36, -13.390625
770.38, -13.7265625
770.4, -13.7890625
770.42, -13.7578125
770.44, -13.5859375
770.46, -13.109375
770.48, -12.578125
770.5, -12.484375
770.52, -12.8203125
770.54, -13.03125
770.56, -12.71875
770.58, -12.078125
770.6, -11.6640625
770.62, -11.8203125
770.64, -12.375
770.66, -12.8515625
770.68, -12.8671875
770.7, -12.4296875
770.72, -11.9453125
770.74, -11.8046875
770.76, -11.9453125
770.78, -11.8359375
770.8, -11.1484375
770.82, -10.15625
770.84, -9.296875
770.86, -8.6640625
770.88, -8.125
770.9, -7.6640625
770.92, -7.3828125
770.94, -7.34765625
770.96, -7.4921875
770.98, -7.60546875
771, -7.49609375
771.02, -7.15234375
771.04, -6.73046875
771.06, -6.43359375
771.08, -6.48046875
771.1, -7.05078125
771.12, -8.1875
771.14, -9.515625
771.16, -10.2421875
771.18, -9.90625
771.2, -9.1015625
771.22, -8.8828125
771.24, -9.421875
771.26, -10.0078125
771.28, -10.140625
771.3, -10.046875
771.32, -9.9296875
771.34, -9.703125
771.36, -9.359375
771.38, -9.203125
771.4, -9.6171875
771.42, -10.5
771.44, -11.46875
771.46, -11.9453125
771.48, -11.703125
771.5, -11.265625
771.52, -11.40625
771.54, -12.3359375
771.56, -13.453125
771.58, -13.9140625
771.6, -13.328125
771.62, -12.1171875
771.64, -11.1484375
771.66, -10.9140625
771.68, -11.0234375
771.7, -10.796875
771.72, -10.0546875
771.74, -9.125
771.76, -8.484375
771.78, -8.3828125
771.8, -8.765625
771.82, -9.2421875
771.84, -9.3515625
771.86, -9.03125
771.88, -8.703125
771.9, -8.71875
771.92, -8.9609375
771.94, -9.1640625
771.96, -9.2109375
771.98, -9.109375
772, -8.9375
772.02, -8.75
772.04, -8.5234375
772.06, -8.1484375
772.08, -7.55859375
772.1, -6.984375
772.12, -6.984375
772.14, -7.76953125
772.16, -8.734375
772.18, -9.0078125
772.2, -8.40625
772.22, -7.36328125
772.24, -6.3359375
772.26, -5.65234375
772.28, -5.46484375
772.3, -5.48046875
772.32, -5.2265625
772.34, -4.6328125
772.36, -4.1171875
772.38, -3.859375
772.4, -3.671875
772.42, -3.5625
772.44, -3.654296875
772.46, -3.724609375
772.48, -3.451171875
772.5, -2.888671875
772.52, -2.3359375
772.54, -1.87109375
772.56, -1.357421875
772.58, -0.8671875
772.6, -0.6108398438
772.62, -0.5771484375
772.64, -0.5278320312
772.66, -0.3376464844
772.68, -0.1145019531
772.7, 0.09930419922
772.72, 0.4770507812
772.74, 1.090820312
772.76, 1.716796875
772.78, 2.005859375
772.8, 1.830078125
772.82, 1.393554688
772.84, 0.8935546875
772.86, 0.3952636719
772.88, 0.02214050293
772.9, 0.01658630371
772.92, 0.5146484375
772.94, 1.251953125
772.96, 1.661132812
772.98, 1.431640625
773, 0.8627929688
773.02, 0.5629882812
773.04, 0.810546875
773.06, 1.283203125
773.08, 1.416992188
773.1, 1.084960938
773.12, 0.6962890625
773.14, 0.6474609375
773.16, 0.8881835938
773.18, 0.9521484375
773.2, 0.5004882812
773.22, -0.1774902344
773.24, -0.4543457031
773.26, 0.02058410645
773.28, 1.068359375
773.3, 2.193359375
773.32, 2.9453125
773.34, 3.2890625
773.36, 3.546875
773.38, 3.990234375
773.4, 4.6015625
773.42, 5.2890625
773.44, 6.04296875
773.46, 6.8828125
773.48, 7.8125
773.5, 8.78125
773.52, 9.703125
773.54, 10.421875
773.56, 10.6015625
773.58, 10.15625
773.6, 9.59375
773.62, 9.5546875
773.64, 10.15625
773.66, 10.90625
773.68, 11.5
773.7, 11.9609375
773.72, 12.453125
773.74, 13.171875
773.76, 14.1796875
773.78, 15.171875
773.8, 15.7421875
773.82, 15.8515625
773.84, 15.765625
773.86, 15.75
773.88, 15.8984375
773.9, 16.328125
773.92, 16.96875
773.94, 17.421875
773.96, 17.359375
773.98, 17.03125
774, 16.703125
774.02, 16.515625
774.04, 16.546875
774.06, 16.96875
774.08, 17.78125
774.1, 18.765625
774.12, 19.578125
774.14, 19.9375
774.16, 19.84375
774.18, 19.5625
774.2, 19.4375
774.22, 19.546875
774.24, 19.75
774.26, 20.03125
774.28, 20.4375
774.3, 20.859375
774.32, 21.125
774.34, 21.203125
774.36, 21.296875
774.38, 21.515625
774.4, 21.78125
774.42, 21.90625
774.44, 21.984375
774.46, 22.28125
774.48, 22.890625
774.5, 23.46875
774.52, 23.71875
774.54, 23.4375
774.56, 22.765625
774.58, 22.09375
774.6, 21.546875
774.62, 20.890625
774.64, 20.171875
774.66, 19.828125
774.68, 20.0625
774.7, 20.5
774.72, 20.75
774.74, 20.765625
774.76, 20.6875
774.78, 20.71875
774.8, 20.890625
774.82, 20.875
774.84, 20.3125
774.86, 19.28125
774.88, 18.25
774.9, 17.53125
774.92, 17.140625
774.94, 17.125
774.96, 17.5625
774.98, 18.15625
775, 18.421875
775.02, 18.15625
775.04, 17.40625
775.06, 16.390625
775.08, 15.3125
775.1, 14.2265625
775.12, 13.1328125
775.14, 12.0078125
775.16, 10.859375
775.18, 9.8046875
775.2, 9.0546875
775.22, 8.734375
775.24, 8.859375
775.26, 9.4765625
775.28, 10.4453125
775.3, 11.2265625
775.32, 11.34375
775.34, 10.78125
775.36, 9.9453125
775.38, 9.265625
775.4, 8.90625
775.42, 8.640625
