time, value
624.7, 6.73828125
624.72, 8.71875
624.74, 10.265625
624.76, 11.25
624.78, 11.7734375
624.8, 12.1875
624.82, 12.890625
624.84, 14.125
624.86, 15.9140625
624.88, 18.109375
624.9, 20.5625
624.92, 23.09375
624.94, 25.546875
624.96, 27.8125
624.98, 29.828125
625, 31.515625
625.02, 32.8125
625.04, 33.65625
625.06, 34.0625
625.08, 34.1875
625.1, 34.3125
625.12, 34.9375
625.14, 36.28125
625.16, 38.40625
625.18, 40.90625
625.2, 43.3125
625.22, 45.1875
625.24, 46.3125
625.26, 46.71875
625.28, 46.625
625.3, 46.28125
625.32, 45.90625
625.34, 45.65625
625.36, 45.6875
625.38, 46.03125
625.4, 46.625
625.42, 47.4375
625.44, 48.34375
625.46, 49.25
625.48, 50.15625
625.5, 51.09375
625.52, 52.25
625.54, 53.8125
625.56, 55.78125
625.58, 57.90625
625.6, 59.6875
625.62, 60.9375
625.64, 61.65625
625.66, 62.0625
625.68, 62.375
625.7, 62.65625
625.72, 63.1875
625.74, 64.0625
625.76, 65.25
625.78, 66.625
625.8, 67.875
625.82, 68.6875
625.84, 68.75
625.86, 68.125
625.88, 67.125
625.9, 66.0625
625.92, 65.125
625.94, 64.4375
625.96, 64.125
625.98, 64.0625
626, 64.25
626.02, 64.375
626.04, 64.3125
626.06, 64.0625
626.08, 63.5625
626.1, 63.09375
626.12, 62.78125
626.14, 62.78125
626.16, 63.09375
626.18, 63.59375
626.2, 64.0625
626.22, 64.375
626.24, 64.1875
626.26, 63.5
626.28, 62.3125
626.3, 60.8125
626.32, 59
626.34, 56.9375
626.36, 54.84375
626.38, 52.96875
626.4, 51.6875
626.42, 51.25
626.44, 51.6875
626.46, 52.71875
626.48, 53.78125
626.5, 54.28125
626.52, 53.6875
626.54, 51.78125
626.56, 48.65625
626.58, 44.6875
626.6, 40.28125
626.62, 36.09375
626.64, 32.78125
626.66, 30.796875
626.68, 30.140625
626.7, 30.5
626.72, 31.28125
626.74, 31.859375
626.76, 31.78125
626.78, 30.96875
626.8, 29.78125
626.82, 28.625
626.84, 27.84375
626.86, 27.515625
626.88, 27.46875
626.9, 27.359375
626.92, 26.9375
626.94, 26.125
626.96, 24.859375
626.98, 23.34375
627, 21.859375
627.02, 20.625
627.04, 19.734375
627.06, 19.234375
627.08, 19.09375
627.1, 19.265625
627.12, 19.625
627.14, 20.15625
627.16, 20.828125
627.18, 21.59375
627.2, 22.421875
627.22, 23.171875
627.24, 23.671875
627.26, 23.671875
627.28, 23.015625
627.3, 21.9375
627.32, 20.84375
627.34, 19.859375
627.36, 18.734375
627.38, 17.15625
627.4, 15.0546875
627.42, 12.5859375
627.44, 10.0234375
627.46, 7.59375
627.48, 5.453125
627.5, 3.583984375
627.52, 1.977539062
627.54, 0.7216796875
627.56, -0.2059326172
627.58, -0.8984375
627.6, -1.4296875
627.62, -1.819335938
627.64, -2.029296875
627.66, -2.05078125
627.68, -1.9296875
627.7, -1.740234375
627.72, -1.590820312
627.74, -1.509765625
627.76, -1.388671875
627.78, -1.108398438
627.8, -0.6411132812
627.82, -0.04675292969
627.84, 0.62109375
627.86, 1.307617188
627.88, 1.908203125
627.9, 2.33203125
627.92, 2.51953125
627.94, 2.56640625
627.96, 2.681640625
627.98, 3.0546875
628, 3.77734375
628.02, 4.75
628.04, 5.73828125
628.06, 6.53125
628.08, 7.00390625
628.1, 7.140625
628.12, 7.06640625
628.14, 6.9296875
628.16, 6.83984375
628.18, 6.8203125
628.2, 6.8125
628.22, 6.76953125
628.24, 6.73828125
628.26, 6.84375
628.28, 7.22265625
628.3, 7.96875
628.32, 9.0234375
628.34, 10.21875
628.36, 11.3671875
628.38, 12.2578125
628.4, 12.78125
628.42, 13.1171875
628.44, 13.6171875
628.46, 14.6484375
628.48, 16.421875
628.5, 18.890625
628.52, 21.734375
628.54, 24.546875
628.56, 26.921875
628.58, 28.625
628.6, 29.515625
628.62, 29.421875
628.64, 28.390625
628.66, 26.84375
628.68, 25.34375
628.7, 24.390625
628.72, 24.359375
628.74, 25.5625
628.76, 27.921875
628.78, 31.046875
628.8, 34.4375
628.82, 37.78125
628.84, 40.71875
628.86, 42.8125
628.88, 43.78125
628.9, 43.65625
628.92, 42.78125
628.94, 41.8125
628.96, 41.5
628.98, 42.15625
629, 43.4375
629.02, 44.53125
629.04, 44.84375
629.06, 44.03125
629.08, 42.40625
629.1, 40.84375
629.12, 39.75
629.14, 38.875
629.16, 38.09375
629.18, 37.71875
629.2, 37.9375
629.22, 38.71875
629.24, 39.96875
629.26, 41.21875
629.28, 41.78125
629.3, 41.4375
629.32, 40.4375
629.34, 39
629.36, 37.25
629.38, 35.34375
629.4, 33.5625
629.42, 32.15625
629.44, 31.34375
629.46, 31.140625
629.48, 31.203125
629.5, 31
629.52, 30.296875
629.54, 29.15625
629.56, 27.671875
629.58, 25.90625
629.6, 23.84375
629.62, 21.453125
629.64, 18.796875
629.66, 16
629.68, 13.21875
629.7, 10.4140625
629.72, 7.46484375
629.74, 4.33984375
629.76, 1.232421875
629.78, -1.627929688
629.8, -4.04296875
629.82, -5.85546875
629.84, -7.1328125
629.86, -8.25
629.88, -9.578125
629.9, -11.2890625
629.92, -13.421875
629.94, -15.8984375
629.96, -18.453125
629.98, -20.875
630, -23.0625
630.02, -24.90625
630.04, -26.25
630.06, -27.15625
630.08, -27.78125
630.1, -28.40625
630.12, -29.21875
630.14, -30.359375
630.16, -31.8125
630.18, -33.46875
630.2, -35.15625
630.22, -36.78125
630.24, -38.125
630.26, -38.96875
630.28, -39.1875
630.3, -38.8125
630.32, -38
630.34, -37
630.36, -36.09375
630.38, -35.46875
630.4, -35.28125
630.42, -35.5
630.44, -35.875
630.46, -36.0625
630.48, -35.96875
630.5, -35.625
630.52, -35.21875
630.54, -35.03125
630.56, -35.0625
630.58, -35.3125
630.6, -36.03125
630.62, -37.46875
630.64, -39.78125
630.66, -42.84375
630.68, -46.21875
630.7, -49.25
630.72, -51.5
630.74, -52.9375
630.76, -53.84375
630.78, -54.28125
630.8, -54.34375
630.82, -53.90625
630.84, -53.0625
630.86, -52.1875
630.88, -51.78125
630.9, -52.1875
630.92, -53.34375
630.94, -54.75
630.96, -55.84375
630.98, -56.1875
631, -55.6875
631.02, -54.4375
631.04, -52.5625
631.06, -50.125
631.08, -47.28125
631.1, -44.53125
631.12, -42.46875
631.14, -41.3125
631.16, -40.96875
631.18, -40.90625
631.2, -40.4375
631.22, -39.09375
631.24, -36.90625
631.26, -34.09375
631.28, -31.140625
631.3, -28.671875
631.32, -27.296875
631.34, -27.203125
631.36, -28.046875
631.38, -29.265625
631.4, -30.28125
631.42, -30.8125
631.44, -30.734375
631.46, -29.90625
631.48, -28.328125
631.5, -26.3125
631.52, -24.390625
631.54, -22.984375
631.56, -22.296875
631.58, -22.15625
631.6, -22.28125
631.62, -22.265625
631.64, -21.796875
631.66, -20.859375
631.68, -19.5625
631.7, -18.109375
631.72, -16.734375
631.74, -15.4765625
631.76, -14.3203125
631.78, -13.1875
631.8, -11.8984375
631.82, -10.1953125
631.84, -7.94140625
631.86, -5.2734375
631.88, -2.515625
631.9, -0.01270294189
631.92, 2.095703125
631.94, 4.0078125
631.96, 6.03125
631.98, 8.2265625
632, 10.3671875
632.02, 12.1328125
632.04, 13.40625
632.06, 14.0859375
632.08, 14.0703125
632.1, 13.46875
632.12, 12.765625
632.14, 12.7109375
632.16, 13.71875
632.18, 15.625
632.2, 17.796875
632.22, 19.609375
632.24, 20.765625
632.26, 21.25
632.28, 21.234375
632.3, 20.921875
632.32, 20.71875
632.34, 20.9375
632.36, 21.578125
632.38, 22.375
632.4, 22.9375
632.42, 23.109375
632.44, 22.859375
632.46, 22.25
632.48, 21.421875
632.5, 20.5625
632.52, 19.71875
632.54, 18.90625
632.56, 18.171875
632.58, 17.578125
632.6, 17.140625
632.62, 16.984375
632.64, 17.28125
632.66, 18.015625
632.68, 19.109375
632.7, 20.34375
632.72, 21.515625
632.74, 22.390625
632.76, 22.8125
632.78, 22.875
632.8, 22.890625
632.82, 23.125
632.84, 23.515625
632.86, 23.8125
632.88, 23.796875
632.9, 23.453125
632.92, 23.046875
632.94, 22.984375
632.96, 23.703125
632.98, 25.140625
633, 26.8125
633.02, 28.171875
633.04, 28.859375
633.06, 28.484375
633.08, 26.8125
633.1, 24.375
633.12, 22.03125
633.14, 20.328125
633.16, 19.234375
633.18, 18.484375
633.2, 17.75
633.22, 16.796875
633.24, 15.625
633.26, 14.5078125
633.28, 13.65625
633.3, 13.0390625
633.32, 12.6640625
633.34, 12.5703125
633.36, 12.6875
633.38, 12.9609375
633.4, 13.40625
633.42, 13.984375
633.44, 14.546875
633.46, 14.8984375
633.48, 14.828125
633.5, 14.2578125
633.52, 13.3359375
633.54, 12.375
633.56, 11.6796875
633.58, 11.3125
633.6, 11.171875
633.62, 11.0546875
633.64, 10.84375
633.66, 10.5390625
633.68, 10.1171875
633.7, 9.6015625
633.72, 8.9921875
633.74, 8.3046875
633.76, 7.67578125
633.78, 7.26171875
633.8, 7.09375
633.82, 7.01953125
633.84, 6.8203125
633.86, 6.37109375
633.88, 5.7421875
633.9, 5.1171875
633.92, 4.5390625
633.94, 3.95703125
633.96, 3.4140625
633.98, 3
634, 2.75390625
634.02, 2.685546875
634.04, 2.6953125
634.06, 2.609375
634.08, 2.244140625
634.1, 1.364257812
634.12, -0.1008300781
634.14, -1.94921875
634.16, -3.806640625
634.18, -5.33203125
634.2, -6.40234375
634.22, -7.2265625
634.24, -8.2265625
634.26, -9.75
634.28, -11.9765625
634.3, -14.8671875
634.32, -18.109375
634.34, -21.21875
634.36, -23.734375
634.38, -25.453125
634.4, -26.4375
634.42, -27.046875
634.44, -27.6875
634.46, -28.71875
634.48, -30.4375
634.5, -32.8125
634.52, -35.6875
634.54, -38.71875
634.56, -41.5625
634.58, -43.875
634.6, -45.34375
634.62, -45.875
634.64, -45.5
634.66, -44.4375
634.68, -42.84375
634.7, -41.3125
634.72, -40.21875
634.74, -39.65625
634.76, -39.46875
634.78, -39.40625
634.8, -39.1875
634.82, -38.5625
634.84, -37.625
634.86, -36.4375
634.88, -35.125
634.9, -33.5
634.92, -31.5
634.94, -29.09375
634.96, -26.453125
634.98, -23.765625
635, -21.109375
635.02, -18.359375
635.04, -15.2265625
635.06, -11.484375
635.08, -7.05078125
635.1, -1.938476562
635.12, 3.59765625
635.14, 9.0859375
635.16, 14.0703125
635.18, 18.265625
635.2, 21.65625
635.22, 24.421875
635.24, 26.6875
635.26, 28.53125
635.28, 30
635.3, 31.1875
635.32, 32.09375
635.34, 32.75
635.36, 33.09375
635.38, 33.0625
635.4, 32.71875
635.42, 32.25
635.44, 31.75
635.46, 31.296875
635.48, 30.828125
635.5, 30.28125
635.52, 29.75
635.54, 29.5
635.56, 29.859375
635.58, 31.078125
635.6, 33.21875
635.62, 36.125
635.64, 39.34375
635.66, 42.375
635.68, 44.78125
635.7, 46.40625
635.72, 47.3125
635.74, 47.59375
635.76, 47.3125
635.78, 46.40625
635.8, 44.90625
635.82, 43.21875
635.84, 41.78125
635.86, 40.96875
635.88, 40.8125
635.9, 40.96875
635.92, 41.15625
635.94, 41.1875
635.96, 40.9375
635.98, 40.5
636, 40.09375
636.02, 39.90625
636.04, 39.9375
636.06, 40.03125
636.08, 40.0625
636.1, 39.875
636.12, 39.375
636.14, 38.4375
636.16, 36.96875
636.18, 35.125
636.2, 33.21875
636.22, 31.578125
636.24, 30.515625
636.26, 30.015625
636.28, 29.8125
636.3, 29.578125
636.32, 29.015625
636.34, 28
636.36, 26.671875
636.38, 25.296875
636.4, 24.140625
636.42, 23.28125
636.44, 22.4375
636.46, 20.96875
636.48, 18.421875
636.5, 14.40625
636.52, 8.8671875
636.54, 2.302734375
636.56, -4.44140625
636.58, -10.546875
636.6, -15.515625
636.62, -19.203125
636.64, -21.828125
636.66, -23.734375
636.68, -25.171875
636.7, -26.171875
636.72, -26.765625
636.74, -26.9375
636.76, -26.734375
636.78, -26.390625
636.8, -26.21875
636.82, -26.46875
636.84, -27.234375
636.86, -28.390625
636.88, -29.703125
636.9, -30.796875
636.92, -31.3125
636.94, -31.046875
636.96, -30
636.98, -28.4375
637, -26.625
637.02, -24.96875
637.04, -23.875
637.06, -23.703125
637.08, -24.390625
637.1, -25.46875
637.12, -26.21875
637.14, -25.984375
637.16, -24.5625
637.18, -22.09375
637.2, -19.078125
637.22, -16.25
637.24, -14.3671875
637.26, -13.875
637.28, -14.53125
637.3, -15.6328125
637.32, -16.5625
637.34, -17.0625
637.36, -17.09375
637.38, -16.65625
637.4, -15.9140625
637.42, -15.09375
637.44, -14.3046875
637.46, -13.5390625
637.48, -12.796875
637.5, -12.1484375
637.52, -11.65625
637.54, -11.3046875
637.56, -10.9453125
637.58, -10.4375
637.6, -9.71875
637.62, -8.8359375
637.64, -7.88671875
637.66, -7.04296875
637.68, -6.4375
637.7, -6.0625
637.72, -5.79296875
637.74, -5.47265625
637.76, -4.93359375
637.78, -4.0625
637.8, -2.8515625
637.82, -1.506835938
637.84, -0.3352050781
637.86, 0.52734375
637.88, 1.119140625
637.9, 1.54296875
637.92, 1.9453125
637.94, 2.439453125
637.96, 2.98828125
637.98, 3.46875
638, 3.8203125
638.02, 4.0859375
638.04, 4.3046875
638.06, 4.44140625
638.08, 4.5078125
638.1, 4.5390625
638.12, 4.50390625
638.14, 4.41015625
638.16, 4.37890625
638.18, 4.47265625
638.2, 4.6796875
638.22, 4.99609375
638.24, 5.453125
638.26, 5.9765625
638.28, 6.3984375
638.3, 6.68359375
638.32, 6.90234375
638.34, 7.16015625
638.36, 7.60546875
638.38, 8.328125
638.4, 9.1640625
638.42, 9.84375
638.44, 10.21875
638.46, 10.2109375
638.48, 9.78125
638.5, 9.078125
638.52, 8.359375
638.54, 7.6328125
638.56, 6.84765625
638.58, 6.09375
638.6, 5.4375
638.62, 4.87109375
638.64, 4.4921875
638.66, 4.4765625
638.68, 4.88671875
638.7, 5.6640625
638.72, 6.73828125
638.74, 8.015625
638.76, 9.2890625
638.78, 10.3671875
638.8, 11.078125
638.82, 11.3046875
638.84, 11.140625
638.86, 10.953125
638.88, 11.1328125
638.9, 11.8515625
638.92, 13.1875
638.94, 15.140625
638.96, 17.609375
638.98, 20.5
639, 23.65625
639.02, 26.8125
639.04, 29.828125
639.06, 32.59375
639.08, 35.03125
639.1, 36.90625
639.12, 38.15625
639.14, 38.84375
639.16, 39.09375
639.18, 39.0625
639.2, 38.90625
639.22, 38.8125
639.24, 39.09375
639.26, 39.84375
639.28, 40.6875
639.3, 41.15625
639.32, 41.09375
639.34, 40.8125
639.36, 40.9375
639.38, 41.71875
639.4, 43
639.42, 44.21875
639.44, 44.875
639.46, 44.75
639.48, 44.09375
639.5, 43.5
639.52, 43.4375
639.54, 44.125
639.56, 45.4375
639.58, 46.9375
639.6, 48.34375
639.62, 49.40625
639.64, 50.0625
639.66, 50.25
639.68, 50.03125
639.7, 49.25
639.72, 47.875
639.74, 46
639.76, 43.75
639.78, 41.1875
639.8, 38.4375
639.82, 35.90625
639.84, 34.15625
639.86, 33.6875
639.88, 34.59375
639.9, 36.4375
639.92, 38.59375
639.94, 40.4375
639.96, 41.90625
639.98, 43.28125
640, 44.65625
640.02, 45.5
640.04, 45.4375
640.06, 44.375
640.08, 42.875
640.1, 41.75
640.12, 41.5625
640.14, 42.34375
640.16, 43.71875
640.18, 45.09375
640.2, 46.03125
640.22, 46.25
640.24, 45.53125
640.26, 43.84375
640.28, 41.25
640.3, 38.09375
640.32, 35.03125
640.34, 33
640.36, 32.90625
640.38, 34.8125
640.4, 38.0625
640.42, 41.5
640.44, 44.21875
640.46, 45.71875
640.48, 46.09375
640.5, 45.78125
640.52, 45.1875
640.54, 44.46875
640.56, 43.71875
640.58, 43.0625
640.6, 42.71875
640.62, 42.6875
640.64, 42.9375
640.66, 43.375
640.68, 43.8125
640.7, 44.15625
640.72, 44.375
640.74, 44.5
640.76, 44.65625
640.78, 44.84375
640.8, 44.9375
640.82, 44.6875
640.84, 44.125
640.86, 43.40625
640.88, 42.4375
640.9, 40.84375
640.92, 38.03125
640.94, 33.875
640.96, 28.390625
640.98, 22.203125
641, 16.28125
641.02, 11.5234375
641.04, 8.3671875
641.06, 6.78125
641.08, 6.3515625
641.1, 6.4921875
641.12, 6.68359375
641.14, 6.625
641.16, 6.2578125
641.18, 5.59765625
641.2, 4.69921875
641.22, 3.720703125
641.24, 2.798828125
641.26, 1.982421875
641.28, 1.271484375
641.3, 0.6401367188
641.32, 0.03512573242
641.34, -0.5986328125
641.36, -1.20703125
641.38, -1.616210938
641.4, -1.7421875
641.42, -1.705078125
641.44, -1.630859375
641.46, -1.546875
641.48, -1.44140625
641.5, -1.345703125
641.52, -1.26953125
641.54, -1.146484375
641.56, -1.01171875
641.58, -0.9282226562
641.6, -0.8271484375
641.62, -0.65234375
641.64, -0.453125
641.66, -0.3034667969
641.68, -0.1746826172
641.7, 0.01518249512
641.72, 0.2807617188
641.74, 0.6259765625
641.76, 1.133789062
641.78, 1.811523438
641.8, 2.55859375
641.82, 3.396484375
641.84, 4.4296875
641.86, 5.58984375
641.88, 6.55859375
641.9, 7.12109375
641.92, 7.43359375
641.94, 7.69140625
641.96, 7.94921875
641.98, 8.25
642, 8.640625
642.02, 9.109375
642.04, 9.5078125
642.06, 9.6796875
642.08, 9.6875
642.1, 9.6796875
642.12, 9.8125
642.14, 10.2421875
642.16, 11.1328125
642.18, 12.578125
642.2, 14.4921875
642.22, 16.640625
642.24, 18.734375
642.26, 20.34375
642.28, 21.0625
642.3, 20.828125
642.32, 19.90625
642.34, 18.703125
642.36, 17.734375
642.38, 17.421875
642.4, 18.078125
642.42, 19.8125
642.44, 22.5625
642.46, 26.03125
642.48, 29.765625
642.5, 33.34375
642.52, 36.375
642.54, 38.65625
642.56, 40
642.58, 40.3125
642.6, 39.5625
642.62, 37.71875
642.64, 34.96875
642.66, 31.859375
642.68, 28.921875
642.7, 26.515625
642.72, 24.765625
642.74, 23.84375
642.76, 23.859375
642.78, 24.796875
642.8, 26.578125
642.82, 28.875
642.84, 31.328125
642.86, 33.8125
642.88, 36.4375
642.9, 39.15625
642.92, 41.6875
642.94, 43.4375
642.96, 43.8125
642.98, 42.5
643, 39.5625
643.02, 35.8125
643.04, 32.40625
643.06, 30.53125
643.08, 30.53125
643.1, 32.09375
643.12, 34.40625
643.14, 36.59375
643.16, 38.09375
643.18, 38.625
643.2, 38.0625
643.22, 36.625
643.24, 34.5625
643.26, 32.21875
643.28, 29.984375
643.3, 28.53125
643.32, 28.59375
643.34, 30.53125
643.36, 34.09375
643.38, 38.40625
643.4, 42.3125
643.42, 45.09375
643.44, 46.65625
643.46, 47.28125
643.48, 47.03125
643.5, 45.84375
643.52, 43.71875
643.54, 40.59375
643.56, 36.28125
643.58, 30.84375
643.6, 24.46875
643.62, 17.515625
643.64, 10.5390625
643.66, 4.2265625
643.68, -0.8686523438
643.7, -4.515625
643.72, -6.953125
643.74, -8.6328125
643.76, -9.9765625
643.78, -11.4140625
643.8, -13.2890625
643.82, -15.75
643.84, -18.71875
643.86, -21.890625
643.88, -24.8125
643.9, -27
643.92, -28.125
643.94, -28.125
643.96, -27.109375
643.98, -25.234375
644, -22.875
644.02, -20.5625
644.04, -18.796875
644.06, -17.859375
644.08, -17.578125
644.1, -17.625
644.12, -17.59375
644.14, -17.109375
644.16, -15.8515625
644.18, -13.703125
644.2, -10.796875
644.22, -7.37890625
644.24, -3.77734375
644.26, -0.3757324219
644.28, 2.513671875
644.3, 4.75390625
644.32, 6.37890625
644.34, 7.4765625
644.36, 8.2109375
644.38, 8.8828125
644.4, 9.8515625
644.42, 11.3671875
644.44, 13.359375
644.46, 15.6015625
644.48, 17.84375
644.5, 19.859375
644.52, 21.40625
644.54, 22.328125
644.56, 22.578125
644.58, 22.203125
644.6, 21.234375
644.62, 19.84375
644.64, 18.453125
644.66, 17.53125
644.68, 17.390625
644.7, 17.984375
644.72, 18.96875
644.74, 19.84375
644.76, 20.140625
644.78, 19.71875
644.8, 18.84375
644.82, 17.890625
644.84, 17.171875
644.86, 16.765625
644.88, 16.59375
644.9, 16.265625
644.92, 15.6171875
644.94, 14.703125
644.96, 13.7421875
644.98, 13.0078125
645, 12.796875
645.02, 13.2421875
645.04, 14.0859375
645.06, 14.90625
645.08, 15.4453125
645.1, 15.5859375
645.12, 15.28125
645.14, 14.7734375
645.16, 14.4765625
645.18, 14.609375
645.2, 15.2109375
645.22, 16.109375
645.24, 16.8125
645.26, 16.765625
645.28, 15.7578125
645.3, 14
645.32, 11.84375
645.34, 9.7890625
645.36, 8.3046875
645.38, 7.54296875
645.4, 7.296875
645.42, 7.3125
645.44, 7.36328125
645.46, 7.33203125
645.48, 7.296875
645.5, 7.35546875
645.52, 7.46484375
645.54, 7.55078125
645.56, 7.578125
645.58, 7.4921875
645.6, 7.29296875
645.62, 7.015625
645.64, 6.58984375
645.66, 5.98046875
645.68, 5.26953125
645.7, 4.5625
645.72, 3.96875
645.74, 3.57421875
645.76, 3.333984375
645.78, 3.15234375
645.8, 2.974609375
645.82, 2.75390625
645.84, 2.53515625
645.86, 2.392578125
645.88, 2.25390625
645.9, 2.021484375
645.92, 1.75390625
645.94, 1.521484375
645.96, 1.346679688
645.98, 1.260742188
646, 1.274414062
646.02, 1.336914062
646.04, 1.379882812
646.06, 1.366210938
646.08, 1.341796875
646.1, 1.318359375
646.12, 1.288085938
646.14, 1.27734375
646.16, 1.271484375
646.18, 1.256835938
646.2, 1.315429688
646.22, 1.49609375
646.24, 1.741210938
646.26, 1.916992188
646.28, 1.890625
646.3, 1.651367188
646.32, 1.29296875
646.34, 0.900390625
646.36, 0.5517578125
646.38, 0.2700195312
646.4, 0.02793884277
646.42, -0.1733398438
646.44, -0.3154296875
646.46, -0.3732910156
646.48, -0.3515625
646.5, -0.3298339844
646.52, -0.361328125
646.54, -0.4130859375
646.56, -0.3928222656
646.58, -0.2004394531
646.6, 0.1915283203
646.62, 0.7006835938
646.64, 1.208007812
646.66, 1.6328125
646.68, 1.993164062
646.7, 2.388671875
646.72, 2.833984375
646.74, 3.23046875
646.76, 3.537109375
646.78, 3.76171875
646.8, 3.83984375
646.82, 3.74609375
646.84, 3.6171875
646.86, 3.568359375
646.88, 3.6640625
646.9, 3.962890625
646.92, 4.390625
646.94, 4.79296875
646.96, 5.02734375
646.98, 5.03125
647, 4.84375
647.02, 4.5234375
647.04, 4.1875
647.06, 3.99609375
647.08, 4.00390625
647.1, 4.203125
647.12, 4.625
647.14, 5.27734375
647.16, 6.09375
647.18, 6.9765625
647.2, 7.9140625
647.22, 8.96875
647.24, 10.1953125
647.26, 11.671875
647.28, 13.46875
647.3, 15.515625
647.32, 17.515625
647.34, 19.28125
647.36, 20.875
647.38, 22.546875
647.4, 24.484375
647.42, 26.609375
647.44, 28.734375
647.46, 30.59375
647.48, 31.9375
647.5, 32.5625
647.52, 32.4375
647.54, 31.78125
647.56, 30.90625
647.58, 30.3125
647.6, 30.34375
647.62, 31.09375
647.64, 32.375
647.66, 33.90625
647.68, 35.5
647.7, 37.03125
647.72, 38.34375
647.74, 39.1875
647.76, 39.28125
647.78, 38.46875
647.8, 36.96875
647.82, 35.125
647.84, 33.53125
647.86, 32.71875
647.88, 32.84375
647.9, 33.75
647.92, 35.03125
647.94, 36.375
647.96, 37.59375
647.98, 38.53125
648, 39.09375
648.02, 39.34375
648.04, 39.6875
648.06, 40.46875
648.08, 41.59375
648.1, 42.4375
648.12, 42.34375
648.14, 41.125
648.16, 39.25
648.18, 37.28125
648.2, 35.78125
648.22, 34.90625
648.24, 34.65625
648.26, 34.9375
648.28, 35.84375
648.3, 37.40625
648.32, 39.59375
648.34, 42.09375
648.36, 44.625
648.38, 46.875
648.4, 48.21875
648.42, 48
648.44, 46.1875
648.46, 43.4375
648.48, 40.90625
648.5, 39.34375
648.52, 38.75
648.54, 38.53125
648.56, 38.09375
648.58, 37.25
648.6, 35.96875
648.62, 34.53125
648.64, 33.40625
648.66, 33.09375
648.68, 34.0625
648.7, 36.40625
648.72, 39.90625
648.74, 43.96875
648.76, 47.71875
648.78, 50.3125
648.8, 51.3125
648.82, 50.84375
648.84, 49.59375
648.86, 48.3125
648.88, 47.5
648.9, 47.40625
648.92, 47.75
648.94, 48.09375
648.96, 47.75
648.98, 46.03125
649, 42.75
649.02, 38.40625
649.04, 34.03125
649.06, 30.640625
649.08, 28.859375
649.1, 28.90625
649.12, 30.609375
649.14, 33.53125
649.16, 37.40625
649.18, 41.75
649.2, 45.9375
649.22, 49.15625
649.24, 51.03125
649.26, 51.46875
649.28, 50.65625
649.3, 48.84375
649.32, 46.4375
649.34, 43.84375
649.36, 41.46875
649.38, 39.8125
649.4, 39.4375
649.42, 40.5625
649.44, 42.75
649.46, 44.875
649.48, 45.71875
649.5, 44.96875
649.52, 43.0625
649.54, 40.84375
649.56, 39.21875
649.58, 38.75
649.6, 39.375
649.62, 40.84375
649.64, 42.71875
649.66, 44.5
649.68, 45.71875
649.7, 46.15625
649.72, 45.78125
649.74, 44.90625
649.76, 44.0625
649.78, 43.75
649.8, 44.34375
649.82, 45.625
649.84, 47.28125
649.86, 48.96875
649.88, 50.375
649.9, 51.21875
649.92, 51.5
649.94, 51.25
649.96, 50.65625
649.98, 50.03125
650, 49.71875
650.02, 49.875
650.04, 50.0625
650.06, 49.4375
650.08, 47.40625
650.1, 44.1875
650.12, 40.65625
650.14, 37.6875
650.16, 35.84375
650.18, 35.15625
650.2, 35.4375
650.22, 36.34375
650.24, 37.65625
650.26, 39.15625
650.28, 40.625
650.3, 41.96875
650.32, 43.28125
650.34, 44.65625
650.36, 46.125
650.38, 47.65625
650.4, 49.21875
650.42, 50.59375
650.44, 51.53125
650.46, 51.875
650.48, 51.5625
650.5, 50.78125
650.52, 49.84375
650.54, 49.09375
650.56, 48.875
650.58, 49.21875
650.6, 49.90625
650.62, 50.375
650.64, 50.09375
650.66, 48.9375
650.68, 47.46875
650.7, 46.6875
650.72, 47.1875
650.74, 49.09375
650.76, 51.8125
650.78, 54.59375
650.8, 56.71875
650.82, 57.65625
650.84, 57.21875
650.86, 55.53125
650.88, 53.15625
650.9, 50.90625
650.92, 49.625
650.94, 49.71875
650.96, 51.03125
650.98, 52.9375
651, 54.84375
651.02, 56.28125
651.04, 56.9375
651.06, 56.46875
651.08, 54.875
651.1, 52.59375
651.12, 50.625
651.14, 49.75
651.16, 50.25
651.18, 51.75
651.2, 53.46875
651.22, 54.59375
651.24, 54.4375
651.26, 52.46875
651.28, 48.71875
651.3, 43.4375
651.32, 37.34375
651.34, 31.4375
651.36, 26.8125
651.38, 24.265625
651.4, 23.8125
651.42, 24.6875
651.44, 25.828125
651.46, 26.453125
651.48, 26.203125
651.5, 25.0625
651.52, 23.25
651.54, 21.171875
651.56, 19.3125
651.58, 17.921875
651.6, 16.953125
651.62, 16.0625
651.64, 14.84375
651.66, 13.125
651.68, 11.0390625
651.7, 8.7890625
651.72, 6.4765625
651.74, 4.0703125
651.76, 1.586914062
651.78, -0.8315429688
651.8, -3.0859375
651.82, -5.15234375
651.84, -7.03125
651.86, -8.6953125
651.88, -10.1015625
651.9, -11.375
651.92, -12.8671875
651.94, -14.8828125
651.96, -17.171875
651.98, -19
652, -19.828125
652.02, -19.875
652.04, -20.03125
652.06, -21.34375
652.08, -24.0625
652.1, -27.578125
652.12, -30.796875
652.14, -32.84375
652.16, -33.46875
652.18, -32.84375
652.2, -31.3125
652.22, -29.359375
652.24, -27.625
652.26, -26.65625
652.28, -26.671875
652.3, -27.484375
652.32, -28.640625
652.34, -29.65625
652.36, -30.359375
652.38, -30.90625
652.4, -31.546875
652.42, -32.5625
