time, value
628.957, 1
629.062, 1
629.167, 1
629.272, 1
629.376, 1
629.481, 1
629.586, 1
629.691, 1
629.796, 1
629.901, 1
630.006, 1
630.11, 1
630.215, 1
630.32, 1
630.425, 1
630.53, 1
630.635, 1
630.74, 1
630.844, 1
630.949, 1
631.054, 1
631.159, 1
631.264, 1
631.369, 1
631.474, 1
631.578, 1
631.683, 1
631.788, 1
631.893, 1
631.998, 1
632.103, 1
632.208, 1
632.312, 1
632.417, 1
632.522, 1
632.627, 1
632.732, 1
632.837, 1
632.942, 1
633.046, 1
633.151, 1
633.256, 1
633.361, 1
633.466, 1
633.571, 1
633.675, 1
633.78, 1
633.885, 1
633.99, 1
634.095, 1
634.2, 1
634.305, 1
634.409, 1
634.514, 1
634.619, 1
634.724, 1
634.829, 1
634.934, 1
635.039, 1
635.143, 1
635.248, 1
635.353, 1
635.458, 1
635.563, 1
635.668, 1
635.773, 1
635.877, 1
635.982, 1
636.087, 1
636.192, 1
636.297, 1
636.402, 1
636.507, 1
636.611, 1
636.716, 1
636.821, 1
636.926, 1
637.031, 1
637.136, 1
637.241, 1
637.345, 1
637.45, 1
637.555, 1
637.66, 1
637.765, 1
637.87, 1
637.975, 1
638.079, 1
638.184, 1
638.289, 1
638.394, 1
638.499, 1
638.604, 1
638.709, 1
638.813, 1
638.918, 1
639.023, 1
639.128, 1
639.233, 1
639.338, 1
639.443, 1
639.547, 1
639.652, 1
639.757, 1
639.862, 1
639.967, 1
640.072, 1
640.176, 1
640.281, 1
640.386, 1
640.491, 1
640.596, 1
640.701, 1
640.806, 1
640.911, 1
641.015, 1
641.12, 1
641.225, 1
641.33, 1
641.435, 1
641.54, 1
641.644, 1
641.749, 1
641.854, 1
641.959, 1
642.064, 1
642.169, 1
642.274, 1
642.378, 1
642.483, 1
642.588, 1
642.693, 1
642.798, 1
642.903, 1
643.008, 1
643.112, 1
643.217, 1
643.322, 1
643.427, 1
643.532, 1
643.637, 1
643.742, 1
643.846, 1
643.951, 1
644.056, 1
644.161, 1
644.266, 1
644.371, 1
644.476, 1
644.58, 1
644.685, 1
644.79, 1
644.895, 1
645, 1
645.105, 1
645.21, 1
645.314, 1
645.419, 1
645.524, 1
645.629, 1
645.734, 1
645.839, 1
645.944, 1
646.048, 1
646.153, 1
646.258, 1
646.363, 1
646.468, 1
646.573, 1
646.678, 1
646.782, 1
646.887, 1
646.992, 1
647.097, 1
647.202, 1
647.307, 1
647.412, 1
647.516, 1
647.621, 1
647.726, 1
647.831, 1
647.936, 1
648.041, 1
648.145, 1
648.25, 1
648.355, 1
648.46, 1
648.565, 1
648.67, 1
648.775, 1
648.879, 1
648.984, 1
649.089, 1
649.194, 1
649.299, 1
649.404, 1
649.509, 1
649.613, 1
649.718, 1
649.823, 1
649.928, 1
650.033, 1
650.138, 1
650.243, 1
650.347, 1
650.452, 1
650.557, 1
650.662, 1
650.767, 1
650.872, 1
650.977, 1
651.081, 1
651.186, 1
651.291, 1
651.396, 1
651.501, 1
651.606, 1
651.711, 1
651.815, 1
651.92, 1
652.025, 1
652.13, 1
652.235, 1
652.34, 1
652.445, 1
652.549, 1
652.654, 1
652.759, 1
652.864, 1
652.969, 1
653.074, 1
653.179, 1
653.283, 1
653.388, 1
653.493, 1
653.598, 1
653.703, 1
653.808, 1
653.913, 1
654.017, 1
654.122, 1
654.227, 1
654.332, 1
654.437, 1
654.542, 1
654.647, 1
654.751, 1
654.856, 1
654.961, 1
655.066, 1
655.171, 1
655.276, 1
655.381, 1
655.485, 1
655.59, 1
655.695, 1
655.8, 1
655.905, 1
656.01, 1
656.114, 1
656.219, 1
656.324, 1
656.429, 1
656.534, 1
656.639, 1
656.744, 1
656.848, 1
656.953, 1
657.058, 1
657.163, 1
657.268, 1
657.373, 1
657.478, 1
657.582, 1
657.687, 1
657.792, 1
657.897, 1
658.002, 1
658.107, 1
658.212, 1
658.316, 1
658.421, 1
658.526, 1
658.631, 1
658.736, 1
658.841, 1
658.946, 1
659.05, 1
659.155, 1
659.26, 1
659.365, 1
659.47, 1
659.575, 1
659.68, 1
659.784, 1
659.889, 1
659.994, 1
660.099, 1
660.204, 1
660.309, 1
660.414, 1
660.518, 1
660.623, 1
660.728, 1
660.833, 1
660.938, 1
661.043, 1
661.148, 1
661.252, 1
661.357, 1
661.462, 1
661.567, 1
661.672, 1
661.777, 1
661.882, 1
661.986, 1
662.091, 1
662.196, 1
662.301, 1
662.406, 1
662.511, 1
662.616, 1
662.72, 1
662.825, 1
662.93, 1
663.035, 1
663.14, 1
663.245, 1
663.349, 1
663.454, 1
663.559, 1
663.664, 1
663.769, 1
663.874, 1
663.979, 1
664.083, 1
664.188, 1
664.293, 1
664.398, 1
664.503, 1
664.608, 1
664.713, 1
664.817, 1
664.922, 1
665.027, 1
665.132, 1
665.237, 1
665.342, 1
665.447, 1
665.551, 1
665.656, 1
665.761, 1
665.866, 1
665.971, 1
666.076, 1
666.181, 1
666.285, 1
666.39, 1
666.495, 1
666.6, 1
666.705, 1
666.81, 1
666.915, 1
667.019, 1
667.124, 1
667.229, 1
667.334, 1
667.439, 1
667.544, 1
667.649, 1
667.753, 1
667.858, 1
667.963, 1
668.068, 1
668.173, 1
668.278, 1
668.383, 1
668.487, 1
668.592, 1
668.697, 1
668.802, 1
668.907, 1
669.012, 1
669.117, 1
669.221, 1
669.326, 1
669.431, 1
669.536, 1
669.641, 1
669.746, 1
669.851, 1
669.955, 1
670.06, 1
670.165, 1
670.27, 1
670.375, 1
670.48, 1
670.585, 1
670.689, 1
670.794, 1
670.899, 1
671.004, 1
671.109, 1
671.214, 1
671.319, 1
671.423, 1
671.528, 1
671.633, 1
671.738, 1
671.843, 1
671.948, 1
672.052, 1
672.157, 1
672.262, 1
672.367, 1
672.472, 1
672.577, 1
672.682, 1
672.786, 1
672.891, 1
672.996, 1
673.101, 1
673.206, 1
673.311, 1
673.416, 1
673.52, 1
673.625, 1
673.73, 1
673.835, 1
673.94, 1
674.045, 1
674.15, 1
674.254, 1
674.359, 1
674.464, 1
674.569, 1
674.674, 1
674.779, 1
674.884, 1
674.988, 1
675.093, 1
675.198, 1
675.303, 1
675.408, 1
675.513, 1
675.618, 1
675.722, 1
675.827, 1
675.932, 1
676.037, 1
676.142, 1
676.247, 1
676.352, 1
676.456, 1
676.561, 1
676.666, 1
676.771, 1
676.876, 1
676.981, 1
677.086, 1
677.19, 1
677.295, 1
677.4, 1
677.505, 1
677.61, 1
677.715, 1
677.82, 1
677.924, 1
678.029, 1
678.134, 1
678.239, 1
678.344, 1
678.449, 1
678.553, 1
678.658, 1
678.763, 1
678.868, 1
678.973, 1
679.078, 1
679.183, 1
679.288, 1
679.392, 1
679.497, 1
679.602, 1
679.707, 1
679.812, 1
679.917, 1
680.021, 1
680.126, 1
680.231, 1
680.336, 1
680.441, 1
680.546, 1
680.651, 1
680.755, 1
680.86, 1
680.965, 1
681.07, 1
681.175, 1
681.28, 1
681.385, 1
681.489, 1
681.594, 1
681.699, 1
681.804, 1
681.909, 1
682.014, 1
682.119, 1
682.223, 1
682.328, 1
682.433, 1
682.538, 1
682.643, 1
682.748, 1
682.853, 1
682.957, 1
683.062, 1
683.167, 1
683.272, 1
683.377, 1
683.482, 1
683.587, 1
683.691, 1
683.796, 1
683.901, 1
684.006, 1
684.111, 1
684.216, 1
684.321, 1
684.425, 1
684.53, 1
684.635, 1
684.74, 1
684.845, 1
684.95, 1
685.055, 1
685.159, 1
685.264, 1
685.369, 1
685.474, 1
685.579, 1
685.684, 1
685.789, 1
685.893, 1
685.998, 1
686.103, 1
686.208, 1
686.313, 1
686.418, 1
686.523, 1
686.627, 1
686.732, 1
686.837, 1
686.942, 1
687.047, 1
687.152, 1
687.256, 1
687.361, 1
687.466, 1
687.571, 1
687.676, 1
687.781, 1
687.886, 1
687.99, 1
688.095, 1
688.2, 1
688.305, 1
688.41, 1
688.515, 1
688.62, 1
688.724, 1
688.829, 1
688.934, 1
689.039, 1
689.144, 1
689.249, 1
689.354, 1
689.458, 1
689.563, 1
689.668, 1
689.773, 1
689.878, 1
689.983, 1
690.088, 1
690.192, 1
690.297, 1
690.402, 1
690.507, 1
690.612, 1
690.717, 1
690.822, 1
690.926, 1
691.031, 1
691.136, 1
691.241, 1
691.346, 1
691.451, 1
691.556, 1
691.66, 1
691.765, 1
691.87, 1
691.975, 1
692.08, 1
692.185, 1
692.29, 1
692.394, 1
692.499, 1
692.604, 1
692.709, 1
692.814, 1
692.919, 1
693.024, 1
693.128, 1
693.233, 1
693.338, 1
693.443, 1
693.548, 1
693.653, 1
693.757, 1
693.862, 1
693.967, 1
694.072, 1
694.177, 1
694.282, 1
694.387, 1
694.492, 1
694.596, 1
694.701, 1
694.806, 1
694.911, 1
695.016, 1
695.121, 1
695.225, 1
695.33, 1
695.435, 1
695.54, 1
695.645, 1
695.75, 1
695.855, 1
695.959, 1
696.064, 1
696.169, 1
696.274, 1
696.379, 1
696.484, 1
696.589, 1
696.693, 1
696.798, 1
696.903, 1
697.008, 1
697.113, 1
697.218, 1
697.323, 1
697.427, 1
697.532, 1
697.637, 1
697.742, 1
697.847, 1
697.952, 1
698.057, 1
698.161, 1
698.266, 1
698.371, 1
698.476, 1
698.581, 1
698.686, 1
698.791, 1
698.895, 1
699, 1
699.105, 1
699.21, 1
699.315, 1
699.42, 1
699.525, 1
699.629, 1
699.734, 1
699.839, 1
699.944, 1
700.049, 1
700.154, 1
700.259, 1
700.363, 1
700.468, 1
700.573, 1
700.678, 1
700.783, 1
700.888, 1
700.993, 1
701.097, 1
701.202, 1
701.307, 1
701.412, 1
701.517, 1
701.622, 1
701.726, 1
701.831, 1
701.936, 1
702.041, 1
702.146, 1
702.251, 1
702.356, 1
702.46, 1
702.565, 1
702.67, 1
702.775, 1
702.88, 1
702.985, 1
703.09, 1
703.194, 1
703.299, 1
703.404, 1
703.509, 1
703.614, 1
703.719, 1
703.824, 1
703.928, 1
704.033, 1
704.138, 1
704.243, 1
704.348, 1
704.453, 1
704.558, 1
704.662, 1
704.767, 1
704.872, 1
704.977, 1
705.082, 1
705.187, 1
705.292, 1
705.396, 1
705.501, 1
705.606, 1
705.711, 1
705.816, 1
705.921, 1
706.026, 1
706.13, 1
706.235, 1
706.34, 1
706.445, 1
706.55, 1
706.655, 1
706.76, 1
706.864, 1
706.969, 1
707.074, 1
707.179, 1
707.284, 1
707.389, 1
707.494, 1
707.598, 1
707.703, 1
707.808, 1
707.913, 1
708.018, 1
708.123, 1
708.228, 1
708.332, 1
708.437, 1
708.542, 1
708.647, 1
708.752, 1
708.857, 1
708.961, 1
709.066, 1
709.171, 1
709.276, 1
709.381, 1
709.486, 1
709.591, 1
709.695, 1
709.8, 1
709.905, 1
710.01, 1
710.115, 1
710.22, 1
710.325, 1
710.429, 1
710.534, 1
710.639, 1
710.744, 1
710.849, 1
710.954, 1
711.059, 1
711.163, 1
711.268, 1
711.373, 1
711.478, 1
711.583, 1
711.688, 1
711.793, 1
711.897, 1
712.002, 1
712.107, 1
712.212, 1
712.317, 1
712.422, 1
712.527, 1
712.631, 1
712.736, 1
712.841, 1
712.946, 1
713.051, 1
713.156, 1
713.261, 1
713.365, 1
713.47, 1
713.575, 1
713.68, 1
713.785, 1
713.89, 1
713.995, 1
714.099, 1
714.204, 1
714.309, 1
714.414, 1
714.519, 1
714.624, 1
714.729, 1
714.833, 1
714.938, 1
715.043, 1
715.148, 1
715.253, 1
715.358, 1
715.463, 1
715.567, 1
715.672, 1
715.777, 1
715.882, 1
715.987, 1
716.092, 1
716.197, 1
716.301, 1
716.406, 1
716.511, 1
716.616, 1
716.721, 1
716.826, 1
716.93, 1
717.035, 1
717.14, 1
717.245, 1
717.35, 1
717.455, 1
717.56, 1
717.664, 1
717.769, 1
717.874, 1
717.979, 1
718.084, 1
718.189, 1
718.294, 1
718.398, 1
718.503, 1
718.608, 1
718.713, 1
718.818, 1
718.923, 1
719.028, 1
719.132, 1
719.237, 1
719.342, 1
719.447, 1
719.552, 1
719.657, 1
719.762, 1
719.866, 1
719.971, 1
720.076, 1
720.181, 1
720.286, 1
720.391, 1
720.496, 1
720.6, 1
720.705, 1
720.81, 1
720.915, 1
721.02, 1
721.125, 1
721.23, 1
721.334, 1
721.439, 1
721.544, 1
721.649, 1
721.754, 1
721.859, 1
721.964, 1
722.068, 1
722.173, 1
722.278, 1
722.383, 1
722.488, 1
722.593, 1
722.698, 1
722.802, 1
722.907, 1
723.012, 1
723.117, 1
723.222, 1
723.327, 1
723.431, 1
723.536, 1
723.641, 1
723.746, 1
723.851, 1
723.956, 1
724.061, 1
724.165, 1
724.27, 1
724.375, 1
724.48, 1
724.585, 1
724.69, 1
724.795, 1
724.899, 1
725.004, 1
725.109, 1
725.214, 1
725.319, 1
725.424, 1
725.529, 1
725.633, 1
725.738, 1
725.843, 1
725.948, 1
726.053, 1
726.158, 1
726.263, 1
726.367, 1
726.472, 1
726.577, 1
726.682, 1
726.787, 1
726.892, 1
726.997, 1
727.101, 1
727.206, 1
727.311, 1
727.416, 1
727.521, 1
727.626, 1
727.731, 1
727.835, 1
727.94, 1
728.045, 1
728.15, 1
728.255, 1
728.36, 1
728.465, 1
728.569, 1
728.674, 1
728.779, 1
728.884, 1
728.989, 1
729.094, 1
729.199, 1
729.303, 1
729.408, 1
729.513, 1
729.618, 1
729.723, 1
729.828, 1
729.933, 1
730.037, 1
730.142, 1
730.247, 1
730.352, 1
730.457, 1
730.562, 1
730.667, 1
730.771, 1
730.876, 1
730.981, 1
731.086, 1
731.191, 1
731.296, 1
731.4, 1
731.505, 1
731.61, 1
731.715, 1
731.82, 1
731.925, 1
732.03, 1
732.134, 1
732.239, 1
732.344, 1
732.449, 1
732.554, 1
732.659, 1
732.764, 1
732.868, 1
732.973, 1
733.078, 1
733.183, 1
733.288, 1
733.393, 1
733.498, 1
733.602, 1
733.707, 1
733.812, 1
733.917, 1
734.022, 1
734.127, 1
734.232, 1
734.336, 1
734.441, 1
734.546, 1
734.651, 1
734.756, 1
734.861, 1
734.966, 1
735.07, 1
735.175, 1
735.28, 1
735.385, 1
735.49, 1
735.595, 1
735.7, 1
735.804, 1
735.909, 1
736.014, 1
736.119, 1
736.224, 1
736.329, 1
736.434, 1
736.538, 1
736.643, 1
736.748, 1
736.853, 1
736.958, 1
737.063, 1
737.168, 1
737.272, 1
737.377, 1
737.482, 1
737.587, 1
737.692, 1
737.797, 1
737.902, 1
738.006, 1
738.111, 1
738.216, 1
738.321, 1
738.426, 1
738.531, 1
738.635, 1
738.74, 1
738.845, 1
738.95, 1
739.055, 1
739.16, 1
739.265, 1
739.369, 1
739.474, 1
739.579, 1
739.684, 1
739.789, 1
739.894, 1
739.999, 1
740.104, 1
740.208, 1
740.313, 1
740.418, 1
740.523, 1
740.628, 1
740.733, 1
740.837, 1
740.942, 1
741.047, 1
741.152, 1
741.257, 1
741.362, 1
741.467, 1
741.571, 1
741.676, 1
741.781, 1
741.886, 1
741.991, 1
742.096, 1
742.201, 1
742.305, 1
742.41, 1
742.515, 1
742.62, 1
742.725, 1
742.83, 1
742.935, 1
743.039, 1
743.144, 1
743.249, 1
743.354, 1
743.459, 1
743.564, 1
743.669, 1
743.773, 1
743.878, 1
743.983, 1
744.088, 1
744.193, 1
744.298, 1
744.403, 1
744.507, 1
744.612, 1
744.717, 1
744.822, 1
744.927, 1
745.032, 1
745.137, 1
745.241, 1
745.346, 1
745.451, 1
745.556, 1
745.661, 1
745.766, 1
745.871, 1
745.975, 1
746.08, 1
746.185, 1
746.29, 1
746.395, 1
746.5, 1
746.604, 1
746.709, 1
746.814, 1
746.919, 1
747.024, 1
747.129, 1
747.234, 1
747.338, 1
747.443, 1
747.548, 1
747.653, 1
747.758, 1
747.863, 1
747.968, 1
748.072, 1
748.177, 1
748.282, 1
748.387, 1
748.492, 1
748.597, 1
748.702, 1
748.806, 1
748.911, 1
749.016, 1
749.121, 1
749.226, 1
749.331, 1
749.436, 1
749.54, 1
749.645, 1
749.75, 1
749.855, 1
749.96, 1
750.065, 1
750.17, 1
750.274, 1
750.379, 1
750.484, 1
750.589, 1
750.694, 1
750.799, 1
750.904, 1
751.008, 1
751.113, 1
751.218, 1
751.323, 1
751.428, 1
751.533, 1
751.638, 1
751.742, 1
751.847, 1
751.952, 1
752.057, 1
752.162, 1
752.267, 1
752.372, 1
752.476, 1
752.581, 1
752.686, 1
752.791, 1
752.896, 1
753.001, 1
753.106, 1
753.21, 1
753.315, 1
753.42, 1
753.525, 1
753.63, 1
753.735, 1
753.839, 1
753.944, 1
754.049, 1
754.154, 1
754.259, 1
754.364, 1
754.469, 1
754.573, 1
754.678, 1
754.783, 1
754.888, 1
754.993, 1
755.098, 1
755.203, 1
755.307, 1
755.412, 1
755.517, 1
755.622, 1
755.727, 1
755.832, 1
755.937, 1
756.041, 1
756.146, 1
756.251, 1
756.356, 1
756.461, 1
756.566, 1
756.671, 1
756.775, 1
756.88, 1
756.985, 1
757.09, 1
757.195, 1
757.3, 1
757.405, 1
757.509, 1
757.614, 1
757.719, 1
757.824, 1
757.929, 1
758.034, 1
758.139, 1
758.243, 1
758.348, 1
758.453, 1
758.558, 1
758.663, 1
758.768, 1
758.873, 1
758.977, 1
759.082, 1
759.187, 1
759.292, 1
759.397, 1
759.502, 1
759.607, 1
759.711, 1
759.816, 1
759.921, 1
760.026, 1
760.131, 1
760.236, 1
760.341, 1
760.445, 1
760.55, 1
760.655, 1
760.76, 1
760.865, 1
760.97, 1
761.074, 1
761.179, 1
761.284, 1
761.389, 1
761.494, 1
761.599, 1
761.704, 1
761.808, 1
761.913, 1
762.018, 1
762.123, 1
762.228, 1
762.333, 1
762.438, 1
762.542, 1
762.647, 1
762.752, 1
762.857, 1
762.962, 1
763.067, 1
763.172, 1
763.276, 1
763.381, 1
763.486, 1
763.591, 1
763.696, 1
763.801, 1
763.906, 1
764.01, 1
764.115, 1
764.22, 1
764.325, 1
764.43, 1
764.535, 1
764.64, 1
764.744, 1
764.849, 1
764.954, 1
765.059, 1
765.164, 1
765.269, 1
765.374, 1
765.478, 1
765.583, 1
765.688, 1
765.793, 1
765.898, 1
766.003, 1
766.108, 1
766.212, 1
766.317, 1
766.422, 1
766.527, 1
766.632, 1
766.737, 1
766.842, 1
766.946, 1
767.051, 1
767.156, 1
767.261, 1
767.366, 1
767.471, 1
767.576, 1
767.68, 1
767.785, 1
767.89, 1
767.995, 1
768.1, 1
768.205, 1
768.31, 1
768.414, 1
768.519, 1
768.624, 1
768.729, 1
768.834, 1
768.939, 1
769.043, 1
769.148, 1
769.253, 1
769.358, 1
769.463, 1
769.568, 1
769.673, 1
769.777, 1
769.882, 1
769.987, 1
770.092, 1
770.197, 1
770.302, 1
770.407, 1
770.511, 1
770.616, 1
770.721, 1
770.826, 1
770.931, 1
771.036, 1
771.141, 1
771.245, 1
771.35, 1
771.455, 1
771.56, 1
771.665, 1
771.77, 1
771.875, 1
771.979, 1
772.084, 1
772.189, 1
772.294, 1
772.399, 1
772.504, 1
772.609, 1
772.713, 1
772.818, 1
772.923, 1
773.028, 1
773.133, 1
773.238, 1
773.343, 1
773.447, 1
773.552, 1
773.657, 1
773.762, 1
773.867, 1
773.972, 1
774.077, 1
774.181, 1
774.286, 1
774.391, 1
774.496, 1
774.601, 1
774.706, 1
774.811, 1
774.915, 1
775.02, 1
775.125, 1
775.23, 1
775.335, 1
775.44, 1
775.545, 1
775.649, 1
775.754, 1
775.859, 1
775.964, 1
776.069, 1
776.174, 1
776.279, 1
776.383, 1
776.488, 1
776.593, 1
776.698, 1
776.803, 1
776.908, 1
777.012, 1
777.117, 1
777.222, 1
777.327, 1
777.432, 1
777.537, 1
777.642, 1
777.746, 1
777.851, 1
777.956, 1
778.061, 1
778.166, 1
778.271, 1
778.376, 1
778.48, 1
778.585, 1
778.69, 1
778.795, 1
778.9, 1
779.005, 1
779.11, 1
779.214, 1
779.319, 1
779.424, 1
779.529, 1
779.634, 1
779.739, 1
779.844, 1
779.948, 1
780.053, 1
780.158, 1
780.263, 1
780.368, 1
780.473, 1
780.578, 1
780.682, 1
780.787, 1
780.892, 1
780.997, 1
781.102, 1
781.207, 1
781.312, 1
781.416, 1
781.521, 1
781.626, 1
781.731, 1
781.836, 1
781.941, 1
782.046, 1
782.15, 1
782.255, 1
782.36, 1
782.465, 1
782.57, 1
782.675, 1
782.78, 1
782.884, 1
782.989, 1
783.094, 1
783.199, 1
783.304, 1
783.409, 1
783.514, 1
783.618, 1
783.723, 1
783.828, 1
783.933, 1
784.038, 1
784.143, 1
784.248, 1
784.352, 1
784.457, 1
784.562, 1
784.667, 1
784.772, 1
784.877, 1
784.982, 1
785.086, 1
785.191, 1
785.296, 1
785.401, 1
785.506, 1
785.611, 1
785.715, 1
785.82, 1
785.925, 1
786.03, 1
786.135, 1
786.24, 1
786.345, 1
786.449, 1
786.554, 1
786.659, 1
786.764, 1
786.869, 1
786.974, 1
787.079, 1
787.183, 1
787.288, 1
787.393, 1
787.498, 1
787.603, 1
787.708, 1
787.813, 1
787.917, 1
788.022, 1
788.127, 1
788.232, 1
788.337, 1
788.442, 1
788.547, 1
788.651, 1
788.756, 1
788.861, 1
788.966, 1
789.071, 1
789.176, 1
789.281, 1
789.385, 1
789.49, 1
789.595, 1
789.7, 1
789.805, 1
789.91, 1
790.015, 1
790.119, 1
790.224, 1
790.329, 1
790.434, 1
790.539, 1
790.644, 1
790.749, 1
790.853, 1
790.958, 1
791.063, 1
791.168, 1
791.273, 1
791.378, 1
791.482, 1
791.587, 1
791.692, 1
791.797, 1
791.902, 1
792.007, 1
792.112, 1
792.216, 1
792.321, 1
792.426, 1
792.531, 1
792.636, 1
792.741, 1
792.846, 1
792.95, 1
793.055, 1
793.16, 1
793.265, 1
793.37, 1
793.475, 1
793.58, 1
793.684, 1
793.789, 1
793.894, 1
793.999, 1
794.104, 1
794.209, 1
794.314, 1
794.418, 1
794.523, 1
794.628, 1
794.733, 1
794.838, 1
794.943, 1
795.048, 1
795.152, 1
795.257, 1
795.362, 1
795.467, 1
795.572, 1
795.677, 1
795.782, 1
795.886, 1
795.991, 1
796.096, 1
796.201, 1
796.306, 1
796.411, 1
796.516, 1
796.62, 1
796.725, 1
796.83, 1
796.935, 1
797.04, 1
797.145, 1
797.25, 1
797.354, 1
797.459, 1
797.564, 1
797.669, 1
797.774, 1
797.879, 1
797.984, 1
798.088, 1
798.193, 1
798.298, 1
798.403, 1
798.508, 1
798.613, 1
798.718, 1
798.822, 1
798.927, 1
799.032, 1
799.137, 1
799.242, 1
799.347, 1
799.451, 1
799.556, 1
799.661, 1
799.766, 1
799.871, 1
799.976, 1
800.081, 1
800.185, 1
800.29, 1
800.395, 1
800.5, 1
800.605, 1
800.71, 1
800.815, 1
800.919, 1
801.024, 1
801.129, 1
801.234, 1
801.339, 1
801.444, 1
801.549, 1
801.653, 1
801.758, 1
801.863, 1
801.968, 1
802.073, 1
802.178, 1
802.283, 1
802.387, 1
802.492, 1
802.597, 1
802.702, 1
802.807, 1
802.912, 1
803.017, 1
803.121, 1
803.226, 1
803.331, 1
803.436, 1
803.541, 1
803.646, 1
803.751, 1
803.855, 1
803.96, 1
804.065, 1
804.17, 1
804.275, 1
804.38, 1
804.485, 1
804.589, 1
804.694, 1
804.799, 1
804.904, 1
805.009, 1
805.114, 1
805.219, 1
805.323, 1
805.428, 1
805.533, 1
805.638, 1
805.743, 1
805.848, 1
805.953, 1
806.057, 1
806.162, 1
806.267, 1
806.372, 1
806.477, 1
806.582, 1
806.687, 1
806.791, 1
806.896, 1
807.001, 1
807.106, 1
807.211, 1
807.316, 1
807.42, 1
807.525, 1
807.63, 1
807.735, 1
807.84, 1
807.945, 1
808.05, 1
808.154, 1
808.259, 1
808.364, 1
808.469, 1
808.574, 1
808.679, 1
808.784, 1
808.888, 1
808.993, 1
809.098, 1
809.203, 1
809.308, 1
809.413, 1
809.518, 1
809.622, 1
809.727, 1
809.832, 1
809.937, 1
810.042, 1
810.147, 1
810.252, 1
810.356, 1
810.461, 1
810.566, 1
810.671, 1
810.776, 1
810.881, 1
810.986, 1
811.09, 1
811.195, 1
811.3, 1
811.405, 1
811.51, 1
811.615, 1
811.72, 1
811.824, 1
811.929, 1
812.034, 1
812.139, 1
812.244, 1
812.349, 1
812.454, 1
812.558, 1
812.663, 1
812.768, 1
812.873, 1
812.978, 1
813.083, 1
813.188, 1
813.292, 1
813.397, 1
813.502, 1
813.607, 1
813.712, 1
813.817, 1
813.922, 1
814.026, 1
814.131, 1
814.236, 1
814.341, 1
814.446, 1
814.551, 1
814.655, 1
814.76, 1
814.865, 1
814.97, 1
815.075, 1
815.18, 1
815.285, 1
815.389, 1
815.494, 1
815.599, 1
815.704, 1
815.809, 1
815.914, 1
816.019, 1
816.123, 1
816.228, 1
816.333, 1
816.438, 1
816.543, 1
816.648, 1
816.753, 1
816.857, 1
816.962, 1
817.067, 1
817.172, 1
817.277, 1
817.382, 1
817.487, 1
817.591, 1
817.696, 1
817.801, 1
817.906, 1
818.011, 1
818.116, 1
818.221, 1
818.325, 1
818.43, 1
818.535, 1
818.64, 1
818.745, 1
818.85, 1
818.955, 1
819.059, 1
819.164, 1
819.269, 1
819.374, 1
819.479, 1
819.584, 1
819.689, 1
819.793, 1
819.898, 1
820.003, 1
820.108, 1
820.213, 1
820.318, 1
820.423, 1
820.527, 1
820.632, 1
820.737, 1
820.842, 1
820.947, 1
821.052, 1
821.156, 1
821.261, 1
821.366, 1
821.471, 1
821.576, 1
821.681, 1
821.786, 1
821.89, 1
821.995, 1
822.1, 1
822.205, 1
822.31, 1
822.415, 1
822.52, 1
822.624, 1
822.729, 1
822.834, 1
822.939, 1
823.044, 1
823.149, 1
823.254, 1
823.358, 1
823.463, 1
823.568, 1
823.673, 1
823.778, 1
823.883, 1
823.988, 1
824.092, 1
824.197, 1
824.302, 1
824.407, 1
824.512, 1
824.617, 1
824.722, 1
824.826, 1
824.931, 1
825.036, 1
825.141, 1
825.246, 1
825.351, 1
825.456, 1
825.56, 1
825.665, 1
825.77, 1
825.875, 1
825.98, 1
826.085, 1
826.19, 1
826.294, 1
826.399, 1
826.504, 1
826.609, 1
826.714, 1
826.819, 1
826.924, 1
827.028, 1
827.133, 1
827.238, 1
827.343, 1
827.448, 1
827.553, 1
827.658, 1
827.762, 1
827.867, 1
827.972, 1
828.077, 1
828.182, 1
828.287, 1
828.392, 1
828.496, 1
828.601, 1
828.706, 1
828.811, 1
828.916, 1
829.021, 1
829.125, 1
829.23, 1
829.335, 1
829.44, 1
829.545, 1
829.65, 1
829.755, 1
829.859, 1
829.964, 1
830.069, 1
830.174, 1
830.279, 1
830.384, 1
830.489, 1
830.593, 1
830.698, 1
830.803, 1
830.908, 1
831.013, 1
831.118, 1
831.223, 1
831.327, 1
831.432, 1
831.537, 1
831.642, 1
831.747, 1
831.852, 1
831.957, 1
832.061, 1
832.166, 1
832.271, 1
832.376, 1
832.481, 1
832.586, 1
832.691, 1
832.795, 1
832.9, 1
833.005, 1
833.11, 1
833.215, 1
833.32, 1
833.425, 1
833.529, 1
833.634, 1
833.739, 1
833.844, 1
833.949, 1
834.054, 1
834.159, 1
834.263, 1
834.368, 1
834.473, 1
834.578, 1
834.683, 1
834.788, 1
834.893, 1
834.997, 1
835.102, 1
835.207, 1
835.312, 1
835.417, 1
835.522, 1
835.627, 1
835.731, 1
835.836, 1
835.941, 1
836.046, 1
836.151, 1
836.256, 1
836.36, 1
836.465, 1
836.57, 1
836.675, 1
836.78, 1
836.885, 1
836.99, 1
837.095, 1
837.199, 1
837.304, 1
837.409, 1
837.514, 1
837.619, 1
837.724, 1
837.828, 1
837.933, 1
838.038, 1
838.143, 1
838.248, 1
838.353, 1
838.458, 1
838.562, 1
