time, value
658.74, -1.028320312
658.76, -1.03125
658.78, -1.005859375
658.8, -0.9672851562
658.82, -0.9384765625
658.84, -0.9291992188
658.86, -0.923828125
658.88, -0.9155273438
658.9, -0.9018554688
658.92, -0.8891601562
658.94, -0.8896484375
658.96, -0.9057617188
658.98, -0.9345703125
659, -0.958984375
659.02, -0.9506835938
659.04, -0.9145507812
659.06, -0.8764648438
659.08, -0.8520507812
659.1, -0.853515625
659.12, -0.8813476562
659.14, -0.9140625
659.16, -0.9458007812
659.18, -0.984375
659.2, -1.026367188
659.22, -1.059570312
659.24, -1.071289062
659.26, -1.059570312
659.28, -1.041992188
659.3, -1.029296875
659.32, -1.029296875
659.34, -1.040039062
659.36, -1.059570312
659.38, -1.083007812
659.4, -1.103515625
659.42, -1.107421875
659.44, -1.090820312
659.46, -1.06640625
659.48, -1.051757812
659.5, -1.051757812
659.52, -1.064453125
659.54, -1.083984375
659.56, -1.091796875
659.58, -1.0859375
659.6, -1.079101562
659.62, -1.0703125
659.64, -1.057617188
659.66, -1.049804688
659.68, -1.049804688
659.7, -1.048828125
659.72, -1.0390625
659.74, -1.022460938
659.76, -1.009765625
659.78, -1.008789062
659.8, -1.012695312
659.82, -1.013671875
659.84, -1.006835938
659.86, -1
659.88, -0.9985351562
659.9, -0.9907226562
659.92, -0.970703125
659.94, -0.9477539062
659.96, -0.9321289062
659.98, -0.9306640625
660, -0.9438476562
660.02, -0.9619140625
660.04, -0.9736328125
660.06, -0.9663085938
660.08, -0.9462890625
660.1, -0.9296875
660.12, -0.9184570312
660.14, -0.9184570312
660.16, -0.9248046875
660.18, -0.923828125
660.2, -0.9096679688
660.22, -0.890625
660.24, -0.8720703125
660.26, -0.8598632812
660.28, -0.8579101562
660.3, -0.8642578125
660.32, -0.8676757812
660.34, -0.8720703125
660.36, -0.8842773438
660.38, -0.8881835938
660.4, -0.8715820312
660.42, -0.8359375
660.44, -0.7822265625
660.46, -0.73828125
660.48, -0.7353515625
660.5, -0.7680664062
660.52, -0.8032226562
660.54, -0.814453125
660.56, -0.80078125
660.58, -0.7841796875
660.6, -0.779296875
660.62, -0.77734375
660.64, -0.7666015625
660.66, -0.7490234375
660.68, -0.73828125
660.7, -0.7353515625
660.72, -0.7373046875
660.74, -0.7465820312
660.76, -0.7573242188
660.78, -0.76171875
660.8, -0.7622070312
660.82, -0.759765625
660.84, -0.7495117188
660.86, -0.7416992188
660.88, -0.7392578125
660.9, -0.7309570312
660.92, -0.7197265625
660.94, -0.7211914062
660.96, -0.736328125
660.98, -0.7583007812
661, -0.7729492188
661.02, -0.7709960938
661.04, -0.7607421875
661.06, -0.7553710938
661.08, -0.7534179688
661.1, -0.7495117188
661.12, -0.7529296875
661.14, -0.7670898438
661.16, -0.7783203125
661.18, -0.7856445312
661.2, -0.7856445312
661.22, -0.7861328125
661.24, -0.7963867188
661.26, -0.8051757812
661.28, -0.8251953125
661.3, -0.8540039062
661.32, -0.8759765625
661.34, -0.9033203125
661.36, -0.9287109375
661.38, -0.9497070312
661.4, -0.9750976562
661.42, -0.98046875
661.44, -0.962890625
661.46, -0.9536132812
661.48, -0.9575195312
661.5, -0.974609375
661.52, -1.006835938
661.54, -1.024414062
661.56, -1.028320312
661.58, -1.026367188
661.6, -1.000976562
661.62, -0.9770507812
661.64, -0.9619140625
661.66, -0.9404296875
661.68, -0.9370117188
661.7, -0.9423828125
661.72, -0.9379882812
661.74, -0.9438476562
661.76, -0.9467773438
661.78, -0.94140625
661.8, -0.9287109375
661.82, -0.916015625
661.84, -0.9301757812
661.86, -0.9575195312
661.88, -0.9970703125
661.9, -1.016601562
661.92, -0.9975585938
661.94, -0.9716796875
661.96, -0.9697265625
661.98, -0.9790039062
662, -0.978515625
662.02, -0.9658203125
662.04, -0.9453125
662.06, -0.9306640625
662.08, -0.9389648438
662.1, -0.9750976562
662.12, -1.012695312
662.14, -1.028320312
662.16, -1.03515625
662.18, -1.045898438
662.2, -1.051757812
662.22, -1.059570312
662.24, -1.075195312
662.26, -1.081054688
662.28, -1.086914062
662.3, -1.099609375
662.32, -1.107421875
662.34, -1.111328125
662.36, -1.110351562
662.38, -1.091796875
662.4, -1.051757812
662.42, -0.99609375
662.44, -0.94140625
662.46, -0.8940429688
662.48, -0.8623046875
662.5, -0.853515625
662.52, -0.861328125
662.54, -0.8662109375
662.56, -0.861328125
662.58, -0.8549804688
662.6, -0.8603515625
662.62, -0.8701171875
662.64, -0.8696289062
662.66, -0.8588867188
662.68, -0.849609375
662.7, -0.8530273438
662.72, -0.87890625
662.74, -0.9140625
662.76, -0.93359375
662.78, -0.916015625
662.8, -0.8764648438
662.82, -0.8466796875
662.84, -0.837890625
662.86, -0.837890625
662.88, -0.8422851562
662.9, -0.8544921875
662.92, -0.86328125
662.94, -0.8637695312
662.96, -0.8647460938
662.98, -0.8798828125
663, -0.9072265625
663.02, -0.9384765625
663.04, -0.96484375
663.06, -0.9794921875
663.08, -0.9858398438
663.1, -0.9853515625
663.12, -0.9877929688
663.14, -0.990234375
663.16, -0.9936523438
663.18, -1.0078125
663.2, -1.037109375
663.22, -1.073242188
663.24, -1.09765625
663.26, -1.102539062
663.28, -1.090820312
663.3, -1.065429688
663.32, -1.034179688
663.34, -1.006835938
663.36, -0.9931640625
663.38, -1.00390625
663.4, -1.037109375
663.42, -1.068359375
663.44, -1.083984375
663.46, -1.081054688
663.48, -1.073242188
663.5, -1.069335938
663.52, -1.0625
663.54, -1.048828125
663.56, -1.02734375
663.58, -1.006835938
663.6, -0.9956054688
663.62, -0.998046875
663.64, -1.021484375
663.66, -1.05078125
663.68, -1.068359375
663.7, -1.064453125
663.72, -1.047851562
663.74, -1.03125
663.76, -1.02734375
663.78, -1.03515625
663.8, -1.040039062
663.82, -1.049804688
663.84, -1.063476562
663.86, -1.077148438
663.88, -1.084960938
663.9, -1.083984375
663.92, -1.079101562
663.94, -1.067382812
663.96, -1.051757812
663.98, -1.048828125
664, -1.068359375
664.02, -1.090820312
664.04, -1.098632812
664.06, -1.092773438
664.08, -1.081054688
664.1, -1.0703125
664.12, -1.068359375
664.14, -1.083007812
664.16, -1.102539062
664.18, -1.114257812
664.2, -1.118164062
664.22, -1.115234375
664.24, -1.103515625
664.26, -1.088867188
664.28, -1.072265625
664.3, -1.056640625
664.32, -1.048828125
664.34, -1.05859375
664.36, -1.084960938
664.38, -1.119140625
664.4, -1.149414062
664.42, -1.1640625
664.44, -1.1640625
664.46, -1.16015625
664.48, -1.166992188
664.5, -1.184570312
664.52, -1.194335938
664.54, -1.17578125
664.56, -1.1328125
664.58, -1.09765625
664.6, -1.099609375
664.62, -1.129882812
664.64, -1.16015625
664.66, -1.174804688
664.68, -1.18359375
664.7, -1.193359375
664.72, -1.198242188
664.74, -1.182617188
664.76, -1.153320312
664.78, -1.124023438
664.8, -1.103515625
664.82, -1.095703125
664.84, -1.106445312
664.86, -1.130859375
664.88, -1.15625
664.9, -1.168945312
664.92, -1.169921875
664.94, -1.166015625
664.96, -1.172851562
664.98, -1.190429688
665, -1.206054688
665.02, -1.205078125
665.04, -1.190429688
665.06, -1.180664062
665.08, -1.184570312
665.1, -1.188476562
665.12, -1.17578125
665.14, -1.150390625
665.16, -1.126953125
665.18, -1.108398438
665.2, -1.095703125
665.22, -1.094726562
665.24, -1.108398438
665.26, -1.130859375
665.28, -1.150390625
665.3, -1.16796875
665.32, -1.180664062
665.34, -1.165039062
665.36, -1.112304688
665.38, -1.036132812
665.4, -0.9633789062
665.42, -0.9130859375
665.44, -0.8930664062
665.46, -0.8920898438
665.48, -0.8989257812
665.5, -0.9008789062
665.52, -0.8837890625
665.54, -0.8310546875
665.56, -0.7397460938
665.58, -0.638671875
665.6, -0.57421875
665.62, -0.572265625
665.64, -0.6357421875
665.66, -0.73828125
665.68, -0.8188476562
665.7, -0.83984375
665.72, -0.8198242188
665.74, -0.7978515625
665.76, -0.7841796875
665.78, -0.7690429688
665.8, -0.7514648438
665.82, -0.7348632812
665.84, -0.7290039062
665.86, -0.7431640625
665.88, -0.7553710938
665.9, -0.7314453125
665.92, -0.6831054688
665.94, -0.6518554688
665.96, -0.6640625
665.98, -0.716796875
666, -0.7758789062
666.02, -0.810546875
666.04, -0.8237304688
666.06, -0.828125
666.08, -0.8388671875
666.1, -0.8598632812
666.12, -0.87890625
666.14, -0.8715820312
666.16, -0.8168945312
666.18, -0.7329101562
666.2, -0.66796875
666.22, -0.6616210938
666.24, -0.7182617188
666.26, -0.78125
666.28, -0.7827148438
666.3, -0.7377929688
666.32, -0.7045898438
666.34, -0.6982421875
666.36, -0.7021484375
666.38, -0.6987304688
666.4, -0.6904296875
666.42, -0.6909179688
666.44, -0.7060546875
666.46, -0.73828125
666.48, -0.7744140625
666.5, -0.7905273438
666.52, -0.7836914062
666.54, -0.763671875
666.56, -0.7377929688
666.58, -0.7172851562
666.6, -0.7153320312
666.62, -0.7299804688
666.64, -0.7446289062
666.66, -0.7475585938
666.68, -0.7329101562
666.7, -0.7114257812
666.72, -0.6918945312
666.74, -0.6801757812
666.76, -0.6801757812
666.78, -0.685546875
666.8, -0.69140625
666.82, -0.7041015625
666.84, -0.7260742188
666.86, -0.7465820312
666.88, -0.7607421875
666.9, -0.755859375
666.92, -0.7294921875
666.94, -0.7016601562
666.96, -0.6918945312
666.98, -0.7124023438
667, -0.7456054688
667.02, -0.7739257812
667.04, -0.7963867188
667.06, -0.8139648438
667.08, -0.80859375
667.1, -0.7807617188
667.12, -0.7397460938
667.14, -0.72265625
667.16, -0.7348632812
667.18, -0.763671875
667.2, -0.8095703125
667.22, -0.8383789062
667.24, -0.84375
667.26, -0.8559570312
667.28, -0.8671875
667.3, -0.8583984375
667.32, -0.8515625
667.34, -0.8623046875
667.36, -0.8676757812
667.38, -0.8481445312
667.4, -0.8271484375
667.42, -0.841796875
667.44, -0.8842773438
667.46, -0.8999023438
667.48, -0.865234375
667.5, -0.8291015625
667.52, -0.822265625
667.54, -0.8173828125
667.56, -0.79296875
667.58, -0.7690429688
667.6, -0.7797851562
667.62, -0.8369140625
667.64, -0.9155273438
667.66, -0.9555664062
667.68, -0.9208984375
667.7, -0.853515625
667.72, -0.7978515625
667.74, -0.779296875
667.76, -0.8193359375
667.78, -0.9008789062
667.8, -0.9848632812
667.82, -1.030273438
667.84, -1.046875
667.86, -1.044921875
667.88, -1.005859375
667.9, -0.9423828125
667.92, -0.8676757812
667.94, -0.8208007812
667.96, -0.8208007812
667.98, -0.8510742188
668, -0.888671875
668.02, -0.9228515625
668.04, -0.9775390625
668.06, -1.038085938
668.08, -1.087890625
668.1, -1.116210938
668.12, -1.115234375
668.14, -1.087890625
668.16, -1.0625
668.18, -1.056640625
668.2, -1.057617188
668.22, -1.041015625
668.24, -1.01171875
668.26, -0.9848632812
668.28, -0.9770507812
668.3, -1.001953125
668.32, -1.048828125
668.34, -1.1015625
668.36, -1.137695312
668.38, -1.145507812
668.4, -1.125
668.42, -1.0859375
668.44, -1.055664062
668.46, -1.061523438
668.48, -1.092773438
668.5, -1.130859375
668.52, -1.163085938
668.54, -1.180664062
668.56, -1.18359375
668.58, -1.181640625
668.6, -1.174804688
668.62, -1.16015625
668.64, -1.145507812
668.66, -1.139648438
668.68, -1.146484375
668.7, -1.16015625
668.72, -1.17578125
668.74, -1.19140625
668.76, -1.193359375
668.78, -1.169921875
668.8, -1.12890625
668.82, -1.08984375
668.84, -1.071289062
668.86, -1.071289062
668.88, -1.078125
668.9, -1.08203125
668.92, -1.081054688
668.94, -1.087890625
668.96, -1.114257812
668.98, -1.155273438
669, -1.190429688
669.02, -1.201171875
669.04, -1.18359375
669.06, -1.154296875
669.08, -1.1484375
669.1, -1.18359375
669.12, -1.23828125
669.14, -1.265625
669.16, -1.2421875
669.18, -1.174804688
669.2, -1.092773438
669.22, -1.028320312
669.24, -0.98828125
669.26, -0.9609375
669.28, -0.947265625
669.3, -0.9482421875
669.32, -0.953125
669.34, -0.9545898438
669.36, -0.9575195312
669.38, -0.9594726562
669.4, -0.9438476562
669.42, -0.8955078125
669.44, -0.8203125
669.46, -0.748046875
669.48, -0.712890625
669.5, -0.7221679688
669.52, -0.7412109375
669.54, -0.7294921875
669.56, -0.6840820312
669.58, -0.6450195312
669.6, -0.6450195312
669.62, -0.6796875
669.64, -0.7197265625
669.66, -0.7426757812
669.68, -0.7431640625
669.7, -0.732421875
669.72, -0.7275390625
669.74, -0.7338867188
669.76, -0.7475585938
669.78, -0.7583007812
669.8, -0.7548828125
669.82, -0.734375
669.84, -0.70703125
669.86, -0.6870117188
669.88, -0.7021484375
669.9, -0.76171875
669.92, -0.8330078125
669.94, -0.8671875
669.96, -0.8500976562
669.98, -0.80859375
670, -0.7924804688
670.02, -0.8237304688
670.04, -0.8745117188
670.06, -0.8989257812
670.08, -0.8876953125
670.1, -0.8564453125
670.12, -0.8344726562
670.14, -0.8413085938
670.16, -0.8793945312
670.18, -0.9321289062
670.2, -0.9575195312
670.22, -0.9384765625
670.24, -0.8940429688
670.26, -0.8637695312
670.28, -0.8696289062
670.3, -0.9077148438
670.32, -0.9604492188
670.34, -1.008789062
670.36, -1.05078125
670.38, -1.084960938
670.4, -1.104492188
670.42, -1.102539062
670.44, -1.076171875
670.46, -1.029296875
670.48, -0.9731445312
670.5, -0.9365234375
670.52, -0.953125
670.54, -1.01953125
670.56, -1.096679688
670.58, -1.150390625
670.6, -1.176757812
670.62, -1.173828125
670.64, -1.139648438
670.66, -1.083007812
670.68, -1.030273438
670.7, -1.01171875
670.72, -1.029296875
670.74, -1.063476562
670.76, -1.083007812
670.78, -1.071289062
670.8, -1.05078125
670.82, -1.05078125
670.84, -1.072265625
670.86, -1.1015625
670.88, -1.125
670.9, -1.127929688
670.92, -1.107421875
670.94, -1.081054688
670.96, -1.06640625
670.98, -1.061523438
671, -1.055664062
671.02, -1.041015625
671.04, -1.030273438
671.06, -1.02734375
671.08, -1.024414062
671.1, -1.002929688
671.12, -0.9624023438
671.14, -0.9194335938
671.16, -0.8828125
671.18, -0.8500976562
671.2, -0.8227539062
671.22, -0.8081054688
671.24, -0.8022460938
671.26, -0.8002929688
671.28, -0.7954101562
671.3, -0.783203125
671.32, -0.7690429688
671.34, -0.7646484375
671.36, -0.7783203125
671.38, -0.7983398438
671.4, -0.794921875
671.42, -0.76953125
671.44, -0.7451171875
671.46, -0.7421875
671.48, -0.7646484375
671.5, -0.7934570312
671.52, -0.8002929688
671.54, -0.78125
671.56, -0.7529296875
671.58, -0.7280273438
671.6, -0.7138671875
671.62, -0.7163085938
671.64, -0.7314453125
671.66, -0.7646484375
671.68, -0.8076171875
671.7, -0.8432617188
671.72, -0.8583984375
671.74, -0.8618164062
671.76, -0.85546875
671.78, -0.833984375
671.8, -0.8076171875
671.82, -0.7861328125
671.84, -0.7690429688
671.86, -0.76171875
671.88, -0.7822265625
671.9, -0.8286132812
671.92, -0.8818359375
671.94, -0.912109375
671.96, -0.916015625
671.98, -0.8989257812
672, -0.8745117188
672.02, -0.849609375
672.04, -0.833984375
672.06, -0.8325195312
672.08, -0.849609375
672.1, -0.8837890625
672.12, -0.9169921875
672.14, -0.9375
672.16, -0.9409179688
672.18, -0.9248046875
672.2, -0.8940429688
672.22, -0.8740234375
672.24, -0.8735351562
672.26, -0.8759765625
672.28, -0.8681640625
672.3, -0.8403320312
672.32, -0.7944335938
672.34, -0.7670898438
672.36, -0.7783203125
672.38, -0.8344726562
672.4, -0.9033203125
672.42, -0.9409179688
672.44, -0.9272460938
672.46, -0.8784179688
672.48, -0.8354492188
672.5, -0.8168945312
672.52, -0.8344726562
672.54, -0.8793945312
672.56, -0.923828125
672.58, -0.9604492188
672.6, -0.9985351562
672.62, -1.0390625
672.64, -1.07421875
672.66, -1.098632812
672.68, -1.114257812
672.7, -1.133789062
672.72, -1.150390625
672.74, -1.150390625
672.76, -1.137695312
672.78, -1.119140625
672.8, -1.100585938
672.82, -1.087890625
672.84, -1.08984375
672.86, -1.095703125
672.88, -1.098632812
672.9, -1.090820312
672.92, -1.081054688
672.94, -1.07421875
672.96, -1.0625
672.98, -1.052734375
673, -1.051757812
673.02, -1.05859375
673.04, -1.06640625
673.06, -1.073242188
673.08, -1.086914062
673.1, -1.102539062
673.12, -1.11328125
673.14, -1.119140625
673.16, -1.124023438
673.18, -1.124023438
673.2, -1.122070312
673.22, -1.120117188
673.24, -1.114257812
673.26, -1.11328125
673.28, -1.124023438
673.3, -1.142578125
673.32, -1.16015625
673.34, -1.1640625
673.36, -1.155273438
673.38, -1.134765625
673.4, -1.110351562
673.42, -1.091796875
673.44, -1.08203125
673.46, -1.081054688
673.48, -1.084960938
673.5, -1.092773438
673.52, -1.104492188
673.54, -1.104492188
673.56, -1.095703125
673.58, -1.094726562
673.6, -1.099609375
673.62, -1.095703125
673.64, -1.083007812
673.66, -1.069335938
673.68, -1.063476562
673.7, -1.067382812
673.72, -1.087890625
673.74, -1.127929688
673.76, -1.16015625
673.78, -1.161132812
673.8, -1.138671875
673.82, -1.110351562
673.84, -1.084960938
673.86, -1.072265625
673.88, -1.075195312
673.9, -1.091796875
673.92, -1.111328125
673.94, -1.125
673.96, -1.131835938
673.98, -1.125
674, -1.10546875
674.02, -1.084960938
674.04, -1.078125
674.06, -1.088867188
674.08, -1.11328125
674.1, -1.138671875
674.12, -1.149414062
674.14, -1.142578125
674.16, -1.134765625
674.18, -1.135742188
674.2, -1.138671875
674.22, -1.134765625
674.24, -1.12890625
674.26, -1.125
674.28, -1.122070312
674.3, -1.115234375
674.32, -1.099609375
674.34, -1.0859375
674.36, -1.084960938
674.38, -1.092773438
674.4, -1.100585938
674.42, -1.103515625
674.44, -1.102539062
674.46, -1.102539062
674.48, -1.096679688
674.5, -1.083007812
674.52, -1.075195312
674.54, -1.080078125
674.56, -1.090820312
674.58, -1.100585938
674.6, -1.10546875
674.62, -1.1015625
674.64, -1.088867188
674.66, -1.079101562
674.68, -1.0859375
674.7, -1.104492188
674.72, -1.119140625
674.74, -1.122070312
674.76, -1.112304688
674.78, -1.092773438
674.8, -1.07421875
674.82, -1.072265625
674.84, -1.081054688
674.86, -1.087890625
674.88, -1.088867188
674.9, -1.083984375
674.92, -1.060546875
674.94, -1.01953125
674.96, -0.9814453125
674.98, -0.9594726562
675, -0.94921875
675.02, -0.943359375
675.04, -0.93359375
675.06, -0.9106445312
675.08, -0.8798828125
675.1, -0.857421875
675.12, -0.8383789062
675.14, -0.8125
675.16, -0.783203125
675.18, -0.7490234375
675.2, -0.7055664062
675.22, -0.6655273438
675.24, -0.6538085938
675.26, -0.6689453125
675.28, -0.6811523438
675.3, -0.6787109375
675.32, -0.6772460938
675.34, -0.6840820312
675.36, -0.681640625
675.38, -0.6625976562
675.4, -0.6499023438
675.42, -0.65625
675.44, -0.6645507812
675.46, -0.6513671875
675.48, -0.6098632812
675.5, -0.5698242188
675.52, -0.5668945312
675.54, -0.60546875
675.56, -0.6567382812
675.58, -0.6875
675.6, -0.6918945312
675.62, -0.6752929688
675.64, -0.6499023438
675.66, -0.6274414062
675.68, -0.6235351562
675.7, -0.6484375
675.72, -0.6806640625
675.74, -0.6997070312
675.76, -0.70703125
675.78, -0.7065429688
675.8, -0.6982421875
675.82, -0.6870117188
675.84, -0.6767578125
675.86, -0.6728515625
675.88, -0.6826171875
675.9, -0.708984375
675.92, -0.7348632812
675.94, -0.7465820312
675.96, -0.7446289062
675.98, -0.748046875
676, -0.7631835938
676.02, -0.7846679688
676.04, -0.8076171875
676.06, -0.8173828125
676.08, -0.8032226562
676.1, -0.7749023438
676.12, -0.7548828125
676.14, -0.7568359375
676.16, -0.7700195312
676.18, -0.7797851562
676.2, -0.787109375
676.22, -0.794921875
676.24, -0.8100585938
676.26, -0.833984375
676.28, -0.8510742188
676.3, -0.8515625
676.32, -0.8383789062
676.34, -0.8129882812
676.36, -0.7836914062
676.38, -0.775390625
676.4, -0.798828125
676.42, -0.8442382812
676.44, -0.880859375
676.46, -0.8959960938
676.48, -0.8994140625
676.5, -0.9028320312
676.52, -0.90625
676.54, -0.9106445312
676.56, -0.916015625
676.58, -0.9150390625
676.6, -0.9072265625
676.62, -0.9038085938
676.64, -0.9145507812
676.66, -0.9311523438
676.68, -0.94140625
676.7, -0.9428710938
676.72, -0.9453125
676.74, -0.9443359375
676.76, -0.9345703125
676.78, -0.9248046875
676.8, -0.9248046875
676.82, -0.9428710938
676.84, -0.9672851562
676.86, -0.9819335938
676.88, -0.982421875
676.9, -0.9858398438
676.92, -0.9951171875
676.94, -1.010742188
676.96, -1.03125
676.98, -1.051757812
677, -1.05859375
677.02, -1.059570312
677.04, -1.063476562
677.06, -1.061523438
677.08, -1.060546875
677.1, -1.072265625
677.12, -1.09375
677.14, -1.11328125
677.16, -1.112304688
677.18, -1.094726562
677.2, -1.078125
677.22, -1.0703125
677.24, -1.067382812
677.26, -1.067382812
677.28, -1.059570312
677.3, -1.038085938
677.32, -1.014648438
677.34, -1.004882812
677.36, -1.010742188
677.38, -1.021484375
677.4, -1.024414062
677.42, -1.018554688
677.44, -1.004882812
677.46, -0.9838867188
677.48, -0.953125
677.5, -0.9213867188
677.52, -0.9008789062
677.54, -0.9067382812
677.56, -0.9443359375
677.58, -1.001953125
677.6, -1.059570312
677.62, -1.094726562
677.64, -1.096679688
677.66, -1.073242188
677.68, -1.040039062
677.7, -1.015625
677.72, -1.004882812
677.74, -1.005859375
677.76, -1.009765625
677.78, -1.009765625
677.8, -1.005859375
677.82, -0.9868164062
677.84, -0.9443359375
677.86, -0.8930664062
677.88, -0.857421875
677.9, -0.8510742188
677.92, -0.869140625
677.94, -0.8969726562
677.96, -0.9184570312
677.98, -0.9282226562
678, -0.935546875
678.02, -0.958984375
678.04, -1.005859375
678.06, -1.064453125
678.08, -1.108398438
678.1, -1.119140625
678.12, -1.108398438
678.14, -1.09765625
678.16, -1.09375
678.18, -1.091796875
678.2, -1.079101562
678.22, -1.052734375
678.24, -1.024414062
678.26, -1
678.28, -0.978515625
678.3, -0.9614257812
678.32, -0.953125
678.34, -0.9448242188
678.36, -0.9331054688
678.38, -0.9213867188
678.4, -0.9165039062
678.42, -0.9169921875
678.44, -0.9169921875
678.46, -0.9150390625
678.48, -0.9150390625
678.5, -0.9223632812
678.52, -0.9331054688
678.54, -0.9389648438
678.56, -0.935546875
678.58, -0.9272460938
678.6, -0.9252929688
678.62, -0.9301757812
678.64, -0.9326171875
678.66, -0.9301757812
678.68, -0.9228515625
678.7, -0.9096679688
678.72, -0.8872070312
678.74, -0.8623046875
678.76, -0.8544921875
678.78, -0.8813476562
678.8, -0.9379882812
678.82, -0.9946289062
678.84, -1.022460938
678.86, -1.0234375
678.88, -1.020507812
678.9, -1.020507812
678.92, -1.012695312
678.94, -0.9951171875
678.96, -0.9760742188
678.98, -0.966796875
679, -0.9638671875
679.02, -0.962890625
679.04, -0.955078125
679.06, -0.9375
679.08, -0.9204101562
679.1, -0.9184570312
679.12, -0.935546875
679.14, -0.9633789062
679.16, -0.9868164062
679.18, -1.004882812
679.2, -1.030273438
679.22, -1.0703125
679.24, -1.111328125
679.26, -1.123046875
679.28, -1.099609375
679.3, -1.0625
679.32, -1.043945312
679.34, -1.047851562
679.36, -1.065429688
679.38, -1.095703125
679.4, -1.137695312
679.42, -1.174804688
679.44, -1.1875
679.46, -1.169921875
679.48, -1.12109375
679.5, -1.049804688
679.52, -0.9809570312
679.54, -0.9291992188
679.56, -0.900390625
679.58, -0.900390625
679.6, -0.9291992188
679.62, -0.9711914062
679.64, -0.9995117188
679.66, -1.010742188
679.68, -1.014648438
679.7, -1.009765625
679.72, -0.9956054688
679.74, -0.974609375
679.76, -0.9545898438
679.78, -0.9350585938
679.8, -0.9204101562
679.82, -0.9174804688
679.84, -0.9228515625
679.86, -0.9267578125
679.88, -0.919921875
679.9, -0.896484375
679.92, -0.869140625
679.94, -0.865234375
679.96, -0.8950195312
679.98, -0.9409179688
680, -0.97265625
680.02, -0.974609375
680.04, -0.958984375
680.06, -0.9428710938
680.08, -0.927734375
680.1, -0.9145507812
680.12, -0.9057617188
680.14, -0.9047851562
680.16, -0.9072265625
680.18, -0.90625
680.2, -0.896484375
680.22, -0.8828125
680.24, -0.8740234375
680.26, -0.8725585938
680.28, -0.8715820312
680.3, -0.8725585938
680.32, -0.8818359375
680.34, -0.9013671875
680.36, -0.9306640625
680.38, -0.9663085938
680.4, -1.00390625
680.42, -1.040039062
680.44, -1.077148438
680.46, -1.120117188
680.48, -1.153320312
680.5, -1.157226562
680.52, -1.123046875
680.54, -1.073242188
680.56, -1.040039062
680.58, -1.032226562
680.6, -1.041992188
680.62, -1.063476562
680.64, -1.09375
680.66, -1.120117188
680.68, -1.124023438
680.7, -1.103515625
680.72, -1.073242188
680.74, -1.048828125
680.76, -1.036132812
680.78, -1.030273438
680.8, -1.034179688
680.82, -1.051757812
680.84, -1.080078125
680.86, -1.100585938
680.88, -1.100585938
680.9, -1.0859375
680.92, -1.075195312
680.94, -1.076171875
680.96, -1.081054688
680.98, -1.080078125
681, -1.077148438
681.02, -1.080078125
681.04, -1.091796875
681.06, -1.1015625
681.08, -1.099609375
681.1, -1.083007812
681.12, -1.060546875
681.14, -1.04296875
681.16, -1.038085938
681.18, -1.055664062
681.2, -1.083007812
681.22, -1.10546875
681.24, -1.114257812
681.26, -1.10546875
681.28, -1.077148438
681.3, -1.034179688
681.32, -0.9965820312
681.34, -0.9770507812
681.36, -0.9755859375
681.38, -0.9877929688
681.4, -1.004882812
681.42, -1.018554688
681.44, -1.028320312
681.46, -1.02734375
681.48, -1.013671875
681.5, -1.0078125
681.52, -1.01953125
681.54, -1.052734375
681.56, -1.096679688
681.58, -1.129882812
681.6, -1.143554688
681.62, -1.135742188
681.64, -1.114257812
681.66, -1.087890625
681.68, -1.0625
681.7, -1.047851562
681.72, -1.053710938
681.74, -1.075195312
681.76, -1.087890625
681.78, -1.08203125
681.8, -1.075195312
681.82, -1.069335938
681.84, -1.057617188
681.86, -1.038085938
681.88, -1.018554688
681.9, -1.002929688
681.92, -0.9833984375
681.94, -0.9565429688
681.96, -0.9345703125
681.98, -0.9404296875
682, -0.9755859375
682.02, -1.020507812
682.04, -1.0390625
682.06, -1.01171875
682.08, -0.962890625
682.1, -0.9428710938
682.12, -0.9672851562
682.14, -1.015625
682.16, -1.046875
682.18, -1.03125
682.2, -0.9887695312
682.22, -0.9672851562
682.24, -0.9790039062
682.26, -1.006835938
682.28, -1.034179688
682.3, -1.034179688
682.32, -0.9946289062
682.34, -0.9174804688
682.36, -0.84765625
682.38, -0.8330078125
682.4, -0.8608398438
682.42, -0.8911132812
682.44, -0.8959960938
682.46, -0.8818359375
682.48, -0.8623046875
682.5, -0.8393554688
682.52, -0.8193359375
682.54, -0.8061523438
682.56, -0.8017578125
682.58, -0.8125
682.6, -0.833984375
682.62, -0.85546875
682.64, -0.8608398438
682.66, -0.8540039062
682.68, -0.8364257812
682.7, -0.8022460938
682.72, -0.7641601562
682.74, -0.7421875
682.76, -0.7353515625
682.78, -0.7290039062
682.8, -0.71484375
682.82, -0.697265625
682.84, -0.6801757812
682.86, -0.6650390625
682.88, -0.6630859375
682.9, -0.67578125
682.92, -0.6904296875
682.94, -0.6958007812
682.96, -0.6953125
682.98, -0.7016601562
683, -0.7241210938
683.02, -0.7607421875
683.04, -0.7924804688
683.06, -0.8022460938
683.08, -0.794921875
683.1, -0.7685546875
683.12, -0.7177734375
683.14, -0.6591796875
683.16, -0.625
683.18, -0.626953125
683.2, -0.6489257812
683.22, -0.6733398438
683.24, -0.6977539062
683.26, -0.728515625
683.28, -0.765625
683.3, -0.7924804688
683.32, -0.7880859375
683.34, -0.7612304688
683.36, -0.7421875
683.38, -0.7509765625
683.4, -0.78125
