time, value
783.02, -0.2705078125
783.04, 0.185546875
783.06, 0.1859130859
783.08, -0.1850585938
783.1, -0.6875
783.12, -1.043945312
783.14, -1.077148438
783.16, -0.8208007812
783.18, -0.4821777344
783.2, -0.2702636719
783.22, -0.2064208984
783.24, -0.2492675781
783.26, -0.3830566406
783.28, -0.5400390625
783.3, -0.6752929688
783.32, -0.8203125
783.34, -1.060546875
783.36, -1.494140625
783.38, -2.13671875
783.4, -2.798828125
783.42, -3.203125
783.44, -3.162109375
783.46, -2.71484375
783.48, -2.025390625
783.5, -1.26953125
783.52, -0.6020507812
783.54, -0.2193603516
783.56, -0.5068359375
783.58, -1.58984375
783.6, -2.84765625
783.62, -3.619140625
783.64, -3.763671875
783.66, -3.458984375
783.68, -2.90625
783.7, -2.34375
783.72, -1.975585938
783.74, -1.85546875
783.76, -1.9453125
783.78, -2.205078125
783.8, -2.5625
783.82, -2.859375
783.84, -2.943359375
783.86, -2.732421875
783.88, -2.34375
783.9, -2.04296875
783.92, -2.1015625
783.94, -2.623046875
783.96, -3.478515625
783.98, -4.4140625
784, -5.140625
784.02, -5.37109375
784.04, -4.9296875
784.06, -3.970703125
784.08, -2.91015625
784.1, -2.18359375
784.12, -2.15625
784.14, -2.720703125
784.16, -3.220703125
784.18, -3.26953125
784.2, -2.935546875
784.22, -2.439453125
784.24, -1.975585938
784.26, -1.68359375
784.28, -1.677734375
784.3, -1.96484375
784.32, -2.41015625
784.34, -2.873046875
784.36, -3.296875
784.38, -3.6328125
784.4, -3.796875
784.42, -3.693359375
784.44, -3.310546875
784.46, -2.734375
784.48, -2.12109375
784.5, -1.58203125
784.52, -1.129882812
784.54, -0.7900390625
784.56, -0.681640625
784.58, -0.9326171875
784.6, -1.5078125
784.62, -2.158203125
784.64, -2.6484375
784.66, -2.865234375
784.68, -2.72265625
784.7, -2.171875
784.72, -1.356445312
784.74, -0.626953125
784.76, -0.3559570312
784.78, -0.6899414062
784.8, -1.395507812
784.82, -2.0234375
784.84, -2.212890625
784.86, -1.927734375
784.88, -1.48828125
784.9, -1.336914062
784.92, -1.694335938
784.94, -2.38671875
784.96, -3.064453125
784.98, -3.4765625
785, -3.5234375
785.02, -3.12109375
785.04, -2.224609375
785.06, -1.057617188
785.08, -0.01893615723
785.1, 0.544921875
785.12, 0.494140625
785.14, -0.1236572266
785.16, -1.197265625
785.18, -2.5234375
785.2, -3.8046875
785.22, -4.640625
785.24, -4.72265625
785.26, -3.919921875
785.28, -2.314453125
785.3, -0.3410644531
785.32, 1.305664062
785.34, 1.87109375
785.36, 0.9887695312
785.38, -1.009765625
785.4, -3.21875
785.42, -4.6953125
785.44, -4.9765625
785.46, -4.1171875
785.48, -2.46484375
785.5, -0.591796875
785.52, 0.7875976562
785.54, 1.129882812
785.56, 0.3801269531
785.58, -0.9760742188
785.6, -2.236328125
785.62, -2.8984375
785.64, -2.794921875
785.66, -2.091796875
785.68, -1.186523438
785.7, -0.548828125
785.72, -0.5322265625
785.74, -1.150390625
785.76, -2.072265625
785.78, -2.80859375
785.8, -3.03515625
785.82, -2.806640625
785.84, -2.375
785.86, -1.909179688
785.88, -1.411132812
785.9, -0.9077148438
785.92, -0.5727539062
785.94, -0.5932617188
785.96, -1.014648438
785.98, -1.662109375
786, -2.224609375
786.02, -2.42578125
786.04, -2.18359375
786.06, -1.6484375
786.08, -1.061523438
786.1, -0.7202148438
786.12, -0.8110351562
786.14, -1.234375
786.16, -1.676757812
786.18, -1.797851562
786.2, -1.466796875
786.22, -0.859375
786.24, -0.3112792969
786.26, -0.1341552734
786.28, -0.4860839844
786.3, -1.291015625
786.32, -2.25
786.34, -3
786.36, -3.341796875
786.38, -3.322265625
786.4, -3.2109375
786.42, -3.2734375
786.44, -3.54296875
786.46, -3.828125
786.48, -4.01171875
786.5, -4.25
786.52, -4.76953125
786.54, -5.58984375
786.56, -6.48828125
786.58, -7.1015625
786.6, -7.10546875
786.62, -6.3046875
786.64, -4.68359375
786.66, -2.470703125
786.68, -0.1462402344
786.7, 1.6328125
786.72, 2.255859375
786.74, 1.5
786.76, -0.3503417969
786.78, -2.552734375
786.8, -4.26953125
786.82, -4.9609375
786.84, -4.58203125
786.86, -3.423828125
786.88, -1.955078125
786.9, -0.6293945312
786.92, 0.1676025391
786.94, 0.2338867188
786.96, -0.3422851562
786.98, -1.204101562
787, -1.899414062
787.02, -2.12109375
787.04, -1.883789062
787.06, -1.458984375
787.08, -1.138671875
787.1, -1.046875
787.12, -1.2109375
787.14, -1.609375
787.16, -2.0859375
787.18, -2.419921875
787.2, -2.45703125
787.22, -2.134765625
787.24, -1.5390625
787.26, -0.7836914062
787.28, -0.08782958984
787.3, 0.2020263672
787.32, -0.1025390625
787.34, -0.83203125
787.36, -1.58984375
787.38, -2.078125
787.4, -2.279296875
787.42, -2.375
787.44, -2.57421875
787.46, -2.951171875
787.48, -3.4296875
787.5, -3.853515625
787.52, -4.05859375
787.54, -3.861328125
787.56, -3.146484375
787.58, -2.21484375
787.6, -1.635742188
787.62, -1.766601562
787.64, -2.529296875
787.66, -3.517578125
787.68, -4.28125
787.7, -4.4921875
787.72, -4.1171875
787.74, -3.326171875
787.76, -2.431640625
787.78, -1.760742188
787.8, -1.4765625
787.82, -1.52734375
787.84, -1.663085938
787.86, -1.643554688
787.88, -1.456054688
787.9, -1.291015625
787.92, -1.336914062
787.94, -1.643554688
787.96, -2.154296875
787.98, -2.81640625
788, -3.466796875
788.02, -3.8515625
788.04, -3.7734375
788.06, -3.177734375
788.08, -2.279296875
788.1, -1.2734375
788.12, -0.06021118164
788.14, 1.4609375
788.16, 2.978515625
788.18, 3.8671875
788.2, 3.767578125
788.22, 2.712890625
788.24, 1.03125
788.26, -0.6000976562
788.28, -1.501953125
788.3, -1.444335938
788.32, -0.5463867188
788.34, 0.9248046875
788.36, 2.509765625
788.38, 3.623046875
788.4, 3.806640625
788.42, 2.876953125
788.44, 1.052734375
788.46, -1.146484375
788.48, -3.177734375
788.5, -4.6328125
788.52, -5.41015625
788.54, -5.59765625
788.56, -5.21875
788.58, -4.39453125
788.6, -3.466796875
788.62, -2.77734375
788.64, -2.451171875
788.66, -2.34765625
788.68, -2.251953125
788.7, -2.0625
788.72, -1.791015625
788.74, -1.520507812
788.76, -1.376953125
788.78, -1.48828125
788.8, -1.791015625
788.82, -2.1484375
788.84, -2.4296875
788.86, -2.494140625
788.88, -2.265625
788.9, -1.786132812
788.92, -1.188476562
788.94, -0.6420898438
788.96, -0.3742675781
788.98, -0.5131835938
789, -0.9858398438
789.02, -1.526367188
789.04, -1.827148438
789.06, -1.748046875
789.08, -1.327148438
789.1, -0.57421875
789.12, 0.4506835938
789.14, 1.501953125
789.16, 2.115234375
789.18, 1.956054688
789.2, 1.04296875
789.22, -0.416015625
789.24, -2.16796875
789.26, -3.890625
789.28, -5.12890625
789.3, -5.4921875
789.32, -4.9921875
789.34, -3.9921875
789.36, -2.916015625
789.38, -2.083984375
789.4, -1.639648438
789.42, -1.486328125
789.44, -1.348632812
789.46, -1.051757812
789.48, -0.6479492188
789.5, -0.33203125
789.52, -0.2371826172
789.54, -0.2648925781
789.56, -0.2420654297
789.58, -0.1938476562
789.6, -0.2648925781
789.62, -0.6142578125
789.64, -1.341796875
789.66, -2.44921875
789.68, -3.693359375
789.7, -4.62890625
789.72, -4.9296875
789.74, -4.5703125
789.76, -3.85546875
789.78, -3.30078125
789.8, -3.376953125
789.82, -4.296875
789.84, -5.82421875
789.86, -7.4921875
789.88, -8.8828125
789.9, -9.734375
789.92, -9.796875
789.94, -8.96875
789.96, -7.24609375
789.98, -4.8125
790, -2.14453125
790.02, 0.08673095703
790.04, 1.28515625
790.06, 1.30859375
790.08, 0.5166015625
790.1, -0.4721679688
790.12, -1.168945312
790.14, -1.333984375
790.16, -0.8774414062
790.18, 0.04568481445
790.2, 0.88671875
790.22, 0.939453125
790.24, -0.04724121094
790.26, -1.74609375
790.28, -3.501953125
790.3, -4.6171875
790.32, -4.6640625
790.34, -3.58203125
790.36, -1.7890625
790.38, -0.06066894531
790.4, 0.998046875
790.42, 1.345703125
790.44, 1.192382812
790.46, 0.8081054688
790.48, 0.3349609375
790.5, -0.2071533203
790.52, -0.865234375
790.54, -1.62109375
790.56, -2.328125
790.58, -2.677734375
790.6, -2.380859375
790.62, -1.491210938
790.64, -0.4494628906
790.66, 0.1820068359
790.68, 0.09033203125
790.7, -0.7666015625
790.72, -2.228515625
790.74, -3.806640625
790.76, -4.8203125
790.78, -4.8203125
790.8, -3.83984375
790.82, -2.267578125
790.84, -0.6772460938
790.86, 0.37890625
790.88, 0.5678710938
790.9, -0.1984863281
790.92, -1.708007812
790.94, -3.384765625
790.96, -4.46484375
790.98, -4.38671875
791, -3
791.02, -0.6879882812
791.04, 1.727539062
791.06, 3.294921875
791.08, 3.185546875
791.1, 1.345703125
791.12, -1.139648438
791.14, -3.064453125
791.16, -3.876953125
791.18, -3.494140625
791.2, -2.12109375
791.22, -0.2287597656
791.24, 1.526367188
791.26, 2.388671875
791.28, 1.865234375
791.3, 0.06768798828
791.32, -2.451171875
791.34, -5.03515625
791.36, -6.94140625
791.38, -7.41796875
791.4, -6.296875
791.42, -4.16796875
791.44, -1.919921875
791.46, -0.2344970703
791.48, 0.6596679688
791.5, 0.87890625
791.52, 0.6572265625
791.54, 0.1732177734
791.56, -0.5854492188
791.58, -1.602539062
791.6, -2.61328125
791.62, -3.39453125
791.64, -3.78125
791.66, -3.607421875
791.68, -2.822265625
791.7, -1.635742188
791.72, -0.4487304688
791.74, 0.3464355469
791.76, 0.5908203125
791.78, 0.4069824219
791.8, -0.02505493164
791.82, -0.6220703125
791.84, -1.302734375
791.86, -1.849609375
791.88, -2.029296875
791.9, -1.779296875
791.92, -1.224609375
791.94, -0.5639648438
791.96, 0.01600646973
791.98, 0.3776855469
792, 0.361328125
792.02, -0.1555175781
792.04, -1.077148438
792.06, -2.080078125
792.08, -2.75
792.1, -2.861328125
792.12, -2.4765625
792.14, -1.810546875
792.16, -1.1328125
792.18, -0.73828125
792.2, -0.7973632812
792.22, -1.201171875
792.24, -1.67578125
792.26, -1.891601562
792.28, -1.688476562
792.3, -1.213867188
792.32, -0.8051757812
792.34, -0.69921875
792.36, -0.8461914062
792.38, -1.081054688
792.4, -1.32421875
792.42, -1.666015625
792.44, -2.16015625
792.46, -2.65234375
792.48, -2.904296875
792.5, -2.76953125
792.52, -2.25
792.54, -1.517578125
792.56, -0.8759765625
792.58, -0.6166992188
792.6, -0.9506835938
792.62, -1.900390625
792.64, -3.166015625
792.66, -4.23828125
792.68, -4.64453125
792.7, -4.1953125
792.72, -3.0703125
792.74, -1.736328125
792.76, -0.76171875
792.78, -0.4973144531
792.8, -0.8286132812
792.82, -1.387695312
792.84, -1.846679688
792.86, -2.048828125
792.88, -1.985351562
792.9, -1.83203125
792.92, -1.8515625
792.94, -2.19140625
792.96, -2.6875
792.98, -3.029296875
793, -2.890625
793.02, -2.181640625
793.04, -1.137695312
793.06, -0.3107910156
793.08, -0.1644287109
793.1, -0.7666015625
793.12, -1.8984375
793.14, -3.078125
793.16, -3.8125
793.18, -3.802734375
793.2, -3.0234375
793.22, -1.693359375
793.24, -0.2973632812
793.26, 0.5966796875
793.28, 0.7133789062
793.3, 0.08343505859
793.32, -1.005859375
793.34, -1.977539062
793.36, -2.298828125
793.38, -1.96484375
793.4, -1.353515625
793.42, -0.97265625
793.44, -1.124023438
793.46, -1.715820312
793.48, -2.41796875
793.5, -2.912109375
793.52, -3.06640625
793.54, -2.966796875
793.56, -2.83203125
793.58, -2.75390625
793.6, -2.58203125
793.62, -2.20703125
793.64, -1.700195312
793.66, -1.247070312
793.68, -1.110351562
793.7, -1.33984375
793.72, -1.629882812
793.74, -1.717773438
793.76, -1.594726562
793.78, -1.47265625
793.8, -1.708007812
793.82, -2.46875
793.84, -3.615234375
793.86, -4.9453125
793.88, -6.1875
793.9, -6.89453125
793.92, -6.58984375
793.94, -4.87890625
793.96, -1.83203125
793.98, 1.8515625
794, 5.1328125
794.02, 7.078125
794.04, 6.90234375
794.06, 4.6015625
794.08, 1.130859375
794.1, -2.201171875
794.12, -4.40234375
794.14, -5.265625
794.16, -5.03515625
794.18, -4.0859375
794.2, -2.892578125
794.22, -1.948242188
794.24, -1.754882812
794.26, -2.51953125
794.28, -3.98046875
794.3, -5.31640625
794.32, -5.625
794.34, -4.65234375
794.36, -2.982421875
794.38, -1.431640625
794.4, -0.7275390625
794.42, -1.251953125
794.44, -2.73046875
794.46, -4.43359375
794.48, -5.64453125
794.5, -5.984375
794.52, -5.578125
794.54, -4.84765625
794.56, -4.1875
794.58, -3.8203125
794.6, -3.78125
794.62, -3.947265625
794.64, -4.1640625
794.66, -4.140625
794.68, -3.5703125
794.7, -2.45703125
794.72, -1.2265625
794.74, -0.5
794.76, -0.7573242188
794.78, -1.940429688
794.8, -3.29296875
794.82, -3.8359375
794.84, -2.919921875
794.86, -0.7211914062
794.88, 1.69140625
794.9, 2.828125
794.92, 1.825195312
794.94, -0.6362304688
794.96, -3.08203125
794.98, -4.0625
795, -3.12109375
795.02, -1.1796875
795.04, 0.3364257812
795.06, 0.5522460938
795.08, -0.5625
795.1, -2.33203125
795.12, -3.8671875
795.14, -4.43359375
795.16, -3.759765625
795.18, -2.32421875
795.2, -1.083984375
795.22, -0.720703125
795.24, -1.258789062
795.26, -2.3515625
795.28, -3.40625
795.3, -3.81640625
795.32, -3.1953125
795.34, -1.572265625
795.36, 0.4868164062
795.38, 2.12890625
795.4, 2.5703125
795.42, 1.493164062
795.44, -0.6684570312
795.46, -2.90234375
795.48, -4.28515625
795.5, -4.5078125
795.52, -3.830078125
795.54, -2.779296875
795.56, -1.885742188
795.58, -1.403320312
795.6, -1.2109375
795.62, -0.9467773438
795.64, -0.2890625
795.66, 0.7729492188
795.68, 1.916992188
795.7, 2.62109375
795.72, 2.49609375
795.74, 1.581054688
795.76, 0.1871337891
795.78, -1.265625
795.8, -2.365234375
795.82, -2.76953125
795.84, -2.470703125
795.86, -1.876953125
795.88, -1.502929688
795.9, -1.676757812
795.92, -2.3515625
795.94, -3.283203125
795.96, -4.10546875
795.98, -4.48046875
796, -4.2421875
796.02, -3.505859375
796.04, -2.625
796.06, -2.09375
796.08, -2.30078125
796.1, -3.248046875
796.12, -4.4453125
796.14, -5.21875
796.16, -5.1484375
796.18, -4.16015625
796.2, -2.49609375
796.22, -0.6875
796.24, 0.5942382812
796.26, 0.7666015625
796.28, -0.2283935547
796.3, -1.705078125
796.32, -2.634765625
796.34, -2.36328125
796.36, -0.939453125
796.38, 0.9912109375
796.4, 2.46875
796.42, 2.705078125
796.44, 1.416992188
796.46, -1.077148438
796.48, -4
796.5, -6.45703125
796.52, -7.6953125
796.54, -7.3984375
796.56, -5.75390625
796.58, -3.384765625
796.6, -1.141601562
796.62, 0.306640625
796.64, 0.662109375
796.66, 0.1453857422
796.68, -0.71484375
796.7, -1.436523438
796.72, -1.81640625
796.74, -1.896484375
796.76, -1.65234375
796.78, -0.9653320312
796.8, 0.1505126953
796.82, 1.494140625
796.84, 2.7109375
796.86, 3.365234375
796.88, 3.06640625
796.9, 1.689453125
796.92, -0.4702148438
796.94, -2.70703125
796.96, -4.203125
796.98, -4.4375
797, -3.4296875
797.02, -1.743164062
797.04, -0.2568359375
797.06, 0.2565917969
797.08, -0.470703125
797.1, -2.193359375
797.12, -4.37109375
797.14, -6.44921875
797.16, -8.03125
797.18, -8.8125
797.2, -8.6953125
797.22, -7.7578125
797.24, -6.20703125
797.26, -4.41015625
797.28, -2.841796875
797.3, -1.803710938
797.32, -1.28125
797.34, -1.049804688
797.36, -0.8017578125
797.38, -0.326171875
797.4, 0.3767089844
797.42, 1.127929688
797.44, 1.689453125
797.46, 1.920898438
797.48, 1.759765625
797.5, 1.0546875
797.52, -0.2653808594
797.54, -2.0703125
797.56, -3.966796875
797.58, -5.36328125
797.6, -5.78515625
797.62, -5.12109375
797.64, -3.681640625
797.66, -2
797.68, -0.5854492188
797.7, 0.2536621094
797.72, 0.4548339844
797.74, 0.06439208984
797.76, -0.7529296875
797.78, -1.740234375
797.8, -2.5390625
797.82, -2.796875
797.84, -2.36328125
797.86, -1.330078125
797.88, 0.05712890625
797.9, 1.40234375
797.92, 2.21484375
797.94, 2.1328125
797.96, 1.166015625
797.98, -0.3449707031
798, -1.932617188
798.02, -3.21484375
798.04, -4.046875
798.06, -4.52734375
798.08, -4.78125
798.1, -4.78515625
798.12, -4.4375
798.14, -3.751953125
798.16, -2.826171875
798.18, -1.825195312
798.2, -0.9487304688
798.22, -0.4340820312
798.24, -0.4680175781
798.26, -0.9877929688
798.28, -1.733398438
798.3, -2.34765625
798.32, -2.505859375
798.34, -2.12109375
798.36, -1.358398438
798.38, -0.5922851562
798.4, -0.2354736328
798.42, -0.61328125
798.44, -1.762695312
798.46, -3.318359375
798.48, -4.60546875
798.5, -5.0078125
798.52, -4.34375
798.54, -2.884765625
798.56, -1.176757812
798.58, 0.2299804688
798.6, 0.9467773438
798.62, 0.7573242188
798.64, -0.3564453125
798.66, -2.111328125
798.68, -3.8671875
798.7, -4.953125
798.72, -4.99609375
798.74, -4.07421875
798.76, -2.654296875
798.78, -1.274414062
798.8, -0.3549804688
798.82, -0.1077270508
798.84, -0.654296875
798.86, -1.954101562
798.88, -3.625
798.9, -5.1171875
798.92, -5.9375
798.94, -5.84765625
798.96, -4.89453125
798.98, -3.353515625
799, -1.522460938
799.02, 0.3615722656
799.04, 2.013671875
799.06, 3
799.08, 2.859375
799.1, 1.421875
799.12, -0.8447265625
799.14, -3.37109375
799.16, -5.7265625
799.18, -7.4296875
799.2, -7.82421875
799.22, -6.35546875
799.24, -3.224609375
799.26, 0.609375
799.28, 3.9140625
799.3, 5.8828125
799.32, 6.234375
799.34, 4.84765625
799.36, 2.009765625
799.38, -1.428710938
799.4, -4.421875
799.42, -6.2578125
799.44, -6.6328125
799.46, -5.6953125
799.48, -3.943359375
799.5, -1.989257812
799.52, -0.2646484375
799.54, 0.9912109375
799.56, 1.630859375
799.58, 1.63671875
799.6, 1.209960938
799.62, 0.6586914062
799.64, 0.04071044922
799.66, -0.9536132812
799.68, -2.486328125
799.7, -4.21875
799.72, -5.5234375
799.74, -5.96875
799.76, -5.48046875
799.78, -4.28125
799.8, -2.884765625
799.82, -1.818359375
799.84, -1.41015625
799.86, -1.640625
799.88, -2.09375
799.9, -2.25390625
799.92, -1.875
799.94, -1.076171875
799.96, -0.1857910156
799.98, 0.4106445312
800, 0.4228515625
800.02, -0.1435546875
800.04, -0.9907226562
800.06, -1.708984375
800.08, -2.048828125
800.1, -2.046875
800.12, -2.03125
800.14, -2.529296875
800.16, -3.873046875
800.18, -5.8359375
800.2, -7.63671875
800.22, -8.3984375
800.24, -7.8046875
800.26, -6.08203125
800.28, -3.705078125
800.3, -1.178710938
800.32, 1.006835938
800.34, 2.3984375
800.36, 2.748046875
800.38, 2.10546875
800.4, 0.822265625
800.42, -0.5986328125
800.44, -1.708984375
800.46, -2.244140625
800.48, -2.244140625
800.5, -1.98828125
800.52, -1.805664062
800.54, -1.848632812
800.56, -1.947265625
800.58, -1.736328125
800.6, -1.030273438
800.62, 0.0002399682999
800.64, 0.8706054688
800.66, 1.080078125
800.68, 0.4621582031
800.7, -0.7602539062
800.72, -2.103515625
800.74, -3.080078125
800.76, -3.357421875
800.78, -2.818359375
800.8, -1.661132812
800.82, -0.4118652344
800.84, 0.3156738281
800.86, 0.1853027344
800.88, -0.8115234375
800.9, -2.3203125
800.92, -3.7734375
800.94, -4.609375
800.96, -4.51171875
800.98, -3.62890625
801, -2.419921875
801.02, -1.381835938
801.04, -0.8090820312
801.06, -0.6728515625
801.08, -0.6430664062
801.1, -0.4431152344
801.12, 0.004104614258
801.14, 0.5336914062
801.16, 0.8486328125
801.18, 0.763671875
801.2, 0.2805175781
801.22, -0.3317871094
801.24, -0.7475585938
801.26, -0.8193359375
801.28, -0.6513671875
801.3, -0.4689941406
801.32, -0.4887695312
801.34, -0.8100585938
801.36, -1.419921875
801.38, -2.1484375
801.4, -2.74609375
801.42, -3.01953125
801.44, -2.880859375
801.46, -2.3984375
801.48, -1.819335938
801.5, -1.377929688
801.52, -1.185546875
801.54, -1.249023438
801.56, -1.453125
801.58, -1.719726562
801.6, -1.973632812
801.62, -2.09375
801.64, -2.060546875
801.66, -1.921875
801.68, -1.717773438
801.7, -1.591796875
801.72, -1.737304688
801.74, -2.294921875
801.76, -3.369140625
801.78, -4.86328125
801.8, -6.44140625
801.82, -7.796875
801.84, -8.71875
801.86, -9
801.88, -8.4375
801.9, -7
801.92, -4.984375
801.94, -2.951171875
801.96, -1.467773438
801.98, -0.8701171875
802, -1.185546875
802.02, -2.068359375
802.04, -2.96484375
802.06, -3.32421875
802.08, -2.91015625
802.1, -1.856445312
802.12, -0.5512695312
802.14, 0.5043945312
802.16, 0.9599609375
802.18, 0.6796875
802.2, -0.1530761719
802.22, -1.064453125
802.24, -1.571289062
802.26, -1.514648438
802.28, -1.147460938
802.3, -0.8569335938
802.32, -0.8671875
802.34, -1.14453125
802.36, -1.4921875
802.38, -1.713867188
802.4, -1.741210938
802.42, -1.576171875
802.44, -1.26953125
802.46, -0.921875
802.48, -0.6733398438
802.5, -0.72265625
802.52, -1.125976562
802.54, -1.670898438
802.56, -2.037109375
802.58, -2.017578125
802.6, -1.583984375
802.62, -0.9311523438
802.64, -0.3959960938
802.66, -0.2058105469
802.68, -0.3901367188
802.7, -0.8247070312
802.72, -1.245117188
802.74, -1.426757812
802.76, -1.404296875
802.78, -1.37109375
802.8, -1.454101562
802.82, -1.615234375
802.84, -1.749023438
802.86, -1.810546875
802.88, -1.795898438
802.9, -1.704101562
802.92, -1.567382812
802.94, -1.448242188
802.96, -1.376953125
802.98, -1.327148438
803, -1.26953125
803.02, -1.225585938
803.04, -1.291992188
803.06, -1.556640625
803.08, -2.107421875
803.1, -2.798828125
803.12, -3.19140625
803.14, -3.0859375
803.16, -2.6171875
803.18, -2.091796875
803.2, -1.786132812
803.22, -1.830078125
803.24, -2.111328125
803.26, -2.33984375
803.28, -2.3125
803.3, -2.029296875
803.32, -1.688476562
803.34, -1.508789062
803.36, -1.620117188
803.38, -1.9609375
803.4, -2.40234375
803.42, -2.7890625
803.44, -2.951171875
803.46, -2.798828125
803.48, -2.408203125
803.5, -1.950195312
803.52, -1.609375
803.54, -1.516601562
803.56, -1.681640625
803.58, -1.989257812
803.6, -2.32421875
803.62, -2.58984375
803.64, -2.6953125
803.66, -2.609375
803.68, -2.37890625
803.7, -2.107421875
803.72, -1.942382812
803.74, -1.96875
803.76, -2.1015625
803.78, -2.177734375
803.8, -2.083984375
803.82, -1.822265625
803.84, -1.446289062
803.86, -1.052734375
803.88, -0.7700195312
803.9, -0.6826171875
803.92, -0.7788085938
803.94, -0.94140625
803.96, -0.9643554688
803.98, -0.7553710938
804, -0.4379882812
804.02, -0.259765625
804.04, -0.4287109375
804.06, -0.9672851562
804.08, -1.756835938
804.1, -2.556640625
804.12, -3.126953125
804.14, -3.294921875
804.16, -2.98828125
804.18, -2.333984375
804.2, -1.586914062
804.22, -0.958984375
804.24, -0.5668945312
804.26, -0.4453125
804.28, -0.5400390625
804.3, -0.7954101562
804.32, -1.201171875
804.34, -1.6875
804.36, -2.10546875
804.38, -2.369140625
804.4, -2.498046875
804.42, -2.58203125
804.44, -2.66796875
804.46, -2.671875
804.48, -2.462890625
804.5, -2
804.52, -1.372070312
804.54, -0.8061523438
804.56, -0.580078125
804.58, -0.876953125
804.6, -1.6015625
804.62, -2.455078125
804.64, -3.15234375
804.66, -3.501953125
804.68, -3.37890625
804.7, -2.697265625
804.72, -1.55078125
804.74, -0.2810058594
804.76, 0.638671875
804.78, 0.8681640625
804.8, 0.4169921875
804.82, -0.4465332031
804.84, -1.39453125
804.86, -2.138671875
804.88, -2.462890625
804.9, -2.310546875
804.92, -1.809570312
804.94, -1.198242188
804.96, -0.732421875
804.98, -0.5537109375
805, -0.6455078125
805.02, -0.9067382812
805.04, -1.2578125
805.06, -1.626953125
805.08, -1.87109375
805.1, -1.810546875
805.12, -1.362304688
805.14, -0.6611328125
805.16, 0.08911132812
805.18, 0.740234375
805.2, 1.166992188
805.22, 1.263671875
805.24, 1.002929688
805.26, 0.4499511719
805.28, -0.2137451172
805.3, -0.6684570312
805.32, -0.53515625
805.34, 0.3459472656
805.36, 1.725585938
805.38, 3.0625
805.4, 3.822265625
805.42, 3.75
805.44, 2.810546875
805.46, 1.153320312
805.48, -0.8896484375
805.5, -2.931640625
805.52, -4.59375
805.54, -5.62890625
805.56, -5.984375
805.58, -5.6953125
805.6, -4.88671875
805.62, -3.73828125
805.64, -2.513671875
805.66, -1.514648438
805.68, -0.9428710938
805.7, -0.8637695312
805.72, -1.217773438
805.74, -1.890625
805.76, -2.826171875
805.78, -3.90625
805.8, -4.80859375
805.82, -5.1015625
805.84, -4.515625
805.86, -3.00390625
805.88, -0.734375
805.9, 1.803710938
805.92, 3.943359375
805.94, 5.06640625
805.96, 4.80078125
805.98, 3.205078125
806, 0.6240234375
806.02, -2.32421875
806.04, -4.87890625
806.06, -6.453125
806.08, -6.7890625
806.1, -6.01171875
806.12, -4.5234375
806.14, -2.7890625
806.16, -1.232421875
806.18, -0.1558837891
806.2, 0.3601074219
806.22, 0.4475097656
806.24, 0.3559570312
806.26, 0.2465820312
806.28, 0.1220703125
806.3, -0.08831787109
806.32, -0.455078125
806.34, -0.9599609375
806.36, -1.39453125
806.38, -1.47265625
806.4, -1.045898438
806.42, -0.1273193359
806.44, 1.090820312
806.46, 2.22265625
806.48, 2.80078125
806.5, 2.484375
806.52, 1.286132812
806.54, -0.5043945312
806.56, -2.435546875
806.58, -4.00390625
806.6, -4.78515625
806.62, -4.5703125
806.64, -3.458984375
806.66, -1.8125
806.68, -0.07373046875
806.7, 1.3359375
806.72, 2.119140625
806.74, 2.13671875
806.76, 1.379882812
806.78, 0.00904083252
806.8, -1.629882812
806.82, -3.06640625
806.84, -3.84765625
806.86, -3.6875
806.88, -2.626953125
806.9, -1.060546875
806.92, 0.4445800781
806.94, 1.373046875
806.96, 1.525390625
806.98, 1.01953125
807, 0.1138305664
807.02, -0.8608398438
807.04, -1.606445312
807.06, -1.884765625
807.08, -1.538085938
807.1, -0.6108398438
807.12, 0.6157226562
807.14, 1.678710938
807.16, 2.126953125
807.18, 1.766601562
807.2, 0.7978515625
807.22, -0.3149414062
807.24, -1.116210938
807.26, -1.44921875
807.28, -1.44140625
807.3, -1.255859375
807.32, -1.000976562
807.34, -0.75390625
807.36, -0.5903320312
807.38, -0.6040039062
807.4, -0.8559570312
807.42, -1.283203125
807.44, -1.6953125
807.46, -1.875976562
807.48, -1.763671875
807.5, -1.491210938
807.52, -1.294921875
807.54, -1.380859375
807.56, -1.80078125
807.58, -2.4765625
807.6, -3.23828125
807.62, -3.818359375
807.64, -4.05078125
807.66, -3.890625
807.68, -3.40234375
807.7, -2.771484375
807.72, -2.189453125
807.74, -1.723632812
807.76, -1.358398438
807.78, -1.140625
807.8, -1.219726562
807.82, -1.634765625
807.84, -2.267578125
807.86, -2.873046875
807.88, -3.19921875
807.9, -3.166015625
807.92, -2.83984375
807.94, -2.369140625
807.96, -1.91015625
807.98, -1.592773438
808, -1.447265625
808.02, -1.424804688
808.04, -1.51171875
808.06, -1.6640625
808.08, -1.802734375
808.1, -1.893554688
808.12, -1.9453125
808.14, -2.017578125
808.16, -2.224609375
808.18, -2.646484375
808.2, -3.2421875
808.22, -3.837890625
808.24, -4.20703125
808.26, -4.23046875
808.28, -3.91015625
808.3, -3.34375
808.32, -2.7109375
808.34, -2.15625
808.36, -1.704101562
808.38, -1.3515625
